feature,mean_abs_shap
Genus_Camelus,4.870775e-06
family_Muscidae,4.8699585e-06
Genus_Baiomys,4.832185e-06
species_gelatinosum,4.787748e-06
Genus_Xiphorhynchus,4.724865e-06
family_Bombycidae,4.718085e-06
species_monticola,4.6466594e-06
Genus_Tribolium,4.6070077e-06
Genus_Lemmiscus,4.5822467e-06
species_salinus,4.5703678e-06
family_Maluridae,4.561491e-06
Genus_Martes,4.5386464e-06
species_porcus,4.520713e-06
family_Araneidae,4.486012e-06
species_longilabris,4.3808905e-06
species_tshawytscha,4.3609425e-06
Genus_Rhinophylla,4.325235e-06
Genus_Myocastor,4.2768006e-06
species_gracilipes,4.213311e-06
Genus_Pseudobathylagus,4.205992e-06
species_pardalis,4.1311223e-06
Genus_Brachymesia,4.1175513e-06
Genus_Neopomacentrus,4.0146388e-06
species_longicaudus,3.9967813e-06
Genus_Ichthyomyzon,3.9431934e-06
Genus_Eligmodontia,3.865279e-06
Genus_Phoca,3.8543362e-06
Genus_Xenopus,3.784413e-06
Genus_Lanius,3.742444e-06
Genus_Scotinomys,3.7248956e-06
family_Euchaetidae,3.691598e-06
family_Procellariidae,3.663071e-06
species_tarsalis,3.640609e-06
species_migratorius,3.6354106e-06
species_ternatensis,3.4524737e-06
Genus_Microdipodops,3.435326e-06
species_posticus,3.3792155e-06
Genus_Rhyparobia,3.3427407e-06
Genus_Eugenes,3.330928e-06
species_bombifrons,3.2052612e-06
species_leucopus,2.9767427e-06
family_Pseudocheiridae,2.734452e-06
species_timidus,2.5416512e-06
species_lepida,2.5049276e-06
species_striata,2.4057786e-06
species_lunatus,2.3937907e-06
species_ferina,2.2516488e-06
species_autumnalis,2.1387316e-06
family_Agelenidae,1.8798929e-06
Genus_Morelia,1.8690636e-06
Genus_Blarina,1.6245414e-06
species_terraenovae,1.3355336e-06
species_maculata,1.2777296e-06
species_childreni,1.1776632e-06
Genus_Python,1.1468816e-06
Genus_Cnemidophorus,1.0970297e-06
Genus_Petaurus,1.0655015e-06
family_Burramyidae,9.0915046e-07
family_Bradypodidae,7.6379393e-07
species_javanica,6.842903e-07
order_Albuliformes,0.0
class_Myxini,0.0
species_zarudnyi,0.0
species_wiedii,0.0
species_wiegmanni,0.0
species_yonahlossee,0.0
Genus_Erimyzon,0.0
Genus_Epinephelus,0.0
Genus_Epicrates,0.0
Genus_Eopsaltria,0.0
Genus_Eonycteris,0.0
Genus_Enteroctopus,0.0
Genus_Encoptolophus,0.0
Genus_Embiotoca,0.0
Genus_Eleutherodactylus,0.0
Genus_Elephantulus,0.0
species_zugmayeri,0.0
species_zillii,0.0
species_zibethicus,0.0
species_zerda,0.0
species_xanthognathus,0.0
Genus_Echinosorex,0.0
Genus_Echiichthys,0.0
Genus_Echeneis,0.0
Genus_Eacles,0.0
Genus_Dromiciops,0.0
Genus_Dromaius,0.0
Genus_Dosidicus,0.0
Genus_Dolichotis,0.0
Genus_Eudyptula,0.0
Genus_Eudyptes,0.0
Genus_Euchaeta,0.0
Genus_Etheostoma,0.0
Genus_Esox,0.0
Genus_Eryx,0.0
Genus_Erythemis,0.0
Genus_Erinnyis,0.0
Genus_Gastrophryne,0.0
Genus_Gambusia,0.0
Genus_Galleria,0.0
Genus_Galerella,0.0
Genus_Galea,0.0
Genus_Fulica,0.0
Genus_Frontonia,0.0
Genus_Fossa,0.0
Genus_Florisuga,0.0
Genus_Fejervarya,0.0
Genus_Euthynnus,0.0
Genus_Eurythenes,0.0
Genus_Euphractus,0.0
Genus_Eumops,0.0
Genus_Electrona,0.0
Genus_Echymipera,0.0
Genus_Diplometopon,0.0
Genus_Diplodus,0.0
Genus_Diplodactylus,0.0
Genus_Diphylla,0.0
Genus_Dikerogammarus,0.0
Genus_Didelphis,0.0
Genus_Dicuspiditermes,0.0
Genus_Dicrostonyx,0.0
Genus_Geotrypetes,0.0
Genus_Geotrupes,0.0
Genus_Georychus,0.0
Genus_Geomys,0.0
Genus_Geogale,0.0
Genus_Genetta,0.0
Genus_Gekko,0.0
Genus_Gecarcoidea,0.0
Genus_Gromphadorhina,0.0
Genus_Graphiurus,0.0
Genus_Graomys,0.0
Genus_Gracilinanus,0.0
Genus_Gobius,0.0
Genus_Gobionotothen,0.0
Genus_Gobio,0.0
Genus_Gnathonemus,0.0
Genus_Glyptonotus,0.0
Genus_Glossophaga,0.0
Genus_Globitermes,0.0
Genus_Gliciphila,0.0
Genus_Dobsonia,0.0
Genus_Dipsas,0.0
Genus_Dipodomys,0.0
Genus_Dipodillus,0.0
Genus_Desmodillus,0.0
Genus_Dermacentor,0.0
Genus_Dendrotriton,0.0
Genus_Dendrolagus,0.0
Genus_Dasyurus,0.0
Genus_Dasyuroides,0.0
Genus_Dasyprocta,0.0
Genus_Hemiechinus,0.0
Genus_Hemichromis,0.0
Genus_Heloderma,0.0
Genus_Heliophobius,0.0
Genus_Helicops,0.0
Genus_Hapigia,0.0
Genus_Gymnoscopelus,0.0
Genus_Gymnodraco,0.0
Genus_Gygis,0.0
Genus_Hyla,0.0
Genus_Hydrophis,0.0
Genus_Hydromys,0.0
Genus_Hospitalitermes,0.0
Genus_Homarus,0.0
Genus_Homallotermes,0.0
Genus_Histiotus,0.0
Genus_Hirundo,0.0
Genus_Hipposideros,0.0
Genus_Hippoglossoides,0.0
Genus_Himatione,0.0
Genus_Heteromys,0.0
Genus_Heterohyrax,0.0
Genus_Diaemus,0.0
Genus_Diadophis,0.0
Genus_Desmodus,0.0
Genus_Damon,0.0
Genus_Dactylopterus,0.0
Genus_Cystosoma,0.0
Genus_Cynopterus,0.0
Genus_Cynomys,0.0
Genus_Cylisticus,0.0
Genus_Cyclura,0.0
Genus_Cyclothone,0.0
Genus_Cyclopes,0.0
Genus_Cuniculus,0.0
Genus_Idotea,0.0
Genus_Hypothymis,0.0
Genus_Hyperolius,0.0
Genus_Hylomys,0.0
Genus_Hylobius,0.0
Genus_Hylesia,0.0
Genus_Cryptobranchus,0.0
Genus_Crotaphytus,0.0
Genus_Crotalus,0.0
Genus_Crocodylus,0.0
Genus_Crocidura,0.0
Genus_Crinia,0.0
Genus_Cricetomys,0.0
Genus_Kobus,0.0
Genus_Kerodon,0.0
Genus_Kassina,0.0
Genus_Karoophasma,0.0
Genus_Kaloula,0.0
Genus_Jaculus,0.0
Genus_Isthmomys,0.0
Genus_Ips,0.0
Genus_Danio,0.0
Genus_Lemmus,0.0
Genus_Lates,0.0
Genus_Lasiurus,0.0
Genus_Lasiorhinus,0.0
Genus_Larvivora,0.0
Genus_Lampropeltis,0.0
Genus_Lampornis,0.0
Genus_Lama,0.0
Genus_Lagorchestes,0.0
Genus_Labrus,0.0
Genus_Culex,0.0
Genus_Cuculus,0.0
Genus_Cubiceps,0.0
Genus_Ctenotus,0.0
Genus_Ctenomys,0.0
Genus_Cryptomys,0.0
Genus_Ligia,0.0
Genus_Lichmera,0.0
Genus_Lichanura,0.0
Genus_Liasis,0.0
Genus_Leucaspius,0.0
Genus_Lepus,0.0
Genus_Leptotila,0.0
Genus_Leptonycteris,0.0
Genus_Leptailurus,0.0
Genus_Leporinus,0.0
Genus_Lepidophyma,0.0
Genus_Lepidogalaxias,0.0
Genus_Lepidocephalichthys,0.0
Genus_Lepidobatrachus,0.0
Genus_Leopardus,0.0
Genus_Lemniscomys,0.0
Genus_Coturnix,0.0
Genus_Cottus,0.0
Genus_Coryphaena,0.0
Genus_Corydalus,0.0
Genus_Corallus,0.0
Genus_Coptodon,0.0
Genus_Copsychus,0.0
Genus_Conraua,0.0
Genus_Conocephalus,0.0
Genus_Conilurus,0.0
Genus_Conger,0.0
Genus_Condylura,0.0
Genus_Locusta,0.0
Genus_Lissotriton,0.0
Genus_Limnonectes,0.0
Genus_Limnogale,0.0
Genus_Macrotis,0.0
Genus_Macrotermes,0.0
Genus_Macroscelides,0.0
Genus_Macrognathus,0.0
Genus_Macroderma,0.0
Genus_Macrobrachium,0.0
Genus_Maccullochella,0.0
Genus_Lutreolina,0.0
Genus_Lucifer,0.0
Genus_Loxosceles,0.0
Genus_Loxodontomys,0.0
Genus_Lota,0.0
Genus_Loris,0.0
Genus_Loriculus,0.0
Genus_Lolliguncula,0.0
Genus_Cracticus,0.0
Genus_Clinocottus,0.0
Genus_Clarias,0.0
Genus_Citharichthys,0.0
Genus_Circellium,0.0
Genus_Cinnyris,0.0
Genus_Marmota,0.0
Genus_Marmosa,0.0
Genus_Manorina,0.0
Genus_Mannophryne,0.0
Genus_Manis,0.0
Genus_Manduca,0.0
Genus_Manacus,0.0
Genus_Malurus,0.0
Genus_Malacopteron,0.0
Genus_Maja,0.0
Genus_Madoqua,0.0
Genus_Menippe,0.0
Genus_Menidia,0.0
Genus_Melopsittacus,0.0
Genus_Melonycteris,0.0
Genus_Melithreptus,0.0
Genus_Meliphaga,0.0
Genus_Melanoplus,0.0
Genus_Melanonus,0.0
Genus_Melanocetus,0.0
Genus_Melamphaes,0.0
Genus_Megadyptes,0.0
Genus_Colostethus,0.0
Genus_Colobus,0.0
Genus_Coleonyx,0.0
Genus_Coendou,0.0
Genus_Chloropsis,0.0
Genus_Chironius,0.0
Genus_Chionomys,0.0
Genus_Chinchilla,0.0
Genus_Chiasmodon,0.0
Genus_Cherax,0.0
Genus_Cheirogaleus,0.0
Genus_Micropogonias,0.0
Genus_Microgale,0.0
Genus_Micrathena,0.0
Genus_Micaelamys,0.0
Genus_Metachirus,0.0
Genus_Mesocricetus,0.0
Genus_Merops,0.0
Genus_Meriones,0.0
Genus_Mephitis,0.0
Genus_Myodes,0.0
Genus_Musca,0.0
Genus_Mus,0.0
Genus_Munidopsis,0.0
Genus_Mormoops,0.0
Genus_Molossus,0.0
Genus_Misgurnus,0.0
Genus_Miniopterus,0.0
Genus_Mimas,0.0
Genus_Chrysuronia,0.0
Genus_Chrotopterus,0.0
Genus_Chromis,0.0
Genus_Chondrodactylus,0.0
Genus_Choloepus,0.0
Genus_Choeroniscus,0.0
Genus_Chlorostilbon,0.0
Genus_Nauphoeta,0.0
Genus_Naultinus,0.0
Genus_Naucrates,0.0
Genus_Natrix,0.0
Genus_Natalus,0.0
Genus_Nasutitermes,0.0
Genus_Nasua,0.0
Genus_Napaeozapus,0.0
Genus_Myxine,0.0
Genus_Mystromys,0.0
Genus_Myrmecobius,0.0
Genus_Myotomys,0.0
Genus_Myotis,0.0
Genus_Myosorex,0.0
Genus_Myopus,0.0
Genus_Myoprocta,0.0
Genus_Channichthys,0.0
Genus_Chalinolobus,0.0
Genus_Chaetophractus,0.0
Genus_Chaetodipus,0.0
Genus_Chaetocercus,0.0
Genus_Chaenocephalus,0.0
Genus_Cercopithecus,0.0
Genus_Cercartetus,0.0
Genus_Ceratopipra,0.0
Genus_Ceratophrys,0.0
Genus_Centropus,0.0
Genus_Neophilaenus,0.0
Genus_Neomys,0.0
Genus_Neofiber,0.0
Genus_Necturus,0.0
Genus_Nectarinia,0.0
Genus_Carollia,0.0
Genus_Carapus,0.0
Genus_Caranx,0.0
Genus_Cannomys,0.0
Genus_Canis,0.0
Genus_Cancer,0.0
Genus_Campostoma,0.0
Genus_Nycticebus,0.0
Genus_Notoryctes,0.0
Genus_Notomys,0.0
Genus_Notiosorex,0.0
Genus_Noctilio,0.0
Genus_Ningaui,0.0
Genus_Neurotrichus,0.0
Genus_Netta,0.0
Genus_Cheilinus,0.0
Genus_Oncaea,0.0
Genus_Omorgus,0.0
Genus_Oligoryzomys,0.0
Genus_Odontotaenius,0.0
Genus_Odontophrynus,0.0
Genus_Octopus,0.0
Genus_Octomys,0.0
Genus_Octodontomys,0.0
Genus_Octodon,0.0
Genus_Ocreatus,0.0
Genus_Ochotona,0.0
Genus_Occidozyga,0.0
Genus_Nyctimene,0.0
Genus_Cebuella,0.0
Genus_Cavia,0.0
Genus_Castor,0.0
Genus_Callipepla,0.0
Genus_Callinectes,0.0
Genus_Callimico,0.0
Genus_Calamospiza,0.0
Genus_Cabassous,0.0
Genus_Buteo,0.0
Genus_Burramys,0.0
Genus_Ornithorhynchus,0.0
Genus_Ornithodoros,0.0
Genus_Oreotrochilus,0.0
Genus_Opsanus,0.0
Genus_Ophisaurus,0.0
Genus_Ophiodon,0.0
Genus_Oniscus,0.0
Genus_Oneirodes,0.0
Genus_Ondatra,0.0
Genus_Pantala,0.0
Genus_Pagothenia,0.0
Genus_Pagetopsis,0.0
Genus_Pachygrapsus,0.0
Genus_Pachycephala,0.0
Genus_Oxyrhopus,0.0
Genus_Otus,0.0
Genus_Otospermophilus,0.0
Genus_Otomys,0.0
Genus_Otolemur,0.0
Genus_Osphronemus,0.0
Genus_Oryzias,0.0
Genus_Orycteropus,0.0
Genus_Oryba,0.0
Genus_Orthorhyncus,0.0
Genus_Caluromys,0.0
Genus_Bombyx,0.0
Genus_Bombus,0.0
Genus_Bombina,0.0
Genus_Boissonneaua,0.0
Genus_Boa,0.0
Genus_Blaps,0.0
Genus_Blanus,0.0
Genus_Paraxerus,0.0
Genus_Paraponera,0.0
Genus_Paranyctimene,0.0
Genus_Paranotothenia,0.0
Genus_Paralomis,0.0
Genus_Paradoxurus,0.0
Genus_Pantophthalmus,0.0
Genus_Pantherophis,0.0
Genus_Panthera,0.0
Genus_Petauroides,0.0
Genus_Peropteryx,0.0
Genus_Peromyscus,0.0
Genus_Perigonia,0.0
Genus_Perameles,0.0
Genus_Pelecanoides,0.0
Genus_Pedetes,0.0
Genus_Pecari,0.0
Genus_Patagona,0.0
Genus_Parvilux,0.0
Genus_Parophrys,0.0
Genus_Pardalotus,0.0
Genus_Bradypus,0.0
Genus_Boulengerula,0.0
Genus_Borostomias,0.0
Genus_Bathylagoides,0.0
Genus_Bathyergus,0.0
Genus_Bassariscus,0.0
Genus_Balistes,0.0
Genus_Bajacalifornia,0.0
Genus_Aythya,0.0
Genus_Austrothelphusa,0.0
Genus_Philaenus,0.0
Genus_Phenacomys,0.0
Genus_Phascolarctos,0.0
Genus_Phascogale,0.0
Genus_Phaethon,0.0
Genus_Petrosaurus,0.0
Genus_Petromyzon,0.0
Genus_Petrodromus,0.0
Genus_Petrocephalus,0.0
Genus_Plasmodium,0.0
Genus_Planigale,0.0
Genus_Physosterna,0.0
Genus_Physadesmia,0.0
Genus_Phyllostomus,0.0
Genus_Phylidonyris,0.0
Genus_Phormia,0.0
Genus_Phoebetria,0.0
Genus_Phoebastria,0.0
Genus_Phodopus,0.0
Genus_Philodryas,0.0
Genus_Philander,0.0
Genus_Blaberus,0.0
Genus_Bettongia,0.0
Genus_Benthalbella,0.0
Genus_Bathylagus,0.0
Genus_Aselliscus,0.0
Genus_Arvicola,0.0
Genus_Artibeus,0.0
Genus_Argiope,0.0
Genus_Arctogalidia,0.0
Genus_Archilochus,0.0
Genus_Arborimus,0.0
Genus_Arapaima,0.0
Genus_Polyodon,0.0
Genus_Pogonomyrmex,0.0
Genus_Pogona,0.0
Genus_Podarcis,0.0
Genus_Pleocoma,0.0
Genus_Plectreurys,0.0
Genus_Plecoglossus,0.0
Genus_Platyrrhinus,0.0
Genus_Psammodromus,0.0
Genus_Psaltriparus,0.0
Genus_Protopterus,0.0
Genus_Proteles,0.0
Genus_Prohamitermes,0.0
Genus_Proechimys,0.0
Genus_Procellaria,0.0
Genus_Potos,0.0
Genus_Poromitra,0.0
Genus_Porcellio,0.0
Genus_Pomoxis,0.0
Genus_Pomadasys,0.0
Genus_Auriparus,0.0
Genus_Auliscomys,0.0
Genus_Atta,0.0
Genus_Asellus,0.0
Genus_Aplodontia,0.0
Genus_Apis,0.0
Genus_Aphanius,0.0
Genus_Aotus,0.0
Genus_Antechinus,0.0
Genus_Antechinomys,0.0
Genus_Anous,0.0
Genus_Anoplogaster,0.0
Genus_Ptilocercus,0.0
Genus_Pteropus,0.0
Genus_Pteronotus,0.0
Genus_Psophodes,0.0
Genus_Pseudotriton,0.0
Genus_Pseudomys,0.0
Genus_Pseudochaenichthys,0.0
Genus_Pseudobranchus,0.0
Genus_Anachalcos,0.0
Genus_Anabas,0.0
Genus_Amphiuma,0.0
Genus_Ammospermophilus,0.0
Genus_Rhadinocentrus,0.0
Genus_Rattus,0.0
Genus_Raphicerus,0.0
Genus_Pygoscelis,0.0
Genus_Pycnonotus,0.0
Genus_Puma,0.0
Genus_Puffinus,0.0
Genus_Ptyodactylus,0.0
Genus_Arachnothera,0.0
Genus_Aquiloeurycea,0.0
Genus_Apteryx,0.0
Genus_Apodemus,0.0
Genus_Salmo,0.0
Genus_Sagamichthys,0.0
Genus_Saccostomus,0.0
Genus_Saccopteryx,0.0
Genus_Rousettus,0.0
Genus_Rhyacotriton,0.0
Genus_Rhoptropus,0.0
Genus_Rhodnius,0.0
Genus_Rhipidura,0.0
Genus_Rhinonicteris,0.0
Genus_Anolis,0.0
Genus_Anniella,0.0
Genus_Anguis,0.0
Genus_Anax,0.0
Genus_Anas,0.0
Genus_Anarhichas,0.0
Genus_Scorpaena,0.0
Genus_Scophthalmus,0.0
Genus_Scopelogadus,0.0
Genus_Scopelengys,0.0
Genus_Scolopsis,0.0
Genus_Sciurus,0.0
Genus_Scincella,0.0
Genus_Schedorhinotermes,0.0
Genus_Scelotes,0.0
Genus_Scarus,0.0
Genus_Scardinius,0.0
Genus_Scaphiopus,0.0
Genus_Scalopus,0.0
Genus_Sarda,0.0
Genus_Sarcophilus,0.0
Genus_Salvadora,0.0
Genus_Alophoixus,0.0
Genus_Alligator,0.0
Genus_Alectoris,0.0
Genus_Alces,0.0
Genus_Alburnus,0.0
Genus_Albula,0.0
Genus_Ailurus,0.0
Genus_Agelenopsis,0.0
Genus_Agalychnis,0.0
Genus_Aethopyga,0.0
Genus_Aepyprymnus,0.0
Genus_Sericornis,0.0
Genus_Sepioteuthis,0.0
Genus_Semibalanus,0.0
Genus_Sebastes,0.0
Genus_Scyliorhinus,0.0
Genus_Spheniscus,0.0
Genus_Sphaeroderus,0.0
Genus_Sphaerodactylus,0.0
Genus_Sphaeridium,0.0
Genus_Sparus,0.0
Genus_Spalacopus,0.0
Genus_Solea,0.0
Genus_Sminthopsis,0.0
Genus_Sitophilus,0.0
Genus_Sisyphus,0.0
Genus_Siren,0.0
Genus_Silverstoneia,0.0
Genus_Sigmodon,0.0
Genus_Serranus,0.0
Genus_Amazona,0.0
Genus_Amara,0.0
Genus_Strophurus,0.0
Genus_Strepera,0.0
Genus_Storeria,0.0
Genus_Stomias,0.0
Genus_Stereomastis,0.0
Genus_Stercorarius,0.0
Genus_Stenobrachius,0.0
Genus_Stenasellus,0.0
Genus_Steatomys,0.0
Genus_Squalus,0.0
Genus_Spinibarbus,0.0
Genus_Spinachia,0.0
Genus_Spilogale,0.0
Genus_Spilocuscus,0.0
Genus_Sphinx,0.0
Genus_Sphenodon,0.0
Genus_Acridotheres,0.0
Genus_Acrantophis,0.0
Genus_Acontias,0.0
Genus_Aconaemys,0.0
Genus_Acomys,0.0
Genus_Acanthorhynchus,0.0
Genus_Acanthophis,0.0
Genus_Acanthodactylus,0.0
Genus_Acanthiza,0.0
Genus_Symbolophorus,0.0
Genus_Sylvilagus,0.0
Genus_Syconycteris,0.0
Genus_Suricata,0.0
Genus_Sturnus,0.0
Genus_Sturnira,0.0
Genus_Struthio,0.0
family_Typhlonectidae,0.0
Genus_Teleogryllus,0.0
Genus_Tarsipes,0.0
Genus_Tarletonbeania,0.0
Genus_Taricha,0.0
Genus_Tarentola,0.0
Genus_Tanaocerus,0.0
Genus_Tamias,0.0
Genus_Tamandua,0.0
Genus_Taeniopygia,0.0
Genus_Tachyoryctes,0.0
Genus_Tachyglossus,0.0
Genus_Syssphinx,0.0
Genus_Syngnathus,0.0
Genus_Synbranchus,0.0
Genus_Acrobates,0.0
Genus_Thunnus,0.0
Genus_Thrichomys,0.0
Genus_Thorichthys,0.0
Genus_Thomomys,0.0
Genus_Thamnophilus,0.0
Genus_Tetranychus,0.0
Genus_Tetramorium,0.0
Genus_Tetrahymena,0.0
Genus_Terrapene,0.0
Genus_Termes,0.0
Genus_Teratoscincus,0.0
Genus_Tenebrio,0.0
Genus_Telmatobius,0.0
Genus_Acanthagenys,0.0
family_Zosteropidae,0.0
family_Vampyroteuthidae,0.0
Genus_Typhlonectes,0.0
Genus_Turdus,0.0
Genus_Tupaia,0.0
Genus_Trogonophis,0.0
Genus_Trochilus,0.0
Genus_Triturus,0.0
Genus_Triops,0.0
Genus_Tringa,0.0
Genus_Trichosurus,0.0
Genus_Trichopodus,0.0
Genus_Trichoniscus,0.0
Genus_Triakis,0.0
Genus_Trematomus,0.0
Genus_Tramea,0.0
Genus_Tonatia,0.0
Genus_Tinca,0.0
family_Trogonophidae,0.0
family_Trogidae,0.0
family_Triopsidae,0.0
family_Trichoniscidae,0.0
family_Triakidae,0.0
family_Trachinidae,0.0
family_Thylacomyidae,0.0
family_Thamnophilidae,0.0
family_Tettigoniidae,0.0
family_Tetranychidae,0.0
Genus_Vampyroteuthis,0.0
Genus_Uta,0.0
Genus_Urosticte,0.0
Genus_Uromys,0.0
Genus_Uroderma,0.0
Genus_Upupa,0.0
species_aberti,0.0
species_abei,0.0
Genus_Zygoballus,0.0
Genus_Zosterops,0.0
Genus_Zophosis,0.0
Genus_Zoothera,0.0
Genus_Zapus,0.0
Genus_Zaglossus,0.0
Genus_Zaedyus,0.0
Genus_Xiphophorus,0.0
Genus_Xerus,0.0
Genus_Xenodon,0.0
Genus_Vulpes,0.0
Genus_Vipera,0.0
family_Turdidae,0.0
family_Tupaiidae,0.0
family_Tarsipedidae,0.0
family_Tanaoceridae,0.0
family_Talpidae,0.0
family_Syngnathidae,0.0
family_Synbranchidae,0.0
family_Sturnidae,0.0
family_Struthionidae,0.0
family_Strigidae,0.0
species_acuminatus,0.0
species_aculeatus,0.0
species_acouchy,0.0
species_achemenides,0.0
species_aceratus,0.0
species_acclinidens,0.0
species_acanthomus,0.0
species_abietis,0.0
species_afra,0.0
species_afer,0.0
species_aethiopicus,0.0
species_aequinoctialis,0.0
species_aeneus,0.0
species_aegyptiacus,0.0
species_aeglefinus,0.0
species_adeliae,0.0
species_acutus,0.0
species_acutipennis,0.0
species_acuticeps,0.0
species_acuta,0.0
species_acus,0.0
family_Tenrecidae,0.0
family_Telmatobiidae,0.0
family_Tayassuidae,0.0
species_alleni,0.0
species_alleganiensis,0.0
species_algirus,0.0
species_alexis,0.0
species_alexandri,0.0
species_alburnus,0.0
species_albiventris,0.0
species_albiventer,0.0
species_albifrons,0.0
species_albicaudatus,0.0
species_alba,0.0
species_alalunga,0.0
species_akaara,0.0
species_agrestis,0.0
species_agilis,0.0
species_africaeaustralis,0.0
species_antarctica,0.0
species_anomalus,0.0
species_anomalum,0.0
species_annulatipes,0.0
species_annularis,0.0
species_annectens,0.0
species_andinus,0.0
species_andersoni,0.0
species_anatinus,0.0
species_analis,0.0
species_amplexicaudatus,0.0
species_amphibius,0.0
species_amoenus,0.0
species_amarus,0.0
species_altivelis,0.0
species_alpinus,0.0
family_Stenasellidae,0.0
family_Squalidae,0.0
family_Sphenodontidae,0.0
family_Spheniscudae,0.0
family_Spheniscidae,0.0
family_Sphaerodactylidae,0.0
family_Soleidae,0.0
family_Sirenidae,0.0
family_Serranidae,0.0
species_argenteocinereus,0.0
species_arborea,0.0
species_aquaticus,0.0
species_aperta,0.0
species_apereoides,0.0
species_antipodes,0.0
species_antarcticus,0.0
species_aurata,0.0
species_aurantia,0.0
species_audubonii,0.0
species_attenuatus,0.0
species_attenuata,0.0
species_atriventer,0.0
species_atripectoralis,0.0
species_atra,0.0
species_ater,0.0
species_asper,0.0
species_asellus,0.0
species_arundinaceus,0.0
species_aruanus,0.0
species_armatus,0.0
family_Stomiidae,0.0
family_Stercorariidae,0.0
species_balanoides,0.0
species_baileyi,0.0
species_badius,0.0
species_bacchus,0.0
species_azurea,0.0
species_azarae,0.0
species_auritus,0.0
species_aurita,0.0
species_auricularis,0.0
species_aureus,0.0
family_Scophthalmidae,0.0
family_Scopelarchidae,0.0
family_Scolopacidae,0.0
family_Scaridae,0.0
family_Sanziniidae,0.0
family_Salticidae,0.0
species_biedouwense,0.0
species_bidens,0.0
species_bicolor,0.0
species_bibronii,0.0
species_berus,0.0
species_bergylta,0.0
species_benjamini,0.0
species_beecheyi,0.0
species_baudinii,0.0
species_batrachus,0.0
species_barrerae,0.0
species_barbata,0.0
species_barbara,0.0
species_bankieri,0.0
species_baltica,0.0
species_balanus,0.0
family_Rhinotermitidae,0.0
family_Reduviidae,0.0
family_Rallidae,0.0
family_Pyralidae,0.0
family_Ptilocercidae,0.0
family_Pteropodidae,0.0
family_Psophodidae,0.0
family_Psittaculidae,0.0
family_Psittacidae,0.0
species_boliviensis,0.0
species_blennioides,0.0
species_bislineata,0.0
species_bimaculatus,0.0
species_bimaculatum,0.0
species_bilobatum,0.0
species_bilineata,0.0
family_Proteidae,0.0
family_Procaviidae,0.0
family_Potoroidae,0.0
family_Polyodontidae,0.0
species_breviceps,0.0
species_brevicaudata,0.0
species_bres,0.0
species_braueri,0.0
species_bradfieldi,0.0
species_brachyrhynchus,0.0
species_brachyotis,0.0
species_bottae,0.0
species_borneensis,0.0
species_borealis,0.0
species_borchgrevinki,0.0
family_Rhyacotritonidae,0.0
species_calcarata,0.0
species_calamita,0.0
species_caespitum,0.0
species_cadaverina,0.0
species_cabrerae,0.0
species_caballus,0.0
species_byrnei,0.0
species_butleri,0.0
species_buteo,0.0
species_bursarius,0.0
species_burragei,0.0
species_bruijni,0.0
species_brucei,0.0
species_bromeliacius,0.0
species_brevis,0.0
family_Protopteridae,0.0
species_capensis,0.0
species_canorus,0.0
species_caninus,0.0
species_canicula,0.0
species_cancrivora,0.0
species_cancriformis,0.0
species_canadensis,0.0
species_cana,0.0
species_campestris,0.0
species_campechanus,0.0
species_campbelli,0.0
species_camelus,0.0
species_callidryas,0.0
species_californicus,0.0
species_californica,0.0
species_calcarifer,0.0
family_Phyllostomidae,0.0
family_Phyllomedusidae,0.0
family_Phrynosomatidae,0.0
family_Phrynichidae,0.0
family_Phasianidae,0.0
family_Phalangeridae,0.0
species_caudimaculatus,0.0
species_catostoma,0.0
species_catesbeianus,0.0
species_castaneum,0.0
species_carpio,0.0
species_carolinensis,0.0
species_carolina,0.0
species_carassius,0.0
species_caprodes,0.0
species_capriscus,0.0
species_chrysogaster,0.0
species_chiron,0.0
species_chiliensis,0.0
species_chanos,0.0
species_chalconota,0.0
species_cervinus,0.0
species_cephalica,0.0
species_cepedianum,0.0
species_cepapi,0.0
species_centralis,0.0
species_cenchria,0.0
species_caurinus,0.0
species_caudolineatus,0.0
family_Plectreuridae,0.0
family_Platytroctidae,0.0
family_Pipridae,0.0
species_compressicauda,0.0
species_commodus,0.0
species_commersonnii,0.0
species_colubrinus,0.0
species_colletti,0.0
species_collaris,0.0
species_coelestis,0.0
species_cochranae,0.0
species_clupeaformis,0.0
species_clemenciae,0.0
species_clavata,0.0
species_cinnabarinus,0.0
species_cinereum,0.0
species_cinerea,0.0
species_chukar,0.0
species_chrysorrhoa,0.0
species_couchii,0.0
species_coucang,0.0
species_coronatus,0.0
species_cornutus,0.0
species_cornutum,0.0
species_cornuta,0.0
species_coriiceps,0.0
species_convexus,0.0
species_contaminatus,0.0
species_conspicillatus,0.0
species_connata,0.0
species_conger,0.0
species_confusum,0.0
species_concolor,0.0
species_concinnus,0.0
species_compressus,0.0
family_Petromyzontidae,0.0
family_Petroicidae,0.0
family_Petauridae,0.0
family_Percidae,0.0
family_Percichthyidae,0.0
family_Peramelidae,0.0
family_Pellorneidae,0.0
family_Pedetidae,0.0
family_Passerellidae,0.0
family_Passalidae,0.0
family_Pardalotidae,0.0
family_Parastacidae,0.0
family_Paralichthyidae,0.0
species_crassicaudatus,0.0
species_crassicaudata,0.0
species_coypus,0.0
