taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4
Coregonus sardinella,Teleostei,-2.2633643805287305,41.07225951457888,0.2675754021319457,0.13633246439567354,0.116749555,0.13633246439567354,0.116749555,0.13168133365340737,0.060727164,0.13001602971365,0.11173131,0.13755105351017546,0.08607541
Coregonus sardinella,Teleostei,-2.216407396616275,40.869754977440614,0.1967359885855614,0.15324232212830022,0.16786587,0.15324232212830022,0.16786587,0.1523750210842598,0.11129746,0.15201677138573724,0.06098547,0.15278396499236105,0.07923127
Coregonus sardinella,Teleostei,-2.0479428753095106,41.101352668122054,0.1438311525992158,0.15348888348935666,0.15147994,0.15348888348935671,0.15147994,0.15267556578269126,0.0695622,0.15232761531082176,0.14914757,0.15298129647679753,0.11213773
Coregonus sardinella,Teleostei,-2.0479428753095106,41.101352668122054,0.2168531222804218,0.15348888348935666,0.15147994,0.15348888348935671,0.15147994,0.15267556578269126,0.0695622,0.15232761531082176,0.14914757,0.15298129647679753,0.11213773
Coregonus sardinella,Teleostei,-1.9805015947488127,41.101352668122054,0.1728032237236813,0.15390795614666264,0.144357,0.15390795614666264,0.144357,0.1528380176625004,0.05548785,0.15232761531082176,0.0844812,0.15314407366423347,0.08274835
Coregonus sardinella,Teleostei,-1.9661128556319485,40.869754977440614,0.2039239925919179,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.11316691,0.15232761531082176,0.06221584,0.15314407366423347,0.12497252
Coregonus sardinella,Teleostei,-1.944910649793073,40.941848388937245,0.2379504676686767,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.11316691,0.15232761531082176,0.06221584,0.15314407366423347,0.12497252
Coregonus sardinella,Teleostei,-1.944910649793073,41.07225951457888,0.2841332860179437,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.06665414,0.15232761531082176,0.07169702,0.15314407366423347,0.10703472
Coregonus sardinella,Teleostei,-1.7486999804183168,41.14506976012857,0.3105614356514453,0.15605907638167163,0.10997108,0.15605907638167166,0.10997108,0.1543947640513966,0.07122664,0.15367686454312462,0.12940924,0.15451279369970802,0.10487443
Coregonus sardinella,Teleostei,-1.7429693043362893,41.13048706661089,0.3138180872168195,0.15605907638167163,0.10997108,0.15605907638167166,0.10997108,0.1543947640513966,0.07122664,0.15367686454312462,0.12940924,0.15451279369970802,0.10487443
Coregonus sardinella,Teleostei,-1.7147984283297972,41.07225951457888,0.1727114648425368,0.15605907638167163,0.10997108,0.15605907638167166,0.10997108,0.1543947640513966,0.06710635,0.15367686454312462,0.17568053,0.15451279369970802,0.11302881
Coregonus sardinella,Teleostei,-1.6982691255200075,40.89856185319564,0.2985062323160217,0.15622888859472392,0.15207204,0.156228888594724,0.15207204,0.1543947640513966,0.10882648,0.15367686454312462,0.13310039,0.15451279369970802,0.13006057
Coregonus sardinella,Teleostei,-1.6713133167593335,41.14506976012857,0.3388227874320939,0.15944864508965978,0.15207204,0.15944864508965986,0.15207204,0.15514127757725887,0.06803315,0.15422661971913434,0.10585528,0.15525987791026583,0.1090454
Coregonus sardinella,Teleostei,-1.6094379116603883,41.13048706661089,0.346521007308483,0.15996506094794188,0.16610308,0.15996506094794188,0.16610308,0.1554037021475346,0.09077077,0.1545768276230676,0.06396558,0.15542967437302407,0.078803495
Coregonus sardinella,Teleostei,-1.5896352861185883,41.07225951457888,0.2477059416628914,0.16071794480645288,0.34427044,0.16071794480645288,0.34427044,0.15597874034877637,0.1357737,0.1552632648653644,0.11317433,0.15600480867893793,0.09407179
Coregonus sardinella,Teleostei,-1.5324768716455035,41.14506976012857,0.2651656597619212,0.16255163101426812,0.24459378,0.16255163101426803,0.24459378,0.15619252713096587,0.12111635,0.1552632648653644,0.0979444,0.15621863119076865,0.104397714
Coregonus sardinella,Teleostei,-1.509592576739325,41.07225951457888,0.2833605847222035,0.16255163101426812,0.20146884,0.16255163101426803,0.20146884,0.15619252713096587,0.11424171,0.1552632648653644,0.12633277,0.15621863119076865,0.115852356
Coregonus sardinella,Teleostei,-1.4916548770341378,40.941848388937245,0.3707449295560935,0.16255163101426812,0.15444784,0.16255163101426803,0.15444784,0.15619252713096587,0.14594069,0.1552632648653644,0.11650865,0.15621863119076865,0.109919734
Coregonus sardinella,Teleostei,-1.465337568211996,41.14506976012857,0.2433558364597176,0.16255163101426812,0.1669449,0.16255163101426803,0.1669449,0.15619252713096587,0.106435254,0.1552632648653644,0.09957637,0.15621863119076865,0.102333404
Coregonus sardinella,Teleostei,-1.3625778352206344,41.028696927149596,0.3062116457286573,0.16552928056145044,0.15676181,0.16552928056145044,0.15676181,0.15752474066971534,0.11993404,0.1557533231393822,0.11770286,0.15755106737897853,0.074404374
Coregonus sardinella,Teleostei,-1.0161110660814399,41.23278353471047,0.3735079618075915,0.2047141111201938,0.14412902,0.2047141111201938,0.14412902,0.18410071921265914,0.18369299,0.17390919314829284,0.12629473,0.184408137234598,0.10312223
Coregonus sardinella,Teleostei,-1.007857926450718,41.101352668122054,0.3412237570176903,0.2047141111201938,0.14412902,0.2047141111201938,0.14412902,0.18410071921265914,0.08183648,0.17390919314829284,0.11154664,0.184408137234598,0.07757403
Coryphaenoides armatus,Teleostei,-0.6931471813336565,42.02414240754758,0.0350979053217061,0.40575829067226754,0.262528,0.40575829067226754,0.262528,0.34048903930251406,0.10929097,0.2839531658023711,0.25611287,0.34001181520840557,0.26412204
Coryphaenoides armatus,Teleostei,-0.35667494397155985,42.02414240754758,0.040947556200298,0.5044341561506739,0.48038173,0.5044341561506738,0.48038173,0.476632264322631,0.19423153,0.40596661529129763,0.2187903,0.4766543588744534,0.3202834
Coryphaenoides armatus,Teleostei,0.18232155668429564,42.02414240754758,0.0561566485080425,0.9371187111395446,0.8080616,0.9371187111395446,0.8080616,0.9112138486700067,0.38392255,0.8781839029121284,0.76006436,0.9031742251032444,0.51771635
Cyprinella lutrensis,Teleostei,-6.032286540964195,39.18611151728605,0.0120667178632587,0.002795204875349231,0.0018387078,0.002795204875349231,0.0018387078,0.005301638759824112,0.0027071456,0.004655126601117519,0.020574536,0.004597234386558398,0.013909825
Cyprinella lutrensis,Teleostei,-6.032286540964195,39.18611151728605,0.0210394055013901,0.002795204875349231,0.0018387078,0.002795204875349231,0.0018387078,0.005301638759824112,0.0027071456,0.004655126601117519,0.020574536,0.004597234386558398,0.013909825
Cyprinella lutrensis,Teleostei,-5.991464546352822,39.18611151728605,0.0163296039427513,0.0028152529144277777,0.0030963148,0.0028152529144277777,0.0030963148,0.005301638759824112,0.00447496,0.004655126601117519,0.024615057,0.004597234386558398,0.017383443
Cyprinella lutrensis,Teleostei,-5.991464546352822,39.18611151728605,0.0305105757905194,0.0028152529144277777,0.0030963148,0.0028152529144277777,0.0030963148,0.005301638759824112,0.00447496,0.004655126601117519,0.024615057,0.004597234386558398,0.017383443
Cyprinella lutrensis,Teleostei,-5.809142989668527,39.18611151728605,0.0137942180680919,0.0028555016665829528,0.0043038204,0.0028555016665829528,0.0043038204,0.005318793522135284,0.0060501583,0.004664067009613672,0.023328878,0.004606063610098421,0.02490759
Cyprinella lutrensis,Teleostei,-5.809142989668527,39.18611151728605,0.0241076521375212,0.0028555016665829528,0.0043038204,0.0028555016665829528,0.0043038204,0.005318793522135284,0.0060501583,0.004664067009613672,0.023328878,0.004606063610098421,0.02490759
Cyprinodon variegatus,Teleostei,-7.418580903631628,38.92324979320565,0.0007161185,0.0008342194269277085,0.0006848683,0.00083421942692771,0.0006848683,0.0008401499510896736,0.00062133494,0.0008391569332771604,0.00069402956,0.0008393981942629141,0.00065366825
Cyprinodon variegatus,Teleostei,-7.418580903631628,38.92324979320565,0.0010310240277777,0.0008342194269277085,0.0006848683,0.00083421942692771,0.0006848683,0.0008401499510896736,0.00062133494,0.0008391569332771604,0.00069402956,0.0008393981942629141,0.00065366825
Cyprinodon variegatus,Teleostei,-7.418580903631628,38.92324979320565,0.00132493585,0.0008342194269277085,0.0006848683,0.00083421942692771,0.0006848683,0.0008401499510896736,0.00062133494,0.0008391569332771604,0.00069402956,0.0008393981942629141,0.00065366825
Cyprinodon variegatus,Teleostei,-7.418580903631628,38.92324979320565,0.0024539304888888,0.0008342194269277085,0.0006848683,0.00083421942692771,0.0006848683,0.0008401499510896736,0.00062133494,0.0008391569332771604,0.00069402956,0.0008393981942629141,0.00065366825
Cyprinodon variegatus,Teleostei,-7.418580903631628,38.92324979320565,0.0033753207388888,0.0008342194269277085,0.0006848683,0.00083421942692771,0.0006848683,0.0008401499510896736,0.00062133494,0.0008391569332771604,0.00069402956,0.0008393981942629141,0.00065366825
Cyprinodon variegatus,Teleostei,-6.645391015221184,38.92324979320565,0.0013898608222222,0.0014200350453720193,0.0022635255,0.0014200350453720193,0.0022635255,0.0016947049875305484,0.0020116991,0.0016770988268032358,0.0028139164,0.0016770988268032343,0.0025273482
Cyprinodon variegatus,Teleostei,-6.645391015221184,38.92324979320565,0.0016627789444444,0.0014200350453720193,0.0022635255,0.0014200350453720193,0.0022635255,0.0016947049875305484,0.0020116991,0.0016770988268032358,0.0028139164,0.0016770988268032343,0.0025273482
Cyprinodon variegatus,Teleostei,-6.645391015221184,38.92324979320565,0.0020418318944444,0.0014200350453720193,0.0022635255,0.0014200350453720193,0.0022635255,0.0016947049875305484,0.0020116991,0.0016770988268032358,0.0028139164,0.0016770988268032343,0.0025273482
Cyprinodon variegatus,Teleostei,-6.645391015221184,38.92324979320565,0.0032244771,0.0014200350453720193,0.0022635255,0.0014200350453720193,0.0022635255,0.0016947049875305484,0.0020116991,0.0016770988268032358,0.0028139164,0.0016770988268032343,0.0025273482
Cyprinodon variegatus,Teleostei,-6.502290171002239,39.18611151728605,0.014180971847768,0.0015354997833089761,0.0016920612,0.0015354997833089774,0.0016920612,0.00195927676851992,0.002510996,0.001909530087755536,0.0101433825,0.0019080644618255109,0.0119691
Cyprinodon variegatus,Teleostei,-6.502290171002239,39.18611151728605,0.0227540139147956,0.0015354997833089761,0.0016920612,0.0015354997833089774,0.0016920612,0.00195927676851992,0.002510996,0.001909530087755536,0.0101433825,0.0019080644618255109,0.0119691
Cyprinodon variegatus,Teleostei,-6.214608097648492,39.18611151728605,0.014180971847768,0.002791242516398534,0.0032888325,0.002791242516398534,0.0032888325,0.005285819506496502,0.00507039,0.0046464472669260825,0.018467579,0.004588662990543578,0.018652791
Cyprinodon variegatus,Teleostei,-6.214608097648492,39.18611151728605,0.0266430380121806,0.002791242516398534,0.0032888325,0.002791242516398534,0.0032888325,0.005285819506496502,0.00507039,0.0046464472669260825,0.018467579,0.004588662990543578,0.018652791
Cyprinodon variegatus,Teleostei,-6.032286540964195,38.92324979320565,0.0015861908111111,0.002795204875349231,0.0018387078,0.002795204875349231,0.0018387078,0.005301638759824112,0.0019218537,0.004655126601117519,0.0028408882,0.004597234386558398,0.0022057877
Cyprinodon variegatus,Teleostei,-6.032286540964195,38.92324979320565,0.0020433869833333,0.002795204875349231,0.0018387078,0.002795204875349231,0.0018387078,0.005301638759824112,0.0019218537,0.004655126601117519,0.0028408882,0.004597234386558398,0.0022057877
Cyprinodon variegatus,Teleostei,-6.032286540964195,38.92324979320565,0.0022859808722222,0.002795204875349231,0.0018387078,0.002795204875349231,0.0018387078,0.005301638759824112,0.0019218537,0.004655126601117519,0.0028408882,0.004597234386558398,0.0022057877
Cyprinodon variegatus,Teleostei,-6.032286540964195,38.92324979320565,0.0034522976444444,0.002795204875349231,0.0018387078,0.002795204875349231,0.0018387078,0.005301638759824112,0.0019218537,0.004655126601117519,0.0028408882,0.004597234386558398,0.0022057877
Cyprinus carpio,Teleostei,-4.896860279412365,38.92324979320565,0.0374608185444444,0.01273550211936744,0.0086189145,0.012735502119367453,0.0086189145,0.011656829206653103,0.007138197,0.01244358808456709,0.006728251,0.012311250730307617,0.008486634
Cyprinus carpio,Teleostei,-10.414313175656618,39.33220445973314,0.0001062505369914,9.924059703384205e-05,9.6322336e-05,9.924059703384205e-05,9.6322336e-05,0.00010053766187670304,0.00010287279,0.00010699615491536626,0.00014528989,0.00010089030376169122,0.00016322706
Cyprinus carpio,Teleostei,-8.873868134614256,38.85808446624565,0.0005276372986815,0.00033230348563676327,0.0002643011,0.00033230348563676327,0.0002643011,0.00033583733271826745,0.00017722351,0.0003336726286717351,0.00044668352,0.00033583733271826745,0.00046982185
Cyprinus carpio,Teleostei,-7.487573774249365,39.05423835047708,0.0019638982122189,0.0008342194269277085,0.0006848683,0.00083421942692771,0.0006848683,0.0008401499510896736,0.00073296484,0.0008391569332771604,0.00094875443,0.0008393981942629141,0.0012426248
Cyprinus carpio,Teleostei,-7.2644302229537265,38.29390175167221,0.0020036220220426,0.0012252401642410637,0.0011343474,0.0012252401642410637,0.0011343474,0.0012916856571381378,0.0012376334,0.0012894371284658751,0.0023782032,0.0012894371284658751,0.0033934948
Cyprinus carpio,Teleostei,-7.070274207822147,38.92324979320565,0.0071246403833333,0.001320097550270743,0.0013654586,0.001320097550270743,0.0013654586,0.0014539307099236639,0.0012670622,0.0014481333497859258,0.0018233526,0.0014481333497859258,0.001933377
Cyprinus carpio,Teleostei,-6.959048574034846,40.569714825534916,0.0002775609091558,0.001410991716236801,0.00133409,0.001410991716236801,0.00133409,0.0013064869154696024,0.0010447598,0.0013229705191877248,0.0014406942,0.0013229705191877235,0.0020796212
Cyprinus carpio,Teleostei,-6.959048574034846,40.288029598487284,0.0004287219242565,0.001410991716236801,0.00133409,0.001410991716236801,0.00133409,0.0013064869154696024,0.0010684467,0.0013229705191877248,0.0005367446,0.0013229705191877235,0.00056706095
Cyprinus carpio,Teleostei,-6.959048574034846,39.996439516954204,0.0004906773766408,0.001410991716236801,0.00133409,0.001410991716236801,0.00133409,0.0016705298682884423,0.0014104316,0.0016545491767357991,0.0015777372,0.0016545491767357991,0.0014287079
Cyprinus carpio,Teleostei,-6.959048574034846,39.72263195565382,0.0005237192513008,0.001410991716236801,0.00133409,0.001410991716236801,0.00133409,0.0016705298682884423,0.0013754623,0.0016545491767357991,0.0014702235,0.0016545491767357991,0.0011297866
Cyprinus carpio,Teleostei,-6.959048574034846,39.439139934899785,0.0005612387164858,0.001410991716236801,0.00133409,0.001410991716236801,0.00133409,0.0016705298682884423,0.0016465848,0.0016545491767357991,0.0030198244,0.0016545491767357991,0.0021124086
Cyprinus carpio,Teleostei,-6.959048574034846,39.17288413787093,0.0006702313893264,0.001410991716236801,0.00133409,0.001410991716236801,0.00133409,0.0016705298682884423,0.0014800514,0.0016545491767357991,0.0030734895,0.0016545491767357991,0.003545605
Cyprinus carpio,Teleostei,-6.959048574034846,38.92324979320565,0.0007238939444444,0.001410991716236801,0.00133409,0.001410991716236801,0.00133409,0.0016705298682884423,0.001254641,0.0016545491767357991,0.0024316541,0.0016545491767357991,0.0024804901
Cyprinus carpio,Teleostei,-6.495645628830403,38.230824990427486,0.004439198222889,0.0015794632303264646,0.0016920612,0.001579463230326466,0.0016920612,0.0020674170738025064,0.0009696871,0.0020097946846085162,0.0024236524,0.0020082521023665934,0.0030078292
Cyprinus carpio,Teleostei,-5.991464546352822,39.5871292029482,0.004993870064152,0.0028152529144277777,0.0030963148,0.0028152529144277777,0.0030963148,0.00443532202402882,0.003268572,0.004214847597537736,0.0043300805,0.00419605303928223,0.0020620073
Cyprinus carpio,Teleostei,-5.9182140853739655,38.91019924843005,0.0058272108630387,0.002841028545088324,0.0030963148,0.002841028545088324,0.0030963148,0.005318793522135284,0.0087094,0.004664067009613672,0.0038281875,0.004606063610098421,0.0028318565
Cyprinus carpio,Teleostei,-5.914503506337965,41.72197348856467,0.016003498946875,0.002841028545088324,0.0030963148,0.002841028545088324,0.0030963148,0.001897188438349628,0.0020187043,0.002138515748302336,0.0029746867,0.002154222854020951,0.002700427
Cyprinus carpio,Teleostei,-5.437579433777107,39.5871292029482,0.009167247279268,0.004645215306102245,0.0032007382,0.004645215306102245,0.0032007382,0.004641420365227368,0.0035876015,0.004417082768162846,0.0051043374,0.004397824789004324,0.0038511322
Cyprinus carpio,Teleostei,-5.339139361933125,38.92324979320565,0.0149661768111111,0.005780296514817277,0.0063381055,0.005780296514817272,0.0063381055,0.005751785409742882,0.006046058,0.00505941926986932,0.0041541387,0.0049971250723851715,0.0041142018
Cyprinus carpio,Teleostei,-4.744432252443438,40.065482222835364,0.0129424316460119,0.013089643729610046,0.020753052,0.013089643729610034,0.020753052,0.011688244170744657,0.013843451,0.012488101496086737,0.01119114,0.012364690206107315,0.010825056
Cyprinus carpio,Teleostei,-4.710530702657507,39.72263195565382,0.0128527791784885,0.013089643729610046,0.007532183,0.013089643729610034,0.007532183,0.011688244170744657,0.0076318146,0.012488101496086737,0.012151854,0.012364690206107315,0.023115221
Cyprinus carpio,Teleostei,-4.710530702657507,39.72263195565382,0.0162077325655016,0.013089643729610046,0.007532183,0.013089643729610034,0.007532183,0.011688244170744657,0.0076318146,0.012488101496086737,0.012151854,0.012364690206107315,0.023115221
Cyprinus carpio,Teleostei,-4.605170185988091,39.72263195565382,0.0017326050381179,0.013097718689486563,0.00977065,0.013097718689486563,0.00977065,0.011688244170744657,0.009984695,0.012488101496086737,0.02403305,0.012364690206107315,0.03706525
Cyprinus carpio,Teleostei,-4.605170185988091,40.9852266496354,0.0093962876312935,0.013097718689486563,0.00977065,0.013097718689486563,0.00977065,0.011688244170744657,0.0072442344,0.012488101496086737,0.0047464333,0.012364690206107315,0.0038380846
Cyprinus carpio,Teleostei,-4.605170185988091,40.274047981413375,0.0091758333333333,0.013097718689486563,0.00977065,0.013097718689486563,0.00977065,0.011688244170744657,0.007756025,0.012488101496086737,0.009779526,0.012364690206107315,0.006114326
Cyprinus carpio,Teleostei,-4.605170185988091,39.5871292029482,0.0103404122258254,0.013097718689486563,0.00977065,0.013097718689486563,0.00977065,0.011688244170744657,0.009370593,0.012488101496086737,0.019630913,0.012364690206107315,0.019949332
Cyprinus carpio,Teleostei,-4.565949473522782,39.72263195565382,0.0202578280993914,0.013351584082872466,0.018286387,0.013351584082872466,0.018286387,0.011688244170744657,0.014270934,0.012488101496086737,0.02634192,0.012364690206107315,0.041604385
Cyprinus carpio,Teleostei,-4.509860006548093,38.92324979320565,0.0220667133166666,0.013351584082872466,0.011495903,0.013351584082872466,0.011495903,0.011688244170744657,0.011962887,0.012488101496086737,0.007542067,0.012364690206107315,0.011920158
Cyprinus carpio,Teleostei,-4.406319326494009,39.94137644413789,0.0246360596793258,0.013679130433541827,0.016097754,0.013679130433541827,0.016097754,0.011709424864858086,0.014018407,0.012521159278310417,0.013240489,0.012385040635199948,0.014534651
Cyprinus carpio,Teleostei,-4.3820266346924335,39.5871292029482,0.0226596854170712,0.013679130433541827,0.0077445614,0.013679130433541827,0.0077445614,0.011709424864858086,0.008385715,0.012521159278310417,0.009732076,0.012385040635199948,0.009476441
Cyprinus carpio,Teleostei,-4.074541935796932,39.72263195565382,0.00312393938043,0.01669595353898445,0.017823577,0.016695953538984464,0.017823577,0.011969140098489253,0.016041556,0.012787166061564562,0.017289428,0.012600499638982156,0.02206543
Cyprinus carpio,Teleostei,-4.051285073412366,39.72263195565382,0.0315176607087762,0.01797185707139047,0.017823577,0.01797185707139047,0.017823577,0.012169157848425339,0.016041556,0.013013715141041663,0.017289428,0.01276663623099336,0.02206543
Cyprinus carpio,Teleostei,-4.045554397330338,39.996439516954204,0.0258976674955439,0.02020472872969091,0.02456831,0.02020472872969091,0.02456831,0.012632579558240317,0.022933617,0.013364068934734751,0.018691016,0.013134046853296055,0.022481939
Cyprinus carpio,Teleostei,-3.97923175405435,38.92324979320565,0.0263902495944444,0.021780653357856925,0.02021735,0.021780653357856925,0.02021735,0.012897190226289169,0.018153714,0.013545856479315672,0.007899843,0.013339767138035344,0.0071212486
Cyprinus carpio,Teleostei,-3.8680061202670846,39.72263195565382,0.0404909797050293,0.02363452645253801,0.024485126,0.02363452645253801,0.024485126,0.014262281262793096,0.022953536,0.014484843511647244,0.015793817,0.014490616068077604,0.014374472
Cyprinus carpio,Teleostei,-3.8632328406460426,39.72263195565382,0.0041897539954013,0.02363452645253801,0.022893878,0.02363452645253801,0.022893878,0.014262281262793096,0.017130995,0.014484843511647244,0.013181948,0.014490616068077604,0.0136389965
Cyprinus carpio,Teleostei,-3.7009520359461083,41.01419659248723,0.0439927983417192,0.03239443582711707,0.032012314,0.03239443582711707,0.032012314,0.02839397375222297,0.022100855,0.028044604700089227,0.015222838,0.027099190980524338,0.012890964
Cyprinus carpio,Teleostei,-3.665162928214683,40.91298052474621,0.0250984430413835,0.03266671207022312,0.024406606,0.03266671207022312,0.024406606,0.028993034260603574,0.018271003,0.028708108892746248,0.010997006,0.02759087821099461,0.011267415
Cyprinus carpio,Teleostei,-3.3524072182992635,39.5871292029482,0.007515774447869,0.055245279287524436,0.05098847,0.055245279287524436,0.05098847,0.05047006529837475,0.041625828,0.04863987020053711,0.054412767,0.04456861909999828,0.028208137
Cyprinus carpio,Teleostei,-3.3524072182992635,39.5871292029482,0.1552094816078333,0.055245279287524436,0.05098847,0.055245279287524436,0.05098847,0.05047006529837475,0.041625828,0.04863987020053711,0.054412767,0.04456861909999828,0.028208137
Cyprinus carpio,Teleostei,-3.2441936329135084,39.5871292029482,0.0551173438956842,0.05756467003093964,0.07798907,0.057564670030939694,0.07798907,0.05082816970250672,0.053301424,0.04892353232915593,0.06130248,0.04479296392697687,0.04171835
Cyprinus carpio,Teleostei,-3.223888366861418,39.72263195565382,0.0528675550122383,0.05762632675689764,0.053670812,0.05762632675689769,0.053670812,0.05082816970250672,0.04307935,0.04892353232915593,0.06447343,0.04479296392697687,0.0413053
Cyprinus carpio,Teleostei,-2.7968814148336176,38.28126975373334,0.1729906856062917,0.07041505931807357,0.08131883,0.07041505931807357,0.08131883,0.05351657354510561,0.059811305,0.05151965932131839,0.030762367,0.04737397641870589,0.041053
Cyprinus carpio,Teleostei,-2.6036901851585172,40.41430237104044,0.064379712771099,0.07911892454906616,0.06312343,0.07911892454906616,0.06312343,0.05911764945198425,0.07902033,0.05718202615055445,0.06235704,0.05276781823361135,0.016145408
Cyprinus carpio,Teleostei,-2.3025850929940455,40.9852266496354,0.0181277483375819,0.13633246439567354,0.12534054,0.13633246439567354,0.12534054,0.13168133365340737,0.13002072,0.13001602971365,0.052500352,0.12319366501619113,0.031810965
Cyprinus carpio,Teleostei,-2.3025850929940455,39.5871292029482,0.0499387006415206,0.13633246439567354,0.12534054,0.13633246439567354,0.12534054,0.13168133365340737,0.1681857,0.13001602971365,0.12217464,0.12319366501619113,0.06986104
Cyprinus carpio,Teleostei,-2.3025850929940455,38.28126975373334,0.0647689814458784,0.13633246439567354,0.12534054,0.13633246439567354,0.12534054,0.13168133365340737,0.17534375,0.13001602971365,0.05610254,0.12319366501619113,0.03358719
Cyprinus carpio,Teleostei,-2.244316185479726,38.28126975373334,0.0336960292997912,0.14509368432023628,0.07925084,0.1450936843202363,0.07925084,0.14358598498294586,0.111054115,0.14287865635819513,0.07745534,0.13941102186955484,0.048252553
Cyprinus carpio,Teleostei,-2.1803674613829114,39.65476482434397,0.0937356711619324,0.15348888348935666,0.3180816,0.15348888348935671,0.3180816,0.15267556578269126,0.20830049,0.15232761531082176,0.19411212,0.15233320317969168,0.22881752
Cyprinus carpio,Teleostei,-2.009915479871226,37.66012307591843,0.03726734006734,0.15348888348935666,0.08150173,0.15348888348935671,0.08150173,0.23904362000207796,0.112360395,0.1527179345558049,0.02933438,0.23636204090556873,0.09550733
Cyprinus carpio,Teleostei,-1.987774353514153,38.28126975373334,0.2981279896294382,0.15390795614666264,0.14116068,0.15390795614666264,0.14116068,0.1528380176625004,0.18723932,0.15232761531082176,0.11478466,0.15249529077430465,0.083358034
Cyprinus carpio,Teleostei,-1.9241486567774484,39.5871292029482,0.0350075405210553,0.15485792273007873,0.1855394,0.15485792273007884,0.1855394,0.153575119172982,0.198411,0.15310860830564949,0.2985551,0.1534900996399693,0.23971198
Cyprinus carpio,Teleostei,-1.9105430061274444,38.92324979320565,0.0466060181944444,0.15485792273007873,0.1855394,0.15485792273007884,0.1855394,0.153575119172982,0.19284284,0.15310860830564949,0.090956904,0.1534900996399693,0.04523235
Cyprinus carpio,Teleostei,-1.8515094745761238,38.28126975373334,0.031361504003714,0.1553874943706248,0.14389397,0.15538749437062493,0.14389397,0.154047842433388,0.17683984,0.15337332238929874,0.08645314,0.15396256119971014,0.07745835
Cyprinus carpio,Teleostei,-1.7486999804183168,40.9852266496354,0.0243808936959353,0.15605907638167163,0.10997108,0.15605907638167166,0.10997108,0.1543947640513966,0.108079515,0.15367686454312462,0.13487698,0.15430929076112704,0.1326113
Cyprinus carpio,Teleostei,-1.7486999804183168,39.5871292029482,0.0868933391433637,0.15605907638167163,0.10997108,0.15605907638167166,0.10997108,0.1543947640513966,0.139804,0.15367686454312462,0.14743297,0.15430929076112704,0.3552015
Cyprinus carpio,Teleostei,-1.5606477476519947,39.5871292029482,0.4446541905155255,0.16071794480645288,0.11814343,0.16071794480645288,0.11814343,0.15597874034877637,0.11287589,0.1552632648653644,0.2320789,0.15600480867893793,0.28022274
Cyprinus carpio,Teleostei,-1.5606477476519947,39.5871292029482,0.5044308151540958,0.16071794480645288,0.11814343,0.16071794480645288,0.11814343,0.15597874034877637,0.11287589,0.1552632648653644,0.2320789,0.15600480867893793,0.28022274
Cyprinus carpio,Teleostei,-1.5606477476519947,39.5871292029482,0.6082533737894588,0.16071794480645288,0.11814343,0.16071794480645288,0.11814343,0.15597874034877637,0.11287589,0.1552632648653644,0.2320789,0.15600480867893793,0.28022274
Cyprinus carpio,Teleostei,-1.5606477476519947,39.5871292029482,0.6522993077862512,0.16071794480645288,0.11814343,0.16071794480645288,0.11814343,0.15597874034877637,0.11287589,0.1552632648653644,0.2320789,0.15600480867893793,0.28022274
Cyprinus carpio,Teleostei,-1.5606477476519947,39.5871292029482,0.6816632637603254,0.16071794480645288,0.11814343,0.16071794480645288,0.11814343,0.15597874034877637,0.11287589,0.1552632648653644,0.2320789,0.15600480867893793,0.28022274
Cyprinus carpio,Teleostei,-1.5371172506601478,40.9852266496354,0.0372142444344652,0.16255163101426812,0.24459378,0.16255163101426803,0.24459378,0.15619252713096587,0.18378268,0.1552632648653644,0.12529612,0.15621863119076865,0.11313055
Cyprinus carpio,Teleostei,-1.42295834451258,39.996439516954204,0.2041983929769843,0.16320479241330677,0.1669449,0.16320479241330677,0.1669449,0.15664571323767834,0.22826207,0.15550302323918225,0.1774262,0.15667189303732246,0.19127133
Cyprinus carpio,Teleostei,-1.3862943603647289,39.5871292029482,0.7103780166131433,0.1647353287725738,0.2766794,0.1647353287725738,0.2766794,0.15709796832639078,0.2761519,0.1557533231393822,0.50348216,0.15712422371027773,0.55287796
Cyprinus carpio,Teleostei,-1.3862943603647289,39.5871292029482,0.7253596264559237,0.1647353287725738,0.2766794,0.1647353287725738,0.2766794,0.15709796832639078,0.2761519,0.1557533231393822,0.50348216,0.15712422371027773,0.55287796
Cyprinus carpio,Teleostei,-1.3862943603647289,39.5871292029482,1.079924401203399,0.1647353287725738,0.2766794,0.1647353287725738,0.2766794,0.15709796832639078,0.2761519,0.1557533231393822,0.50348216,0.15712422371027773,0.55287796
Cyprinus carpio,Teleostei,-1.354795693975853,39.5871292029482,0.5037716242936103,0.16552928056145044,0.15676181,0.16552928056145044,0.15676181,0.15752474066971534,0.15513834,0.1557533231393822,0.25875628,0.15755106737897853,0.19858721
