row_id,class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
221,Teleostei,Cypriniformes,Catostomidae,Catostomus,tahoensis,31.680000006021263,0.0316800000060212,0.0300779094070292,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Catostomus tahoensis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.4520697118458488,-3.5039642834119147,39.85906551895677
222,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,1129.9999987421809,1.1299999987421807,0.2502589137576926,W,2.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chaenocephalus aceratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222176316111347,-1.3852592420098042,42.17687416261772
223,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,1129.9999987421809,1.1299999987421807,0.347581824663462,W,2.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chaenocephalus aceratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222176316111347,-1.056755175037768,42.17687416261772
224,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,1129.9999987421809,1.1299999987421807,0.4402387894436155,W,4.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chaenocephalus aceratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222176316111347,-0.8204379959990529,41.87251281199445
225,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,1129.9999987421809,1.1299999987421807,0.4779393216097261,W,6.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chaenocephalus aceratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222176316111347,-0.7382714967875958,41.57251272020155
226,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,1129.9999987421809,1.1299999987421807,0.5534430495862596,W,4.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chaenocephalus aceratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222176316111347,-0.5915964235702053,41.87251281199445
227,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,1129.9999987421809,1.1299999987421807,0.6163343052210618,W,4.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chaenocephalus aceratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222176316111347,-0.4839657593778398,41.87251281199445
228,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,1129.9999987421809,1.1299999987421807,0.6289125563480223,W,4.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chaenocephalus aceratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222176316111347,-0.4637630520603202,41.87251281199445
229,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,1129.9999987421809,1.1299999987421807,0.7396679977293379,W,6.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chaenocephalus aceratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222176316111347,-0.3015538451753271,41.57251272020155
230,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,6.299999993420214,0.0062999999934202,0.0232435269444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chanos chanos,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.067205646629063,-3.7617285967039455,38.92324979320565
231,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,6.299999993420214,0.0062999999934202,0.0210890966737456,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chanos chanos,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.067205646629063,-3.8589991173791054,38.40796599650592
232,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,10.999999995992408,0.0109999999959924,0.0331470094857509,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chanos chanos,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.509860006548093,-3.406802778010801,38.40796599650592
233,Chondrichthyes,Orectolobiformes,Hemiscylliidae,Chiloscyllium,plagiosum,879.9999996957177,0.8799999996957177,0.1777348471161172,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chiloscyllium plagiosum,-5126.818361196846,-1622.5901421773983,27.346155371211545,-1.5259705381832875,0.0022057096896871,-0.1278333718556601,-1.7274624622245154,39.18611151728605
234,Teleostei,Perciformes,Pomacentridae,Chromis,atripectoralis,5.929999995026239,0.0059299999950262,0.0390837491542324,W,32.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Chromis atripectoralis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.127731066811255,-3.2420485210397545,38.03036842813129
235,Teleostei,Perciformes,Cichlidae,Cichlasoma,bimaculatum,4.99999999613144,0.0049999999961314,0.0018227625734511,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cichlasoma bimaculatum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.298317367321757,-6.307402031234814,39.5871292029482
236,Teleostei,Perciformes,Cichlidae,Cichlasoma,bimaculatum,10.999999995992408,0.0109999999959924,0.0029321429956353,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cichlasoma bimaculatum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.509860006548093,-5.832021725466458,39.31887828508983
237,Teleostei,Perciformes,Cichlidae,Cichlasoma,bimaculatum,66.00000006962257,0.0660000000696225,0.0194461300275102,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cichlasoma bimaculatum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.718100535900825,-3.9401071990228576,39.5871292029482
238,Teleostei,Perciformes,Cichlidae,Cichlasoma,bimaculatum,82.99999992812684,0.0829999999281268,0.021352577757136,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cichlasoma bimaculatum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.488914672051481,-3.846582808556597,38.28126975373334
239,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,3.3999999996691943,0.0033999999996691,0.0013243743430997,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.683979847457345,-6.626815124949611,39.5871292029482
240,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,4.9400000008684986,0.0049400000008684,0.0031651627673591,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.310389947606517,-5.755550797422679,38.21823456559942
241,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,5.249999995092561,0.0052499999950925,0.0036727109200778,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.249527203313367,-5.60682521927738,38.21823456559942
242,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,8.000000000148406,0.0080000000001484,0.0051242323926074,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.828313737283751,-5.273774542227582,38.21823456559942
243,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,10.999999995992408,0.0109999999959924,0.0065225482663399,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.509860006548093,-5.032490141005316,39.38559961257174
244,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,11.49999999063646,0.0114999999906364,0.0067657540767191,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.465408244427159,-4.995881556207168,39.38559961257174
245,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,24.00000001593724,0.0240000000159372,0.0121185981970234,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.729701447970141,-4.413013965341739,39.38559961257174
246,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,24.00000001593724,0.0240000000159372,0.0122297779935951,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.729701447970141,-4.4038814820565575,39.38559961257174
247,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,24.00000001593724,0.0240000000159372,0.0124681783595106,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.729701447970141,-4.38457561179674,38.21823456559942
248,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,24.00000001593724,0.0240000000159372,0.0125390202840689,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.729701447970141,-4.378909874096689,38.21823456559942
249,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,31.00000001182966,0.0310000000118296,0.0149351531273571,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.473768074115391,-4.204037574446832,39.38559961257174
250,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,32.50000000158092,0.0325000000015809,0.0160206055989608,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.426515189597802,-4.133879535374729,38.21823456559942
251,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,59.00000004861562,0.0590000000486156,0.0248718477479806,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.830217834252424,-3.69401872766688,39.38559961257174
252,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,63.60000005148781,0.0636000000514878,0.0274169624364169,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.755141807826504,-3.596593390108539,38.21823456559942
253,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,65.00000005345315,0.0650000000534531,0.0282039403954217,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.7333680082641445,-3.5682935804653404,38.21823456559942
254,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,83.99999998803108,0.083999999988031,0.0330759904895984,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.476938480281312,-3.4089476226540514,39.38559961257174
255,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,83.99999998803108,0.083999999988031,0.0347125420254589,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.476938480281312,-3.3606542156777475,38.21823456559942
256,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,94.99999993681584,0.0949999999368158,0.0381480092485684,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.353878388046693,-3.2662817048263584,38.21823456559942
257,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,96.99999994053404,0.096999999940534,0.0389394434003753,W,30.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.333044301091806,-3.245747572915913,38.21823456559942
258,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,124.99999999768124,0.1249999999976812,0.0457458551914719,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.0794415416983862,-3.0846540882724724,39.38559961257174
259,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,134.99999984612782,0.1349999998461278,0.048154750858883,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.0024805016835017,-3.0333354777157844,39.38559961257174
260,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,160.00000012676205,0.160000000126762,0.0555898999805157,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.832581462956048,-2.889753749253569,39.38559961257174
261,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,179.99999995718338,0.1799999999571833,0.0608709404798562,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.7147984283297972,-2.7989993859655304,39.38559961257174
262,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,223.9999998276459,0.2239999998276458,0.0726374693221726,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.4961092278965356,-2.6222743839224565,39.38559961257174
263,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,245.99999994144235,0.2459999999414423,0.0786319135266629,W,21.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cirrhinus cirrhosus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.4024237432878135,-2.5429776374403725,39.38559961257174
264,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,stigmaeus,14.999999998076843,0.0149999999980768,0.0076976906966666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Citharichthys stigmaeus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.19970507800814,-4.866834904628172,40.274047981413375
265,Teleostei,Characiformes,Characidae,Colossoma,macropomum,0.4899999999678289,0.0004899999999678,0.0042696378423076,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.621105166925316,-5.456226269786422,38.28126975373334
266,Teleostei,Characiformes,Characidae,Colossoma,macropomum,1.1100000005452757,0.0011100000005452,0.0035342072416346,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.803395263166723,-5.64526626457578,38.28126975373334
267,Teleostei,Characiformes,Characidae,Colossoma,macropomum,1.989999998122665,0.0019899999981226,0.0048363966949164,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.219620641189153,-5.331585320041225,38.28126975373334
268,Teleostei,Characiformes,Characidae,Colossoma,macropomum,2.7400000011331875,0.0027400000011331,0.0049259534315551,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.899797358168618,-5.31323743293077,38.28126975373334
269,Teleostei,Characiformes,Characidae,Colossoma,macropomum,3.1000000011829645,0.0031000000011829,0.0069805223719979,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.776353167109456,-4.964631526612995,38.28126975373334
