"row_id","y_pred"
1250,0.075554596310125
1251,0.00375736281121678
1252,0.00375736281121678
1253,0.00408260974760818
1254,0.00395194913371096
1255,0.00408260974760818
1256,0.00422286558549181
1257,0.00451911871247572
1258,0.0046754065713077
1259,0.00395194913371096
1260,0.00408260974760818
1261,0.00408955629459563
1262,0.00408260974760818
1263,0.00438761059912845
1264,0.00905298464752277
1265,0.00926141062896797
1266,0.00987012495236268
1267,0.0101404706331183
1268,0.0109061212576097
1269,0.00911681447379335
1270,0.00985337115692718
1271,0.00913281375895856
1272,0.00952182065795508
1273,0.010852882716198
1274,0.0101234479804584
1275,0.0105366332593822
1276,0.0116424381358947
1277,0.0243877207712828
1278,0.0243877207712828
1279,0.0255976956629659
1280,0.175261624131183
1281,0.0286746932692383
1282,0.0446544393889183
1283,0.0070853408830028
1284,0.0153449494641344
1285,0.0586932304282829
1286,0.0581483870577213
1287,0.000411168255467873
1288,0.0129176700139732
1289,0.00441113415365729
1290,0.00551771069898647
1291,0.010334439524312
1292,0.0174614861258291
1293,0.010043225267722
1294,0.0102415750770573
1295,0.000115461880894623
1296,0.00169444768153349
1297,0.0112721612823039
1298,0.0744923053059336
1299,0.0851373897497396
1300,0.112273003776339
1301,0.111654661342586
1302,0.111654661342586
1303,0.118415108003808
1304,0.121513385396194
1305,0.159044019739386
1306,0.186855785283522
1307,0.243975937465255
1308,0.000871059754021688
1309,0.0015888234931387
1310,0.0141672245426999
1311,0.000665830084619224
1312,0.00653870732474581
1313,0.00299181558678602
1314,0.333653808374749
1315,0.0246773168707482
1316,0.0238236679041504
1317,0.0246773168707482
1318,0.0221701182586986
1319,0.000373738234475729
1320,0.0460144578881742
1321,0.0460144578881742
1322,0.000194175782094829
1323,0.000329853799546006
1324,0.000371871177683415
1325,0.000374049506285568
1326,0.000374049506285568
1327,0.000374049506285568
1328,0.000479475767973742
1329,0.000507946281240924
1330,0.000725739678572871
1331,0.000760690737825096
1332,0.000797060965980956
1333,0.000797060965980956
1334,0.000303637872689136
1335,7.70760021431851e-05
1336,7.70760021431851e-05
1337,8.97268301224222e-05
1338,8.97268301224222e-05
1339,3.76203318206565e-09
1340,1.91300894572312e-12
1341,1.16593068889937e-05
1342,5.10791611128563e-05
1343,1.16593068889937e-05
1344,NA
1345,1.19145596166429e-05
1346,NA
1347,0.000138198076983191
1348,3.623288180472e-06
1349,2.85383301657281e-06
1350,5.5858869473097e-06
1351,0.00011630666035551
1352,0.000640362838439243
1353,0.000291297002295468
1354,2.21836089409709e-06
1355,0.000187924493560607
1356,9.48465341060227e-06
1357,1.22821774154637e-06
1358,0.000503434468811851
1359,9.59611010715198e-05
1360,0.00019358690488364
1361,NA
1362,0.000199831247826956
1363,0.000365753818870329
1364,3.86689575780805e-05
1365,7.24884323286021e-06
1366,3.77219329514474e-06
1367,2.24946930040016e-05
1368,0.00044543503437426
1369,5.4570210867397e-05
1370,0.000326242774896444
1371,5.34987249143532e-05
1372,3.20139127207128e-06
1373,9.83445840944007e-07
1374,2.32092779003989e-06
1375,8.54476212183882e-07
1376,1.11355108202213e-06
1377,4.04817680516048e-06
1378,6.49552929612463e-06
1379,0.000208227093433558
1380,1.07611433658655e-05
1381,2.60467302408472e-05
1382,0.00366532992427372
1383,0.000262294552151349
1384,1.9604714092681e-06
1385,3.27616063496762e-05
1386,4.93775019540668e-05
1387,0.000103064643829147
1388,7.7317519812902e-06
1389,0.00299181558709407
1390,0.0974004554372382
1391,0.127325443832573
1392,0.000955263639756577
1393,0.0316580037529436
1394,0.0470844698591699
1395,0.00246155931743181
1396,0.00376939405196669
1397,0.0298646883920159
1398,0.0603592681529597
1399,0.0557551068107178
1400,0.00114274795879326
1401,0.00233216942858711
1402,0.0409419946400791
1403,0.0534180487839093
1404,0.00348476983693409
1405,0.00210344047992677
1406,0.016373978259407
1407,0.00289966200612929
1408,0.00120752666210395
1409,0.00118529704600726
1410,0.000742060875145857
1411,0.18483937909288
1412,0.00851907232073261
1413,0.0502517685383057
1414,0.0387414169774159
1415,0.0167123226682373
1416,0.0870269057497219
1417,0.00494663887248982
1418,0.103755678813672
1419,0.00105178733434488
1420,0.0124665124169611
1421,0.0729231925322607
1422,0.002612506731371
1423,0.0199507544048214
1424,0.0376421584946159
1425,0.00156561684763001
1426,0.001556847205219
1427,0.00117931470474036
1428,0.0104960163027208
1429,0.000916712928765335
1430,0.000313773655354375
1431,0.000168054891131983
1432,0.0018023347217489
1433,0.0432315719399165
1434,0.00114703996720735
1435,0.0936982714776983
1436,0.310383956441736
1437,0.00726169186349004
1438,0.0462932319072442
1439,1.48498309529802e-05
1440,2.32279788909136e-05
1441,1.74596377515201e-05
1442,1.92469994026076e-05
1443,2.03979617723873e-05
1444,3.72434825909466e-05
1445,1.51010748506656e-05
1446,1.05217376606502e-05
1447,4.93994095424482e-05
1448,5.55421336253007e-05
1449,8.8240560468218e-05
1450,7.7733696341699e-05
1451,0.000109184998104982
1452,0.000286594750130901
1453,0.000224345816239088
1454,0.000130060914554645
1455,0.00649718523520739
1456,0.0585662922913252
1457,0.126643955373889
1458,0.147832432669706
1459,1.46970089174262
1460,0.00144435054758351
1461,0.0368445399830878
1462,0.027537603705691
1463,0.0644677514021794
1464,0.00619347954658239
1465,0.0668269120576316
1466,0.00194145328779609
1467,0.00666003020447658
1468,0.00204078402142362
1469,0.0018408598380584
1470,0.0101268149087667
1471,0.0047877035316523
1472,0.0142947377241241
1473,0.0370463522123492
1474,0.00462682912033855
1475,0.00965748522048797
1476,0.00603035142666831
1477,0.0692593418542617
1478,0.00377610531525076
1479,0.00423598386046542
1480,0.0029782059690849
1481,0.0056801205352148
1482,0.00301552007663736
1483,0.00644930041297815
1484,0.00531027377862766
1485,0.00352691305765181
1486,0.00739157259533534
1487,0.00308981171343392
1488,0.0111036587960967
1489,0.0109445067444297
1490,0.0356874445838673
1491,0.000754837697112229
1492,0.000799423262914327
1493,0.000799423262914327
1494,0.00101416194364789
1495,0.00165937172876718
1496,0.00180588856907297
1497,0.00196731502886932
1498,0.0033860934617518
1499,9.38729818148901e-05
1500,0.000280863086130543
1501,0.000255315097128711
1502,0.000466375416865301
1503,0.00048431597851832
1504,0.000450793005588688
1505,2.63229899457172e-05
1506,2.28836274875663e-05
1507,3.47367395008316e-05
1508,NA
1509,0.000192361603549245
1510,3.96217186327812e-06
1511,2.48064828377445e-06
1512,5.48246112807046e-06
1513,5.56193874679585e-06
1514,5.56193874679585e-06
1515,5.85363757270885e-06
1516,7.55217357505041e-06
1517,8.16448943591469e-06
1518,1.15795028489496e-05
1519,1.2133064825562e-05
1520,1.45410003762289e-05
1521,1.69208854843038e-05
1522,1.77494272555906e-05
1523,3.50201157867602e-05
1524,3.46382586626408e-05
1525,0.000157151049719703
1526,0.000291226315705397
1527,0.000249579976250068
1528,0.000155881387330347
1529,0.000621488699566386
1530,0.000440407675348459
1531,0.00122817273082077
1532,8.55422596106757e-07
1533,1.96861303007829e-06
1534,0.000372959157270494
1535,0.000125681247563954
1536,3.25994081789251e-05
1537,3.77847273839792e-05
1538,0.000103577595580476
1539,9.33462372449872e-05
1540,0.000103013766934395
1541,0.000154101194748112
1542,0.00016996867692579
1543,6.26956898006204e-07
1544,7.09580718242391e-07
1545,7.09580718242391e-07
1546,7.74005686268483e-07
1547,1.1665626794444e-06
1548,1.21674668531682e-06
1549,1.58221357477727e-06
1550,0.00809445025222866
1551,0.0142625819454857
1552,0.0140357315414502
1553,0.0150700596224449
1554,0.00447586238108688
1555,0.00780962373158833
1556,0.198669589175635
1557,0.142005159597219
1558,0.0277454714352893
1559,0.234736607209068
1560,0.0104960163027208
1561,0.408309396292867
1562,0.0195167189410332
1563,0.1355739158712
1564,0.0616259388894521
1565,0.0043078985114061
1566,0.0709419819383278
1567,0.0066108987872257
1568,0.0013933153635896
1569,0.0349694485077267
1570,0.116872288041847
1571,0.108569200225657
1572,0.095939188342718
1573,0.0012321563197685
1574,0.00624475511485335
1575,0.0106692164889715
1576,0.00021219607253923
1577,0.000142880565689672
1578,0.00206612518734619
1579,0.000955262183987421
1580,0.120317543367255
1581,0.0170052346172392
1582,0.0184828717170013
1583,0.0869784468684145
1584,0.00632439661056649
1585,0.0117499212768324
1586,0.0238163939813186
1587,0.0018971217400498
1588,0.0018971217400498
1589,0.00466313124346085
1590,0.102354430619957
1591,0.146474276035151
1592,0.00297164407917317
1593,0.00410531976137882
1594,0.0120960697896887
1595,0.179140291330009
1596,0.00259115097238743
1597,0.133157794509741
1598,0.226223371517694
1599,0.493387197378417
1600,0.00175408062585707
1601,0.00803995386472318
1602,0.00793546720165755
1603,0.184700924841208
1604,0.10951600333304
1605,0.342962076168839
1606,0.291374912881895
1607,0.0386380185296345
1608,0.124517081253093
1609,0.064449554074324
1610,0.00891794933174063
1611,0.0325548054617583
1612,0.113471784355706
1613,0.0172042905376521
1614,0.0125744160509002
1615,0.0275630264170213
1616,0.0284377244181094
1617,0.00559493441004554
1618,0.00416533657167879
1619,0.0053466310451916
1620,0.00581633741051072
1621,0.00597569331380858
1622,0.00839690749381387
1623,0.00914639611967572
1624,0.00975898626975568
1625,0.0123291035912702
1626,0.016252045309438
1627,0.105632001164681
1628,0.00929441279692316
1629,0.0270270568461663
1630,0.00390329430018749
1631,0.0106531949276787
1632,0.0234675438286135
1633,0.00570311592679266
1634,0.00665363973914952
1635,0.00599310387998947
1636,0.0061499145592868
1637,0.00774289567047485
1638,0.00891848655625661
1639,0.0179035046797559
1640,0.023068124100355
1641,0.00307312832083508
1642,0.00461167086016652
1643,0.00519373130918539
1644,0.0067411357895061
1645,0.0116310377793329
1646,0.0175685943714958
1647,0.0181404147009763
1648,0.0860448013230745
1649,0.0144510772025178
1650,0.0490478301317079
1651,0.0424836019602978
1652,0.0742229838152904
1653,0.0182541438444762
1654,0.0231143065090475
1655,0.0296777858608252
1656,0.0425895262604197
1657,0.186426075770067
1658,0.0796590567133195
1659,0.00254233950038945
1660,0.00253027445033786
1661,0.00299776097877563
1662,0.00242319294715204
1663,0.00899998740399787
1664,0.00302021360888288
1665,0.00926078000574309
1666,0.0063094016139046
1667,0.0276922916801767
1668,0.0346110214590236
1669,0.0504138720502885
1670,0.0656006475017526
1671,0.0012760116258465
1672,0.00221805063562738
1673,0.00215337157647865
1674,0.00146524665395165
1675,0.00550248774469114
1676,0.00674963978663495
1677,0.0070484897001455
1678,0.00353812453774845
1679,0.00371241897419426
1680,0.00435672712923344
1681,0.00482054096881681
1682,0.00482054096881681
1683,0.00862626527694311
1684,0.00134041976147925
1685,0.00534274304633365
1686,0.0105614870164816
1687,0.00980189193340063
1688,0.00247943025064908
1689,0.00257641628811638
1690,0.00532998841581157
1691,0.701581146840004
1692,1.92636796727006
1693,4.21185475466718
1694,5.46920831227092
1695,0.0904977181795659
1696,0.114278578706395
1697,0.264053235590815
1698,0.542497596756127
1699,0.131109175506383
1700,0.429465825580514
1701,0.15769521878489
