taxon_name,class,wet_Mass_kg,temperature,BMR,log_BMR_true,m0_log_pred,m1_log_pred,m2_log_pred,m0_pred,m1_pred,m2_pred,m3_log_pred,m3_pred
Cirrhinus cirrhosus,Teleostei,0.0080000000001484,30.5,0.0051242323926074,-5.273774542227582,-4.395030709185008,-4.542522020479085,-4.173851920507365,0.012338501414289882,0.010646521919662096,0.015392853734051241,-4.712890458366389,0.008978787227850102
Cirrhinus cirrhosus,Teleostei,0.0109999999959924,21.5,0.0065225482663399,-5.032490141005316,-4.156190411133265,-4.2606250895397215,-4.211677191644083,0.015667129698817513,0.014113477465128348,0.014821489002703997,-4.448992481801665,0.011690339268555078
Cirrhinus cirrhosus,Teleostei,0.0114999999906364,21.5,0.0067657540767191,-4.995881556207168,-4.122851589542563,-4.221276154019981,-4.172355142668515,0.016198257738354253,0.01467989873441782,0.015415910667646034,-4.409632352522726,0.012159647972139746
Cirrhinus cirrhosus,Teleostei,0.0240000000159372,21.5,0.0121185981970234,-4.413013965341739,-3.571071492199801,-3.5700245969621776,-3.521548576142847,0.02812570105973664,0.028155161140349275,0.029553633661462346,-3.7581955311620456,0.023325793088829767
Cirrhinus cirrhosus,Teleostei,0.0240000000159372,21.5,0.0122297779935951,-4.4038814820565575,-3.571071492199801,-3.5700245969621776,-3.521548576142847,0.02812570105973664,0.028155161140349275,0.029553633661462346,-3.7581955311620456,0.023325793088829767
Cirrhinus cirrhosus,Teleostei,0.0240000000159372,30.5,0.0124681783595106,-4.38457561179674,-3.571071492199801,-3.5700245969621776,-3.2020189900596905,0.02812570105973664,0.028155161140349275,0.04067998851774973,-3.7401163843674006,0.02375133868591113
Cirrhinus cirrhosus,Teleostei,0.0240000000159372,30.5,0.0125390202840689,-4.378909874096689,-3.571071492199801,-3.5700245969621776,-3.2020189900596905,0.02812570105973664,0.028155161140349275,0.04067998851774973,-3.7401163843674006,0.02375133868591113
Cirrhinus cirrhosus,Teleostei,0.0310000000118296,21.5,0.0149351531273571,-4.204037574446832,-3.3791214618087375,-3.343471017426636,-3.29514979730885,0.034077379867160126,0.03531416864858593,0.0370624927696756,-3.5315775029652725,0.029258723719067792
Cirrhinus cirrhosus,Teleostei,0.0325000000015809,30.5,0.0160206055989608,-4.133879535374729,-3.343681798420546,-3.3016425135093828,-2.9338202881049313,0.03530672587744399,0.036822636025924206,0.05319343523404744,-3.471657953120798,0.031065482826720732
Cirrhinus cirrhosus,Teleostei,0.0590000000486156,21.5,0.0248718477479806,-3.6940187276668794,-2.8964587819115124,-2.7737969328945566,-2.7258649626315656,0.055218414687955804,0.06242453243361589,0.06548953221449937,-2.9617413608212093,0.05172876026120268
Cirrhinus cirrhosus,Teleostei,0.0636000000514878,30.5,0.0274169624364169,-3.596593390108539,-2.8401517620920727,-2.7073392362373396,-2.3399230894498797,0.058416799835991434,0.06671408117735307,0.09633504712704861,-2.877185611865463,0.05629297036886617
Cirrhinus cirrhosus,Teleostei,0.0650000000534531,30.5,0.0282039403954217,-3.5682935804653404,-2.823821412420303,-2.6880649534166023,-2.320661976460793,0.05937859848383287,0.06801241932045715,0.09820855233159646,-2.85790584600744,0.05738881553165876
Cirrhinus cirrhosus,Teleostei,0.083999999988031,21.5,0.0330759904895984,-3.4089476226540514,-2.6314992664331784,-2.4610721756161946,-2.4133538855427497,0.07197047838828474,0.08534339878490248,0.08951456893583996,-2.6489276413998466,0.07072701713367689
Cirrhinus cirrhosus,Teleostei,0.083999999988031,30.5,0.0347125420254589,-3.3606542156777475,-2.6314992664331784,-2.4610721756161946,-2.0938242994595933,0.07197047838828474,0.08534339878490248,0.12321502249754503,-2.6308484946052015,0.07201732999126403
Cirrhinus cirrhosus,Teleostei,0.0949999999368158,30.5,0.0381480092485684,-3.2662817048263584,-2.539204197257214,-2.352138729485995,-1.9849652859378613,0.07892918686769249,0.0951654113379353,0.13738538323890667,-2.52188405971384,0.08030815875919223
Cirrhinus cirrhosus,Teleostei,0.096999999940534,30.5,0.0389394434003753,-3.245747572915913,-2.523578632041049,-2.3336962852478975,-1.966535443148445,0.08017218601607168,0.09693677808949401,0.1399408503502244,-2.503436369075118,0.08180340837420907
Cirrhinus cirrhosus,Teleostei,0.1249999999976812,21.5,0.0457458551914719,-3.0846540882724724,-2.3333765624959844,-2.1092057779908133,-2.0617279130093658,0.09696777593804105,0.12133429454256074,0.12723393068120134,-2.2969611468424027,0.10056397902249475
Cirrhinus cirrhosus,Teleostei,0.1349999998461278,21.5,0.048154750858883,-3.0333354777157844,-2.2756557824848205,-2.041079457310004,-1.993648142033296,0.10272951812234937,0.12988842616525934,0.1361976496486728,-2.22881544597713,0.10765587884032038
Cirrhinus cirrhosus,Teleostei,0.160000000126762,21.5,0.0555898999805157,-2.889753749253569,-2.1482315034392303,-1.890683927396828,-1.843355375155634,0.1166903418700983,0.15096852201178992,0.15828542708835236,-2.0783771324073097,0.12513312199463994
Cirrhinus cirrhosus,Teleostei,0.1799999999571833,21.5,0.0608709404798562,-2.7989993859655304,-2.0598942274695426,-1.7864217606413515,-1.7391644491926965,0.12746745173672505,0.1675586632555447,0.1756671181158571,-1.9740853057494032,0.1388882944835784
Cirrhinus cirrhosus,Teleostei,0.2239999998276458,21.5,0.0726374693221726,-2.6222743839224565,-1.8958773271445961,-1.592836920893023,-1.5457118830948784,0.15018651452405007,0.20334791073912412,0.21316007214586383,-1.780445396097603,0.1685630532204345
Cirrhinus cirrhosus,Teleostei,0.2459999999414423,21.5,0.0786319135266629,-2.5429776374403725,-1.8256132136880547,-1.509906033182093,-1.4628376608298166,0.16111881356886376,0.22093073714237285,0.23157820108618127,-1.6974909166840009,0.18314246775826729
Citharichthys stigmaeus,Teleostei,0.0149999999980768,15.0,0.0076976906966666,-4.866834904628172,-3.9235742147282995,-3.986074302305561,-4.1804988900475,0.019770304995552428,0.018572481142101357,0.015290877197074875,-4.1881231168778585,0.015174739374021634
Colossoma macropomum,Teleostei,0.0004899999999678,30.0,0.0042696378423076,-5.456226269786422,-6.489624281416181,-7.014715801820644,-6.6616103951684105,0.0015191196623466504,0.0008985611449335647,0.0012790848788128693,-7.186763750028424,0.0007565334945576532
Colossoma macropomum,Teleostei,0.0011100000005452,30.0,0.0035342072416346,-5.64526626457578,-5.8763418535972365,-6.290874659386013,-5.938263842653239,0.002805027731517808,0.0018531383729249937,0.002636603237712949,-6.462716693422544,0.001560550409381792
Colossoma macropomum,Teleostei,0.0019899999981226,30.0,0.0048363966949164,-5.331585320041225,-5.4385108871140595,-5.774114268745887,-5.421856546725481,0.004345950064893944,0.003106948361546452,0.004418935068168539,-5.945809297754193,0.002616783733984875
Colossoma macropomum,Teleostei,0.0027400000011331,30.0,0.0049259534315551,-5.31323743293077,-5.198643424848657,-5.491005002862368,-5.138940725205376,0.005524053133326995,0.004123697762971507,0.005863897903913089,-5.662619494572585,0.00347340640175537
Colossoma macropomum,Teleostei,0.0031000000011829,30.0,0.0069805223719979,-4.964631526612995,-5.106060281554286,-5.381731550416129,-5.029741937688879,0.006059910296584492,0.004599850157766974,0.00654049820886544,-5.553314956642142,0.003874591827195838
Colossoma macropomum,Teleostei,0.0047500000041029,25.0,0.0096211414333333,-4.6437923692294785,-4.786003401276059,-5.0039768205299975,-4.82796723249232,0.008345745413632475,0.006711204603228368,0.008002772518797661,-5.185395200492916,0.005597723954848887
Colossoma macropomum,Teleostei,0.0086699999904932,25.0,0.0103142057388888,-4.574233136016077,-4.334710273186847,-4.4713273941136364,-4.295681757530868,0.013105670587162558,0.011432130831310993,0.013627278030205484,-4.652594249026684,0.009536828901638518
Colossoma macropomum,Teleostei,0.0086699999904932,25.0,0.0136511546555555,-4.293931170778127,-4.334710273186847,-4.4713273941136364,-4.295681757530868,0.013105670587162558,0.011432130831310993,0.013627278030205484,-4.652594249026684,0.009536828901638518
Colossoma macropomum,Teleostei,0.026000000001747,30.0,0.0459557109566092,-3.0800771515788807,-3.5110394618922918,-3.499170368258781,-3.1484670816725564,0.029865853879601563,0.030222446525242717,0.04291786605121169,-3.670218234291063,0.02547091071395308
Colossoma macropomum,Teleostei,0.0492000000263551,30.0,0.0990239034849219,-2.312394008649103,-3.032691647433346,-2.934589006078789,-2.5842714895656917,0.048185764328363336,0.05315256019699248,0.07545102644406718,-3.1054762632474944,0.044803175371381884
Colossoma macropomum,Teleostei,0.1959999998391201,30.0,0.0955070083384577,-2.348555648445042,-1.9960258716515213,-1.7110396176943399,-1.361558134335454,0.13587419316159632,0.18067785904527647,0.25626117638095186,-1.881578806559765,0.15234938557226516
Colossoma macropomum,Teleostei,0.2100000001286615,25.0,0.1183811523333333,-2.1338457555776014,-1.9442812169611905,-1.6499667607740172,-1.476248918076683,0.14309003707495332,0.19205629231716073,0.2284931795073124,-1.8304310112168958,0.16034444262604683
Colossoma macropomum,Teleostei,0.2100000001286615,30.0,0.1353792775659793,-1.9996749762582147,-1.9442812169611905,-1.6499667607740172,-1.3005270075926707,0.14309003707495332,0.19205629231716073,0.27238820454927365,-1.8204885759838403,0.16194660837836106
Colossoma macropomum,Teleostei,0.2420000000109041,25.0,0.1618225643333333,-1.821254825902312,-1.8379085708074887,-1.5244179202675001,-1.3507858632312375,0.15914992909018366,0.2177477665457902,0.25903661328696,-1.704846455297246,0.18180029850521207
Colossoma macropomum,Teleostei,0.2890000001620049,30.0,0.2204203448758599,-1.5122188970894421,-1.7047918489540455,-1.3673037496133298,-1.0180571358761648,0.18181022622576198,0.25479302002052595,0.3612962081591919,-1.5377451544730434,0.21486504309640575
Colossoma macropomum,Teleostei,0.5099999998849919,30.0,0.2546873732654842,-1.3677184731549938,-1.2788038213391484,-0.8645212686789926,-0.515618198755757,0.27837008173216954,0.4212531714500947,0.5971313346438688,-1.0348196448659621,0.35529045360424166
Colossoma macropomum,Teleostei,0.5289999999571415,30.0,0.1729150209151619,-1.754955013749695,-1.2513705416258363,-0.8321424891352307,-0.48326154315194214,0.28611239907026675,0.43511605553855415,0.6167684907016626,-1.002431654392944,0.3669859722563028
Colossoma macropomum,Teleostei,0.6090000005148098,25.0,0.2225565663888889,-1.5025739787257584,-1.1457481640423723,-0.7074791709172701,-0.5344053160148172,0.31798592313832735,0.4928851118617114,0.5860176818734797,-0.8876753079032031,0.41161151142716657
Colossoma macropomum,Teleostei,0.7800000005559027,30.0,0.3611930021013231,-1.0183428316543304,-0.9601414251615474,-0.488412411752395,-0.13976633143413011,0.38283873911581207,0.6135997650996654,0.8695614008266613,-0.6586037946517038,0.5175734690959788
Colossoma macropomum,Teleostei,0.931999999240354,25.0,0.2753751652222222,-1.289620873869897,-0.8266122550559071,-0.3308114392586103,-0.15799495583194537,0.43752901514334974,0.7183406071084645,0.8538540889411379,-0.5109004239714068,0.5999551215552297
Colossoma macropomum,Teleostei,1.0399999992845153,25.0,0.4811445454999999,-0.7315875436255704,-0.7443798718732082,-0.23375471712200313,-0.061004551114409535,0.47502878733257825,0.7915559472068936,0.9408189579915498,-0.41381609169587463,0.6611225260088448
Colossoma macropomum,Teleostei,1.2399999995367863,25.0,0.2410387994444444,-1.4227973649041397,-0.612461871789655,-0.07805536628985904,0.09458841266003068,0.5420148541215802,0.9249132161126689,1.0992063425936507,-0.25807244840657173,0.772539260840976
Colossoma macropomum,Teleostei,1.2800000010378414,25.0,0.2936008086666666,-1.2255342279313102,-0.5886503471654401,-0.049951249156748284,0.12267332666663419,0.5550759392238063,0.9512757988676698,1.1305150514989062,-0.2299603363756182,0.794565117210692
Colossoma macropomum,Teleostei,1.3300000001007986,25.0,0.3929709976111111,-0.9340194672632381,-0.5599111994901065,-0.01603118795445274,0.1565702107940796,0.5712597897571504,0.9840966276158712,1.1694928704596759,-0.19603062578911157,0.8219870602903349
Colossoma macropomum,Teleostei,1.7600000007531684,25.0,0.3421195863333334,-1.0725949353976887,-0.3498100491136968,0.23194568178261443,0.4043776416130724,0.7048219585597728,1.2610512289131632,1.498369686873478,0.05201678698375112,1.053393425663261
Colossoma macropomum,Teleostei,1.8300000011358983,30.0,0.7255639214895988,-0.3208061037305272,-0.3205584306166653,0.2664705988363347,0.6146008787869214,0.725743646420938,1.3053492099853798,1.848918509675995,0.09649396072065741,1.1013029300476749
Colossoma macropomum,Teleostei,2.0300000004056664,30.0,0.5529576125142466,-0.5924739304622222,-0.24276856128204582,0.3582839385552986,0.7063514838122696,0.7844530455711649,1.4308718424898976,2.0265837300750413,0.18833341897122846,1.2072359636269543
Colossoma macropomum,Teleostei,2.100000001286616,30.0,0.432196754615299,-0.8388743439257462,-0.21734239721565596,0.38829377221545924,0.7363408121980776,0.8046544107026546,1.4744628768956975,2.0882801076537123,0.21835178965652524,1.2440246256461205
Colossoma macropomum,Teleostei,2.100000001286616,25.0,0.6857942616666667,-0.37717760634518177,-0.21734239721565596,0.38829377221545924,0.5606189017140653,0.8046544107026546,1.4744628768956975,1.7517563298646943,0.20840935442346975,1.2317172752779724
Coregonus autumnalis,Teleostei,0.1299999999081528,6.7,0.2400976102205791,-1.4267097290715227,-2.3039610281469987,-2.0744873953620826,-2.597168980588171,0.09986250110118161,0.12562080479889365,0.07448414607626097,-2.2944914577067532,0.1008126477297332
Coregonus autumnalis,Teleostei,0.1750000001264084,7.0,0.3066588510380382,-1.1820193836774555,-2.0810223844744113,-1.8113587694487483,-2.322065184297421,0.12480255075990218,0.16343191956664008,0.0980708419620716,-2.0306002445145666,0.13125671137728862
Coregonus sardinella,Teleostei,0.1090000000149023,10.8,0.1967359885855614,-1.6258926085251268,-2.436100953684401,-2.230448678978802,-2.5891289751232085,0.08750135905479399,0.10748019521137694,0.07508541287302824,-2.441223861352234,0.0870542439141847
Coregonus sardinella,Teleostei,0.1400000001037238,10.8,0.2039239925919179,-1.5900079398988174,-2.248380047946156,-2.008886624198145,-2.367718310409246,0.10557010462355108,0.1341379374942939,0.09369426379867067,-2.219598777870644,0.10865269394594104
Coregonus sardinella,Teleostei,0.1879999998858566,8.9,0.3388227874320939,-1.0822780592213703,-2.0272803937916946,-1.7479285093142225,-2.182297295300909,0.1316931881834742,0.17413428765170655,0.11278213892706382,-1.9628302659122117,0.14046031776850254
Coregonus sardinella,Teleostei,0.2039999997999438,9.4,0.2477059416628914,-1.3955129554394667,-1.9660218708111359,-1.6756266835211697,-2.090115350069928,0.1400127385581412,0.18719083330579328,0.1236728693205256,-1.8893802495897614,0.1511654646704958
Coregonus sardinella,Teleostei,0.2210000001602381,9.4,0.2833605847222035,-1.2610350414185334,-1.9059898387766883,-1.604772452779513,-2.0193095329735056,0.1486754050823586,0.2009352719712746,0.13274709093331885,-1.8185058626434545,0.16226802060808754
Coregonus sardinella,Teleostei,0.2249999999423053,10.3,0.3707449295560935,-0.992240974238078,-1.8925365639977978,-1.5888939058919542,-1.9677458782530741,0.1506890911241848,0.20415129744363952,0.13977156350842615,-1.8006031032592649,0.16519922597967956
Coregonus sardinella,Teleostei,0.3620000003891233,8.3,0.3735079618075915,-0.9848159578825375,-1.5358787057832743,-1.1679400030279616,-1.6267139826286907,0.21526645216275309,0.31100695521177885,0.1965744610856322,-1.3840352033995806,0.2505654278849777
Coregonus sardinella,Teleostei,0.3649999996163586,9.2,0.3412237570176903,-1.07521683795238,-1.5296888510602331,-1.160634280067392,-1.5834381720352786,0.2166030526422069,0.31328740589283965,0.20526813640683145,-1.3746919138185252,0.252917504190976
Cottus gobio,Teleostei,0.0029000000006747,18.0,0.0056827739124633,-5.170315800590091,-5.156078812539985,-5.440767108862422,-5.52060928669607,0.005764258165570666,0.0043361556911346594,0.0040034079756278585,-5.636802854283346,0.0035642456218450027
Ctenopharyngodon idella,Teleostei,0.0001,22.0,0.0003433634337459,-7.976721098147026,-7.681550685204331,-8.421515231708637,-8.351461387514028,0.00046125907629244995,0.00022008092645937102,0.00023605130381584987,-8.610032967512574,0.00018226790139446372
Cyclothone acclinidens,Teleostei,0.0002299999999906,3.0,0.0001238157463483,-8.996716013974025,-7.056868843033655,-7.684219659906468,-8.355150845507826,0.000861471277175137,0.0004600296288985135,0.00023518200704907217,-7.914424460343662,0.00036543414956914476
Cyclothone acclinidens,Teleostei,0.000870000000764,3.0,0.001211228708934,-6.716119972677256,-6.059058415300307,-6.506530218334985,-7.178266101668913,0.0023365999588312552,0.0014936533932736222,0.0007629896423536224,-6.7363999964432,0.0011869123633591202
Cyprinella lutrensis,Teleostei,0.0025000000018879,23.0,0.0305105757905194,-3.4896819082415544,-5.267393815986811,-5.572149283876987,-5.467701628580162,0.0051570332520641865,0.0038022994232397357,0.00422092226509821,-5.757800270799189,0.00315805082004862
Cyprinella lutrensis,Teleostei,0.0030000000019365,23.0,0.0241076521375212,-3.7252259728033725,-5.13065264847359,-5.410757275202256,-5.3064198966718275,0.005912700299325276,0.004468255230945492,0.004959651034480905,-5.59636235025269,0.00371133974517284
Cyprinodon variegatus,Teleostei,0.0012999999990815,25.0,0.0016627789444444,-6.399265013376814,-5.757838667638082,-6.151008461341053,-5.974215123591471,0.0031579295632080204,0.002131331320655567,0.0025434976348258417,-6.332753142277858,0.001777134324120496
Cyprinodon variegatus,Teleostei,0.0012999999990815,25.0,0.0020418318944444,-6.193907886602807,-5.757838667638082,-6.151008461341053,-5.974215123591471,0.0031579295632080204,0.002131331320655567,0.0025434976348258417,-6.332753142277858,0.001777134324120496
Cyprinodon variegatus,Teleostei,0.0012999999990815,25.0,0.0032244771,-5.736984481415321,-5.757838667638082,-6.151008461341053,-5.974215123591471,0.0031579295632080204,0.002131331320655567,0.0025434976348258417,-6.332753142277858,0.001777134324120496
Cyprinodon variegatus,Teleostei,0.0024000000015937,25.0,0.0015861908111111,-6.4464198533521975,-5.298010311945341,-5.6082851299516605,-5.431862627006879,0.005001535508743927,0.0036673530021944143,0.004374939328645543,-5.789875420071959,0.0030583631633539668
Cyprinodon variegatus,Teleostei,0.0024000000015937,25.0,0.0022859808722222,-6.080960081001392,-5.298010311945341,-5.6082851299516605,-5.431862627006879,0.005001535508743927,0.0036673530021944143,0.004374939328645543,-5.789875420071959,0.0030583631633539668
Cyprinus carpio,Teleostei,0.0074700000031751,25.0,0.0374608185444444,-3.2844597310451733,-4.4464406157814675,-4.603199783015965,-4.427464039985271,0.011720209544360352,0.010019723454917018,0.01194474268619858,-4.784504152228877,0.00835826714874613
Cyprinus carpio,Teleostei,0.0009499999993681,14.9,0.0004287219242565,-7.754702044411889,-5.9930818367483285,-6.428659795465002,-6.625242430124967,0.0024959600436694784,0.0016146132971549857,0.0013264588184671558,-6.631619998002461,0.0013180261558368865
Cyprinus carpio,Teleostei,0.0009499999993681,23.1,0.0006702313893264,-7.307887547997752,-5.9930818367483285,-6.428659795465002,-6.320006318783951,0.0024959600436694784,0.0016146132971549857,0.0017999321328123856,-6.614349583291864,0.0013409867126208004
Cyprinus carpio,Teleostei,0.0009499999993681,25.0,0.0007238939444444,-7.230865661882651,-5.9930818367483285,-6.428659795465002,-6.251676742675845,0.0024959600436694784,0.0016146132971549857,0.0019272199735807282,-6.610483461058812,0.0013461811658902485
Cyprinus carpio,Teleostei,0.0015099999989806,30.4,0.004439198222889,-5.417281499275018,-5.645529627844997,-6.018453051334159,-5.652220703675889,0.0035332765838172768,0.0024334310778233344,0.0035097140794239563,-6.189436343286465,0.002050982477572585
Cyprinus carpio,Teleostei,0.0025000000018879,20.0,0.004993870064152,-5.29954410585471,-5.267393815986811,-5.572149283876987,-5.5774676485959125,0.0051570332520641865,0.0038022994232397357,0.003782131086958878,-5.764010888142186,0.00313849815476498
Cyprinus carpio,Teleostei,0.002689999999985,25.1,0.0058272108630387,-5.145216804237449,-5.212455970252669,-5.507307587432948,-5.327381903432624,0.00544827643789169,0.004057015852048005,0.004856768871486437,-5.688667036417989,0.00338410084747812
Cyprinus carpio,Teleostei,0.0026999999990115,5.0,0.016003498946875,-4.134947896470568,-5.209673035975668,-5.504022963196203,-6.093734575942074,0.005463459750422502,0.004070363533703429,0.0022569643514284594,-5.728927821217774,0.0032505605479588888
Cyprinus carpio,Teleostei,0.0109999999959924,25.0,0.0220667133166666,-3.8136849906611836,-4.156190411133265,-4.2606250895397215,-4.085123422717359,0.015667129698817513,0.014113477465128348,0.016821063086524087,-4.441832005071206,0.011774348083496658
Cyprinus carpio,Teleostei,0.0122000000091368,17.4,0.0246360596793258,-3.7035440687164605,-4.078534901092701,-4.168970330566747,-4.272211543698051,0.016932254917086116,0.01546817903803696,0.013950895995656387,-4.365919043427923,0.012702975222986405
Cyprinus carpio,Teleostei,0.0124999999997681,20.0,0.0226596854170712,-3.787167906220426,-4.060315382241519,-4.147466310980291,-4.153758140449302,0.017243579938788594,0.015804409257033424,0.01570528277958644,-4.338922629615179,0.013050580941487621
Cyprinus carpio,Teleostei,0.0210000000128661,19.0,0.0041897539954013,-5.475113259086451,-3.6712200367067265,-3.6882272937634952,-3.731922545144083,0.025445406671209515,0.025016309326330966,0.023946752839194327,-3.881651520923942,0.020616748059114304
Cyprinus carpio,Teleostei,0.0246999999852318,9.8,0.0439927983417192,-3.1237293325117714,-3.5495094331817754,-3.5445754650045638,-3.9418942018457725,0.028738734466260137,0.028880880852074037,0.0194114107692019,-3.7579614702422504,0.02333125338441107
Cyprinus carpio,Teleostei,0.0255999999816176,10.5,0.0250984430413835,-3.6849494649921177,-3.5226676023832066,-3.5128947570811837,-3.8825304153412996,0.029520580866818566,0.029810495273743392,0.020598636074767935,-3.724704202485274,0.024120234077001444
Cyprinus carpio,Teleostei,0.0349999999717711,20.0,0.1552094816078333,-1.8629795802651326,-3.288100819946642,-3.2360417443837055,-3.2429563367444074,0.03732466839162531,0.039319223017718265,0.03904828441311357,-3.427238786192113,0.03247649161858332
Cyprinus carpio,Teleostei,0.2100000001286615,20.0,0.5044308151540958,-0.6843245840649574,-1.9442812169611905,-1.6499667607740172,-1.6579650946525921,0.14309003707495332,0.19205629231716073,0.19052628886356668,-1.840712605079764,0.15870429231696606
Cyprinus carpio,Teleostei,0.2100000001286615,20.0,0.6522993077862512,-0.42725176136990134,-1.9442812169611905,-1.6499667607740172,-1.6579650946525921,0.14309003707495332,0.19205629231716073,0.19052628886356668,-1.840712605079764,0.15870429231696606
Cyprinus carpio,Teleostei,0.2150000000417802,10.0,0.0372142444344652,-3.2910636760912606,-1.9266333442173054,-1.6291374400744094,-2.019835353633863,0.14563768601106772,0.19609864803349467,0.13267730811853445,-1.841529890920338,0.158574638535334
Cyprinus carpio,Teleostei,0.2500000001887904,20.0,1.079924401203399,0.07689103980035038,-1.8135161764957413,-1.4956282178980334,-1.5037320090144133,0.1630797104574808,0.22410777198489204,0.22229898831446254,-1.6863301568614544,0.1851979257546893
Cyprinus carpio,Teleostei,0.3199999997642848,8.25,0.1640611330949898,-1.807516157842393,-1.6283711191659258,-1.277106369342308,-1.737811119993398,0.19624898012156242,0.2788430028501605,0.17590501449590973,-1.4933460891844774,0.22461979879959343
Cyprinus carpio,Teleostei,0.5540000003464245,24.5,0.1833528180365743,-1.6963430148715741,-1.2167383499293483,-0.7912670228484293,-0.636032808319303,0.29619467651013365,0.45327012769245406,0.5293884490785057,-0.9724996105542507,0.37813666141974245
Cyprinus carpio,Teleostei,0.5609999996691034,24.5,0.1588257599759644,-1.8399475268514436,-1.2073211867591502,-0.7801521924890278,-0.6249255725586751,0.2989971651442967,0.4583362506620353,0.5353012681401169,-0.9613816183117398,0.3823642394303803
Cyprinus carpio,Teleostei,0.5609999996691034,24.5,0.1722476551852008,-1.7588219820390754,-1.2073211867591502,-0.7801521924890278,-0.6249255725586751,0.2989971651442967,0.4583362506620353,0.5353012681401169,-0.9613816183117398,0.3823642394303803
Cyprinus carpio,Teleostei,0.5609999996691034,24.5,0.1767216202549463,-1.7331795514257375,-1.2073211867591502,-0.7801521924890278,-0.6249255725586751,0.2989971651442967,0.4583362506620353,0.5353012681401169,-0.9613816183117398,0.3823642394303803
Cyprinus carpio,Teleostei,0.5609999996691034,24.5,0.1923804979990554,-1.6482801076392517,-1.2073211867591502,-0.7801521924890278,-0.6249255725586751,0.2989971651442967,0.4583362506620353,0.5353012681401169,-0.9613816183117398,0.3823642394303803
Cyprinus carpio,Teleostei,0.6019999996426153,20.0,0.3938265810112492,-0.9318446162961649,-1.1544187819224283,-0.7177128734778246,-0.7263482026140673,0.3152407072651431,0.48786679401323635,0.4836720412740416,-0.9081935155515586,0.40325203497612083
Cyprinus carpio,Teleostei,0.9499999993681586,10.0,0.2896319789932617,-1.239144199866445,-0.8122653775116796,-0.3138781964965183,-0.7054748071943556,0.4438514353937489,0.7306080133556591,0.49387402363785904,-0.525896489946243,0.5910252785738084
Cyprinus carpio,Teleostei,0.9499999993681586,20.0,0.3700457717657998,-0.994128573519871,-0.8122653775116796,-0.3138781964965183,-0.3227894598794536,0.4438514353937489,0.7306080133556591,0.7241262959574586,-0.5042439580005276,0.6039620235141993
Cyprinus carpio,Teleostei,1.7459999985142916,15.0,0.7282274999999999,-0.31714177960340606,-0.35579981379732767,0.22487611984043865,0.02757425211530293,0.7006128592256604,1.2521675878628196,1.0279579403250747,0.024025212261149065,1.0243161428911607
Cyprinus carpio,Teleostei,3.486999996981246,19.0,3.203875480116719,1.1643611645672218,0.16298591889865344,0.8371852948626655,0.7903978961633913,1.1770201158322402,2.309856253932587,2.2042733236858663,0.6450484310864208,1.9060793405298035
Dascyllus aruanus,Teleostei,0.0059800000001595,32.0,0.0305014492040213,-3.4899810816116235,-4.613296439466888,-4.8001353294457765,-4.379866740371189,0.009919066752628677,0.008228633397269642,0.012527027856933357,-4.967667542373746,0.006959361534630087
Dascyllus reticulatus,Teleostei,0.0093100000003999,32.0,0.0303280463600049,-3.4956823721486936,-4.28129504695985,-4.408282805484125,-3.988281963428746,0.013824746792105812,0.012176069067078714,0.018531524623214477,-4.575703546456449,0.010299050767830588
Dicentrarchus labrax,Teleostei,0.1470000000852374,7.0,0.2778008488687475,-1.2808507929835258,-2.2117874249398604,-1.9656973123247317,-2.4762982699356,0.10950474197671087,0.14005818825578853,0.08405379487524738,-2.184982692732876,0.11247968035331739
Diplodus sargus,Teleostei,0.0200000000154742,14.0,0.0358789096949437,-3.3276056297966274,-3.7078126597130217,-3.7314166056369085,-3.9644054395566393,0.02453112254298269,0.023958871512923623,0.018979317609973047,-3.935565116123758,0.01953465685806729
Dorosoma cepedianum,Teleostei,0.0016999999985192,12.4,0.016545434708446,-4.101645063644508,-5.556640677815463,-5.913539758174899,-6.207021250977387,0.003861727418693171,0.002702603373347939,0.002015231400987233,-6.121816094228613,0.0021944669831342545
Dorosoma cepedianum,Teleostei,0.0031000000011829,18.8,0.0286874824161427,-3.5512944041064776,-5.106060281554286,-5.381731550416129,-5.431718071438525,0.006059910296584492,0.004599850157766974,0.004375571796198959,-5.576058971113819,0.0037874626441960642
Dorosoma cepedianum,Teleostei,0.0033000000009278,19.3,0.0307901345970976,-3.480560945600343,-5.059170013893607,-5.32638819901231,-5.357810597121416,0.00635082842540173,0.004861597462881448,0.004711209560035616,-5.519647368809117,0.004007260778111116
Dorosoma cepedianum,Teleostei,0.0046000000033727,13.4,0.0195652722357805,-3.933999108988736,-4.810069637287613,-5.032381566823899,-5.287644231101667,0.008147292322586246,0.0065232564851251135,0.005053651482690924,-5.238210729138873,0.005309748920406048
Dorosoma cepedianum,Teleostei,0.0046000000033727,13.0,0.0226356672611992,-3.788228419350489,-4.810069637287613,-5.032381566823899,-5.3031400355308165,0.008147292322586246,0.0065232564851251135,0.004975944707067073,-5.239087489649252,0.005305095582462172
Dorosoma cepedianum,Teleostei,0.0049999999961314,9.8,0.011152588019143,-4.496083698669035,-4.747533431713512,-4.958571725822473,-5.354924299985497,0.008673061540064907,0.007022951372795415,0.004724827153452213,-5.172359976595994,0.005671169187475669
