taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.3673559210000006,41.72197348856467,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.4866463121220946,-0.8297340387979961,-0.9081515301362832
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.4487063200000001,42.02414240754758,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.40529591322907865,-0.7544768921960784,-0.9013457729256156
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.47129171100000045,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.11946908730614036,-0.6094196979111137,-0.5929123035544219
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.4771212550000005,42.02414240754758,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.38911543484216504,-0.7373206291414591,-0.8715028614521543
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.4771212550000005,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.15503222891715684,-0.6094546192366079,-0.5802606062633966
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.4771212550000005,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.1136395435395254,-0.4760080571968528,-0.5379122266166763
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.48144262900000057,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.18849941588209132,-0.6061653453334275,-0.5769713323602161
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.4842998390000004,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.14067505959554752,-0.4705439781763865,-0.53244814759621
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.7781512500000006,42.02414240754758,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.15503222891715684,-0.45698773091818157,-0.626128830335521
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.7781512500000006,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.11603454356639911,-0.3175784652827941,-0.33488656024560215
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.7781512500000006,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.1386985281397312,-0.1909185855855217,-0.2925381731483012
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.8228216450000004,42.02414240754758,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.14032505733921666,-0.4266790072810533,-0.5921273380975745
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.8512583490000006,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.1399236192337303,-0.2672201884766515,-0.27924007538270124
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.832682665000001,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.0333421157982468,-2.3769810216205274,-2.339451024477521
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.832682665000001,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.9851785554716914,-2.3769810216205274,-2.339451024477521
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.737548910000002,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.0578182639192217,-2.3030211796777262,-2.2663253255618905
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.737548910000002,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.0110028082022144,-2.3030211796777262,-2.2663253255618905
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.6903698330000014,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.0323584359169886,-2.2671101692555213,-2.231744847273265
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.6903698330000014,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.9391762954281768,-2.2671101692555213,-2.231744847273265
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.2139587900000004,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.5377734241717476,-1.8860775521897253,-1.8595492444129824
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.2139587900000004,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.4687972173814343,-1.8860775521897253,-1.8595492444129824
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.1426675040000005,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.5843590201038456,-1.8282994028445614,-1.7947323131871589
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.8538719640000001,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1501030771039749,-1.548778535875047,-1.5095363503097408
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.8195873669999999,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1091879010448762,-1.5265739713110795,-1.4834401526204963
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.7695510790000002,40.76924969557092,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.119027703357164,-1.5324809677370488,-1.4869504544971985
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.761953897,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.2530502695841803,-1.5136225311500349,-1.4798603581413492
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.7256112039999996,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1401504749411204,-1.5574152093676208,-1.4607276290453957
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.6675615399999998,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.0483522274882346,-1.4417744762166276,-1.396370614563056
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.661543506,40.76924969557092,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1422990457701516,-1.4477049383294065,-1.3930972962333585
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.6420651529999998,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1127203654699769,-1.427924762033933,-1.3711364444580467
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.6420651529999998,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.9518690729710325,-1.427924762033933,-1.3711364444580467
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.6126101739999998,40.76924969557092,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.0933657130360275,-1.4210871014455366,-1.332538093248078
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.5951662830000001,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1132461457786311,-1.3950573182203736,-1.3246148418241412
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.571865206,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1826991216066787,-1.3874940795382538,-1.2318921211694827
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.5482135640000002,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1132899895505026,-1.4048363620929094,-1.2933060894268789
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.5482135640000002,40.76924969557092,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.9716162952985145,-1.4153475344577178,-1.2946134887997915
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.5436339669999996,40.76924969557092,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.019309980716439,-1.422388313201784,-1.291127664869906
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.5171264159999996,40.76924969557092,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.274088367704952,-1.3953773884961385,-1.326505769300681
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.5003129169999997,40.76924969557092,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1043074084867581,-1.3825795599624704,-1.313707940767013
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.47625353299999973,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.7402999625992469,-1.344965991754656,-1.306754999362972
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.45593195599999986,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.941827134676892,-1.2988509055085227,-1.23293142482384
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.4522252949999996,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.9703051570107466,-1.343603800466631,-1.275322904217118
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.4179366369999998,40.76924969557092,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.0799230751711402,-1.3137502555435578,-1.3034730486712807
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.356547324,40.76924969557092,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.7982388400489268,-1.2684644912326335,-1.1846504446176096
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.33348201899999946,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.739335110751526,-1.2288192823635609,-1.1630897964762346
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.29242982399999967,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.7887904366073962,-1.1389879753179566,-1.0812080393006702
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.28567023999999985,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.924992693701672,-1.1894989105480942,-1.1212757588067392
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.28567023999999985,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.6705388400790461,-1.1894989105480942,-1.1212757588067392
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.21395878999999987,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.5272232418384386,-1.139729359584673,-1.0771764360310532
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.19044028500000001,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.5513967277835999,-1.1314344010336779,-1.0592749989561043
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.15490195999999995,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.6900151616830925,-1.0459393789696947,-0.9875087779076481
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.1426675039999995,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.8285660990569917,-1.0976976784357853,-1.0314157802921753
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.0952844549999997,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.6421360596899125,-1.0961860836564425,-0.9115947693654933
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.07160414799999977,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.8096807548966181,-1.0798251525209306,-0.8935701744485982
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.02365002099999951,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.7095486164849868,-1.0413480412966512,-0.8570692239428321
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.0,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.661986438082849,-1.0403597665224162,-0.8669659746244636
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.04921802300000007,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.43153751670457496,-1.1241653828000402,-0.8818501082777825
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.05690485100000043,41.72197348856467,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.7622050067260775,-1.0391567999362894,-1.0620912385205152
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.06069784000000023,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.5860486311725003,-0.9257665891785044,-0.8699151908241132
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.1583624920000004,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.45247142354021785,-0.6399528949001583,-0.7502596287679832
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.19865708700000037,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.3194227754441462,-0.6397202134536217,-0.7195888375398398
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.3424226810000003,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.2164934355477677,-0.6172468770270788,-0.7120735559765626
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.3673559210000006,41.72197348856467,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.486516043295743,-0.8297340387979961,-0.9081515301362832
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.48144262900000057,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.18836914709250038,-0.6061653453334275,-0.5769713323602161
Girella nigricans,Teleostei,Perciformes,Kyphosidae,Girella,nigricans,-2.2518119730000037,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.214958675448642,-2.335030283684329,-2.318163789406979
Girella nigricans,Teleostei,Perciformes,Kyphosidae,Girella,nigricans,-1.3979400090000005,40.037836556302445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.7236684646432426,-1.7558496848983933,-1.6539881080243137
Girella nigricans,Teleostei,Perciformes,Kyphosidae,Girella,nigricans,-1.1530446750000003,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2915078023358726,-1.5090469439749001,-1.4732371985644124
Girella nigricans,Teleostei,Perciformes,Kyphosidae,Girella,nigricans,-0.6777807049999999,39.85906551895677,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.1535869878287766,-1.161143357059807,-1.0584703112528282
Girella nigricans,Teleostei,Perciformes,Kyphosidae,Girella,nigricans,-0.5900668769999997,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.0509816039334492,-1.072071253404246,-1.0166876721267841
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-2.756961951000021,39.29225300776795,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.767592963959315,-2.7041817007078635,-2.744540983375286
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-2.545155140000008,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.743272269158348,-2.592420609790822,-2.6053805720071965
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-2.508638306000009,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.7457567717699733,-2.5713365248569273,-2.577585276089053
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-2.508638306000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.553455055424539,-2.4642572004588374,-2.507950145652452
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-2.0,39.85906551895677,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.2997150237132016,-2.235862666101472,-2.2330920926813214
Katsuwonus pelamis,Teleostei,Perciformes,Scombridae,Katsuwonus,pelamis,-0.19928292199999967,39.12006379856485,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-0.28736836087260553,-0.6955183552219034,-0.7495866417343802
Katsuwonus pelamis,Teleostei,Perciformes,Scombridae,Katsuwonus,pelamis,0.1673173350000001,39.05423835047708,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.4845538578516952,-0.4114222438142565,-0.4974936225446773
Katsuwonus pelamis,Teleostei,Perciformes,Scombridae,Katsuwonus,pelamis,0.17897694700000047,39.05423835047708,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.6106570179916555,-0.40254736802872826,-0.48861874675914907
Katsuwonus pelamis,Teleostei,Perciformes,Scombridae,Katsuwonus,pelamis,0.18469143100000016,39.05423835047708,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.5248950918097596,-0.3981977090796668,-0.4842690878100876
Katsuwonus pelamis,Teleostei,Perciformes,Scombridae,Katsuwonus,pelamis,0.1903316980000003,39.05423835047708,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.5486650655213385,-0.40385548306757374,-0.4799759201624666
Katsuwonus pelamis,Teleostei,Perciformes,Scombridae,Katsuwonus,pelamis,0.20411998300000028,39.05423835047708,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.7959813104125534,-0.39336033823166844,-0.4694807753265613
Katsuwonus pelamis,Teleostei,Perciformes,Scombridae,Katsuwonus,pelamis,0.24054924800000055,39.05423835047708,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.7150398783590097,-0.3679641041822489,-0.44175213377029987
Katsuwonus pelamis,Teleostei,Perciformes,Scombridae,Katsuwonus,pelamis,0.5836521090000003,39.12006379856485,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,0.6504686293453791,-0.15400420947566565,-0.2256900082248523
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-4.0,38.5995906397614,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-3.5652066975034002,-3.5456929683078453,-3.4549297750721655
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-4.0,38.5995906397614,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-3.5072147472009876,-3.5456929683078453,-3.4549297750721655
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-3.9208187540001473,38.5995906397614,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-3.505048685637439,-3.5002486086824005,-3.4172983536028436
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-3.823908741000198,38.5995906397614,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-3.408138674173193,-3.4281882359658167,-3.366437950976702
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-3.7212463990000844,38.5995906397614,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-3.332210581096929,-3.343203721700997,-3.2398847631852155
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-3.6382721640001567,38.5995906397614,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-3.2704256461052394,-3.282981837260586,-3.1942035543912084
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-3.5850266520001175,38.5995906397614,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-4.156482285841851,-3.242453275492219,-3.1466551747937093
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-3.5228787450000727,38.5995906397614,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-4.177308626295829,-3.1951485319933837,-3.109486797185377
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-2.1307682800000016,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.5916830079700963,-2.573345259223745,-2.4548065357047184
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-2.1307682800000016,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.407534106029999,-2.451454688554712,-2.357224841424628
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-2.1307682800000016,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.278621924565325,-2.232630734853706,-2.189545141389763
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-2.1307682800000016,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.179345178216393,-2.1123685314592957,-2.1130290188609697
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.9030899870000006,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.432581128495717,-2.4539713419720233,-2.303290193978361
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.9030899870000006,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.2603162773855847,-2.324635611981139,-2.2124553145173236
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.9030899870000006,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.134417773552558,-2.0882158422987556,-2.0478406480654296
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.9030899870000006,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.039236871624021,-1.9794805514397762,-1.9682302956894429
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.7258421510000015,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.4201435407230405,-2.3151885839968345,-2.1658645836492916
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.7258421510000015,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.181904375031366,-2.1881734955957763,-2.0750297053524074
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.7258421510000015,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.0122952437821437,-1.9655600590010582,-1.9058785934150848
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.7258421510000015,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.8832938536403823,-1.8591240567590515,-1.8329048457058084
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.4828041020000013,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.2118675987493983,-2.1615354826406437,-1.9867738489357274
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.4828041020000013,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.984623817028008,-2.0363490098953636,-1.8919295042533746
