BLOCK,Sspop,B_S,ID,SEX,MASS,TEMP,WV,LUX,FRC,ACT20,ACT20p,SMR,MW_WTnb,NbFemTot,FW_W
3,3,3_3,3_3_56,1,0.4395,NA,NA,NA,NA,NA,NA,NA,36,8,NA
3,3,3_3,3_3_58,1,0.533,NA,NA,NA,NA,NA,NA,NA,114,8,NA
3,3,3_3,3_3_6,1,0.469,26.1685,1.82625,5.00E-04,18.663,0,0,0.0162,52,8,NA
3,3,3_3,3_3_62,1,0.5175,NA,NA,NA,NA,NA,NA,NA,38,7,NA
3,3,3_3,3_3_64,1,0.5245,NA,NA,NA,NA,NA,NA,NA,8,7,NA
3,3,3_3,3_3_8,1,0.4955,26.187,1.817135,0.0015,20.425,0.1499512,0,0.0185,227,6,NA
4,1,4_1,4_1_10,1,0.607,26.1425,2.663865,0.002,19.7635,0.0597168,0.23813475,0.0182,15,8,NA
4,1,4_1,4_1_12,1,0.7065,26.121,2.57619,0.0025,19.259,0,0.1500066,0.0241,87,8,NA
4,1,4_1,4_1_14,1,0.6655,26.148,2.567125,0.0025,18.838,0,0,0.0232,61,7,NA
4,1,4_1,4_1_16,1,0.549,26.1455,2.62301,0.002,19.087,0.1604736,0.13952635,0.0194,71,6,NA
4,1,4_1,4_1_18,1,0.64,25.288,1.013895,0,18.2155,0.00025,0.2967468,0.0189,47,8,NA
4,1,4_1,4_1_2,1,0.676,26.1195,2.565645,0.002,20.2725,0.1490723,0.149804,0.0231,15,7,NA
4,1,4_1,4_1_20,1,NA,25.7275,2.09782,0,16.2565,0.1492188,0,0.0189,NA,NA,NA
4,1,4_1,4_1_22,1,0.6395,25.7555,2.14041,0,15.741,0,0,0.0234,111,8,NA
4,1,4_1,4_1_24,1,0.6705,25.7315,2.093935,0,14.968,0.1755066,0.18100585,0.0244,87,8,NA
4,1,4_1,4_1_26,1,0.5255,25.737,2.093955,0,15.3745,0.1130005,0.1129929,0.0192,94,8,NA
4,1,4_1,4_1_28,1,0.63,25.741,2.02883,0,18.196,0.1120117,0.00075,0.0203,57,6,NA
4,1,4_1,4_1_30,1,0.6095,25.7435,2.082055,0,14.864,0.0683,0.11198865,0.022,55,8,NA
4,1,4_1,4_1_32,1,0.6355,25.7335,2.041945,0,15.838,0.288501,0.11726075,0.0203,0,8,NA
4,1,4_1,4_1_34,1,0.6055,25.73,2.422615,0,19.9765,0,0.5502125,0.0228,98,8,NA
4,1,4_1,4_1_36,1,0.6575,25.754,2.507505,0,20.218,0.4449219,0.30375975,0.0192,0,8,NA
4,1,4_1,4_1_4,1,0.4695,26.1665,2.596935,0.002,19.399,0,0,0.0157,2,8,NA
4,1,4_1,4_1_40,1,0.7225,25.73,2.396915,0,19.305,0.00417,0.2611084,0.0243,15,8,NA
4,1,4_1,4_1_42,1,0.581,25.761,2.510085,0,19.374,0.4774902,0.3647217,0.02,1,8,NA
4,1,4_1,4_1_46,1,0.524,25.7525,2.415545,0,19.6005,0.2572266,0.00176,0.0225,15,8,NA
4,1,4_1,4_1_48,1,0.6295,25.739,2.38116,0,19.9725,0.5623535,0,0.0223,158,8,NA
4,1,4_1,4_1_50,1,0.567,23.7375,1.106215,0,22.8685,1.89925,0.005,0.0184,107,8,NA
4,1,4_1,4_1_52,1,0.5785,25.7155,2.28173,0,20.458,0,0,0.0184,0,8,NA
4,1,4_1,4_1_54,1,0.507,25.768,2.439155,0,19.869,1.200244,0.1625002,0.0171,82,6,NA
4,1,4_1,4_1_56,1,0.6905,24.238,1.614595,0,19.7825,0.0915,0.29399985,0.0199,9,8,NA
4,1,4_1,4_1_58,1,0.54,NA,NA,NA,NA,NA,NA,NA,0,8,NA
4,1,4_1,4_1_6,1,0.696,26.1425,2.68321,0.002,18.5415,0,0,0.024,64,7,NA
4,1,4_1,4_1_60,1,0.471,25.773,2.42289,0,22.0805,0.2872497,0,0.0165,18,8,NA
4,1,4_1,4_1_62,1,0.5145,24.592,1.592815,0,23.2495,0.1120003,0.014,0.0164,114,8,NA
4,1,4_1,4_1_8,1,0.577,26.122,2.62961,0.003,20.267,0,0,0.0189,27,8,NA
4,2,4_2,4_2_10,1,0.524,26.1705,1.89505,0.0015,19.782,0.2230225,0.91135255,0.023,11,8,NA
4,2,4_2,4_2_12,1,0.3905,26.188,1.92018,0.0015,19.271,0,0,0.0114,8,8,NA
4,2,4_2,4_2_14,1,0.529,26.151,1.905655,0.002,18.985,0,0.00595,0.0189,1,8,NA
4,2,4_2,4_2_16,1,0.368,26.1475,1.828555,0,19.227,0.1500122,0.1082517,0.0125,12,8,NA
4,2,4_2,4_2_18,1,0.56,25.7455,1.727315,0,18.2345,0,0,0.017,NA,NA,NA
4,2,4_2,4_2_2,1,0.625,26.1595,1.866045,0.0025,20.2325,0.4610108,0.00344,0.0279,3,8,NA
4,2,4_2,4_2_20,1,0.523,25.7405,1.822845,0,16.3035,0,0,0.0211,NA,NA,NA
4,2,4_2,4_2_22,1,0.742,25.6945,1.734215,0,15.75,0,0.014,0.0237,0,8,NA
4,2,4_2,4_2_24,1,0.643,25.7575,1.729725,0,14.9815,0.1876953,0.2562012,0.0238,0,8,NA
4,2,4_2,4_2_26,1,0.458,25.7515,1.72955,0,15.4055,0.1498047,0.1732617,0.0224,0,8,NA
4,2,4_2,4_2_28,1,0.5835,25.7275,1.72617,0,18.1675,0,0,0.0199,0,7,NA
4,2,4_2,4_2_30,1,0.654,25.742,1.76013,0,14.868,0,0,0.0234,3,6,NA
4,2,4_2,4_2_32,1,0.645,25.713,1.737025,0,15.7935,1.062,1.04545875,0.023,34,8,NA
4,2,4_2,4_2_33,1,0.7185,25.734,2.019725,0,20.12,0.6451904,0.70546885,0.0234,18,5,NA
4,2,4_2,4_2_34,1,0.407,25.76,1.981035,0,20.16,0.0185,0.13151855,0.0128,26,8,NA
4,2,4_2,4_2_36,1,0.6735,25.7445,2.08122,0,20.1625,0,0,0.0188,2,8,NA
4,2,4_2,4_2_38,1,0.4125,25.77,2.036895,0,20.2355,0.197168,0.19643555,0.0129,8,8,NA
4,2,4_2,4_2_4,1,0.5175,26.1215,1.90638,0.001,19.464,0.4382812,1.802002,0.0249,0,8,NA
4,2,4_2,4_2_40,1,0.4395,25.76,2.030095,0,19.2585,0.3625122,0.307251,0.0152,23,8,NA
4,2,4_2,4_2_42,1,0.5395,25.7145,2.030165,0,19.4245,0.0953,0.0057,0.0174,23,7,NA
4,2,4_2,4_2_44,1,0.4975,25.77,2.051895,5.00E-04,22.1215,0.113623,0.1368582,0.0186,31,7,NA
4,2,4_2,4_2_46,1,0.559,25.74,2.064075,0,19.652,0.4928711,0.25405205,0.0165,18,8,NA
4,2,4_2,4_2_48,1,0.641,25.75,2.04904,0.0155,19.9615,0.1144409,0.59947515,0.0182,26,8,NA
4,2,4_2,4_2_50,1,0.5105,25.76,2.204565,0,22.805,1.311523,1.69765625,0.0294,99,8,NA
4,2,4_2,4_2_52,1,0.4475,25.7475,2.23546,0,20.3575,0,0.009375,0.0238,0,8,NA
4,2,4_2,4_2_54,1,0.3265,25.755,2.24255,0,19.8805,0,0.19700685,0.00932,3,8,NA
4,2,4_2,4_2_56,1,0.6045,25.749,2.15811,0,19.89,0.1497314,0.04395,0.0237,23,8,NA
4,2,4_2,4_2_58,1,0.534,25.741,2.194515,0,23.4355,0.4707031,0.00765,0.0168,58,8,NA
4,2,4_2,4_2_6,1,0.634,26.107,1.922095,0.008,18.656,0,0.15023125,0.0222,2,8,NA
4,2,4_2,4_2_60,1,0.4075,25.782,2.203265,0,22.101,0.00575,0.14424745,0.011,52,8,NA
4,2,4_2,4_2_62,1,0.5625,25.76,2.19698,0,23.164,0.0057,0.285022,0.0194,34,8,NA
4,2,4_2,4_2_64,1,0.433,25.76,2.214895,0,17.9315,0,0,0.0176,13,8,NA
4,2,4_2,4_2_8,1,0.488,26.141,1.894505,0.001,20.3265,0,0,0.0178,21,8,NA
4,3,4_3,4_3_10,1,0.4155,26.1175,1.96996,0.001,19.835,0,0,0.0164,7,8,NA
4,3,4_3,4_3_12,1,0.588,26.1395,1.95009,5.00E-04,19.3105,0.2230103,0,0.0197,74,8,NA
4,3,4_3,4_3_14,1,0.5735,26.11,2.026045,0.0015,19.0355,0.1119629,0.0004885,0.0196,11,8,NA
4,3,4_3,4_3_16,1,0.664,26.0975,1.840885,0.001,19.1455,0.1498047,0,0.0238,5,8,NA
4,3,4_3,4_3_18,1,0.45,25.737,1.58744,0,18.189,0.15,0,0.015,32,8,NA
4,3,4_3,4_3_2,1,0.558,26.076,1.96737,0.002,20.35,0,0,0.0203,31,7,NA
4,3,4_3,4_3_20,1,0.4545,25.712,1.580335,0,16.277,0.2625,0,0.0128,104,8,NA
4,3,4_3,4_3_22,1,NA,25.6745,1.597665,0,15.7425,0.1120117,0,0.0189,NA,NA,NA
4,3,4_3,4_3_24,1,0.512,25.724,1.61235,0,14.96,0.2882752,0.0015,0.0195,54,8,NA
4,3,4_3,4_3_26,1,0.7575,25.6795,1.61284,0,15.4015,0.2449829,0.28554685,0.0252,51,8,NA
4,3,4_3,4_3_28,1,0.406,25.7035,1.47093,0,18.189,0,0,0.0117,31,8,NA
4,3,4_3,4_3_30,1,0.337,25.6865,1.621785,0,14.8795,0,0.196974,0.0136,3,8,NA
4,3,4_3,4_3_32,1,0.6575,25.7235,1.608165,0,15.837,0.2229981,0.14675905,0.021,58,8,NA
4,3,4_3,4_3_34,1,0.5815,25.69,2.1839,0,20.047,0.15,0,0.0192,183,8,NA
4,3,4_3,4_3_36,1,0.51,25.72,2.1343,0,20.0765,0,0,0.0178,36,8,NA
4,3,4_3,4_3_38,1,0.371,25.6705,1.962685,0,20.181,0.111499,0.11198755,0.011,1,8,NA
4,3,4_3,4_3_4,1,0.698,26.1175,1.941645,0.001,19.598,0,0,0.0225,115,8,NA
4,3,4_3,4_3_40,1,0.476,25.723,2.109905,0,19.3015,0.4832641,0.42767335,0.0197,20,6,NA
4,3,4_3,4_3_42,1,0.532,25.69,2.09333,0,19.3605,0.5802246,0.41198715,0.0187,72,8,NA
4,3,4_3,4_3_43,1,0.5205,25.4225,0.954925,0,19.2235,0.3752487,0.35250095,0.0119,0,8,NA
4,3,4_3,4_3_44,1,0.4265,25.69,2.079025,0,22.153,0.3754883,0.00122,0.0153,1,8,NA
4,3,4_3,4_3_46,1,0.427,25.72,2.182475,0,19.6015,0.4737061,0.3624969,0.0157,25,8,NA
4,3,4_3,4_3_52,1,0.597,25.345,0.953585,0,20.4325,0,0.033,0.0186,0,8,NA
4,3,4_3,4_3_54,1,0.3985,25.6825,1.844085,0,19.8505,0,0,0.0147,0,8,NA
4,3,4_3,4_3_56,1,0.4025,25.677,1.8765,0,19.789,0.1487793,0.1119117,0.0132,0,8,NA
4,3,4_3,4_3_58,1,0.6015,25.685,1.816935,0,23.449,0.2612549,0.0182,0.0186,57,8,NA
4,3,4_3,4_3_6,1,0.4555,26.1215,2.04314,5.00E-04,18.7345,0,0,0.0149,8,7,NA
4,3,4_3,4_3_60,1,0.7145,25.666,1.83527,0,22.0665,0,0.01095,0.0215,50,8,NA
4,3,4_3,4_3_62,1,0.5845,25.681,1.89063,0,23.2315,0.2066894,0.21972655,0.022,45,8,NA
4,3,4_3,4_3_64,1,0.523,25.493,1.18801,0,18.002,0.2629395,0.13865215,0.02,0,8,NA
4,3,4_3,4_3_8,1,0.4895,25.7865,0.96334,0.001,20.173,0,0,0.0157,36,7,NA
5,1,5_1,5_1_10,1,0.514,26.04,2.114945,0.001,19.7565,0,0,0.0141,28,8,NA
5,1,5_1,5_1_12,1,0.406,26.0345,1.90722,0.001,19.2225,0,0.1128824,0.0202,25,7,NA
5,1,5_1,5_1_14,1,0.5095,26.059,2.01214,0.001,18.8155,0,0.15,0.0176,1,8,NA
5,1,5_1,5_1_16,1,0.523,26.0315,2.14031,0.0015,19.143,0,0,0.0145,97,7,NA
5,1,5_1,5_1_18,1,0.5465,25.5855,1.39318,0,18.0955,0,0,0.0191,0,8,NA
5,1,5_1,5_1_2,1,0.5145,26.0595,2.09477,0.003,20.255,0,0.00073,0.0149,24,8,NA
5,1,5_1,5_1_20,1,0.566,25.2275,0.616125,0,14.2815,0,0,0.0187,23,8,NA
5,1,5_1,5_1_22,1,0.4905,25.59,1.430085,0,15.7245,0.0995,0.1734863,0.0166,0,8,NA
5,1,5_1,5_1_24,1,0.441,25.633,1.448,0,15.457,0.1959961,0.27646485,0.017,37,8,NA
5,1,5_1,5_1_26,1,0.437,25.5945,1.41626,0,15.4075,0.1120056,0,0.0129,81,8,NA
5,1,5_1,5_1_28,1,0.595,25.629,1.36638,0,18.2185,0.1498047,0.1497953,0.0259,79,8,NA
5,1,5_1,5_1_30,1,0.473,25.592,1.239205,0,14.9385,0.00025,0.11175855,0.0196,67,8,NA
5,1,5_1,5_1_32,1,0.644,25.6215,1.286145,0,15.86,0.2180115,0.2225098,0.0221,0,8,NA
5,1,5_1,5_1_34,1,0.564,25.611,1.71122,0,20.1625,0.1130066,0.11200415,0.0145,0,8,NA
5,1,5_1,5_1_36,1,0.5675,25.6315,1.789475,0,20.214,0.1680664,0.1041992,0.0204,8,8,NA
5,1,5_1,5_1_38,1,0.5105,25.617,1.792705,0,19.4785,0,0.11493055,0.0182,67,8,NA
5,1,5_1,5_1_4,1,0.623,26.0405,2.18402,0.0015,19.42,0.1500122,0.00125,0.0215,9,8,NA
5,1,5_1,5_1_40,1,0.6135,25.58,1.58246,5.00E-04,19.306,0,0.15124975,0.0176,18,8,NA
5,1,5_1,5_1_42,1,0.4875,25.6395,1.795775,0,19.3885,0.0042,0.22177735,0.0182,14,8,NA
5,1,5_1,5_1_44,1,0.4115,25.63,1.803405,0,22.2255,0.1397217,0.79792485,0.0156,81,8,NA
5,1,5_1,5_1_46,1,0.4615,25.5,1.108835,0,19.53,0.5512482,0.1727478,0.0148,60,8,NA
5,1,5_1,5_1_48,1,0.676,25.616,1.812985,0,19.893,0.1548828,0.2672363,0.0199,93,8,NA
5,1,5_1,5_1_52,1,0.4405,25.3565,1.49502,0,20.4725,0.1116699,0,0.0142,92,8,NA
5,1,5_1,5_1_54,1,0.3835,23.5725,0.65297,0,19.911,0.11725,0,0.0131,12,8,NA
5,1,5_1,5_1_56,1,0.5335,25.366,1.463835,0,19.8445,0.14729,0.1494629,0.0198,0,8,NA
5,1,5_1,5_1_58,1,0.5555,25.351,1.47594,0,23.433,0,0,0.0164,14,8,NA
5,1,5_1,5_1_6,1,0.6475,26.043,2.147565,0.0025,18.0325,0.014,0.21196285,0.0231,32,8,NA
5,1,5_1,5_1_60,1,0.604,25.145,0.87115,0,22.06,0,0.00025,0.0184,52,8,NA
5,1,5_1,5_1_62,1,0.4615,25.383,1.438675,0,23.456,0,0.1245171,0.0207,79,8,NA
5,1,5_1,5_1_64,1,0.596,25.3725,1.516725,0,17.835,0,0,0.0208,0,8,NA
5,1,5_1,5_1_8,1,0.4735,26.015,2.108975,0.002,20.21,0.2527405,0,0.0147,98,8,NA
5,2,5_2,5_2_10,1,0.5585,26.0375,1.87263,0.0015,19.8055,0,0.00075,0.0181,55,8,NA
5,2,5_2,5_2_12,1,0.594,26.045,1.817045,0.002,19.3955,0.5057373,1.1122316,0.0228,11,8,NA
5,2,5_2,5_2_14,1,0.626,26.024,1.796605,0.001,18.8735,0.1594971,0.0375,0.0242,40,8,NA
5,2,5_2,5_2_15,1,0.764,26.0375,1.812325,0.0025,19.4055,0,0.1119995,0.0267,1,8,NA
5,2,5_2,5_2_16,1,0.549,26.0405,1.746165,0.0015,19.222,0.485759,0.48749995,0.0203,66,8,NA
5,2,5_2,5_2_18,1,0.4065,25.5905,1.206445,0,18.1365,0,0,0.0136,58,7,NA
5,2,5_2,5_2_2,1,0.481,26.03,1.79851,0.002,20.2925,0,0,0.0152,29,7,NA
5,2,5_2,5_2_20,1,0.573,25.602,1.312605,0,14.2925,0.1500015,0,0.0245,100,8,NA
5,2,5_2,5_2_22,1,0.5455,NA,NA,NA,NA,NA,NA,NA,49,8,NA
5,2,5_2,5_2_24,1,0.465,25.593,1.266125,0,15.4395,0.2849976,0.00775,0.0145,0,8,NA
5,2,5_2,5_2_25,1,0.8495,25.637,1.189905,0,16.509,0.1500015,0.1500015,0.0279,73,8,NA
5,2,5_2,5_2_26,1,0.4895,25.601,1.232345,0,15.3595,0.4570801,0.00073,0.0199,115,8,NA
5,2,5_2,5_2_30,1,0.5905,25.596,1.270095,0,14.965,0.3380005,0.1120056,0.0182,0,6,NA
5,2,5_2,5_2_32,1,NA,25.633,1.26752,0,15.8445,0,0.1500066,0.0176,NA,NA,NA
5,2,5_2,5_2_34,1,0.5715,25.63,2.039375,0,20.0395,0,0,0.0199,24,7,NA
5,2,5_2,5_2_36,1,0.4445,25.619,2.11371,0,20.059,0.1130005,0.29899905,0.0138,48,8,NA
5,2,5_2,5_2_38,1,0.521,25.5905,2.090085,0,19.535,0.7210449,0.220459,0.0182,97,8,NA
5,2,5_2,5_2_40,1,0.5515,25.6,2.102025,0,19.3395,0.2359619,0.54869385,0.0188,61,8,NA
5,2,5_2,5_2_42,1,0.5055,25.61,2.051875,0,19.4075,0.3077576,0.20876465,0.0171,1,8,NA
5,2,5_2,5_2_44,1,0.4395,25.6,1.99317,0,22.189,0.1166992,0.28044435,0.0153,5,8,NA
5,2,5_2,5_2_46,1,0.5325,25.6,2.032145,5.00E-04,19.4305,0,0,0.0187,76,8,NA
5,2,5_2,5_2_48,1,0.5735,25.61,2.011915,0,19.832,0.2447998,0.01365,0.0204,33,7,NA
5,2,5_2,5_2_50,1,0.5115,25.33,1.8895,0,23.021,0.139502,0,0.0142,124,8,NA
5,2,5_2,5_2_52,1,0.5265,25.3185,1.832855,0,20.4105,0,0.30875125,0.0201,16,8,NA
5,2,5_2,5_2_54,1,0.4165,25.3425,1.88006,0,19.857,0,0,0.0132,15,8,NA
5,2,5_2,5_2_56,1,0.4975,25.3635,1.842025,0,19.8725,0.2777832,0,0.0147,2,7,NA
5,2,5_2,5_2_58,1,0.7545,25.3415,1.842245,0,23.439,0.1145081,0.2250122,0.0217,113,8,NA
5,2,5_2,5_2_60,1,0.758,25.346,1.902255,0,21.998,0.436499,0.14374855,0.02,0,8,NA
5,2,5_2,5_2_62,1,NA,25.3635,1.89755,0,23.4615,0,0,0.0182,NA,NA,NA
5,3,5_3,5_3_10,1,0.3725,25.998,1.920625,0.0015,19.8515,0,0,0.0126,36,8,NA
5,3,5_3,5_3_11,1,0.4565,26.054,1.959175,0.002,18.0445,0.3182495,0.1392578,0.012,13,8,NA
5,3,5_3,5_3_12,1,0.499,26.031,1.94679,0.002,19.46,0,0,0.0155,110,8,NA
5,3,5_3,5_3_14,1,0.413,25.9905,1.816205,0.0025,18.9285,0.0423,0.547651,0.0179,0,8,NA
5,3,5_3,5_3_16,1,0.403,25.9895,1.58412,0.0015,19.176,0,0.003255,0.0113,1,8,NA
5,3,5_3,5_3_18,1,0.5,25.6165,1.250855,0,18.067,0,0,0.0124,95,8,NA
5,3,5_3,5_3_2,1,0.493,25.961,1.538605,0.002,20.2735,0,0,0.012,44,8,NA
5,3,5_3,5_3_20,1,0.5725,25.617,1.26537,0,14.2855,0,0,0.0189,0,8,NA
5,3,5_3,5_3_22,1,0.41,25.5995,1.29411,0,15.7285,0.1972534,0.06574705,0.0154,0,7,NA
5,3,5_3,5_3_24,1,0.477,25.5735,1.300695,0,15.4645,0,0,0.0146,52,8,NA
5,3,5_3,5_3_26,1,0.364,25.611,1.22019,0,15.348,0.000751,0.14924925,0.0133,0,8,NA
5,3,5_3,5_3_28,1,0.4345,25.5805,1.200495,0,18.2105,0,0.0105,0.0122,0,8,NA
5,3,5_3,5_3_30,1,0.3155,25.613,1.24564,0,14.9915,0.34776,0,0.0111,7,7,NA
5,3,5_3,5_3_32,1,0.394,25.581,1.23739,0,15.873,0,0.26293095,0.0128,0,8,NA
5,3,5_3,5_3_34,1,0.403,25.13,0.72648,0,20.0305,0.1492496,0.1499997,0.0162,NA,NA,NA
5,3,5_3,5_3_36,1,0.4425,25.59,1.83678,0,20.148,0,0.33567855,0.0152,11,8,NA
5,3,5_3,5_3_38,1,NA,25.573,1.88665,0,19.518,0.3550049,0.2519287,0.0175,NA,NA,NA
5,3,5_3,5_3_4,1,0.512,25.9985,1.84646,0.0025,19.498,0,0.1500122,0.018,0,8,NA
5,3,5_3,5_3_40,1,0.402,25.6,1.84878,0,19.2765,0.1522461,0.10874025,0.0113,39,8,NA
5,3,5_3,5_3_42,1,0.4205,25.589,1.798775,0,19.419,0.5266601,0.10947265,0.0144,53,8,NA
5,3,5_3,5_3_44,1,0.616,25.59,1.832725,0,22.1405,0.2243164,0.46728515,0.0243,10,8,NA
5,3,5_3,5_3_46,1,0.511,25.574,1.877255,5.00E-04,19.4895,0.6726074,0.3925293,0.0177,158,8,NA
5,3,5_3,5_3_48,1,0.4245,25.59,1.808005,5.00E-04,19.9065,0.4167969,0.1183453,0.0147,57,8,NA
5,3,5_3,5_3_50,1,0.5045,25.295,1.47332,0,22.9285,0,0.0404541,0.0174,7,8,NA
5,3,5_3,5_3_52,1,0.4705,25.3175,1.45824,0,20.472,0.1395264,0,0.0138,84,8,NA
5,3,5_3,5_3_54,1,0.524,25.3195,1.51043,0,19.8535,0.0339,0.22644065,0.0184,0,8,NA
5,3,5_3,5_3_56,1,0.4525,25.3065,1.48176,0,19.8715,0.1970093,0.002,0.0143,82,8,NA
5,3,5_3,5_3_58,1,0.363,25.336,1.48805,0,23.365,0.000751,0.14926145,0.0137,0,7,NA
5,3,5_3,5_3_6,1,0.541,26.036,1.93419,0.002,18.1235,0.2157227,0.01845,0.0191,63,8,NA
5,3,5_3,5_3_60,1,0.513,25.3295,1.45595,0,22.075,0,0,0.0164,23,8,NA
5,3,5_3,5_3_62,1,0.5195,25.2945,1.470865,0,23.467,0.1594727,0.1882544,0.016,0,8,NA
5,3,5_3,5_3_64,1,NA,25.2985,1.416095,0,17.908,0.1782593,0,0.0147,NA,NA,NA
5,3,5_3,5_3_8,1,0.488,26.023,1.962765,0.002,20.341,0.2720154,0.0992429,0.0118,41,8,NA
6,1,6_1,6_1_10,1,0.7815,26.1045,2.49785,0.0025,19.741,0,0,0.0247,112,8,NA
6,1,6_1,6_1_12,1,0.762,26.1075,2.542515,0.002,18.8885,0.0683,0.00425415,0.0248,11,8,NA
6,1,6_1,6_1_14,1,0.5525,26.1165,2.435345,0.001,18.9385,0,0,0.0196,79,8,NA
6,1,6_1,6_1_16,1,0.595,26.1105,2.22366,0.002,19.137,0.00025,0.1967529,0.0216,44,8,NA
6,1,6_1,6_1_18,1,0.643,25.7275,1.74936,0,18.041,0,0,0.0196,96,8,NA
6,1,6_1,6_1_2,1,0.6495,26.0805,2.40107,0.0015,20.2045,0,0,0.0193,34,8,NA
6,1,6_1,6_1_20,1,0.63,25.246,1.26289,0,16.3145,0,0,0.0173,28,8,NA
6,1,6_1,6_1_22,1,0.612,25.7485,1.81155,0,15.8475,0.000488,0.1964844,0.0211,108,8,NA
6,1,6_1,6_1_24,1,0.625,25.7555,1.82865,0,15.344,0.1373047,0,0.022,2,8,NA
6,1,6_1,6_1_26,1,0.671,25.7555,1.755335,0,15.3405,0.0105,0.13950195,0.0212,57,8,NA
6,1,6_1,6_1_28,1,0.6955,25.7395,1.82828,0,18.2555,0.230481,0,0.0253,0,8,NA
6,1,6_1,6_1_30,1,NA,25.749,1.74439,0,15.009,0.2699829,0.0375,0.0235,NA,NA,NA
6,1,6_1,6_1_32,1,0.677,25.7565,1.716135,0,15.8545,0.457019,0,0.0224,109,8,NA
6,1,6_1,6_1_34,1,0.636,25.69,2.5139,0,20.0835,0.1969727,0.03255,0.0207,30,5,NA
6,1,6_1,6_1_36,1,0.6845,25.664,2.23251,0,20.14,0.104248,0,0.0167,25,8,NA
6,1,6_1,6_1_38,1,0.7005,25.68,2.569895,0,20.0535,0.161377,0.49453125,0.0178,30,8,NA
6,1,6_1,6_1_4,1,0.694,26.125,2.452285,0.0015,19.4625,0.0979,0,0.0209,9,8,NA
6,1,6_1,6_1_40,1,0.508,25.71,2.546665,0,19.3595,0.0584,0.507959,0.0189,28,8,NA
6,1,6_1,6_1_42,1,0.6855,25.71,2.527475,0,19.402,0.1527344,0.57673335,0.0202,29,8,NA
6,1,6_1,6_1_44,1,0.767,25.69,2.60227,0,22.1565,0.3070557,0.6909669,0.0219,1,8,NA
6,1,6_1,6_1_46,1,0.6155,25.73,2.57291,0,19.598,0.1499756,0.26972585,0.0209,0,7,NA
6,1,6_1,6_1_47,1,0.5055,25.73,2.36049,0,20.4595,0.7214721,0.3116943,0.0166,88,6,NA
6,1,6_1,6_1_48,1,0.703,25.692,2.52905,0,19.68,0.5374023,0.52890625,0.0213,13,8,NA
6,1,6_1,6_1_50,1,0.6245,25.7355,2.128955,0,22.912,0.7510742,1.128418,0.0308,72,8,NA
6,1,6_1,6_1_52,1,0.7165,25.6865,2.12301,0,20.391,0.2340027,0.0025,0.0155,26,8,NA
6,1,6_1,6_1_54,1,0.51,25.718,2.184215,0,19.785,0.3998047,0,0.0177,5,8,NA
6,1,6_1,6_1_56,1,0.67,23.8935,1.294895,0,17.6555,0.028,0,0.0227,35,8,NA
6,1,6_1,6_1_58,1,0.686,25.71,2.178985,0,23.515,0,0,0.0207,105,8,NA
6,1,6_1,6_1_6,1,0.68,26.1075,2.50813,0.0015,18.545,0.1282532,0,0.0244,15,7,NA
6,1,6_1,6_1_60,1,0.613,25.7265,2.14424,0,22.0795,0.1175049,0.39553225,0.0205,73,8,NA
6,1,6_1,6_1_62,1,0.659,25.606,1.948705,0,23.4955,0.0657,0,0.0186,2,8,NA
6,1,6_1,6_1_64,1,0.4745,25.7295,2.090965,0,17.984,0.3662537,0.1500122,0.0166,11,8,NA
6,1,6_1,6_1_8,1,0.6715,26.1,2.48531,0.002,20.1235,0,0,0.0222,1,8,NA
6,2,6_2,6_2_10,1,0.661,26.1335,1.89588,0.001,19.668,0,0,0.0221,71,8,NA
6,2,6_2,6_2_12,1,0.616,26.0995,1.87696,0.0025,18.893,0,0.00371,0.0193,88,8,NA
6,2,6_2,6_2_14,1,0.4455,26.1235,1.78339,0.002,18.9545,0.1684448,0.59122315,0.017,5,7,NA
6,2,6_2,6_2_16,1,0.635,26.122,1.860475,0.0015,19.2765,0.3785034,0.26293095,0.0207,86,8,NA
6,2,6_2,6_2_18,1,0.768,25.206,0.56162,0,18.025,0,0,0.0245,103,8,NA
6,2,6_2,6_2_2,1,0.7245,26.113,1.866065,5.00E-04,20.0755,0,0,0.0145,55,8,NA
6,2,6_2,6_2_20,1,0.483,25.7595,1.221685,0,16.3605,0.1499023,0,0.0176,70,8,NA
6,2,6_2,6_2_22,1,0.5795,25.7895,1.265635,0,15.8455,0.0682,0,0.0215,31,8,NA
6,2,6_2,6_2_24,1,0.4815,25.7725,1.238245,0,15.3555,0,0,0.0189,0,6,NA
6,2,6_2,6_2_26,1,0.798,25.7565,1.198535,0,15.3765,0,0.002,0.0249,85,8,NA
6,2,6_2,6_2_28,1,0.505,25.788,1.218225,0,18.1985,0.1500122,0.20926515,0.0169,37,8,NA
6,2,6_2,6_2_30,1,0.6565,25.802,1.198835,0,15.029,0.00771,0.2171875,0.0247,46,7,NA
6,2,6_2,6_2_32,1,0.5135,25.768,1.21385,0,15.889,0.3004517,0.3279778,0.016,37,7,NA
6,2,6_2,6_2_34,1,0.6135,25.736,2.15461,0,19.972,0,0.11191265,0.0196,79,8,NA
6,2,6_2,6_2_36,1,0.655,25.49,1.24785,0,20.2275,0,0,0.0176,0,7,NA
6,2,6_2,6_2_38,1,0.4425,25.7475,2.20097,0,20.123,0.2892822,0.30620115,0.013,57,8,NA
