class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,0.5999999994699,0.0005999999994699,0.0024539304888888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.2218487500000554,-2.610137743450736,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,0.5999999994699,0.0005999999994699,0.0033753207388888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.2218487500000554,-2.471684952163004,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.2999999990815,0.0012999999990815,0.0013898608222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.886056648000009,-2.8570286869165353,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.2999999990815,0.0012999999990815,0.0016627789444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.886056648000009,-2.7791654835460893,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.2999999990815,0.0012999999990815,0.0020418318944444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.886056648000009,-2.689980016568631,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.2999999990815,0.0012999999990815,0.0032244771,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.886056648000009,-2.4915407030432624,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.4000000015937,0.0024000000015937,0.0015861908111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.6197887580000043,-2.799644570342429,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.4000000015937,0.0024000000015937,0.0020433869833333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.6197887580000043,-2.6896493774640224,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.4000000015937,0.0024000000015937,0.0022859808722222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.6197887580000043,-2.640927407852856,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.4000000015937,0.0024000000015937,0.0034522976444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.6197887580000043,-2.4618917680648176,38.92324979320565
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,0.699999999977,0.000699999999977,0.0230040432333333,W,16.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-3.154901960000013,-1.6381958248692856,40.024028024984524
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,1.6999999985192,0.0016999999985192,0.0088033589944444,W,12.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.769551079000022,-2.0553515875760446,40.640752673242034
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,1.6999999985192,0.0016999999985192,0.0122136692333333,W,13.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.769551079000022,-1.913153845604544,40.49892488516581
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,3.1000000011829,0.0031000000011829,0.0210306352555555,W,18.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.508638306000009,-1.677147608729963,39.749843897394285
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,3.3000000009278,0.0033000000009278,0.0231443900166666,W,19.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.48148606000001,-1.6355542608041205,39.68188382918195
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,3.899999999762,0.003899999999762,0.0156776300444444,W,14.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.4089353930000037,-1.8047195881064084,40.3580835536229
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,4.6000000033727,0.0046000000033727,0.0109447165833333,W,13.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.337242168000003,-1.9607954801342489,40.49892488516581
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,4.6000000033727,0.0046000000033727,0.0124111655388888,W,13.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.337242168000003,-1.9061874317696859,40.55553704645907
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,4.9999999961314,0.0049999999961314,0.0052095482444444,W,9.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.3010299960000036,-2.2831999357122648,41.01419659248723
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,4.9999999961314,0.0049999999961314,0.0077560065333333,W,9.1,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.3010299960000036,-2.110361833761795,41.11591470626842
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,5.4000000022012,0.0054000000022012,0.0063610916722222,W,9.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.26760624,-2.1964683455878498,41.07225951457888
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,10.0,0.01,0.0323458518,W,13.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.0,-1.4901814076037612,40.42838155667745
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,11.2000000085056,0.0112000000085056,0.0107114532333333,W,20.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.9507819770000028,-1.9701516040138456,39.546658462580545
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,13.699999995066,0.013699999995066,0.0377626156611111,W,17.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.8632794330000026,-1.4229379315391093,39.9688890161676
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,14.6000000072467,0.0146000000072467,0.0071518544444444,W,17.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.835647144000001,-2.145581332945063,39.9688890161676
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,15.0999999898067,0.0150999999898067,0.0217207060111111,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.8210230530000024,-1.6631260625202755,39.5871292029482
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,15.2000000019329,0.0152000000019329,0.0093367545277777,W,12.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.8181564120000007,-2.0298040590610897,40.69776232103897
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,17.2000000036614,0.0172000000036614,0.0082248658722222,W,11.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.764471553000002,-2.0848711756185634,40.76924969557092
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,17.5000000126408,0.0175000000126408,0.0087084985611111,W,12.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.756961951000001,-2.0600567155816347,40.5839025208752
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,19.0000000020636,0.0190000000020636,0.0559909804999999,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.7212463990000022,-1.2518819271824415,39.18611151728605
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,24.2000000010904,0.0242000000010904,0.0658580203888889,W,24.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.6161846340000003,-1.1813913277860153,38.98863405289522
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,25.000000018879,0.025000000018879,0.0332400279888888,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.6020599910000006,-1.4783386192015595,39.31887828508983
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,25.6999999803951,0.0256999999803951,0.0352698079444444,W,23.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.5900668770000013,-1.4525969052005316,39.08054192909332
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,26.9999999901158,0.0269999999901158,0.0180545836222222,W,16.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.568636236,-1.7434125228924546,40.024028024984524
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,27.599999995855303,0.0275999999958553,0.0163097737333333,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.5590909180000003,-1.7875520639165858,40.134763706879696
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,28.599999991502,0.028599999991502,0.0098958090333333,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.543633967,-2.0045486941964183,40.9852266496354
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,29.1000000009442,0.0291000000009442,0.0126708654055555,W,13.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.5361070110000012,-1.8971937222892248,40.48479653181323
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,29.899999977663903,0.0298999999776639,0.0302231552777777,W,14.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.524328812,-1.519660197568304,40.386173397752785
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,29.899999977663903,0.0298999999776639,0.0324317704666666,W,15.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.524328812,-1.4890293423256122,40.246113840278355
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,31.9999999764284,0.0319999999764284,0.0743954591666666,W,21.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.4948500220000007,-1.1284535714304982,39.425741212312765
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,32.2999999753747,0.0322999999753747,0.0168268408388888,W,13.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.4907974780000002,-1.7739974131402707,40.52721119554483
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,32.7000000255786,0.0327000000255786,0.0367401446222222,W,11.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.485452247,-1.4348591384899425,40.74062462996055
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,33.300000037853394,0.0333000000378534,0.0768999299999999,W,21.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.4775557660000007,-1.114074055525326,39.45254776761606
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,36.0000000192902,0.0360000000192902,0.0335899230222222,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.4436974990000009,-1.4737909914266427,40.134763706879696
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,36.499999961635794,0.0364999999616358,0.0563350439444444,W,17.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.4377071360000009,-1.2492213625730852,39.996439516954204
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,47.099999986021,0.047099999986021,0.0715966876666666,W,20.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.3269790929999998,-1.1451070693313103,39.5601395119968
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,49.9000000432721,0.0499000000432721,0.0791509213888888,W,17.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.3018994540000002,-1.101544025188473,39.88646477348088
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,53.8999999768239,0.0538999999768239,0.1158801803888888,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.2684112350000007,-0.9359908374082307,40.274047981413375
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,59.9999999469976,0.0599999999469976,0.1341264287222222,W,14.6,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.2218487500000006,-0.8724856388722364,40.330032757060856
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,61.9999999288691,0.0619999999288691,0.3128683617222222,W,22.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.2076083110000002,-0.5046383519198535,39.22584730723091
