fold,model,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,n_estimators,val_rmse,trial,is_best
f_1,xgboost,10.0,0.08,0.6,0.6,2.0,5.0,42.0,0.9350830924840884,267.0,0
f_1,xgboost,10.0,0.08,0.6,0.6,5.0,3.0,43.0,0.9270724317742748,268.0,0
f_1,xgboost,10.0,0.08,0.6,0.6,5.0,5.0,42.0,0.9454528256634898,269.0,0
f_1,xgboost,10.0,0.08,0.6,0.7,0.9,3.0,33.0,0.9185998496397274,270.0,0
f_1,xgboost,10.0,0.08,0.6,0.7,0.9,5.0,28.0,0.9452752421490999,271.0,0
f_1,xgboost,10.0,0.08,0.6,0.7,2.0,3.0,27.0,0.9558178444501034,272.0,0
f_1,xgboost,10.0,0.08,0.6,0.7,2.0,5.0,28.0,0.9552184340700641,273.0,0
f_1,xgboost,10.0,0.08,0.6,0.7,5.0,3.0,33.0,0.9470328333275707,274.0,0
f_1,xgboost,10.0,0.08,0.6,0.7,5.0,5.0,33.0,0.9781845097871359,275.0,0
f_1,xgboost,10.0,0.08,0.7,0.6,0.9,3.0,36.0,0.9024926738525184,276.0,1
f_1,xgboost,10.0,0.08,0.7,0.6,0.9,5.0,42.0,0.9160528075852847,277.0,0
f_1,xgboost,10.0,0.08,0.7,0.6,2.0,3.0,36.0,0.9075469613217485,278.0,0
f_1,xgboost,10.0,0.08,0.7,0.6,2.0,5.0,49.0,0.9251779316750789,279.0,0
f_1,xgboost,10.0,0.08,0.7,0.6,5.0,3.0,49.0,0.9048849858201087,280.0,0
f_1,xgboost,10.0,0.08,0.7,0.6,5.0,5.0,41.0,0.9374170698208001,281.0,0
f_1,xgboost,10.0,0.08,0.7,0.7,0.9,3.0,33.0,0.9546603852389373,282.0,0
f_1,xgboost,10.0,0.08,0.7,0.7,0.9,5.0,33.0,0.9482529036246611,283.0,0
f_1,xgboost,10.0,0.08,0.7,0.7,2.0,3.0,33.0,0.9408117141813958,284.0,0
f_1,xgboost,10.0,0.08,0.7,0.7,2.0,5.0,33.0,0.9507427277871137,285.0,0
f_1,xgboost,10.0,0.08,0.7,0.7,5.0,3.0,33.0,0.9483874890967785,286.0,0
f_1,xgboost,10.0,0.08,0.7,0.7,5.0,5.0,28.0,0.9756235877000276,287.0,0
