taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,pytorch_nn_residual
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2184900085555556,0.15125527652238174,0.19236644562618066
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2873143612222222,0.15125527652238174,0.19236644562618066
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3386595132777778,0.15125527652238174,0.19236644562618066
Esox lucius,0.1299999999081528,20.0,4408.74512920855,-2906.1186071712946,660.7599276629672,-28.00844500646325,-64.78428352840908,0.0889408258280617,0.08484735491614354,0.1259106869877149
Esox lucius,0.2500000001887904,15.0,4408.74512920855,-2906.1186071712946,660.7599276629672,-28.00844500646325,-64.78428352840908,0.0930137625083333,0.1385593382924401,0.2282187871831476
Esox lucius,0.599999999469977,5.0,4408.74512920855,-2906.1186071712946,660.7599276629672,-28.00844500646325,-64.78428352840908,0.12705,0.2671740238980193,0.28743458080577594
Esox lucius,1.849999998283251,15.0,4408.74512920855,-2906.1186071712946,660.7599276629672,-28.00844500646325,-64.78428352840908,0.7713727548083332,0.6216695416858844,1.0612378158069589
Esox masquinongy,0.0122000000091368,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646188,-64.7842835284068,0.0164345696258333,0.014386351499698446,0.01701402302542929
Esox masquinongy,0.0158999999882679,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646188,-64.7842835284068,0.0147737345444444,0.01754804085703627,0.0055514405069816706
Esox masquinongy,0.0192000000131059,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646188,-64.7842835284068,0.023776627004625,0.020214207323354404,0.010134469875989538
Exodon paradoxus,0.003600000001929,30.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0011552924331357,0.005759803529907659,0.005222402164775644
Exodon paradoxus,0.0047699999995594,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0015953,0.007113274660219978,0.007675502606261919
Fundulus grandis,0.0031000000011829,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0019403623333333,0.005148753075724968,0.0027369184032547357
Fundulus grandis,0.0031000000011829,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0055559443277777,0.005148753075724968,0.0027369184032547357
Fundulus grandis,0.0085999999951768,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0016048518777777,0.011067630006662107,0.003961470588856296
Fundulus grandis,0.0085999999951768,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0047476868055555,0.011067630006662107,0.003961470588856296
Fundulus grandis,0.0089999999908957,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0262219061220306,0.011451507863671497,0.011802929311603408
Fundulus grandis,0.0089999999908957,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0498912373141649,0.011451507863671497,0.011802929311603408
Fundulus heteroclitus,0.0002000000001547,29.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.003254560937181,0.0006591030037988196,0.0004524624244948255
Fundulus heteroclitus,0.0052000000043727,20.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0055717172041163,0.007588978140949425,0.009036855403758015
Fundulus heteroclitus,0.0052000000043727,20.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0070912764441334,0.007588978140949425,0.009036855403758015
Fundulus heteroclitus,0.0089999999908957,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0021696886897977,0.011451507863671497,0.014376555423053931
Fundulus heteroclitus,0.0133000000010079,21.1,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0121317360947466,0.01534862673808557,0.015403397691403814
Fundulus parvipinnis,0.0022000000009006,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0017908018079179,0.0039810515813495945,0.004529605500163462
Fundulus parvipinnis,0.0059999999946997,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0001797793203969,0.008448784471499916,0.009911023622661764
Fundulus parvipinnis,0.0063400000017265,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0065538551956486,0.00880537258995697,0.010353302511494024
Fundulus similis,0.0114999999906364,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0011177202388888,0.01376271681756476,0.0043712552243120335
Fundulus similis,0.0114999999906364,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0017436435722222,0.01376271681756476,0.0043712552243120335
Fundulus similis,0.0114999999906364,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0066616126277777,0.01376271681756476,0.0043712552243120335
Fundulus similis,0.0210000000128661,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0012246326111111,0.021619481056560218,0.008150509630659677
Fundulus similis,0.0210000000128661,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0032656869611111,0.021619481056560218,0.008150509630659677
Fundulus similis,0.0210000000128661,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0075110800111111,0.021619481056560218,0.008150509630659677
Gadus chalcogrammus,0.0137999999872504,5.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0173791236985233,0.015779386300092735,0.005706217024888144
Gadus chalcogrammus,0.0690000000417444,5.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.05341943760058,0.05276155809382332,0.02346663872336211
Gadus chalcogrammus,0.0699999999977021,1.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0298723034284015,0.05333402054753612,0.017898006212648723
Gadus chalcogrammus,0.0699999999977021,6.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0591067464524201,0.05333402054753612,0.025627463092500687
Gadus chalcogrammus,0.0699999999977021,7.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0679866352417725,0.05333402054753612,0.027045767477128828
Gadus chalcogrammus,0.0810000000226329,5.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.058529122933594,0.059503780387075544,0.0294707164503946
Gadus morhua,0.0147000000085237,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0198344564443753,0.016545077093864376,0.013595513443547617
Gadus morhua,0.0183000000113589,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0167795610204495,0.019499304057769482,0.01568866416318199
Gadus morhua,0.0610999999658755,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0651330838665397,0.048162797139393684,0.03283490778039171
Gadus morhua,0.1881000001947384,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.15344232571438,0.11193667204865504,0.1085782577028304
Gadus morhua,0.1881000001947384,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2836358142242853,0.11193667204865504,0.1085782577028304
Gadus morhua,0.218000000198474,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1416361164413647,0.12503257183157795,0.13698950261319234
Gadus morhua,0.2679999999822346,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1258634804504757,0.14597614465291575,0.16434996805292634
Gadus morhua,0.3340000001449191,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3485771349588796,0.17218314817904765,0.1943786408103317
Gadus morhua,0.4399999995074253,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3127765722626539,0.2117241026634081,0.23599321560566278
Gadus morhua,0.4899999999678296,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2766036856,0.22952386786754073,0.3069270584615602
Gadus morhua,0.5099999998849919,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2682645206083333,0.23651485655095214,0.3151667683035121
Gadus morhua,1.6499999991873144,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.7409027291416665,0.5705500554332057,0.7648769043688606
Gadus morhua,3.000000001936507,3.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.2284266861761248,0.8933501921410615,0.8343088189563378
Gadus morhua,3.000000001936507,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.4831794085821726,0.8933501921410615,0.9957933637391482
Gadus morhua,5.999999994699777,3.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,2.105874318633639,1.502429946552503,1.4426487796369931
Gadus morhua,5.999999994699777,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,2.7686015639427,1.502429946552503,1.8377884941440494
Gadus morhua,7.100000004592667,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,2.9251593904891915,1.704608130800486,2.1375137220626454
Gadus morhua,0.0147000000085237,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0177577121427421,0.016545077093864376,0.013595513443547617
Gadus morhua,0.0183000000113589,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0186950365806117,0.019499304057769482,0.01568866416318199
Gadus morhua,0.0203999999799943,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0220573244806547,0.021154531865480244,0.016788549735913753
Gadus morhua,0.0610999999658755,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0651526237947346,0.048162797139393684,0.03283490778039171
Gadus morhua,0.1262000000267003,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2577291449843903,0.0829803591441003,0.06483846203148481
Gadus morhua,0.2150000000417802,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1715445401208462,0.12373986529364746,0.13990858257853678
Gadus morhua,0.218000000198474,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1416786072439549,0.12503257183157795,0.13698950261319234
Gadus morhua,0.2830000003099874,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2098877197762443,0.1520619729137885,0.16889259166555692
Gadus morhua,0.3040000002738671,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1045959712410849,0.16044861843695354,0.17824174441002744
Gadus morhua,0.6109999996587556,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5695159422616664,0.2708393116824062,0.30535694469781677
Gadus morhua,0.6999999999770208,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.336875,0.2999192379243077,0.38970479498637817
Gadus morhua,0.847999999498743,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2971997040233188,0.3463200877933363,0.38972062647215433
Gadus morhua,0.9469999999928632,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3742661166357485,0.37622121197799246,0.42258007446355317
Gadus morhua,1.0,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4175828840151006,0.3919049905912573,0.44031447839410737
Gadus morhua,1.1200000008505673,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.7098909028256711,0.4266721646338162,0.47971672811040195
Gadus morhua,1.1499999990636465,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5497652500063852,0.4352153193540886,0.4652223604266307
Gadus morhua,2.329999999860411,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.8880794999999999,0.7390906950265606,0.7063957293579244
Gambusia affinis,0.00022000000009,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0003114222222222,0.0007079422057415438,0.0005755956586822627
Gambusia affinis,0.00022000000009,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0003030523389855,0.0007079422057415438,0.0004685895908263886
Gambusia affinis,0.0002400000001593,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.00050571495,0.0007556822570975941,0.0006044780051344436
Gambusia affinis,0.0004999999996131,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0103134340694293,0.0013104133138883973,0.0013551873640708033
Gambusia affinis,0.0004999999996131,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0210565945627678,0.0013104133138883973,0.0013551873640708033
Gambusia holbrooki,0.0001416775998849,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0005199076666666,0.0005089284005115302,0.00044729562418071173
Gambusia holbrooki,0.0003000000001936,27.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0008880886705549,0.0008933501921409481,0.0006917293323900911
Gambusia holbrooki,0.0003800000003352,31.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0008324787416362,0.0010666415363646598,0.0007284299976306648
Gambusia holbrooki,0.0008999999990895,27.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0017288400580997,0.0020363980647864644,0.001660334496703352
Gambusia holbrooki,0.0010999999995992,27.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0019470032081018,0.0023671474314932413,0.0019497015232671031
Gasterosteus aculeatus,0.0002900000000674,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0003560454614769,0.0008709220625219119,0.0005028781251670519
Gasterosteus aculeatus,0.0006900000004174,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0006595204481015,0.001668466964757657,0.0010722139247195653
Gasterosteus aculeatus,0.0007599999995086,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.001233675670172,0.001793870086522818,0.001188498532156526
Gasterosteus aculeatus,0.0008000000000148,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0013315655117766,0.001864224812890657,0.0012552675907072182
Gasterosteus aculeatus,0.0011999999998684,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0010876648962514,0.002526775913917894,0.0019440684043985756
Gasterosteus aculeatus,0.0011999999998684,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0022247691134619,0.002526775913917894,0.0019440684043985756
Gasterosteus aculeatus,0.0021000000012866,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0051911279353362,0.0038445478018607434,0.003558296815486986
Gilchristella aestuaria,4.99999999613144e-05,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001420756012388,0.00023302810147287622,0.0002083314126536221
Gilchristella aestuaria,8.999999990895752e-05,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0002323647767154,0.00036212847492531064,0.0003275019414249828
Gilchristella aestuaria,0.0001199999999868,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0002894331733333,0.0004493313581501347,0.00013084798784504737
Gilchristella aestuaria,0.0001199999999868,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0003385843884127,0.0004493313581501347,0.00040866495017701323
Gilchristella aestuaria,0.0014399999996841,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0015056683033333,0.002897027801123772,0.0003666414573960332
Gillichthys mirabilis,0.0006800000004599,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0003796099999999,0.0016502984001462795,0.0003382801638507303
Gillichthys mirabilis,0.0024000000015937,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0008469999999999,0.00424951361879188,0.0005161277208408509
Gillichthys mirabilis,0.0024000000015937,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0009856,0.00424951361879188,0.0005161277208408509
Gillichthys mirabilis,0.0032800000021775,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0008626545399999,0.005371383699727729,0.0006391417527410803
Gillichthys mirabilis,0.0041399999988475,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0014345099999999,0.00639633276653022,0.0013285368843598197
Gillichthys mirabilis,0.01,24.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0041691145906909,0.012393123966552321,0.01172598659641403
Gillichthys mirabilis,0.0140000000103723,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.01188541075311,0.015950592533932936,0.011358874872280565
Gillichthys mirabilis,0.0141999999874753,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0170191091807425,0.016121188344946004,0.011473878613617382
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0042532791360853,0.018206151282760562,0.012919177745720455
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0047536649142825,0.018206151282760562,0.012919177745720455
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.006171424626311,0.018206151282760562,0.012919177745720455
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0064216175154096,0.018206151282760562,0.012919177745720455
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0089235464206683,0.018206151282760562,0.012919177745720455
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0098409203473633,0.018206151282760562,0.012919177745720455
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0100911132364619,0.018206151282760562,0.012919177745720455
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0103413061255605,0.018206151282760562,0.012919177745720455
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0211829980364546,0.018206151282760562,0.012919177745720455
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0281883989668973,0.018206151282760562,0.012919177745720455
Girella nigricans,0.0399999999697935,16.7,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2863144118137585,0.03505304796748562,0.059407804447548354
Girella nigricans,0.2100000001286615,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0996900406575602,0.12157527627273741,0.21138530411019674
Glossogobius giuris,0.0016000000012676,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.002451265760712,0.0031352399265929787,0.0033446451504780487
Glossogobius giuris,0.0082999999928126,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0079521519774131,0.010776788579689224,0.0090928384512492
Glossogobius giuris,0.0134999999846127,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0093346044040388,0.015521408173458677,0.011878565042175437
Glossogobius giuris,0.0141399999849943,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0068186222222222,0.01607007303900036,0.01294019127857255
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0095403998636867,0.016797677469127532,0.012250351659719402
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0105942812445306,0.016797677469127532,0.012250351659719402
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0127020440062186,0.016797677469127532,0.012250351659719402
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0190253322912824,0.016797677469127532,0.012250351659719402
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0200237462307512,0.016797677469127532,0.012250351659719402
Glossogobius giuris,0.0150699999890822,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0127613202131239,0.01685643510398391,0.012284548741520194
Glossogobius giuris,0.0164999999918731,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0085007944245931,0.018042376943042532,0.013708874898848469
Gobio gobio,0.0075999999950862,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0104039750074784,0.010087672816745873,0.00695153845585486
Gobio gobio,0.0638000000409626,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0989603051151665,0.04975036864272657,0.07024002063640995
Heteropneustes fossilis,2.0000000015474223e-05,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,5.660443326032999e-05,0.00011720693007504334,8.513564188257123e-05
Heteropneustes fossilis,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0073793828149433,0.016797677469127532,0.012250351659719402
Heteropneustes fossilis,0.0160000000126762,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0076937926090637,0.017630749751100055,0.012733015608946532
Heteropneustes fossilis,0.0169999999851928,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0077973628941857,0.018450897008018875,0.01321871518891901
Heteropneustes fossilis,0.0559999999992005,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0236140250078186,0.04511508855319831,0.029182722251325274
Hippocampus hippocampus,0.0028499999999441,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.002319902339967,0.004834086740387266,0.004433510399755969
Hippocampus hippocampus,0.0031000000011829,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0027960500722222,0.005148753075724968,0.006017501106355443
Hippoglossoides platessoides,0.2310000000573683,3.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0553665279443829,0.1305839432563646,0.15742979735144866
Hippoglossoides platessoides,0.2679999999822346,3.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0672935577736717,0.14597614465291575,0.1693767555666852
Hoplerythrinus unitaeniatus,0.212999999784821,28.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.089648948356532,0.1228755560467181,0.09002508644119772
Hoplerythrinus unitaeniatus,0.3030000003472335,28.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0998481190436559,0.16005261184721165,0.12142077566881172
Hoplerythrinus unitaeniatus,0.5329999999673888,28.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1686843643628434,0.24447035358085037,0.19538167223261627
Hybognathus nuchalis,0.0016999999985192,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0206010845560031,0.003281085024610757,0.0037682646224761083
Ictalurus punctatus,0.0045000000023278,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0023786953560981,0.006809107322301597,0.0068368925431295585
Ictalurus punctatus,0.0045000000023278,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0024396875457093,0.006809107322301597,0.0068368925431295585
Ictalurus punctatus,0.0054300000051406,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0023446886483707,0.007839361042861417,0.008174671494468568
Ictalurus punctatus,0.0076100000040201,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0032860185293004,0.010097626129493997,0.009891770855613142
Katsuwonus pelamis,0.6319999995890643,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5562297721947952,0.27779127583878277,0.41561965132961504
Katsuwonus pelamis,0.6319999995890643,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.162785095228889,0.27779127583878277,0.41561965132961504
Katsuwonus pelamis,0.6319999995890643,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.4356025546825923,0.27779127583878277,0.41561965132961504
Katsuwonus pelamis,0.6709999997389019,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.3723351899426053,0.2905512069914911,0.48790340225344614
Katsuwonus pelamis,1.349000001019128,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,2.2331963174458105,0.49055731530765284,2.1351569483528943
Katsuwonus pelamis,1.703000000146654,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,3.7113836428553473,0.5842406622284431,2.640899454013405
Katsuwonus pelamis,1.703000000146654,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,4.125345664655188,0.5842406622284431,2.640899454013405
Katsuwonus pelamis,2.1779999978949114,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,5.239473227411359,0.7026259737048314,3.3231651750773046
