taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,random_forest_residual,xgboost_residual
Diaphus theta,0.0021000000012866,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.005139216648918,0.0038445478018607434,0.0017401477225525972,0.001794169069515605
Dicentrarchus labrax,0.1470000000852374,7.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2778008488687475,0.093039805783402,0.11865803349861209,0.1416489615750438
Dicentrarchus labrax,0.1470000000852374,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2866333139912136,0.093039805783402,0.12912913355097164,0.1740131310784084
Dicentrarchus labrax,0.1470000000852374,26.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3003390131853838,0.093039805783402,0.11028250128809805,0.10186299644783628
Diplodus sargus,0.0257499999776346,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0328221210075142,0.025192062126540724,0.03991899341083195,0.04948627597025047
Dorosoma cepedianum,0.0054000000022012,9.4,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0138933381899537,0.007806855014284775,0.006585133855243403,0.006915056895490523
Dorosoma cepedianum,0.0146000000072467,17.2,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0105695413842679,0.016460591449628505,0.014275927927396525,0.014492175132305352
Dorosoma cepedianum,0.0152000000019329,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0179029693609461,0.016965375829552685,0.014666100993890187,0.0127835030462666
Dorosoma cepedianum,0.0256999999803951,23.8,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0374542554427426,0.025155365747481152,0.021791443711003753,0.029975730292429302
Dorosoma cepedianum,0.0269999999901158,16.8,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0272222683832711,0.02610379300064995,0.023918901049483677,0.03829297515931219
Dorosoma cepedianum,0.0298999999776639,14.2,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.051906585615317,0.028179558521580727,0.02729272914126363,0.019846051316396034
Dorosoma cepedianum,0.0298999999776639,15.2,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0529791422937373,0.028179558521580727,0.0192717064519579,0.012332463131427345
Dorosoma cepedianum,0.0322999999753747,13.2,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0303832089975599,0.029859510605335766,0.025590669924760976,0.03235644466785505
Dorosoma cepedianum,0.0360000000192902,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0527162560039529,0.03238975549844335,0.036805637455768835,0.022868292113386236
Dorosoma cepedianum,0.0499000000432721,17.8,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1135126897462401,0.04137673361811262,0.07091325380540783,0.05373193859800078
Dorosoma cepedianum,0.0599999999469976,14.6,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2257863396886623,0.04751100655950944,0.0439625451018614,0.05313775162598663
Dorosoma cepedianum,0.0684999999223312,10.4,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2423184635647178,0.05247454990447401,0.040394261685575736,0.029957777783785534
Dorosoma cepedianum,0.0741000000035271,23.9,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1805058997775159,0.05566015993373455,0.09386962346512051,0.10470105661635579
Echeneis naucrates,0.0319999999764284,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0377999722990552,0.029651268493870894,0.03094747167326832,0.03510147187456884
Echeneis naucrates,0.0369999999942923,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0388667751538445,0.03306222574722255,0.038738587972840625,0.041392290228211295
Echeneis naucrates,0.4869999997593179,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2249319070019967,0.22846912301764546,0.38720763856330476,0.5986977332628739
Echiichthys vipera,0.010499999998309,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0130010061852664,0.012855020340104347,0.013174744626764053,0.011781337153598902
Engraulis japonicus,0.2436200000793215,16.2,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,4.28239836818674,0.13589876128089143,0.3364098624467984,1.9372347413013908
Engraulis japonicus,0.262359999861057,16.2,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5546854877520507,0.14366600339122498,0.35457174362848676,1.9880493798917958
Engraulis japonicus,0.3006499998743404,16.2,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,21.41194653567993,0.15912070704995476,0.36074953445440877,1.8050980684459053
Engraulis japonicus,0.6343499997041004,16.2,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,10.192758106793807,0.2785656111760662,0.44374506863929114,1.5821130981872042
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0491602519222222,0.15125527652238174,0.19493388196750755,0.1846691369287745
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1365562553333333,0.15125527652238174,0.19493388196750755,0.1846691369287745
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1507581058888888,0.15125527652238174,0.19493388196750755,0.1846691369287745
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1584052562222222,0.15125527652238174,0.19493388196750755,0.1846691369287745
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2130277583333333,0.15125527652238174,0.19493388196750755,0.1846691369287745
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2184900085555556,0.15125527652238174,0.19493388196750755,0.1846691369287745
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2873143612222222,0.15125527652238174,0.19493388196750755,0.1846691369287745
Epinephelus akaara,0.2810000000614158,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3386595132777778,0.15125527652238174,0.19493388196750755,0.1846691369287745
Esox lucius,0.1299999999081528,20.0,4408.74512920855,-2906.1186071712946,660.7599276629672,-28.00844500646325,-64.78428352840908,0.0889408258280617,0.08484735491614354,0.15691579639566025,0.15928309728091525
Esox lucius,0.2500000001887904,15.0,4408.74512920855,-2906.1186071712946,660.7599276629672,-28.00844500646325,-64.78428352840908,0.0930137625083333,0.1385593382924401,0.2962359841788558,0.2759821612886719
Esox lucius,0.599999999469977,5.0,4408.74512920855,-2906.1186071712946,660.7599276629672,-28.00844500646325,-64.78428352840908,0.12705,0.2671740238980193,0.35957356099134646,0.27443468228492673
Esox lucius,1.849999998283251,15.0,4408.74512920855,-2906.1186071712946,660.7599276629672,-28.00844500646325,-64.78428352840908,0.7713727548083332,0.6216695416858844,1.01410909752264,1.1448182303145256
Esox masquinongy,0.0122000000091368,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646188,-64.7842835284068,0.0164345696258333,0.014386351499698446,0.017878658519178775,0.015516749899238185
Esox masquinongy,0.0158999999882679,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646188,-64.7842835284068,0.0147737345444444,0.01754804085703627,0.005846381949625839,0.0084027521637152
Esox masquinongy,0.0192000000131059,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646188,-64.7842835284068,0.023776627004625,0.020214207323354404,0.014399248771822729,0.016345809899801878
Exodon paradoxus,0.003600000001929,30.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0011552924331357,0.005759803529907659,0.005535659145684428,0.0035799111828227924
Exodon paradoxus,0.0047699999995594,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0015953,0.007113274660219978,0.0063993142263674245,0.0051195879880358034
Fundulus grandis,0.0031000000011829,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0019403623333333,0.005148753075724968,0.0030845798873059957,0.004027112969320005
Fundulus grandis,0.0031000000011829,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0055559443277777,0.005148753075724968,0.0030845798873059957,0.004027112969320005
Fundulus grandis,0.0085999999951768,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0016048518777777,0.011067630006662107,0.0040674164836679814,0.00488905673437804
Fundulus grandis,0.0085999999951768,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0047476868055555,0.011067630006662107,0.0040674164836679814,0.00488905673437804
Fundulus grandis,0.0089999999908957,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0262219061220306,0.011451507863671497,0.015799619356323253,0.013746330748935404
Fundulus grandis,0.0089999999908957,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0498912373141649,0.011451507863671497,0.015799619356323253,0.013746330748935404
Fundulus heteroclitus,0.0002000000001547,29.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.003254560937181,0.0006591030037988196,0.0005043853409268118,0.0008606206322749936
Fundulus heteroclitus,0.0052000000043727,20.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0055717172041163,0.007588978140949425,0.007258471489369613,0.006531356432935034
Fundulus heteroclitus,0.0052000000043727,20.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0070912764441334,0.007588978140949425,0.007258471489369613,0.006531356432935034
Fundulus heteroclitus,0.0089999999908957,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0021696886897977,0.011451507863671497,0.010592880412364008,0.015205467167208811
Fundulus heteroclitus,0.0133000000010079,21.1,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0121317360947466,0.01534862673808557,0.011655831976264845,0.0067262993893130825
Fundulus parvipinnis,0.0022000000009006,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0017908018079179,0.0039810515813495945,0.004161375560935753,0.004312190084794082
Fundulus parvipinnis,0.0059999999946997,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0001797793203969,0.008448784471499916,0.00880840749874869,0.008609973061233166
Fundulus parvipinnis,0.0063400000017265,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0065538551956486,0.00880537258995697,0.009236801121543526,0.009037521327399942
Fundulus similis,0.0114999999906364,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0011177202388888,0.01376271681756476,0.004633139370700294,0.005788655987753163
Fundulus similis,0.0114999999906364,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0017436435722222,0.01376271681756476,0.004633139370700294,0.005788655987753163
Fundulus similis,0.0114999999906364,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0066616126277777,0.01376271681756476,0.004633139370700294,0.005788655987753163
Fundulus similis,0.0210000000128661,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0012246326111111,0.021619481056560218,0.007590288740410784,0.008067321218744901
Fundulus similis,0.0210000000128661,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0032656869611111,0.021619481056560218,0.007590288740410784,0.008067321218744901
Fundulus similis,0.0210000000128661,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0075110800111111,0.021619481056560218,0.007590288740410784,0.008067321218744901
Gadus chalcogrammus,0.0137999999872504,5.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0173791236985233,0.015779386300092735,0.010093717463576167,0.010657150906267412
Gadus chalcogrammus,0.0690000000417444,5.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.05341943760058,0.05276155809382332,0.04018100001259806,0.04783349246765605
Gadus chalcogrammus,0.0699999999977021,1.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0298723034284015,0.05333402054753612,0.03688729642645039,0.028167295715355947
Gadus chalcogrammus,0.0699999999977021,6.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0591067464524201,0.05333402054753612,0.04119377156476506,0.04547893059234966
Gadus chalcogrammus,0.0699999999977021,7.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0679866352417725,0.05333402054753612,0.041319770640368965,0.04473289753599576
Gadus chalcogrammus,0.0810000000226329,5.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.058529122933594,0.059503780387075544,0.04631004451001615,0.06074872497829657
Gadus morhua,0.0147000000085237,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0198344564443753,0.016545077093864376,0.014300767754085942,0.012764269826995482
Gadus morhua,0.0183000000113589,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0167795610204495,0.019499304057769482,0.01626834890387641,0.014091220431305207
Gadus morhua,0.0610999999658755,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0651330838665397,0.048162797139393684,0.04464656542641984,0.038977618199891574
Gadus morhua,0.1881000001947384,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.15344232571438,0.11193667204865504,0.12116825371009798,0.11546589503678899
Gadus morhua,0.1881000001947384,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2836358142242853,0.11193667204865504,0.12116825371009798,0.11546589503678899
Gadus morhua,0.218000000198474,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1416361164413647,0.12503257183157795,0.13690950898275517,0.16253727226971115
Gadus morhua,0.2679999999822346,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1258634804504757,0.14597614465291575,0.16601438390461504,0.2053532553058444
Gadus morhua,0.3340000001449191,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3485771349588796,0.17218314817904765,0.19310478233844136,0.2305491699249777
Gadus morhua,0.4399999995074253,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3127765722626539,0.2117241026634081,0.24351717491163566,0.3095774742625249
Gadus morhua,0.4899999999678296,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2766036856,0.22952386786754073,0.3444769988774522,0.31786327162192424
Gadus morhua,0.5099999998849919,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2682645206083333,0.23651485655095214,0.3549693055086632,0.2869215735350427
Gadus morhua,1.6499999991873144,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.7409027291416665,0.5705500554332057,0.829965871991888,0.7774048291899879
Gadus morhua,3.000000001936507,3.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.2284266861761248,0.8933501921410615,1.1879139872600952,1.1707930743376664
Gadus morhua,3.000000001936507,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.4831794085821726,0.8933501921410615,1.2626187674229836,1.468881378266361
Gadus morhua,5.999999994699777,3.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,2.105874318633639,1.502429946552503,1.98011224619547,1.990196282547839
Gadus morhua,5.999999994699777,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,2.7686015639427,1.502429946552503,2.101413168250358,2.55279707605321
Gadus morhua,7.100000004592667,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,2.9251593904891915,1.704608130800486,2.389202037111212,2.896320498742097
Gadus morhua,0.0147000000085237,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0177577121427421,0.016545077093864376,0.014300767754085942,0.012764269826995482
Gadus morhua,0.0183000000113589,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0186950365806117,0.019499304057769482,0.01626834890387641,0.014091220431305207
Gadus morhua,0.0203999999799943,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0220573244806547,0.021154531865480244,0.01763667245466633,0.013454899588664764
Gadus morhua,0.0610999999658755,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0651526237947346,0.048162797139393684,0.04464656542641984,0.038977618199891574
Gadus morhua,0.1262000000267003,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2577291449843903,0.0829803591441003,0.07020944995480007,0.05911576919358112
Gadus morhua,0.2150000000417802,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1715445401208462,0.12373986529364746,0.1396584237093546,0.18611104268742135
Gadus morhua,0.218000000198474,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1416786072439549,0.12503257183157795,0.13690950898275517,0.16253727226971115
Gadus morhua,0.2830000003099874,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2098877197762443,0.1520619729137885,0.16892667913449969,0.24261474027805258
Gadus morhua,0.3040000002738671,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1045959712410849,0.16044861843695354,0.17573123001541333,0.140942797119599
Gadus morhua,0.6109999996587556,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5695159422616664,0.2708393116824062,0.32149953748739485,0.31273741573844743
Gadus morhua,0.6999999999770208,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.336875,0.2999192379243077,0.425293636600171,0.3589601041151478
Gadus morhua,0.847999999498743,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2971997040233188,0.3463200877933363,0.401844816520731,0.38283742548418087
Gadus morhua,0.9469999999928632,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3742661166357485,0.37622121197799246,0.43768363153776885,0.31742628563752656
Gadus morhua,1.0,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4175828840151006,0.3919049905912573,0.4567561036704341,0.4551822455265266
Gadus morhua,1.1200000008505673,12.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.7098909028256711,0.4266721646338162,0.4965286563477422,0.5005444967270675
Gadus morhua,1.1499999990636465,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5497652500063852,0.4352153193540886,0.504486125623078,0.5442112164452771
Gadus morhua,2.329999999860411,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.8880794999999999,0.7390906950265606,0.9942230228065242,1.0300551352333167
Gambusia affinis,0.00022000000009,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0003114222222222,0.0007079422057415438,0.0005350039657087681,0.0004976927701252638
Gambusia affinis,0.00022000000009,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0003030523389855,0.0007079422057415438,0.00046636579626843676,0.0003830426387066548
Gambusia affinis,0.0002400000001593,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.00050571495,0.0007556822570975941,0.0005767619973515985,0.0005321986946898411
Gambusia affinis,0.0004999999996131,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0103134340694293,0.0013104133138883973,0.0018984104856947352,0.0024724417109002034
Gambusia affinis,0.0004999999996131,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0210565945627678,0.0013104133138883973,0.0018984104856947352,0.0024724417109002034
Gambusia holbrooki,0.0001416775998849,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0005199076666666,0.0005089284005115302,0.00036592537377051044,0.00028116144290041886
Gambusia holbrooki,0.0003000000001936,27.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0008880886705549,0.0008933501921409481,0.0005719756780218672,0.0004647790826712419
Gambusia holbrooki,0.0003800000003352,31.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0008324787416362,0.0010666415363646598,0.0006651149895961219,0.0006882479050790163
Gambusia holbrooki,0.0008999999990895,27.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0017288400580997,0.0020363980647864644,0.0013887504897645059,0.001384549450919683
Gambusia holbrooki,0.0010999999995992,27.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0019470032081018,0.0023671474314932413,0.0016807227112115549,0.0019098919150435062
Gasterosteus aculeatus,0.0002900000000674,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0003560454614769,0.0008709220625219119,0.0005680457391152686,0.0005118202121090572
Gasterosteus aculeatus,0.0006900000004174,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0006595204481015,0.001668466964757657,0.0010975239940644419,0.0010309892381679103
Gasterosteus aculeatus,0.0007599999995086,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.001233675670172,0.001793870086522818,0.0011776793241861372,0.0011345017940817233
Gasterosteus aculeatus,0.0008000000000148,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0013315655117766,0.001864224812890657,0.001224181630911222,0.0011632850510380627
Gasterosteus aculeatus,0.0011999999998684,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0010876648962514,0.002526775913917894,0.0017299019077074774,0.0013239402141716555
Gasterosteus aculeatus,0.0011999999998684,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0022247691134619,0.002526775913917894,0.0017299019077074774,0.0013239402141716555
Gasterosteus aculeatus,0.0021000000012866,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0051911279353362,0.0038445478018607434,0.0033224148695870574,0.0029108533137425854
Gilchristella aestuaria,4.99999999613144e-05,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0001420756012388,0.00023302810147287622,0.00016758782598980264,0.00020153601487054234
Gilchristella aestuaria,8.999999990895752e-05,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0002323647767154,0.00036212847492531064,0.00025262082591178016,0.00024132984407416146
Gilchristella aestuaria,0.0001199999999868,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0002894331733333,0.0004493313581501347,0.0001389218840619657,0.00011574441437634871
Gilchristella aestuaria,0.0001199999999868,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0003385843884127,0.0004493313581501347,0.00032075276385402983,0.0003482540607829048
Gilchristella aestuaria,0.0014399999996841,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0015056683033333,0.002897027801123772,0.0004730811926608587,0.0004939897698791201
Gillichthys mirabilis,0.0006800000004599,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0003796099999999,0.0016502984001462795,0.00035605442440110797,0.0003861226814802832
Gillichthys mirabilis,0.0024000000015937,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0008469999999999,0.00424951361879188,0.0007525157399368608,0.0010004596677081002
Gillichthys mirabilis,0.0024000000015937,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0009856,0.00424951361879188,0.0007525157399368608,0.0010004596677081002
Gillichthys mirabilis,0.0032800000021775,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0008626545399999,0.005371383699727729,0.000857511150605371,0.0009434288072754844
Gillichthys mirabilis,0.0041399999988475,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0014345099999999,0.00639633276653022,0.001875370546629492,0.0023981264825294114
Gillichthys mirabilis,0.01,24.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0041691145906909,0.012393123966552321,0.011826229330974884,0.015871866644424238
Gillichthys mirabilis,0.0140000000103723,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.01188541075311,0.015950592533932936,0.011379375498153852,0.013652920507444613
Gillichthys mirabilis,0.0141999999874753,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0170191091807425,0.016121188344946004,0.011436853879837604,0.013798942107689841
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0042532791360853,0.018206151282760562,0.012269789869232309,0.011208050768984961
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0047536649142825,0.018206151282760562,0.012269789869232309,0.011208050768984961
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.006171424626311,0.018206151282760562,0.012269789869232309,0.011208050768984961
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0064216175154096,0.018206151282760562,0.012269789869232309,0.011208050768984961
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0089235464206683,0.018206151282760562,0.012269789869232309,0.011208050768984961
