taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Neotoma lepida,Mammalia,Rodentia,Cricetidae,Neotoma,lepida,-1.976884953354744,37.44141611822637,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.587786664902119,-0.4575036726805508,-0.709814295306161
Calomys musculinus,Mammalia,Rodentia,Cricetidae,Calomys,musculinus,-4.080441657053109,37.514035641972725,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8607523407150068,-2.022806339141641,-2.1636118079355864
Eligmodontia typus,Mammalia,Rodentia,Cricetidae,Eligmodontia,typus,-4.045554398052668,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7917594692280554,-1.9963544093721919,-2.137446363685256
Oligoryzomys longicaudatus,Mammalia,Rodentia,Cricetidae,Oligoryzomys,longicaudatus,-3.5684333010380693,37.38111427232811,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313328369,-1.25137504322052,-1.6330516447180954,-1.8206481072237453
Abrothrix longipilis,Mammalia,Rodentia,Cricetidae,Abrothrix,longipilis,-3.1629681929299047,37.369077204457454,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.132513840343791,-1.3347627274314697,-1.5526781547360669
Calomys venustus,Mammalia,Rodentia,Cricetidae,Calomys,venustus,-3.0057826094074924,37.30900795963434,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.9302769738488952,-1.2133230654496754,-1.4217748889539985
Auliscomys boliviensis,Mammalia,Rodentia,Cricetidae,Auliscomys,boliviensis,-2.566550638828511,37.50191283194138,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4834266495778762,-0.9149001459503872,-1.1659903038725457
Acomys spinosissimus,Mammalia,Rodentia,Muridae,Acomys,spinosissimus,-3.611918412977808,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4087672169719494,-1.6900522831690252,-1.8945267135937107
Gerbillurus paeba,Mammalia,Rodentia,Muridae,Gerbillurus,paeba,-3.3843402645957323,37.21329782217176,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.637608789400797,-1.4914218885898816,-1.6381397293518316
Gerbillurus setzeri,Mammalia,Rodentia,Muridae,Gerbillurus,setzeri,-3.076942328979534,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5820389382459863,-1.2677185620569849,-1.47514467863303
Apodemus sylvaticus,Mammalia,Rodentia,Muridae,Apodemus,sylvaticus,-3.733876820044676,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.420195912795572,-1.7484251614707098,-1.8679678318211077
Rhabdomys pumilio,Mammalia,Rodentia,Muridae,Rhabdomys,pumilio,-3.228926160721702,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7272209480904843,-1.3817064358636109,-1.5724873593396804
Micaelamys namaquensis,Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,-2.7135653817903203,37.56260535958654,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2321436812926323,-1.0253396634256808,-1.2841325256446838
Rattus fuscipes,Mammalia,Rodentia,Muridae,Rattus,fuscipes,-2.577021938695806,37.36306157709035,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7562053165270823,-0.8977850035379524,-1.1002043859202342
Pseudomys gracilicaudatus,Mammalia,Rodentia,Muridae,Pseudomys,gracilicaudatus,-2.528231774526374,37.369077204457454,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7621400520468968,-0.8611923804108783,-1.0766258409334188
Thallomys paedulcus,Mammalia,Rodentia,Muridae,Thallomys,paedulcus,-2.081844426296146,37.52373953453055,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.9588503462929512,-0.5533469626375065,-0.802460644473272
Rattus colletti,Mammalia,Rodentia,Muridae,Rattus,colletti,-1.79757635454962,37.514035641972725,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3807724955177928,-0.340145908827612,-0.5892595906633775
Conilurus penicillatus,Mammalia,Rodentia,Muridae,Conilurus,penicillatus,-1.5497549102729269,37.55045114332394,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.1022788491204181,-0.15638149009373903,-0.38401782557872144
Pedetes capensis,Mammalia,Rodentia,Pedetidae,Pedetes,capensis,0.8329091229351039,37.55045114332394,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.4872702784598928,1.6290297859157268,1.4162070660494086
Cryptomys hottentotus,Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,-2.282782465697866,37.56260535958654,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.9444616088408516,-0.7046964174282198,-0.9610453385753432
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-1.6554818509355071,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.46556903217787,-0.2326889920872861,-0.48268871295279325
Bathyergus suillus,Mammalia,Rodentia,Bathyergidae,Bathyergus,suillus,-0.3396773675701613,37.62349465340983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.6447735962757297,0.7476349213604137,0.46666140707854065
Hystrix africaeaustralis,Mammalia,Rodentia,Hystricidae,Hystrix,africaeaustralis,2.3702437414678603,37.23717929037145,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.4282383119196345,2.8120452194613237,2.672825578891542
Coendou prehensilis,Mammalia,Rodentia,Erethizontidae,Coendou,prehensilis,1.1878434223960523,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.6335883726663836,1.9133808724530563,1.727886373027322
Cavia porcellus,Mammalia,Rodentia,Caviidae,Cavia,porcellus,-0.4636240222816965,37.17753299966126,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.6578078141146367,0.6911661594413769,0.5610191450411661
Dolichotis salinicola,Mammalia,Rodentia,Caviidae,Dolichotis,salinicola,0.4780957991430718,37.249131522530135,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.3987168811184478,1.3955594420371151,1.3092737804731456
Ctenomys talarum,Mammalia,Rodentia,Ctenomyidae,Ctenomys,talarum,-2.1541650878757723,37.55045114332394,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4879413299324029,-0.6091457577164863,-0.8785113146463344
Ctenomys australis,Mammalia,Rodentia,Ctenomyidae,Ctenomys,australis,-1.0788096613719298,37.39315909729101,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4393666597838458,0.2242404018189168,-0.006586038103413294
Spalacopus cyanus,Mammalia,Rodentia,Octodontidae,Spalacopus,cyanus,-1.995100393246085,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5630940523117476,-0.48740289882021903,-0.7374026196857262
Thrichomys apereoides,Mammalia,Rodentia,Echimyidae,Thrichomys,apereoides,-1.1301029557594804,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.1421744887805427,0.18829519843996034,-0.051525616247286576
Myocastor coypus,Mammalia,Rodentia,Myocastoridae,Myocastor,coypus,1.4644121403838426,37.70907205798298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.826491456298567,2.0643413734227374,1.5981622185784063
Capromys pilorides,Mammalia,Rodentia,Capromyidae,Capromys,pilorides,0.9669838461896731,37.574767446476486,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.2163953243244932,1.728516609488898,1.5167631084903355
Sylvilagus audubonii,Mammalia,Lagomorpha,Leporidae,Sylvilagus,audubonii,-0.3969018774476765,37.26707426411131,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.8926808662350212,0.7392217141020911,0.5660360010497987
Lepus arcticus,Mammalia,Lagomorpha,Leporidae,Lepus,arcticus,1.0999447339018884,37.18944696633316,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.7972996496036704,1.8639321970710283,1.7896220351158665
Lepus alleni,Mammalia,Lagomorpha,Leporidae,Lepus,alleni,1.2125360349864238,37.28503429990124,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.1351521486938414,1.9422939233233465,1.6531983539468462
Erinaceus europaeus,Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,-0.2890162954649176,37.7827345786888,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.6330432564902398,0.7515457358172448,0.48425930962243924
Hylomys suillus,Mammalia,Erinaceomorpha,Erinaceidae,Hylomys,suillus,-2.560061323388761,37.38111427232811,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8046996664656928,-0.8850645420576684,-1.0810143170867397
Crocidura luna,Mammalia,Soricomorpha,Soricidae,Crocidura,luna,-4.439655747510518,37.68458167184368,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9740810260220096,-2.323259159832051,-2.595329757408587
Crocidura poensis,Mammalia,Soricomorpha,Soricidae,Crocidura,poensis,-4.057048777478403,37.59911526273858,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.742969305058623,-2.0074195318654944,-2.1640754995805462
Crocidura olivieri,Mammalia,Soricomorpha,Soricidae,Crocidura,olivieri,-3.2467610283577364,37.62349465340983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1239300966524,-1.4256258782689093,-1.7032065781895698
Condylura cristata,Mammalia,Soricomorpha,Talpidae,Condylura,cristata,-3.0159349808715104,37.33301246853551,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4834266495778762,-1.2214786968392226,-1.4293891675520123
Macroglossus minimus,Mammalia,Chiroptera,Pteropodidae,Macroglossus,minimus,-4.11047394415199,37.40521168684694,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.518808201463682,-2.0194758981231535,-2.121693627095807
Melonycteris melanops,Mammalia,Chiroptera,Pteropodidae,Melonycteris,melanops,-2.931818947810338,37.67234840397423,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.420195912795572,-1.2160804425717062,-1.5082366568018482
Paranyctimene raptor,Mammalia,Chiroptera,Pteropodidae,Paranyctimene,raptor,-3.7465085669505727,37.80735274749719,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.994283733339529,-1.8076121773456713,-2.093976614191387
Nyctimene albiventer,Mammalia,Chiroptera,Pteropodidae,Nyctimene,albiventer,-3.4769990950784404,37.55045114332394,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4087672169719494,-1.5924097886803477,-1.8278691761198074
Cynopterus brachyotis,Mammalia,Chiroptera,Pteropodidae,Cynopterus,brachyotis,-3.2860845745616536,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3322271398496148,-1.4346975635185757,-1.6889955625724271
Dobsonia minor,Mammalia,Chiroptera,Pteropodidae,Dobsonia,minor,-2.6077524797868463,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8754687373539002,-0.932516607422333,-1.1968916845912974
Rousettus aegyptiacus,Mammalia,Chiroptera,Pteropodidae,Rousettus,aegyptiacus,-1.924148657273801,37.68458167184368,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3807724955177928,-0.47062869804254204,-0.7664129483370066
Dobsonia praedatrix,Mammalia,Chiroptera,Pteropodidae,Dobsonia,praedatrix,-1.7175800710538036,37.40521168684694,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2231435513142098,-0.25429403986310195,-0.47914214355207463
Pteropus pumilus,Mammalia,Chiroptera,Pteropodidae,Pteropus,pumilus,-1.638866723124913,37.52616629213989,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.348769764431619,-0.22111368525908182,-0.47022736709484736
Pteropus rodricensis,Mammalia,Chiroptera,Pteropodidae,Pteropus,rodricensis,-1.3684544429915595,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2839852105704548,-0.004676882461906562,-0.13938714159871424
Pteropus scapulatus,Mammalia,Chiroptera,Pteropodidae,Pteropus,scapulatus,-1.016111067156366,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.3021600916324343,0.2712643474805898,0.04043790755825971
Pteropus hypomelanus,Mammalia,Chiroptera,Pteropodidae,Pteropus,hypomelanus,-0.6523891880877777,37.574767446476486,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.4872157581268569,0.5166428015451228,0.28737770953700803
Pteropus vampyrus,Mammalia,Chiroptera,Pteropodidae,Pteropus,vampyrus,0.0240094524603518,37.42934018978959,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.507159063313682,1.0401274637545903,0.7384267137899632
Rhinonicteris aurantia,Mammalia,Chiroptera,Hipposideridae,Rhinonicteris,aurantia,-4.7914997641795845,37.52616629213989,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.389596469983676,-2.5939841678281335,-2.6403494018760245
Hipposideros diadema,Mammalia,Chiroptera,Hipposideridae,Hipposideros,diadema,-3.291446517703036,37.42934018978959,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6964492894237304,-1.4357662939002558,-1.6491015097508517
Macroderma gigas,Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,-2.2330590303454354,37.58693741164133,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.6443570163905135,-0.6674038409138969,-0.8422881138142553
Diaemus youngi,Mammalia,Chiroptera,Phyllostomidae,Diaemus,youngi,-3.3077070385748164,38.11780892049355,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6665963262740495,-1.6114191740159096,-1.779023584021325
Phyllostomus discolor,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,discolor,-3.396209840151116,37.70907205798298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313328233,-1.6519975268528966,-1.5605402475411165,-1.8476157130126931
Carollia perspicillata,Mammalia,Chiroptera,Phyllostomidae,Carollia,perspicillata,-4.206394066030724,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.742969305058623,-2.1163846068451115,-2.258076114668798
Platyrrhinus lineatus,Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,lineatus,-3.8212686421596818,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7117167615545188,-1.8291429522321851,-1.9774270893756847
Sturnira lilium,Mammalia,Chiroptera,Phyllostomidae,Sturnira,lilium,-3.8212686421596818,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5166561789831343,-1.8291429522321851,-1.9774270893756847
Pteronotus quadridens,Mammalia,Chiroptera,Mormoopidae,Pteronotus,quadridens,-5.318520073865556,38.131455237597535,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.4011973816621563,-3.436985570078701,-3.535873318298828
Pteronotus personatus,Mammalia,Chiroptera,Mormoopidae,Pteronotus,personatus,-4.268697949366879,37.35704788618787,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.057462634961061,-2.135619134622614,-2.227347791285294
Mormoops megalophylla,Mammalia,Chiroptera,Mormoopidae,Mormoops,megalophylla,-4.104394898075602,37.42934018978959,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.994283733339529,-2.0236475846576085,-2.137661228524845
Noctilio albiventris,Mammalia,Chiroptera,Noctilionidae,Noctilio,albiventris,-3.611918412977808,38.03036842813129,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.014903020542265,-1.8384528614109663,-2.059439652665366
Natalus tumidirostris,Mammalia,Chiroptera,Natalidae,Natalus,tumidirostris,-5.221356325411908,38.0054590661348,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.05289068739394,-3.3624405637842454,-3.49407336195432
Eumops perotis,Mammalia,Chiroptera,Molossidae,Eumops,perotis,-2.882403588246988,37.85668545374087,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5040773967762742,-1.1833150729101103,-1.5415012269883448
Lasiurus seminolus,Mammalia,Chiroptera,Vespertilionidae,Lasiurus,seminolus,-4.62537289330561,37.64790567994894,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.5902671654458267,-2.4408622658006527,-2.637751843553918
Lasiurus borealis,Mammalia,Chiroptera,Vespertilionidae,Lasiurus,borealis,-4.406319327242934,37.574767446476486,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3307559699607423,-2.26877289067827,-2.4260284119039444
Manis pentadactyla,Mammalia,Pholidota,Manidae,Manis,pentadactyla,1.291296632497611,37.85545056708072,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.3173014896329391,1.930208592497147,1.4475720848179685
Manis javanica,Mammalia,Pholidota,Manidae,Manis,javanica,1.4398351280479205,37.99301661759457,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.8114713153521875,1.9516804437810125,1.586735985319812
Leopardus wiedii,Mammalia,Carnivora,Felidae,Leopardus,wiedii,1.2809338454620642,37.29701727733975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.652923024373839,1.9935922811800768,1.7044967118035765
Puma concolor,Mammalia,Carnivora,Felidae,Puma,concolor,3.616308761279101,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,3.8996129853514647,3.743266043888087,3.6343661879272187
Panthera tigris,Mammalia,Carnivora,Felidae,Panthera,tigris,4.926528784799256,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,4.8966160000035215,4.723406294116496,4.623500455292676
Arctogalidia trivirgata,Mammalia,Carnivora,Viverridae,Arctogalidia,trivirgata,0.6981347220709843,37.514035641972725,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.126011262856224,1.5295072841618966,1.3466781033224613
Paradoxurus hermaphroditus,Mammalia,Carnivora,Viverridae,Paradoxurus,hermaphroditus,1.1505720275988207,37.48374330053056,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.442333321445006,1.8812096113569279,1.6860060824683387
Arctictis binturong,Mammalia,Carnivora,Viverridae,Arctictis,binturong,2.658859956911438,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.8392260064669783,3.013392079905343,2.8845827882342348
Galerella sanguinea,Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,-0.6931471805599453,37.21329782217176,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.7511539998343013,0.5190237907326902,0.40830431425057023
Suricata suricatta,Mammalia,Carnivora,Herpestidae,Suricata,suricatta,-0.1625189294977749,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.5627853626967018,0.882851210005277,0.6604584611501034
Vulpes zerda,Mammalia,Carnivora,Canidae,Vulpes,zerda,0.1007499031001431,37.35704788618787,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.7985076962177716,1.1089385402378844,0.6193447598615425
Vulpes macrotis,Mammalia,Carnivora,Canidae,Vulpes,macrotis,0.6248683398066509,37.29701727733975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.6545174972069967,1.5047943453727695,1.41935318597083
Canis mesomelas,Mammalia,Carnivora,Canidae,Canis,mesomelas,2.0438143640366846,37.38111427232811,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,3.047164447186262,2.5613704785445677,2.220300074634383
Enhydra lutris,Mammalia,Carnivora,Mustelidae,Enhydra,lutris,2.8903717578961645,37.28503429990124,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,4.280670436703032,3.2006707155056517,3.1211815552020274
Mustela frenata,Mammalia,Carnivora,Mustelidae,Mustela,frenata,-1.2140231401794377,37.17753299966126,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.4542552722775964,0.12836682101807106,-0.051277559333677836
Eira barbara,Mammalia,Carnivora,Mustelidae,Eira,barbara,1.0818051703517284,37.249131522530135,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.9185552656059464,1.8483414704436076,1.6655161922948603
Spilogale putorius,Mammalia,Carnivora,Mephitidae,Spilogale,putorius,-0.4716049106127093,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.492322152201431,0.6679602668222313,0.4350900984370716
Potos flavus,Mammalia,Carnivora,Procyonidae,Potos,flavus,0.8754687373538999,37.56260535958654,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.442333321445006,1.6598802778620678,1.4481267768635053
Nasua narica,Mammalia,Carnivora,Procyonidae,Nasua,narica,1.3001916620664788,37.22523472604414,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.907482771921428,2.0095061599102877,1.765870387367239
Pecari tajacu,Mammalia,Artiodactyla,Tayassuidae,Pecari,tajacu,3.005682604407159,37.29701727733975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,3.479700443150099,3.287153850388898,3.2076646900852737
Camelus dromedarius,Mammalia,Artiodactyla,Camelidae,Camelus,dromedarius,6.008813185442595,37.2814409080065,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,5.414963954222831,5.5395017861654745,5.46001262586185
Madoqua kirkii,Mammalia,Artiodactyla,Bovidae,Madoqua,kirkii,1.5260563034950492,37.30900795963434,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.3774864011671637,2.1766024074783257,1.825511921874946
