taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.1551826396720408,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.81299413687482,-2.33257721163085,-1.5393598745621104
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.1551826396720408,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.7158303884211725,-2.33257721163085,-1.5393598745621104
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.139434283924975,41.24010989994407,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.6463147650958128,-3.4655324176379727,-3.2854435707778578
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.1056369030886473,41.05772837730148,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.324835313403941,-3.176136418799084,-3.190557895532692
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.0936247472419096,39.50627038585281,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.259061434196337,-2.2241920290140493,-1.7116043164675012
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.064210862119496,40.84098865333191,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.8299529774989165,-2.6918539809265623,-2.7900307027002684
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.9339456679773276,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7800949422397387,-3.0274399367382183,-3.3133316797781207
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5905905916095383,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7213817792671986,-1.7447655277869947,-1.0952707267159933
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5887871655181744,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5848420234915,-1.7434129582184719,-1.323616695927683
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9380114262619577,-1.7353483646167966,-1.0858535635457953
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8649862912470685,-1.7353483646167966,-1.0858535635457953
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823601075084214,-1.7353483646167966,-1.0858535635457953
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7838607464346998,-1.7353483646167966,-1.0858535635457953
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7582183158213625,-1.7353483646167966,-1.0858535635457953
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.673318872034876,-1.7353483646167966,-1.0858535635457953
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.58437138601838,-1.7353483646167966,-1.0858535635457953
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5737892766878427,-1.7353483646167966,-1.0858535635457953
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5568695621923089,39.9276343569388,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.3883024408520035,-1.907889699655242,-1.6737430432370175
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5141645250048196,38.85808446624565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7199908980067646,-1.6874459778334556,-1.6228171044586823
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5074978342669783,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1822322602524096,-1.8468136075770527,-1.6041492347188238
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.2319320580785986,39.72263195565382,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.3791864255367554,-1.6411179932281508,-1.2816257540954548
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.0512932950526467,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9903071317351784,-1.875410835372979,-1.6791126809226227
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.0512932950526467,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.912345590234976,-1.875410835372979,-1.6791126809226227
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.0512932950526467,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7945625545368091,-1.875410835372979,-1.6791126809226227
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.0512932950526467,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2445162174761155,-1.5046602031663039,-1.1594927243100357
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.0512932950526467,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2191984094870043,-1.5046602031663039,-1.1594927243100357
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.0512932950526467,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.170408245308619,-1.5046602031663039,-1.1594927243100357
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.0889262093102159,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.156940447510708,-1.3974916160977824,-1.0700134457407238
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.0889262093102159,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.95014603418832,-1.3974916160977824,-1.0700134457407238
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.0889262093102159,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7336177219165438,-1.3974916160977824,-1.0700134457407238
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.1963888134756465,39.47939080062685,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7285701225263678,-1.2499910528145797,-1.1034665680284474
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.3736303839019262,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.391811776322536,-1.347240104054861,-1.1694470570788549
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.5573274565664892,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8179170675158954,-1.210982720024609,-1.0728876159894751
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.6444820085518674,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.0339487753423875,-1.1456168060355754,-1.0074253808944844
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.67294447242161,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7991498776807977,-1.1242699581332682,-0.9860785329921774
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,1.040630005289082,39.72263195565382,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.3658955793109641,-0.6846924869060156,-0.17888770027329803
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,1.249041766827797,39.72263195565382,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.8638959918197282,-0.5283836657519791,-0.029294839919909332
Diplodus sargus,Teleostei,Spariformes,Sparidae,Diplodus,sargus,-3.912023004654436,40.41430237104044,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.878458446500367,-4.636780248723797,-4.406872083418536
Diplodus sargus,Teleostei,Spariformes,Sparidae,Diplodus,sargus,-3.659320652740951,40.41430237104044,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.967505386654599,-4.43089767607122,-4.058914892170571
Echiichthys vipera,Teleostei,Perciformes,Trachinidae,Echiichthys,vipera,-4.575611383067683,39.79073178756819,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.469551322536518,-4.931624166112042,-4.865936279158555
Echiichthys vipera,Teleostei,Perciformes,Trachinidae,Echiichthys,vipera,-4.556380021979707,39.79073178756819,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.668232462792205,-4.9172006452960595,-4.876911608783552
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-1.4121456443847291,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,1.0138309656828646,-2.5543266870283934,-2.116280518044041
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-1.3380376730861914,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.0300362679624853,-2.4978420348193993,-2.0616922241952267
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-1.3380376730861914,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.9400686096910452,-2.4978420348193993,-2.0616922241952267
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-1.2018084819145192,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,1.1566469279137217,-2.3956701414406454,-1.961148198857869
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-1.2018084819145192,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,2.623266762232463,-2.3956701414406454,-1.961148198857869
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.9298826852006016,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1327069044967168,-2.1917257939052073,-1.7937441314186635
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.9298826852006016,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,1.8067069387745889,-2.1917257939052073,-1.7937441314186635
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4639579418945666,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6715554392147944,-1.842282236425681,-1.9886315508425758
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4639579418945666,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.4080876247340936,-1.842282236425681,-1.9886315508425758
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4639579418945666,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.2393381453974598,-1.842282236425681,-1.9886315508425758
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4551544268619908,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.0136216290175039,-1.8356796001512492,-1.982028914568144
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4551544268619908,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.1686999276825883,-1.8356796001512492,-1.982028914568144
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4551544268619908,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.5893272834039536,-1.8356796001512492,-1.982028914568144
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4551544268619908,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.6149870301796002,-1.8356796001512492,-1.982028914568144
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4551544268619908,40.10702238066101,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,1.880995225235288,-1.8356796001512492,-1.982028914568144
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-2.650725134602224,39.84538000289876,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.176776363456342,-3.4850609932674383,-2.855116157128118
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-2.040220829233072,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.670171652672249,-3.0017497641105493,-2.434101165720654
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-1.3862943603647289,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.8757831007293446,-2.72316789119897,-2.491140697056419
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-1.3280254528504092,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.6294619606534995,-3.3685512214447355,-3.879926116783457
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-1.272965676600876,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.043773932476274,-2.4508377260313368,-2.1502960745113917
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-0.5108256246493624,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.064725145040944,-2.672936473946039,-3.6283374429135558
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-0.5108256246493624,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3715779644809976,-2.450283701757961,-3.670538723507428
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-0.4140014402486776,40.48479653181323,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6734737477911945,-1.9633260390002305,-2.0539985781230214
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-0.4064656088338803,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3376633895151029,-1.9576741654391325,-2.2802637878253202
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-0.3856624801355688,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.481246934473025,-1.926248681687746,-1.8309441606752899
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,0.615185638162261,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7603588408934009,-1.1781345979291702,-0.7473796528387583
Euthynnus affinis,Teleostei,Perciformes,Scombridae,Euthynnus,affinis,0.8153648129447918,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,1.4860232335514472,-0.6865160702923832,-0.12465855056999064
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-5.776353167109456,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.443482993945979,-5.666354136858984,-5.432690058708192
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-5.776353167109456,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.244880553586768,-5.666354136858984,-5.432690058708192
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-5.776353167109456,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.018017220929059,-5.666354136858984,-5.432690058708192
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-5.776353167109456,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.482740500776367,-5.666354136858984,-5.432690058708192
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-5.776353167109456,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.19288687433864,-5.666354136858984,-5.432690058708192
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.755993076283512,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.434723814647929,-4.897332355232385,-4.832377893914291
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.755993076283512,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.10123220688817,-4.897332355232385,-4.832377893914291
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.755993076283512,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.720957347026504,-4.897332355232385,-4.832377893914291
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.755993076283512,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.350097767857008,-4.897332355232385,-4.832377893914291
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.755993076283512,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.1701263885869615,-4.897332355232385,-4.832377893914291
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.710530702657507,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.7413151636162274,-4.862109964472294,-4.383744533251405
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.710530702657507,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.098064954154067,-4.862109964472294,-4.383744533251405
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.398156017615522,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.186887651587655,-4.627647950905045,-4.7057624310414194
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.398156017615522,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.804953039688844,-4.627647950905045,-4.7057624310414194
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.398156017615522,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.342917580995893,-4.627647950905045,-4.7057624310414194
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.398156017615522,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.96448114481412,-4.627647950905045,-4.7057624310414194
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.160484365542825,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.938974991544204,-4.448141090921185,-3.912828371962406
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.160484365542825,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.868800638441752,-4.448141090921185,-3.912828371962406
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-3.457767732666089,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.8104749049221125,-3.9207758564996196,-3.8372316637585975
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-3.457767732666089,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.788823657390156,-3.9207758564996196,-3.8372316637585975
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-3.457767732666089,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.3967815708402025,-3.9207758564996196,-3.8372316637585975
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-3.457767732666089,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.848816399607497,-3.9207758564996196,-3.8372316637585975
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-5.809142989668527,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.114847224385526,-5.6898208932377,-5.013800004288937
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-5.809142989668527,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.432472141034724,-5.6898208932377,-5.013800004288937
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-5.5214609186174215,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.241598930199388,-5.473167386579719,-5.240455815568126
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-5.5214609186174215,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.506117385840895,-5.473167386579719,-5.240455815568126
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.656463481040747,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.709887667582892,-4.822685158800312,-4.776766960709681
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.656463481040747,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.335194218426331,-4.822685158800312,-4.776766960709681
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.656463481040747,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.079260845401108,-4.822685158800312,-4.776766960709681
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.656463481040747,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.836947378255585,-4.822685158800312,-4.776766960709681
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.465408244427159,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.796464169114926,-4.678087121013771,-4.730820959928146
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.465408244427159,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.351778348108308,-4.678087121013771,-4.730820959928146
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.465408244427159,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.045048080806076,-4.678087121013771,-4.730820959928146
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.465408244427159,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.236216500537388,-4.678087121013771,-4.730820959928146
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.465408244427159,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.0113936874371445,-4.678087121013771,-4.730820959928146
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.312500572865279,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.495136493621522,-4.5634063673423615,-4.607910771766533
