taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Heteropneustes fossilis,Teleostei,Siluriformes,Heteropneustidae,Heteropneustes,fossilis,-3.1010927886945283,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.040106626288422,-3.840598795801929,-3.656816855909243
Heteropneustes fossilis,Teleostei,Siluriformes,Heteropneustidae,Heteropneustes,fossilis,-3.1010927886945283,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.573487095259677,-3.8385816374628026,-3.3936922335046678
Heteropneustes fossilis,Teleostei,Siluriformes,Heteropneustidae,Heteropneustes,fossilis,-3.1010927886945283,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.196677242699097,-3.363850131753665,-3.382360652925387
Heteropneustes fossilis,Teleostei,Siluriformes,Heteropneustidae,Heteropneustes,fossilis,-3.1010927886945283,38.72840622674541,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.162388169403012,-3.6288041403976465,-3.7878043361920266
Heteropneustes fossilis,Teleostei,Siluriformes,Heteropneustidae,Heteropneustes,fossilis,-3.1010927886945283,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.026051725791416,-3.363850131753665,-3.382360652925387
Heteropneustes fossilis,Teleostei,Siluriformes,Heteropneustidae,Heteropneustes,fossilis,-2.8824035882612646,38.79313697424123,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.695836934681438,-3.4541915236846705,-3.6237874358670785
Heteropneustes fossilis,Teleostei,Siluriformes,Heteropneustidae,Heteropneustes,fossilis,-2.590267166347749,38.79313697424123,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.607299467121513,-3.174501244154793,-3.4044169581350974
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-6.348139490324429,39.29225300776795,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.372618302287926,-6.238202102178905,-5.621598790319535
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-5.860436284721192,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.316617832987962,-6.073189948802564,-5.4854423121992415
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-5.776353167109456,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.322338611664995,-6.010127610593762,-5.4189791080482
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-5.776353167109456,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.879547546250829,-5.768781462381497,-5.5661079545445435
Hippocampus hippocampus,Teleostei,Gasterosteiformes,Syngnathidae,Hippocampus,hippocampus,-4.605170185988091,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.295289531736466,-4.992739455127858,-4.788544121108305
Ichthyomyzon fossor,Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Ichthyomyzon,fossor,-5.578031268975852,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.097525097856674,-5.969413091884461,-6.088078852941029
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-5.41935569543875,39.12006379856485,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.958352195657805,-5.493858768450878,-4.925526911762773
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-5.403677881688574,39.31887828508983,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.191435697679112,-5.535399963851256,-4.964062846403488
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-5.403677881688574,39.31887828508983,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.166117889287726,-5.535399963851256,-4.964062846403488
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-5.403677881688574,39.31887828508983,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.070807710445672,-5.535399963851256,-4.964062846403488
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-5.226927369769576,39.12006379856485,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.046459382316742,-5.349442494572502,-4.781205667510893
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-5.215816144089589,39.12006379856485,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.130718951635631,-5.341109075312512,-4.772872248250903
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-5.004156328387667,39.12006379856485,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.933387257110349,-5.153757455779443,-4.787929330134244
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-4.928134073038462,39.12006379856485,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.31871056819894,-5.09674076426754,-4.814731497111735
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-4.9267538091277325,39.12006379856485,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.465750310848256,-5.095705566334493,-4.813696299178687
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-4.878292106580277,39.12006379856485,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.793194913707875,-5.059717537270628,-4.777350022268095
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-4.795120768916247,39.12006379856485,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.911030561221247,-4.96209317071907,-4.753666390609615
Ictalurus punctatus,Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,-0.1923718916111189,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.004334069193032,-1.20889509013264,-0.9627724548261551
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-9.210340371976182,38.5995906397614,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.209191795113862,-8.501120250751649,-8.211692973415612
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-9.210340371976182,38.5995906397614,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.075660394833875,-8.501120250751649,-8.211692973415612
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-9.028018815292228,38.5995906397614,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.07067285376714,-8.364379083238681,-8.039830320311712
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-8.804875263996685,38.5995906397614,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.847529306007686,-8.124741333106813,-7.882750524157253
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-8.568486485695367,38.5995906397614,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.672698410750816,-7.89099786894958,-7.765606210991529
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-8.377431249081948,38.5995906397614,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.530433340467345,-7.747706441489516,-7.622314783531465
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-8.254828926881823,38.5995906397614,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.570654150673263,-7.655754699839423,-7.530363041881372
Labeo calbasu,Teleostei,Cypriniformes,Cyprinidae,Labeo,calbasu,-8.11172808266274,38.5995906397614,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.618608571744211,-7.54842906667511,-7.4080873568133345
Labeo rohita,Teleostei,Cypriniformes,Cyprinidae,Labeo,rohita,-5.298317367321757,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.367610192540672,-5.151793422291475,-4.700687320896014
Labeo rohita,Teleostei,Cypriniformes,Cyprinidae,Labeo,rohita,-5.1159958106374654,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.254109291934129,-5.266197007477401,-4.984289761046904
Labeo rohita,Teleostei,Cypriniformes,Cyprinidae,Labeo,rohita,-5.1159958106374654,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.664381982513549,-5.266197007477401,-4.984289761046904
Labeo rohita,Teleostei,Cypriniformes,Cyprinidae,Labeo,rohita,-4.961845129959652,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.1591474834658575,-5.122024056958432,-5.126297591803269
Labeo rohita,Teleostei,Cypriniformes,Cyprinidae,Labeo,rohita,-4.961845129959652,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.993805651843494,-5.122024056958432,-5.126297591803269
Labeo rohita,Teleostei,Cypriniformes,Cyprinidae,Labeo,rohita,-4.767689114828007,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.071514099918852,-4.937657672834592,-5.019375468807883
Labeo rohita,Teleostei,Cypriniformes,Cyprinidae,Labeo,rohita,-4.767689114828007,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.9947556703875273,-4.937657672834592,-5.019375468807883
Labeo rohita,Teleostei,Cypriniformes,Cyprinidae,Labeo,rohita,-4.465408244427159,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.9964468239456425,-4.688577491812231,-4.731089105233778
Labeo rohita,Teleostei,Cypriniformes,Cyprinidae,Labeo,rohita,-4.465408244427159,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.991592445480847,-4.688577491812231,-4.731089105233778
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.853631544573899,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.914926924819074,-4.932655431428948,-4.249972936859718
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.853631544573899,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.7214320680941055,-4.932655431428948,-4.249972936859718
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.853631544573899,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.536028844475678,-4.932655431428948,-4.249972936859718
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.853631544573899,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.379682773880996,-4.932655431428948,-4.249972936859718
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.853631544573899,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.221779745288379,-4.932655431428948,-4.249972936859718
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.605170185988091,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.144466642179119,-5.914943083266605,-6.025714370332014
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.605170185988091,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.337990775699736,-5.096637756562594,-5.207790049634229
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.605170185988091,38.663891140577256,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.114847224385526,-4.696057903222451,-3.7504747835018746
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.305065594677553,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.794554333402718,-4.482784520578675,-3.8445303071801495
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.305065594677553,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.592317466882118,-4.482784520578675,-3.8445303071801495
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.305065594677553,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.412346087222632,-4.482784520578675,-3.8445303071801495
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.305065594677553,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.280286365389313,-4.482784520578675,-3.8445303071801495
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.305065594677553,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.110065214808264,-4.482784520578675,-3.8445303071801495
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-3.1235656461833647,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.0628013501393987,-3.960716250304118,-3.9375067354560382
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.500810170172614,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.025390230109304,-4.629592952199971,-3.876492419841256
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.500810170172614,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.802246678335343,-4.629592952199971,-3.876492419841256
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.500810170172614,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.465774441188652,-4.629592952199971,-3.876492419841256
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.500810170172614,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.198711657068532,-4.629592952199971,-3.876492419841256
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.233606630096664,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.6564039937444655,-4.429190297143008,-3.7909360837444828
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.233606630096664,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.624655296721389,-4.429190297143008,-3.7909360837444828
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.233606630096664,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.506872260038429,-4.429190297143008,-3.7909360837444828
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.233606630096664,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.283728709271724,-4.429190297143008,-3.7909360837444828
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.233606630096664,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.9472564724940815,-4.429190297143008,-3.7909360837444828
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.017383521323844,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.197867418013853,-4.265318519044929,-3.628768752164868
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.017383521323844,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.922924371706693,-4.265318519044929,-3.628768752164868
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.017383521323844,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.699780820697825,-4.265318519044929,-3.628768752164868
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-4.017383521323844,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.692117947425484,-4.265318519044929,-3.628768752164868
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.95336596835343,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.53538851698043,-4.596662796603669,-4.738094236471557
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.95336596835343,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.392601596006688,-4.596662796603669,-4.738094236471557
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.95336596835343,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.334717821454535,-4.596662796603669,-4.738094236471557
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.811725283142737,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.736264666161711,-4.482753265014997,-4.60093278622702
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.811725283142737,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.449909733421102,-4.482753265014997,-4.60093278622702
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.684090937532175,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.925754989869919,-4.387027505807076,-4.5052070270190985
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.684090937532175,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.3232260431779355,-4.387027505807076,-4.5052070270190985
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.684090937532175,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.42057808756526,-4.387027505807076,-4.5052070270190985
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.528462731749313,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.581226257259336,-4.270306351469929,-4.388485872681953
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.528462731749313,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.164891476900244,-4.270306351469929,-4.388485872681953
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.4574503236136045,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.0515447036366274,-4.217047045368148,-4.187920243528718
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.4432701572596325,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.851164502525747,-4.206411920602669,-4.177285118763239
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.4432701572596325,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1346368732742667,-4.206411920602669,-4.177285118763239
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.4289797615520903,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.992459507234233,-4.195694123822013,-4.1665673219825825
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.3581378920787084,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.03387114673137,-4.142562721716976,-4.113435919877546
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.329807384755474,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.834733820951137,-4.1153975542331995,-4.09218803938512
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.31566209335532,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.919579852185928,-4.104788585683084,-4.081579070835005
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.2022645599946022,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.0187944172146275,-4.019740435662546,-3.9965309208144664
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.2022645599946022,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.933272243749036,-4.019740435662546,-3.9965309208144664
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.188104165938824,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.3086902871361987,-4.009120140120713,-3.985910625272633
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.188104165938824,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.521429814891135,-4.009120140120713,-3.985910625272633
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.188104165938824,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.4208712295594714,-4.009120140120713,-3.985910625272633
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.188104165938824,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3767334382704437,-4.009120140120713,-3.985910625272633
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.1313229287194804,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.84937219994123,-3.966534212206205,-3.943324697358125
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.117222171617611,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.5672874931876697,-3.955958644379803,-3.9327491295317234
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.117222171617611,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.104709827471567,-3.955958644379803,-3.9327491295317234
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.074775479872385,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.9343477764375026,-3.922217814638331,-3.9009141107228036
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.060590846503332,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.1637852240084423,-3.9115793396115413,-3.831542351222595
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.060590846503332,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9904493893512016,-3.9115793396115413,-3.831542351222595
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.046394189034925,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.3923192511529696,-3.8993870694496806,-3.8208948581212896
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-3.046394189034925,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.5209799068752528,-3.8993870694496806,-3.8208948581212896
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.9613308471335897,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.6196183852192885,-3.835589563023679,-3.86331390156864
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.706201911314684,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.848961888848008,-3.5592433399318644,-3.7263813528035206
