taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-3.8537540973041695,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6234241544088404,-1.9942982828098956,-1.6504819270585918
Peromyscus eremicus,Mammalia,Rodentia,Cricetidae,Peromyscus,eremicus,-3.83970234384852,37.46559136672885,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7117167615545188,-1.983759467718158,-1.6251618753182946
Isthmomys pirrensis,Mammalia,Rodentia,Cricetidae,Isthmomys,pirrensis,-1.981226494182881,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3889358061569539,-0.5894159094928568,-0.4567338077254375
Abrothrix andinus,Mammalia,Rodentia,Cricetidae,Abrothrix,andinus,-3.3639015969184585,37.33301246853551,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0185695809945732,-1.6264222365445402,-1.42922883564382
Phyllotis darwini,Mammalia,Rodentia,Cricetidae,Phyllotis,darwini,-2.8302178350764176,37.514035641972725,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.9232594011902484,-1.2273951572409165,-1.0874126599989835
Graomys griseoflavus,Mammalia,Rodentia,Cricetidae,Graomys,griseoflavus,-2.667868411469378,37.52616629213989,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7562053165270823,-1.105633089535637,-0.9485407213830594
Sigmodon hispidus,Mammalia,Rodentia,Cricetidae,Sigmodon,hispidus,-1.8812466357295912,37.28503429990124,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.348769764431619,-0.5144310156528897,-0.11500358498227214
Dipodillus dasyurus,Mammalia,Rodentia,Muridae,Dipodillus,dasyurus,-3.5899395062590327,37.22523472604414,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8085665875444363,-1.7952015974481355,-1.3233866698098953
Gerbillurus tytonis,Mammalia,Rodentia,Muridae,Gerbillurus,tytonis,-3.5098967985854963,37.42934018978959,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7272209480904843,-1.7364053087708906,-1.417818168641535
Gerbillus andersoni,Mammalia,Rodentia,Muridae,Gerbillus,andersoni,-3.343872315042886,37.38111427232811,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5293952047605643,-1.6114002751378607,-1.3722404359436835
Gerbillurus vallinus,Mammalia,Rodentia,Muridae,Gerbillurus,vallinus,-3.249335032352912,37.369077204457454,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.637608789400797,-1.5404973131203805,-1.3035013609501291
Desmodillus auricularis,Mammalia,Rodentia,Muridae,Desmodillus,auricularis,-2.632479014255136,37.55531188584273,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7156200364120039,-1.0790910416249557,-0.8027469454145169
Meriones tristrami,Mammalia,Rodentia,Muridae,Meriones,tristrami,-2.1892564076870427,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5978370007556205,-0.7466740866988852,-0.6276473904670841
Gerbilliscus leucogaster,Mammalia,Rodentia,Muridae,Gerbilliscus,leucogaster,-1.8476951015583585,37.65034852494652,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3026077226684565,-0.4912790278213137,-0.44875323677541745
Apodemus witherbyi,Mammalia,Rodentia,Muridae,Apodemus,witherbyi,-3.887330392837775,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2809338454620642,-2.0194805044600996,-1.6118585685696356
Notomys cervinus,Mammalia,Rodentia,Muridae,Notomys,cervinus,-3.375529634913577,37.24315444751047,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4552872326068422,-1.6351432650408793,-1.3713566939741435
Apodemus mystacinus,Mammalia,Rodentia,Muridae,Apodemus,mystacinus,-3.2089254940150327,37.59911526273858,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1587162127378154,-1.511425901444878,-1.324803008084781
Mastomys natalensis,Mammalia,Rodentia,Muridae,Mastomys,natalensis,-3.1820618517454844,37.33301246853551,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6964492894237304,-1.4900424276648097,-1.2851016150361843
Lemniscomys griselda,Mammalia,Rodentia,Muridae,Lemniscomys,griselda,-3.047025567941541,37.43175475226353,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1411719030869056,-1.3900009568897593,-1.219236952155761
Otomys irroratus,Mammalia,Rodentia,Muridae,Otomys,irroratus,-2.1928342290349274,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.6603573577369544,-0.7481217106318918,-0.6297218354269725
Rattus sordidus,Mammalia,Rodentia,Muridae,Rattus,sordidus,-1.6766466621275504,37.55045114332394,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5201280164283042,-0.3622167775292662,-0.2970519377580363
Rattus villosissimus,Mammalia,Rodentia,Muridae,Rattus,villosissimus,-1.395133309787095,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2093502291818739,-0.15108176327392475,-0.3299979438579195
Hydromys chrysogaster,Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,-0.2876820724517809,37.46559136672885,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.898353031187488,0.6795066647275609,0.6173345255864373
Parotomys brantsii,Mammalia,Rodentia,Muridae,Parotomys,brantsii,-2.447610865044304,37.64790567994894,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7562053165270823,-0.9412158504357726,-0.9336998011730184
Myotomys unisulcatus,Mammalia,Rodentia,Muridae,Myotomys,unisulcatus,-2.3434070875143007,37.68458167184368,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5201280164283042,-0.8910337735070348,-0.6400342154925571
Bathyergus janetta,Mammalia,Rodentia,Bathyergidae,Bathyergus,janetta,-0.9014021193804044,37.69682288726413,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.2006706954621512,0.19046995259338728,0.4963250957061316
Chinchilla lanigera,Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,-0.8533159327127666,37.574767446476486,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.2297880940328783,0.2552812695318216,0.3585940356336179
Myoprocta acouchy,Mammalia,Rodentia,Dasyproctidae,Myoprocta,acouchy,-0.089924707527987,37.61130100743563,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.0306109889034532,0.8270043096661279,0.7940213799601299
Cuniculus paca,Mammalia,Rodentia,Cuniculidae,Cuniculus,paca,2.2144094020903204,37.39315909729101,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.7293042074630365,2.5564906339577655,2.7575349521717243
Ctenomys opimus,Mammalia,Rodentia,Ctenomyidae,Ctenomys,opimus,-1.5417792639602856,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.25489224962879,-0.2610662289038175,-0.21861218930348603
Aconaemys fuscus,Mammalia,Rodentia,Octodontidae,Aconaemys,fuscus,-2.1892564076870427,37.38111427232811,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3930425881096072,-0.745438344620978,-0.5380494500221378
Octodontomys gliroides,Mammalia,Rodentia,Octodontidae,Octodontomys,gliroides,-1.8838747581358608,37.39315909729101,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3139499992723912,-0.516402107457592,-0.4493721377244744
Octodon degus,Mammalia,Rodentia,Octodontidae,Octodon,degus,-1.579879110192556,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.0671393028376285,-0.28840537150011336,-0.23485403850863396
Ochotona princeps,Mammalia,Lagomorpha,Ochotonidae,Ochotona,princeps,-2.2164073967529934,37.04698140732406,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.0719734996250892,-0.7658015864204413,-0.7847042291064521
Lepus americanus,Mammalia,Lagomorpha,Leporidae,Lepus,americanus,0.4555243079809013,37.08249536936975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.900032406332916,1.2373268133757012,0.9818014599588005
Lepus californicus,Mammalia,Lagomorpha,Leporidae,Lepus,californicus,0.6876319998718352,37.2073322406036,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.830356768726199,1.4114075822939016,1.3912026777524282
Lepus townsendii,Mammalia,Lagomorpha,Leporidae,Lepus,townsendii,0.8878912573524571,37.27305901989485,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.9526335281491265,1.5616020254043679,1.6793688797053627
Lepus timidus,Mammalia,Lagomorpha,Leporidae,Lepus,timidus,1.1474024528375415,37.09434849239017,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.563666483648648,1.7562354220181813,1.5751253947197499
Hemiechinus auritus,Mammalia,Erinaceomorpha,Erinaceidae,Hemiechinus,auritus,-0.9238189982949466,37.81351230317453,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.1657922548427442,0.1736572934074807,0.49219916595137736
Echinosorex gymnura,Mammalia,Erinaceomorpha,Erinaceidae,Echinosorex,gymnura,-0.3268387876529747,37.50191283194138,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.0355541527009728,0.6501391283266655,0.6050075994989574
Crocidura suaveolens,Mammalia,Soricomorpha,Soricidae,Crocidura,suaveolens,-5.035953102080546,37.64790567994894,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2485178717237706,-3.515764070989765,-3.385870804664311
Crocidura hildegardeae,Mammalia,Soricomorpha,Soricidae,Crocidura,hildegardeae,-4.605170185988091,37.574767446476486,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9348603128687287,-2.962089792329003,-3.1274023242981563
Crocidura jouvenetae,Mammalia,Soricomorpha,Soricidae,Crocidura,jouvenetae,-4.585367558691922,37.74586737955525,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.079441541679836,-2.9109409730948164,-3.1441131590018108
Crocidura russula,Mammalia,Soricomorpha,Soricidae,Crocidura,russula,-4.56594947283481,37.69682288726413,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.057462634961061,-2.8803066863553335,-3.05126723834677
Notiosorex crawfordi,Mammalia,Soricomorpha,Soricidae,Notiosorex,crawfordi,-5.521460917862246,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.628007493428674,-4.189098538122564,-3.9608402227902593
Sorex coronatus,Mammalia,Soricomorpha,Soricidae,Sorex,coronatus,-4.699480865459333,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2417131323087829,-3.088764975230841,-2.866261201745216
Blarina brevicauda,Mammalia,Soricomorpha,Soricidae,Blarina,brevicauda,-3.863232841258714,37.23717929037145,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2321436812926323,-2.000171598697896,-1.4652613398676393
Eonycteris spelaea,Mammalia,Chiroptera,Pteropodidae,Eonycteris,spelaea,-2.96423360649462,37.7827345786888,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3217558399823195,-1.3566536627422743,-1.3377922616186657
Rousettus amplexicaudatus,Mammalia,Chiroptera,Pteropodidae,Rousettus,amplexicaudatus,-2.3914163067006613,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5389965007326869,-0.8982940109590996,-0.8052969015192906
Dobsonia moluccensis,Mammalia,Chiroptera,Pteropodidae,Dobsonia,moluccensis,-0.905598102335412,37.44141611822637,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.719193889498046,0.2160696423148376,0.329716423309212
Pteropus giganteus,Mammalia,Chiroptera,Pteropodidae,Pteropus,giganteus,-0.5758976205097055,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.4889207883779407,0.46334500368411735,0.5123625875578253
Aselliscus tricuspidatus,Mammalia,Chiroptera,Hipposideridae,Aselliscus,tricuspidatus,-5.472670753692815,37.514035641972725,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.247046701834899,-4.153741657073398,-3.959184623779702
Hipposideros galeritus,Mammalia,Chiroptera,Hipposideridae,Hipposideros,galeritus,-4.767689115485866,37.86903875295892,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.941665052283717,-3.107111199568454,-2.949246627203043
Saccopteryx bilineata,Mammalia,Chiroptera,Emballonuridae,Saccopteryx,bilineata,-4.853631545286591,37.59911526273858,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.518808201463682,-3.2111519464944642,-2.766453488654234
Diphylla ecaudata,Mammalia,Chiroptera,Phyllostomidae,Diphylla,ecaudata,-3.582719258285546,37.98058231335056,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6665963262740495,-1.8284160590957836,-1.6567435423167183
Desmodus rotundus,Mammalia,Chiroptera,Phyllostomidae,Desmodus,rotundus,-3.5267606046375013,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8971199848858813,-1.7837929847820113,-2.344541874620968
Glossophaga soricina,Mammalia,Chiroptera,Phyllostomidae,Glossophaga,soricina,-4.645992180508347,37.59911526273858,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.124903915756594,-2.9927062882191944,-3.1905273126581353
Glossophaga longirostris,Mammalia,Chiroptera,Phyllostomidae,Glossophaga,longirostris,-4.305065593537753,37.369077204457454,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.915812117898034,-2.3411365928278425,-2.2158308408292378
Tonatia bidens,Mammalia,Chiroptera,Phyllostomidae,Tonatia,bidens,-3.597212265588116,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5166561789831343,-1.8018919090228551,-1.4524400533173276
Phyllostomus elongatus,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,elongatus,-3.3354096411241523,37.574767446476486,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313328233,-1.5293952047605643,-1.606289011776718,-1.511263913903071
Phyllostomus hastatus,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,hastatus,-2.474560357733856,37.69682288726413,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313328233,-0.9302769738488952,-0.9893987261717012,-0.8570443593498505
Chrotopterus auritus,Mammalia,Chiroptera,Phyllostomidae,Chrotopterus,auritus,-2.3423659630058915,37.39315909729101,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5630940523117476,-0.860270511110115,-0.7242515029095902
Rhinophylla fischerae,Mammalia,Chiroptera,Phyllostomidae,Rhinophylla,fischerae,-4.656463480375642,37.69682288726413,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.389596469983676,-3.0155364083046705,-3.264874060339979
Artibeus concolor,Mammalia,Chiroptera,Phyllostomidae,Artibeus,concolor,-3.927136643238194,37.62349465340983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6964492894237304,-2.0493351922604135,-1.7032855696786653
Artibeus jamaicensis,Mammalia,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,-3.0966581921439515,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1499055830556604,-1.427225425041567,-1.26310328508418
Noctilio leporinus,Mammalia,Chiroptera,Noctilionidae,Noctilio,leporinus,-2.796881414808826,37.80735274749719,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3428092491801522,-1.2311395189779286,-1.148620595652782
Nyctophilus geoffroyi,Mammalia,Chiroptera,Vespertilionidae,Nyctophilus,geoffroyi,-4.8283137373023015,38.080285236568535,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.7506098155210075,-3.1549765000733583,-2.8706804503921513
Histiotus velatus,Mammalia,Chiroptera,Vespertilionidae,Histiotus,velatus,-4.491841500681089,38.21823456559942,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.890371757896166,-3.6160686575388388,-3.21110531326285
Myotis vivesi,Mammalia,Chiroptera,Vespertilionidae,Myotis,vivesi,-3.688879454113936,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.609437912434101,-1.8706423004172201,-1.5915241639652327
Miniopterus schreibersii,Mammalia,Chiroptera,Vespertilionidae,Miniopterus,schreibersii,-4.518992489747039,37.33301246853551,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9348603128687287,-2.8477460403218218,-2.686717864602109
Leptailurus serval,Mammalia,Carnivora,Felidae,Leptailurus,serval,2.312535423847214,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.8601352569329053,2.6288494081975284,2.3559106956012106
Leopardus pardalis,Mammalia,Carnivora,Felidae,Leopardus,pardalis,2.3513752571634776,37.29701727733975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.866161282145565,2.6592150252626334,2.9940474523022758
Genetta tigrina,Mammalia,Carnivora,Viverridae,Genetta,tigrina,0.5492768101402434,37.23717929037145,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.4469189829363254,1.3076411899952076,1.4440442709502552
Fossa fossana,Mammalia,Carnivora,Eupleridae,Fossa,fossana,0.8153648132841944,37.30900795963434,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.6204877486206852,1.507207192353171,1.7128248557514558
Proteles cristata,Mammalia,Carnivora,Hyaenidae,Proteles,cristata,2.091864061678393,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.501435951739211,2.4633458865709126,2.3647021225524756
Vulpes cana,Mammalia,Carnivora,Canidae,Vulpes,cana,0.250758718347183,37.23717929037145,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.259880436264232,1.0837526211504125,1.3050017218503331
Vulpes vulpes,Mammalia,Carnivora,Canidae,Vulpes,vulpes,1.118414915964289,37.18944696633316,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.125914207708905,1.734494769363242,1.9131267874673374
Phoca vitulina,Mammalia,Carnivora,Phocidae,Phoca,vitulina,4.448130336526806,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,5.067313139806939,4.230545592707223,4.030934659880803
Bassariscus sumichrasti,Mammalia,Carnivora,Procyonidae,Bassariscus,sumichrasti,0.2484213584984783,37.201368571387285,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.263812804681953,1.0819996012638837,1.3507404908279401
Ailurus fulgens,Mammalia,Carnivora,Ailuridae,Ailurus,fulgens,1.747459210331475,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.589235205116581,2.2062779901386316,2.46959414177239
Tragulus javanicus,Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,0.4855078157817008,37.249131522530135,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.5863967132874024,1.2598144442263006,1.4204472901197027
Alces americanus,Mammalia,Artiodactyla,Cervidae,Alces,americanus,5.857933154483459,37.22523472604414,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,5.763407807662792,5.2891334482526196,5.388774768495997
Raphicerus campestris,Mammalia,Artiodactyla,Bovidae,Raphicerus,campestris,2.1400661634962708,37.12995337016242,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.904317275447712,2.500733205012228,2.3834404403633327
Philantomba monticola,Mammalia,Artiodactyla,Bovidae,Philantomba,monticola,1.4816045409242156,37.165626664032864,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.35638912173747,2.0068869880831866,2.1806018614118914
Kobus ellipsiprymnus,Mammalia,Artiodactyla,Bovidae,Kobus,ellipsiprymnus,4.605170185988092,37.21329782217176,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,5.003461475533366,4.349561221881094,4.575066809473714
