taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Rattus sordidus,Mammalia,Rodentia,Muridae,Rattus,sordidus,-0.7281583934635011,37.55045114332394,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.22588872741809643,0.0635543492118033,-0.035572353677398416
Cavia porcellus,Mammalia,Rodentia,Caviidae,Cavia,porcellus,-0.20134935455473107,37.17753299966126,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,0.2856823038228267,0.46530081429167586,0.40468129922925167
Spalacopus cyanus,Mammalia,Rodentia,Octodontidae,Spalacopus,cyanus,-0.8664610916297825,37.48979785444763,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.24454863971153298,-0.093774059120731,-0.17841985946524241
Octodon degus,Mammalia,Rodentia,Octodontidae,Octodon,degus,-0.6861327796308466,37.345026310037845,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,0.0291582287412134,0.0645318490915946,0.007870059924796502
Ochotona princeps,Mammalia,Lagomorpha,Ochotonidae,Ochotona,princeps,-0.9625735020593764,37.04698140732406,-2763.255529574752,218.65506910344635,-2029.3183574529687,-612.7115835407451,202.3305566585364,f_1,-0.031257693730442015,-0.025175797635915396,-0.027132014766774848
Lepus americanus,Mammalia,Lagomorpha,Leporidae,Lepus,americanus,0.19783169332890285,37.08249536936975,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_1,0.8251735895077427,0.729876987266783,0.7436442455847312
Lepus townsendii,Mammalia,Lagomorpha,Leporidae,Lepus,townsendii,0.38560627359831223,37.27305901989485,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_1,0.8480179664544435,0.8473803542653656,0.7716868292062429
Erinaceus concolor,Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,concolor,-0.08475850269380554,37.635696208348506,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.2869302773307221,0.5180227213634174,0.5121147205343362
Crocidura hildegardeae,Mammalia,Soricomorpha,Soricidae,Crocidura,hildegardeae,-2.0,37.574767446476486,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8402991571324883,-0.892482930002497,-0.9279320716402006
Crocidura luna,Mammalia,Soricomorpha,Soricidae,Crocidura,luna,-1.9281179926938745,37.68458167184368,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8573324964312684,-0.8479170728586599,-0.9010928248384431
Notiosorex crawfordi,Mammalia,Soricomorpha,Soricidae,Notiosorex,crawfordi,-2.3979400086720375,37.345026310037845,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.1413291527964695,-1.1077636043327654,-1.0749204721395582
Scalopus aquaticus,Mammalia,Soricomorpha,Talpidae,Scalopus,aquaticus,-1.3187587626244128,37.53830479005099,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.42276359239706984,-0.3775383300758305,-0.47229084308093094
Neurotrichus gibbsii,Mammalia,Soricomorpha,Talpidae,Neurotrichus,gibbsii,-1.9281179926938745,37.249131522530135,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.5878195522133522,-0.767886677707805,-0.7829847750099357
Melonycteris melanops,Mammalia,Chiroptera,Pteropodidae,Melonycteris,melanops,-1.2732727909734278,37.67234840397423,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.6167832481486688,-0.35767741990663887,-0.42225069023260287
Rousettus amplexicaudatus,Mammalia,Chiroptera,Pteropodidae,Rousettus,amplexicaudatus,-1.0385789059335517,37.47769070190299,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.23408320603336796,-0.1601049080228993,-0.2546652500009776
Dobsonia praedatrix,Mammalia,Chiroptera,Pteropodidae,Dobsonia,praedatrix,-0.745935547085662,37.40521168684694,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.09691001300805645,0.07744564039031875,0.023805716963042567
Pteropus hypomelanus,Mammalia,Chiroptera,Pteropodidae,Pteropus,hypomelanus,-0.2833290244398645,37.574767446476486,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.21159511525080338,0.3547093478111711,0.26895418228800194
Aselliscus tricuspidatus,Mammalia,Chiroptera,Hipposideridae,Aselliscus,tricuspidatus,-2.3767507096020997,37.514035641972725,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.4101744650890502,-1.13502983465325,-1.1630947607385584
Phyllostomus elongatus,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,elongatus,-1.448550002027125,37.574767446476486,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.664207898076807,-0.47970379696670185,-0.5764445496073289
Chrotopterus auritus,Mammalia,Chiroptera,Phyllostomidae,Chrotopterus,auritus,-1.0172766123314552,37.39315909729101,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.24454863971153298,-0.12541699431358105,-0.17794757048624632
Rhinophylla fischerae,Mammalia,Chiroptera,Phyllostomidae,Rhinophylla,fischerae,-2.0222763947111524,37.69682288726413,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.0377885608894002,-0.9127222001584854,-0.9527628327661395
Mormoops megalophylla,Mammalia,Chiroptera,Mormoopidae,Mormoops,megalophylla,-1.7825160557860937,37.42934018978959,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8661064207387736,-0.7097444603800369,-0.7728390631971731
Eumops perotis,Mammalia,Chiroptera,Molossidae,Eumops,perotis,-1.2518119729937995,37.85668545374087,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_1,-0.6532125137753437,-0.38822565870474035,-0.47589528182050467
Myotis vivesi,Mammalia,Chiroptera,Vespertilionidae,Myotis,vivesi,-1.6020599913279623,37.53830479005099,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_1,-0.698970004336019,-0.6064162592232433,-0.6778770622422208
Miniopterus schreibersii,Mammalia,Chiroptera,Vespertilionidae,Miniopterus,schreibersii,-1.9625735020593764,37.33301246853551,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_1,-0.8402991571324883,-0.8316951094942153,-0.8080652606788887
Panthera tigris,Mammalia,Carnivora,Felidae,Panthera,tigris,2.13956426617585,37.41727204850641,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,2.126573308800703,2.236422734500714,2.17284335045683
Arctictis binturong,Mammalia,Carnivora,Viverridae,Arctictis,binturong,1.1547282074401555,37.45349984135635,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.7987657055815633,1.7014952650295598,1.3100200320099393
Genetta tigrina,Mammalia,Carnivora,Viverridae,Genetta,tigrina,0.23854788768132784,37.23717929037145,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.6283889300503115,0.7016052320132558,0.7173537115571229
Vulpes zerda,Mammalia,Carnivora,Canidae,Vulpes,zerda,0.04375512696867949,37.35704788618787,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.3467874862246563,0.34161266266088053,0.49106747376004245
Vulpes macrotis,Mammalia,Carnivora,Canidae,Vulpes,macrotis,0.27137687189407456,37.29701727733975,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.7185478192493775,0.7012745117168723,0.7335436489482717
Phoca vitulina,Mammalia,Carnivora,Phocidae,Phoca,vitulina,1.9317984599400464,37.45349984135635,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,2.200706134693995,2.071570116055496,1.9563432664557818
Enhydra lutris,Mammalia,Carnivora,Mustelidae,Enhydra,lutris,1.255272505103306,37.28503429990124,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.85907154950651,1.8197501504374098,1.4419031405101927
Ailurus fulgens,Mammalia,Carnivora,Ailuridae,Ailurus,fulgens,0.7589118923979735,37.345026310037845,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.6901960800285137,1.0389528201773373,1.0393003305705886
Alces americanus,Mammalia,Artiodactyla,Cervidae,Alces,americanus,2.5440680443502757,37.22523472604414,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,2.5030162078260685,2.586505767858667,2.482391025226807
Raphicerus campestris,Mammalia,Artiodactyla,Bovidae,Raphicerus,campestris,0.9294189257142927,37.12995337016242,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.2613289664232281,1.2144519497876938,1.227950327486767
Acomys russatus,Mammalia,Rodentia,Muridae,Acomys,russatus,-1.2915790998652872,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.638272163982407,-0.5260957679035063,-0.4889412500160255
Acomys russatus,Mammalia,Rodentia,Muridae,Acomys,russatus,-1.2553159367231144,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.6216020990518624,-0.4975337162892053,-0.45966959020451226
Acomys russatus,Mammalia,Rodentia,Muridae,Acomys,russatus,-1.2218487496163564,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.6003262785189618,-0.47117386671455463,-0.4333097406298616
Acomys spinosissimus,Mammalia,Rodentia,Muridae,Acomys,spinosissimus,-1.5683146553139882,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.6090648928966209,-0.7215979471348122,-0.6243363680326037
Antechinomys laniger,Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,-1.6161846340195687,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.8794260687941501,-0.7506997747816928,-0.6611666268689176
Antechinomys laniger,Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,-1.58838029403677,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.8507808873446201,-0.730712889689269,-0.6401407204170624
Antechinomys laniger,Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,-1.5622494371796136,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.8239087409443188,-0.7145530497950136,-0.6195592041451949
Antechinus swainsonii,Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,swainsonii,-1.174573882232177,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.4546928835341759,-0.43565005415185715,-0.400152981292323
Apodemus hermonensis,Mammalia,Rodentia,Muridae,Apodemus,hermonensis,-1.6882461389442456,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5543957967264024,-0.8065390254850587,-0.7153751521430036
Apodemus hermonensis,Mammalia,Rodentia,Muridae,Apodemus,hermonensis,-1.6840296545430822,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.549750891680639,-0.8032179846639708,-0.7120541113219157
Apodemus mystacinus,Mammalia,Rodentia,Muridae,Apodemus,mystacinus,-1.393618634889395,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5058454059815573,-0.5829974117498805,-0.481258669879032
Apodemus mystacinus,Mammalia,Rodentia,Muridae,Apodemus,mystacinus,-1.3736596326249577,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.40450377817442584,-0.5882937519756303,-0.5041714532437609
Artibeus fimbriatus,Mammalia,Chiroptera,Phyllostomidae,Artibeus,fimbriatus,-1.1944991418415998,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.3615107430453627,-0.4496324224166348,-0.4117682963319418
Artibeus jamaicensis,Mammalia,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,-1.344861565188618,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.368556230986828,-0.568062777751368,-0.5309082598638872
Artibeus jamaicensis,Mammalia,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,-1.3279021420642825,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5228787452803376,-0.554704982218559,-0.5175504643310782
Bassariscus sumichrasti,Mammalia,Carnivora,Procyonidae,Bassariscus,sumichrasti,0.10720996964786837,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.5486350598147516,0.5134624556288775,0.5244045114552007
Bathyergus janetta,Mammalia,Rodentia,Bathyergidae,Bathyergus,janetta,-0.39147396642280585,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.07954300740290607,0.11546858457172104,0.08865720636362617
Bathyergus suillus,Mammalia,Rodentia,Bathyergidae,Bathyergus,suillus,-0.20760831050174613,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.229169702539101,0.2603039842526142,0.23331432542697939
Bathyergus suillus,Mammalia,Rodentia,Bathyergidae,Bathyergus,suillus,-0.14752000636314366,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.28035069304600563,0.30473186646871053,0.2836878049099314
Bettongia penicillata,Mammalia,Diprotodontia,Potoroidae,Bettongia,penicillata,0.007747778000739948,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.4958217533859058,0.45496715918123726,0.466707483362252
Cabassous centralis,Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,0.5809249756756193,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.6558104944952523,0.9005214808549448,0.8934276568852152
Cabassous centralis,Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,0.6364878963533654,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.7089305358066162,0.883006731459397,0.8938085408224612
Caluromys derbianus,Mammalia,Didelphimorphia,Didelphidae,Caluromys,derbianus,-0.48280410205002566,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.09864372581705691,0.0807256807324734,0.06319895801501696
Caluromys derbianus,Mammalia,Didelphimorphia,Didelphidae,Caluromys,derbianus,-0.4473317838878068,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.05499586152914153,0.10866483701225023,0.09113811429479379
Canis latrans,Mammalia,Carnivora,Canidae,Canis,latrans,1.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,1.1758016328482794,1.2231909479849383,1.2019241179383129
Canis latrans,Mammalia,Carnivora,Canidae,Canis,latrans,1.0128372247051722,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,1.4008314491162253,1.230337488445262,1.212035135368756
Chaetodipus penicillatus,Mammalia,Rodentia,Heteromyidae,Chaetodipus,penicillatus,-1.7958800173440752,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.9030899869919435,-0.9700506698330241,-0.9300099726087019
Cheirogaleus medius,Mammalia,Primates,Cheirogaleidae,Cheirogaleus,medius,-0.5228787452803376,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.03662889536216113,0.005605634151736663,0.0172444810132113
Chinchilla lanigera,Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,-0.39469495385889053,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.19700472802304578,0.11451583749329539,0.08612025146430358
Chinchilla lanigera,Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,-0.37059040089728107,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.048053173115609055,0.13191716281880173,0.10510578461070685
Chinchilla lanigera,Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,-0.3142582613977364,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.10720996964786837,0.17433604545533468,0.1490860461439265
Choloepus hoffmanni,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,0.5763413502057929,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.5268559871258746,0.8139936668605834,0.8898174437679388
Choloepus hoffmanni,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,0.6031443726201823,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.5901728315963143,0.918022203554758,0.8675460925595768
Choloepus hoffmanni,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,0.6283889300503115,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.6532125137753437,0.8850943341390628,0.8874295304569454
Chrysochloris asiatica,Mammalia,Afrosoricida,Chrysochloridae,Chrysochloris,asiatica,-1.4814860601221125,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.6575773191777937,-0.7271948357816665,-0.6876824572006159
Chrysochloris asiatica,Mammalia,Afrosoricida,Chrysochloridae,Chrysochloris,asiatica,-1.4685210829577449,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.6420651529995461,-0.7169831963420764,-0.6774708177610258
Chrysochloris asiatica,Mammalia,Afrosoricida,Chrysochloridae,Chrysochloris,asiatica,-1.3565473235138126,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.5421181032660077,-0.6319830736409664,-0.6002770208154262
Colobus guereza,Mammalia,Primates,Cercopithecidae,Colobus,guereza,1.0191162904470727,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,1.2204480650703182,1.1651883543586492,1.1596031595132175
Colobus guereza,Mammalia,Primates,Cercopithecidae,Colobus,guereza,1.0334237554869496,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,1.2423426210246433,1.1793930332458005,1.170872186248051
Condylura cristata,Mammalia,Soricomorpha,Talpidae,Condylura,cristata,-1.3098039199714864,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.21112488422458328,-0.5404502314260018,-0.503295713538521
Conilurus penicillatus,Mammalia,Rodentia,Muridae,Conilurus,penicillatus,-0.6712127996454653,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.04191415147891488,-0.050779445430925586,-0.03423062241833663
Crocidura viaria,Mammalia,Soricomorpha,Soricidae,Crocidura,viaria,-1.832682665251824,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.9100948885606021,-0.9166943937829148,-0.8252174925177369
Crocidura viaria,Mammalia,Soricomorpha,Soricidae,Crocidura,viaria,-1.8153085691824011,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.8927900303521317,-0.9093629572679413,-0.826544889346229
Ctenomys australis,Mammalia,Rodentia,Ctenomyidae,Ctenomys,australis,-0.46852108295774486,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.18708664335714442,0.05976228724061708,0.02797238108855926
Ctenomys maulinus,Mammalia,Rodentia,Ctenomyidae,Ctenomys,maulinus,-0.6675615400843947,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.01870049866624337,-0.07597461871206677,-0.05630250708768547
Dasyprocta leporina,Mammalia,Rodentia,Dasyproctidae,Dasyprocta,leporina,0.42926766643316844,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.9392196358548183,0.691286429741639,0.7025183968859705
Dicrostonyx groenlandicus,Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,-1.3279021420642825,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.28399665636520083,-0.554704982218559,-0.5175504643310782
Dicrostonyx groenlandicus,Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,-1.224608028303388,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.2588484011482149,-0.47334716472411476,-0.4354830386394217
Dicrostonyx groenlandicus,Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,-1.214670164989233,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.40782324260413316,-0.4655197790158705,-0.42765565293117747
Dicrostonyx groenlandicus,Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,-1.214670164989233,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.40340290437353976,-0.4655197790158705,-0.42765565293117747
Diphylla ecaudata,Mammalia,Chiroptera,Phyllostomidae,Diphylla,ecaudata,-1.5559552040819238,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.6675615400843947,-0.7111882100029328,-0.6146016605932483
Dipodomys nitratoides,Mammalia,Rodentia,Heteromyidae,Dipodomys,nitratoides,-1.4225082001627747,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.790484985457369,-0.6730467370962088,-0.6348020504386793
Dipodomys nitratoides,Mammalia,Rodentia,Heteromyidae,Dipodomys,nitratoides,-1.4225082001627747,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.5900668766687055,-0.6730467370962088,-0.6348020504386793
Dipodomys panamintinus,Mammalia,Rodentia,Heteromyidae,Dipodomys,panamintinus,-1.2448877336049289,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.42021640338318983,-0.5355602703767216,-0.49798613741638564
Dipodomys panamintinus,Mammalia,Rodentia,Heteromyidae,Dipodomys,panamintinus,-1.1924649719311469,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.3829996588791011,-0.49410432812158533,-0.456696258240086
Echinops telfairi,Mammalia,Afrosoricida,Tenrecidae,Echinops,telfairi,-0.9340470196861304,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.12493873660829995,-0.2924471856964407,-0.2767100754924521
Elephas maximus,Mammalia,Proboscidea,Elephantidae,Elephas,maximus,3.564902672529205,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,3.368565785360332,3.080691707606932,3.1535494941886713
Eligmodontia typus,Mammalia,Rodentia,Cricetidae,Eligmodontia,typus,-1.7569619513137056,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.7772835288524167,-0.8620302046245518,-0.7805891875627984
Equus asinus,Mammalia,Perissodactyla,Equidae,Equus,asinus,2.249198357391113,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,2.217273326129321,2.2339699025614177,2.222877396551072
Erinaceus europaeus,Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,-0.12493873660829995,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.2748503200166648,0.35306450158958297,0.34665685515084954
Erinaceus europaeus,Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,0.07598468474411975,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.4202858849419179,0.4849883348547981,0.46499662478258963
Erinaceus europaeus,Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,0.3010299956639812,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.4638929889859073,0.5962928770878498,0.631362332912853
Funisciurus anerythrus,Mammalia,Rodentia,Sciuridae,Funisciurus,anerythrus,-1.2006594505464183,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_2,-0.23657200643706275,-0.4496661966453367,-0.4259763189346668
Galago moholi,Mammalia,Primates,Galagidae,Galago,moholi,-0.769551078621726,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.5451551399914898,-0.16412045028356137,-0.14940819871757394
Galea musteloides,Mammalia,Rodentia,Caviidae,Galea,musteloides,-0.4921441283041691,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.16820274684263092,0.042983860462924635,0.009366099065498013
Galerella sanguinea,Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,-0.3010299956639812,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.32633586092875144,0.21698888098608338,0.20796162853046485
Galerella sanguinea,Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,-0.26760624017703144,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.3592661646067485,0.24144598953945912,0.2342872699429155
Geocapromys brownii,Mammalia,Rodentia,Capromyidae,Geocapromys,brownii,0.39022836246913006,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.6138418218760693,0.6578357378708692,0.6717697660940113
