"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",21.8000000198474,0.0218000000198474,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-1.661543506,-1.59184129729881,38.9232497932056,230,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.21130111318521
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",24.2000000010904,0.0242000000010904,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-1.616184634,-1.44102863839169,38.2812697537333,231,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.06151337094614
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",24.2000000010904,0.0242000000010904,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-1.616184634,-1.18388012825919,38.2812697537333,232,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.06151337094614
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",26.000000001747,0.026000000001747,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-1.585026652,-1.22891853866004,38.2812697537333,233,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.03926516906811
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",27.9999999779363,0.0279999999779363,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-1.552841969,-1.36435619579441,38.2812697537333,234,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.01628385645409
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",49.2000000263551,0.0492000000263551,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-1.308034897,-0.895517985835492,38.2812697537333,235,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.841480585849963
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",111.000000054528,0.111000000054528,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.954677021,-0.956741789788586,38.2812697537333,236,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.58916715424074
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",195.99999983912,0.19599999983912,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.707743929,-0.911222786455442,38.2812697537333,237,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.412845809643356
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",210.000000128661,0.210000000128661,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.677780705,-0.926717436880027,38.9232497932056,238,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.508850184343285
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",210.000000128661,0.210000000128661,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.677780705,-0.835232408138525,38.2812697537333,239,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.391450718765246
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",210.000000128661,0.210000000128661,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.677780705,-0.759705835682006,38.2812697537333,240,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.391450718765246
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",242.000000010904,0.242000000010904,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.616184634,-0.790960921029042,38.9232497932056,241,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.464867816598763
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",289.000000162005,0.289000000162005,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.539102156999999,-0.548006350328813,38.2812697537333,242,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.292427992195358
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",322.000000225521,0.322000000225521,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.492144128,-0.775344063797806,38.9232497932056,243,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.376297311020434
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",358.000000293564,0.358000000293563,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.446116973,-0.532139251931897,38.2812697537333,244,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.22603238463331
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",371.000000328851,0.371000000328851,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.43062609,-0.713826025927439,38.9232497932056,245,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.332370662350952
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",383.999999675032,0.383999999675032,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.415668776,-0.592977399092924,38.2812697537333,246,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.204291001199752
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",411.999999968567,0.411999999968567,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.385102784,-0.485777350460614,38.2812697537333,247,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.182465506833072
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",475.000000410294,0.475000000410294,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.32330639,-0.669153135045408,38.9232497932056,248,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.255739565026062
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",475.000000410294,0.475000000410294,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.32330639,-0.485637857871702,38.2812697537333,249,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.138340099448023
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",492.000000263551,0.492000000263551,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.308034897,-0.727113555391907,38.9232497932056,250,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.244835031502586
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",509.999999884992,0.509999999884992,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.292429824,-0.669310802298115,38.9232497932056,251,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.233692306841363
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",509.999999884992,0.509999999884992,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.292429824,-0.485250613581402,38.2812697537333,252,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.116292841263324
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",528.999999957142,0.528999999957142,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.276544328,-0.653425306352985,38.2812697537333,253,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.10494988195548
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",547.999999388815,0.547999999388815,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.261219442,-0.62230615269451,38.9232497932056,254,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.211406689004294
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",547.999999388815,0.547999999388815,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.261219442,-0.364028137475886,38.2812697537333,255,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0940072234262548
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",609.00000051481,0.60900000051481,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.215382707,-0.756455721507104,38.9232497932056,256,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.178677196647903
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",609.00000051481,0.60900000051481,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.215382707,-0.681204769056613,38.2812697537333,257,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0612777310698638
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",609.00000051481,0.60900000051481,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.215382707,-0.652559587612011,38.9232497932056,258,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.178677196647903
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",630.99999964529,0.63099999964529,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.199970641,-0.411618287690056,38.2812697537333,259,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0502728220958018
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",653.999999511689,0.653999999511689,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.184422252,-0.439390948105737,38.2812697537333,260,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0391705723624884
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",677.000000490813,0.677000000490813,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.169411331,-0.682088973900339,38.9232497932056,261,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.145851564555984
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",677.000000490813,0.677000000490813,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.169411331,-0.65029713954065,38.9232497932056,262,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.145851564555984
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",780.000000555903,0.780000000555903,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.107905397,-0.472887152437955,38.9232497932056,263,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.101933558687422
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",780.000000555903,0.780000000555903,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.107905397,-0.439028885123228,38.2812697537333,264,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0154659068906167
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",780.000000555903,0.780000000555903,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.107905397,-0.333518700366255,38.2812697537333,265,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0154659068906167
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",838.000000713407,0.838000000713407,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.0767559809999997,-0.606247122994323,38.9232497932056,266,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0796914733190377
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",899.000000552224,0.899000000552224,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.0462403079999994,-0.349335072498951,38.2812697537333,267,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0594975565943239
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",931.999999240354,0.931999999240354,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.0305840879999994,-0.560075229268946,38.9232497932056,268,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0467226630618587
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",931.999999240354,0.931999999240354,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.0305840879999994,-0.46776096792394,38.2812697537333,269,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0706768025161804
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",931.999999240354,0.931999999240354,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,-0.0305840879999994,-0.365341860120393,38.2812697537333,270,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0706768025161804
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1039.99999928452,1.03999999928452,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.0170333390000005,-0.31772443322574,38.9232497932056,271,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0127216764508464
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1070.00000077557,1.07000000077557,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.0293837780000004,-0.351537178527688,38.9232497932056,272,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.00390290698900397
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1110.00000054528,1.11000000054528,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.0453229790000002,-0.558801781160229,38.9232497932056,273,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.00747840010663658
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1149.99999906365,1.14999999906365,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.0606978400000002,-0.543426919518069,38.9232497932056,274,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0184567430357321
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1239.99999953679,1.23999999953679,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.0934216850000003,-0.617913044444355,38.9232497932056,275,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.041823041590793
