taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Poecile atricapillus,Aves,Passeriformes,Paridae,Poecile,atricapillus,-1.9871627752948278,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_2,-0.5979966909302953,-0.7690383132082148,-0.7691662201890902
Ptilinopus melanospilus,Aves,Columbiformes,Columbidae,Ptilinopus,melanospilus,-1.0087739243075051,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.3098039199714863,-0.05064228796256253,-0.08648698051229764
Pyrrhula pyrrhula,Aves,Passeriformes,Fringillidae,Pyrrhula,pyrrhula,-1.5171264163912463,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.25705502840617145,-0.4172206951441666,-0.3947342306355387
Regulus regulus,Aves,Passeriformes,Regulidae,Regulus,regulus,-2.2596373105057563,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_2,-0.8363914365689483,-0.9189940322870465,-0.8975697366425734
Sayornis phoebe,Aves,Passeriformes,Tyrannidae,Sayornis,phoebe,-1.665546248849069,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.4641491245286176,-0.5212547646503152,-0.5063072908594172
Setophaga dominica,Aves,Passeriformes,Parulidae,Setophaga,dominica,-2.0087739243075053,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.7965863199035473,-0.7315000287615053,-0.688004888844374
Sialia mexicana,Aves,Passeriformes,Turdidae,Sialia,mexicana,-1.5606673061697374,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_2,-0.37314658533327427,-0.4521865816878434,-0.4455446325539266
Spheniscus humboldti,Aves,Sphenisciformes,Spheniscidae,Spheniscus,humboldti,0.5877109650189114,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.985650973690949,1.1758218865283412,1.1469972226135083
Spizella passerina,Aves,Passeriformes,Emberizidae,Spizella,passerina,-1.9244530386074692,38.92324979320565,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,f_2,-0.7122654342035114,-0.7226295060387885,-0.7250465154103242
Sula dactylatra,Aves,Suliformes,Sulidae,Sula,dactylatra,0.110252917353403,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.7437213729329895,0.7368888807339473,0.7608402236036479
Thinocorus rumicivorus,Aves,Charadriiformes,Thinocoridae,Thinocorus,rumicivorus,-1.2557070168773237,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5075189898711234,-0.22440142728288628,-0.24907390519944372
Turdus iliacus,Aves,Passeriformes,Turdidae,Turdus,iliacus,-1.2365720064370627,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_2,-0.13966199342900626,-0.20623018743717378,-0.22434246969383909
Turdus philomelos,Aves,Passeriformes,Turdidae,Turdus,philomelos,-1.202040356262804,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_2,-0.13758236703588544,-0.17903193198611686,-0.19714421424278217
Turdus viscivorus,Aves,Passeriformes,Turdidae,Turdus,viscivorus,-0.9657727392294494,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_2,0.04282743253246817,-0.010747490030753287,-0.03063594034280903
Vidua paradisaea,Aves,Passeriformes,Viduidae,Vidua,paradisaea,-1.978810700930062,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_2,-0.7116389725270481,-0.760694097423722,-0.7576639977620164
Zonotrichia leucophrys,Aves,Passeriformes,Emberizidae,Zonotrichia,leucophrys,-1.583359492661719,38.92324979320565,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,f_2,-0.4727697823624701,-0.4717388289004897,-0.46341773974218425
Aythya nyroca,Aves,Anseriformes,Anatidae,Aythya,nyroca,-0.3565473235138126,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,0.5148427896837953,0.4160130338365342,0.38820760974168045
Aythya fuligula,Aves,Anseriformes,Anatidae,Aythya,fuligula,-0.243363891754152,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,0.431810339501065,0.502404929158181,0.47894602853460433
Loriculus galgulus,Aves,Psittaciformes,Psittaculidae,Loriculus,galgulus,-1.5686362358410126,39.25238263434555,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,f_2,-0.2867895565493706,-0.5160120990176661,-0.5010793382736589
Fulica atra,Aves,Gruiformes,Rallidae,Fulica,atra,-0.12262865413022594,39.25238263434555,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.6398736842726862,0.5916489183349022,0.5563233331681008
Pardalotus punctatus,Aves,Passeriformes,Pardalotidae,Pardalotus,punctatus,-2.1079053973095196,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.6575773191777937,-0.7058317038380352,-0.6932302021458543
Psophodes olivaceus,Aves,Passeriformes,Psophodidae,Psophodes,olivaceus,-1.214670164989233,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.1507853937909108,-0.09533171599357496,-0.15183494058319336
Pachycephala pectoralis,Aves,Passeriformes,Pachycephalidae,Pachycephala,pectoralis,-1.6197887582883939,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.44369749923271273,-0.40436487564847273,-0.41295730130941455
Cracticus torquatus,Aves,Passeriformes,Artamidae,Cracticus,torquatus,-1.0282604091122216,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.14874165128092473,0.03642768272431976,-0.024596350169844405
Pycnonotus jocosus,Aves,Passeriformes,Pycnonotidae,Pycnonotus,jocosus,-1.4828041020500258,38.15540662779636,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_2,-0.4477374770344524,-0.3072197653357866,-0.3308598667697058
Megadyptes antipodes,Aves,Spheniscoiformes,Spheniscudae,Megadyptes,antipodes,0.6812412373755872,40.3440532794864,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,1.061945430073353,1.1653963409080585,1.2720059692607286
Spheniscus humboldti,Aves,Spheniscoiformes,Spheniscudae,Spheniscus,humboldti,0.5877109650189114,40.3440532794864,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.9776245443733184,1.0969226315745728,1.2023886226485065
Procellaria aequinoctialis,Aves,Procellariiformes,Procellariidae,Procellaria,aequinoctialis,0.10957854690438666,41.11591470626842,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.7998827597977491,0.5429108107880327,0.6573502769271944
Lonchura maja,Aves,Passeriformes,Estrildidae,Lonchura,maja,-1.8927900303521317,37.90614707118819,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_2,-0.8175879896531169,-0.5993518232858066,-0.6554462139631957
Arachnothera longirostra,Aves,Passeriformes,Nectariniidae,Arachnothera,longirostra,-1.8860566476931633,37.90614707118819,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.7245926581703831,-0.589312209118879,-0.6336265806764406
Chloropsis sonnerati,Aves,Cuculiformes,Chloropseidae,Chloropsis,sonnerati,-1.401209493236885,37.90614707118819,17396.476657002477,-91.15968071633364,738.0772685340105,-1245.6244931320923,6.0896095605971645,f_2,-0.4219659898186075,-0.23904214122101833,-0.29743172228008896
Acrocephalus arundinaceus,Aves,Passeriformes,Acrocephalidae,Acrocephalus,arundinaceus,-1.570247719997592,37.90614707118819,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_2,-0.5921214687937827,-0.3808937192370958,-0.4389780317902733
Gygis alba,Aves,Charadriiformes,Laridae,Gygis,alba,-1.0083309926200514,38.39525864630029,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.08462655043018814,0.015837481462432492,-0.02284464271099218
Anous minutus,Aves,Charadriiformes,Laridae,Anous,minutus,-1.0447934624580582,38.43340594748887,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.1928559979134961,-0.01799544182186894,-0.05667756599529361
Archilochus alexandri,Aves,Apodiformes,Trochilidae,Archilochus,alexandri,-2.537602002101044,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_2,-0.41538612382821727,-0.8206724908505445,-0.6612728768718346
Archilochus alexandri,Aves,Apodiformes,Trochilidae,Archilochus,alexandri,-2.494850021680094,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_2,-0.37172462583526233,-0.8115657732462905,-0.6543195314048793
Urosticte benjamini,Aves,Apodiformes,Trochilidae,Urosticte,benjamini,-2.408935392973501,38.92324979320565,-2877.1386980181624,-562.1558753534646,-1257.0492289025133,-506.6248098953981,254.1117119416634,f_2,-0.5274873309204006,-0.7740828797844103,-0.6115378661315947
Trochilus scitulus,Aves,Apodiformes,Trochilidae,Trochilus,scitulus,-2.3979400086720375,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_2,-0.24412514432750865,-0.7617235776622752,-0.6028775423560266
Boissonneaua matthewsii,Aves,Apodiformes,Trochilidae,Boissonneaua,matthewsii,-2.1426675035687315,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.2580609222708011,-0.7181106580560367,-0.6187652683878034
Aegithalos caudatus,Aves,Passeriformes,Aegithalidae,Aegithalos,caudatus,-2.050609993355087,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_3,-0.7003619750209247,-0.7796311253836898,-0.7724469602070848
Alcedo atthis,Aves,Coraciiformes,Alcedinidae,Alcedo,atthis,-1.4647058799572295,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.4233131947990046,-0.3158018491991869,-0.3107128279295922
Alophoixus bres,Aves,Passeriformes,Pycnonotidae,Alophoixus,bres,-1.4559319556497243,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_3,-0.4516105818670818,-0.33801650294221514,-0.3378824997185571
Amphispiza bilineata,Aves,Passeriformes,Emberizidae,Amphispiza,bilineata,-1.9355420107730816,38.92324979320565,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,f_3,-0.7050930893948076,-0.7049902200314377,-0.6976274206043805
Apteryx australis,Aves,Apterygiformes,Apterygidae,Apteryx,australis,0.37657695705651195,38.92324979320565,-2932.75454596668,-919.828654970304,-918.142334424235,-468.8737319577217,288.371231470741,f_3,0.6070258784347858,0.9778101849977769,1.6225641282426264
Asio flammeus,Aves,Strigiformes,Strigidae,Asio,flammeus,-0.39147396642280585,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.11367601189710005,0.4214720244624851,0.4418479291665852
Bubo scandiacus,Aves,Strigiformes,Strigidae,Bubo,scandiacus,0.3066394410242616,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.6288587357581809,0.8478072036637396,0.8104968955651017
Bubo virginianus,Aves,Strigiformes,Strigidae,Bubo,virginianus,0.16136800223497488,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.7176705030022621,0.7895336958159108,0.8805558999133746
Callipepla gambelii,Aves,Galliformes,Odontophoridae,Callipepla,gambelii,-0.8992849134269184,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.12113366304327478,0.02488267647611086,0.009378392975195493
Carduelis carduelis,Aves,Passeriformes,Fringillidae,Carduelis,carduelis,-1.7825160557860937,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.45823360048840106,-0.5903334384930546,-0.597640593320769
Chauna chavaria,Aves,Anseriformes,Anhimidae,Chauna,chavaria,0.41830129131974547,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,0.8332746392905634,0.9261184135809537,0.85855196581034
Colinus virginianus,Aves,Galliformes,Odontophoridae,Colinus,virginianus,-0.712198270069774,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,0.04367658560271741,0.17012993333385526,0.15766474283732979
Coturnix coturnix,Aves,Galliformes,Phasianidae,Coturnix,coturnix,-0.9625735020593764,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.08175990977858506,-0.021127737535967674,-0.040784641797510734
Crax daubentoni,Aves,Galliformes,Cracidae,Crax,daubentoni,0.4471580313422192,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,0.8621313793130372,0.9380063087689661,0.8814240456663271
Cuculus canorus,Aves,Cuculiformes,Cuculidae,Cuculus,canorus,-0.9523358053984404,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.07727454200674003,-0.015871266892873014,-0.032670162636388
Cyanocitta cristata,Aves,Passeriformes,Corvidae,Cyanocitta,cristata,-1.0925886392254138,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_3,-0.07975141452024165,-0.07276320190529435,-0.06492502411796197
Eremophila alpestris,Aves,Passeriformes,Alaudidae,Eremophila,alpestris,-1.585026652029182,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_3,-0.5094796906366512,-0.43509685769715967,-0.4402039747803911
Erithacus rubecula,Aves,Passeriformes,Muscicapidae,Erithacus,rubecula,-1.75448733218585,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_3,-0.5503673495299254,-0.5650165776233277,-0.5754248058150809
Estrilda melpoda,Aves,Passeriformes,Estrildidae,Estrilda,melpoda,-2.1249387366083,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_3,-0.8819006879220055,-0.8298961021528812,-0.7908369050936784
Eudocimus albus,Aves,Pelecaniformes,Threskiornithidae,Eudocimus,albus,-0.026872146400301365,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.6165805300858861,0.6881902297302696,0.6545977075245336
Eudyptula minor,Aves,Sphenisciformes,Spheniscidae,Eudyptula,minor,-0.017728766960431602,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.5733358400660676,0.6925074654695663,0.6618448222207681
Excalfactoria chinensis,Aves,Galliformes,Phasianidae,Excalfactoria,chinensis,-1.3565473235138126,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.39275949616825745,-0.26283138046540144,-0.27414076023450484
Fringilla coelebs,Aves,Passeriformes,Fringillidae,Fringilla,coelebs,-1.6777807052660807,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.42980743890427414,-0.5077392295957727,-0.5137215693163161
Fringilla montifringilla,Aves,Passeriformes,Fringillidae,Fringilla,montifringilla,-1.6777807052660807,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.41770931728100597,-0.5077392295957727,-0.5137215693163161
Gallus gallus,Aves,Galliformes,Phasianidae,Gallus,gallus,0.4329692908744057,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,0.775391971696612,0.9368043236410039,0.8701779380054147
Haematopus ostralegus,Aves,Charadriiformes,Haematopodidae,Haematopus,ostralegus,-0.2564902352715702,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.4677856343292188,0.4838160642890607,0.4883883786088382
Lanius excubitor,Aves,Passeriformes,Laniidae,Lanius,excubitor,-1.1402614338028532,38.92324979320565,17396.552672394675,-91.1614639840396,738.0987233759255,-1245.7071097413263,6.0907845851235,f_3,-0.09104341113267146,-0.10327218740694517,-0.10780944047211027
Larus argentatus,Aves,Charadriiformes,Laridae,Larus,argentatus,0.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.6812412373755872,0.7032223023039702,0.6758967828147707
Linaria cannabina,Aves,Passeriformes,Fringillidae,Linaria,cannabina,-1.7721132953863266,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.4689172379658376,-0.582088128509984,-0.5893952833376984
Lullula arborea,Aves,Passeriformes,Alaudidae,Lullula,arborea,-1.4788619162959638,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_3,-0.31154458154778764,-0.3561909706952247,-0.3560569674715667
Malacopteron cinereum,Aves,Passeriformes,Pellorneidae,Malacopteron,cinereum,-1.8013429130455774,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_3,-0.6710091445505713,-0.6021546807592922,-0.6125629089510455
Megascops trichopsis,Aves,Strigiformes,Strigidae,Megascops,trichopsis,-0.9208187539523752,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.3526170298853802,0.011910073833623074,0.021335914142926016
Muscicapa striata,Aves,Passeriformes,Muscicapidae,Muscicapa,striata,-1.8416375079047504,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_3,-0.6086413975125965,-0.6340924946171947,-0.6434020601941256
Patagona gigas,Aves,Apodiformes,Trochilidae,Patagona,gigas,-1.7189666327522726,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_3,-0.5428753736965912,-0.21764916642235244,-0.4174746196426863
Phoenicopterus ruber,Aves,Phoenicopteriformes,Phoenicopteridae,Phoenicopterus,ruber,0.48287358360875376,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.1818435879447726,0.9936288840923018,0.9450581653351198
Phoeniculus purpureus,Aves,Bucerotiformes,Phoeniculidae,Phoeniculus,purpureus,-1.1303576553484054,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7686298193308126,-0.07871099471963533,-0.06583564241965167
Pinicola enucleator,Aves,Passeriformes,Fringillidae,Pinicola,enucleator,-1.1056839373155616,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,0.03419514908567504,-0.08518430033831603,-0.07530446072176933
Pipra mentalis,Aves,Passeriformes,Pipridae,Pipra,mentalis,-1.9100948885606022,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.7114378016061794,-0.6912302601389959,-0.6774578307305553
Podargus strigoides,Aves,Caprimulgiformes,Podargidae,Podargus,strigoides,-0.4198736745884175,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.011490089570569866,0.3707869960323167,0.4193380963668746
Pycnonotus finlaysoni,Aves,Passeriformes,Pycnonotidae,Pycnonotus,finlaysoni,-1.5800442515102422,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_3,-0.6557649654483605,-0.43324916558015525,-0.43625488481198327
Scolopax minor,Aves,Charadriiformes,Scolopacidae,Scolopax,minor,-0.8049310035314101,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.027577909174826384,0.10463780577572254,0.11318945961946725
Serinus canaria,Aves,Passeriformes,Fringillidae,Serinus,canaria,-1.8761483590329142,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.6431522486407604,-0.6614426278956568,-0.650551543548212
Setophaga palmarum,Aves,Passeriformes,Parulidae,Setophaga,palmarum,-2.0087739243075053,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.8101168373530825,-0.7492391130210998,-0.7392873617433754
Thalassarche chrysostoma,Aves,Procellariiformes,Diomedeidae,Thalassarche,chrysostoma,0.5743785644130824,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.9361064004306753,1.0783035193638666,1.0162604557300567
Thamnophilus punctatus,Aves,Passeriformes,Thamnophilidae,Thamnophilus,punctatus,-1.6777807052660807,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.46293685721838285,-0.5077392295957727,-0.5137215693163161
Tringa ochropus,Aves,Charadriiformes,Scolopacidae,Tringa,ochropus,-1.0457574905606752,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.03715731879875755,-0.07948863015015314,-0.07769151440879751
Troglodytes troglodytes,Aves,Passeriformes,Troglodytidae,Troglodytes,troglodytes,-2.0457574905606752,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_3,-0.6710091445505713,-0.7757849933767911,-0.768600828200186
Trogon rufus,Aves,Trogoniformes,Trogonidae,Trogon,rufus,-1.275724130399211,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.3672391115205613,-0.1791173532167016,-0.18105425766018113
Turdus merula,Aves,Passeriformes,Turdidae,Turdus,merula,-1.0830199526796183,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_3,-0.029941509196198066,-0.09041456932852006,-0.11144762057753577
Uria aalge,Aves,Charadriiformes,Alcidae,Uria,aalge,-0.019542107723899943,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.8317162409951753,0.6940000762279528,0.6604075540222168
Vermivora cyanoptera,Aves,Passeriformes,Parulidae,Vermivora,cyanoptera,-2.1079053973095196,38.92324979320565,17396.720775762784,-91.16540755805951,738.1461691876443,-1245.8898088562653,6.093382974219195,f_3,-0.8246041686059703,-0.8138122070790097,-0.7773361459520564
Xiphorhynchus guttatus,Aves,Passeriformes,Furnariidae,Xiphorhynchus,guttatus,-1.344861565188618,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.349226370591068,-0.254330476746177,-0.26487853597135336
Zonotrichia albicollis,Aves,Passeriformes,Emberizidae,Zonotrichia,albicollis,-1.6946486305533763,38.92324979320565,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,f_3,-0.5547695441521397,-0.5201710864427906,-0.5270912200071213
Amazona viridigenalis,Aves,Psittaciformes,Psittacidae,Amazona,viridigenalis,-0.46610089920340536,38.92324979320565,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,f_3,0.30391568390146867,0.34758274222391805,0.3591228689712832
Cuculus canorus,Aves,Cuculiformes,Cuculidae,Cuculus,canorus,-0.8927900303521317,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,0.09883593404409638,-0.02986147386643142,-0.036184102482171854
Tringa ochropus,Aves,Charadriiformes,Scolopacidae,Tringa,ochropus,-1.0457574905606752,39.25238263434555,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.03516441706325105,-0.11500637407466535,-0.1284019054436324
Acanthagenys rufogularis,Aves,Passeriformes,Meliphagidae,Acanthagenys,rufogularis,-1.3625102704874892,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.1983676537668337,-0.18214873523543193,-0.2565906941199184
Acanthiza lineata,Aves,Passeriformes,Acanthizidae,Acanthiza,lineata,-2.136677139879544,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.7958800173440752,-0.7389275612274528,-0.7155907033921401
Taeniopygia guttata,Aves,Passeriformes,Estrildidae,Taeniopygia,guttata,-1.9318141382538383,38.15540662779636,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_3,-0.670941280735776,-0.6226715624259992,-0.6101225173506716
Zoothera lunulata,Aves,Passeriformes,Turdidae,Zoothera,lunulata,-0.9461535731477474,38.15540662779636,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_3,0.010017120757522674,0.10413705250973798,0.0090818615449203
Turdus merula,Aves,Passeriformes,Turdidae,Turdus,merula,-1.0700704399154122,38.15540662779636,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_3,-0.017728766960431602,0.017675350623596764,-0.0880005885580446
Thalassarche chrysostoma,Aves,Procellariiformes,Diomedeidae,Thalassarche,chrysostoma,0.5743785644130824,41.736978693919305,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.9297735966053013,0.7673994647254243,0.7157353317844215
Phoebetria fusca,Aves,Procellariiformes,Diomedeidae,Phoebetria,fusca,0.4586378490256493,41.75199469632762,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.9177922993221872,0.6544605616381924,0.46585816177556727
Pelecanoides georgicus,Aves,Procellariiformes,Procellariidae,Pelecanoides,georgicus,-0.8961962790440431,40.05165461896208,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.007094816764600709,-0.12253811837198843,-0.0801631732090029
Aethopyga siparaja,Aves,Passeriformes,Nectariniidae,Aethopyga,siparaja,-2.167491087293764,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-0.3978676322895844,-0.8583138067283637,-0.8245642340358915
