taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-1.0952589251482852,-2.0019191873741433,-2.2031527,-2.0019191873741433,-2.2031527,-1.8928915388431766,-2.350507,-1.924174704744211,-1.5569465,-1.8928915388431766,-1.1137193,f_1
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-1.0608123506841964,-2.0019191873741433,-2.2031527,-2.0019191873741433,-2.2031527,-1.8928915388431766,-2.350507,-1.924174704744211,-1.5569465,-1.8928915388431766,-1.1137193,f_1
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-0.9661179976058798,-2.0019191873741433,-2.2031527,-2.0019191873741433,-2.2031527,-1.8928915388431766,-2.350507,-1.924174704744211,-1.5569465,-1.8928915388431766,-1.1137193,f_1
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-0.849933318398595,-2.0019191873741433,-2.2031527,-2.0019191873741433,-2.2031527,-1.8928915388431766,-2.350507,-1.924174704744211,-1.5569465,-1.8928915388431766,-1.1137193,f_1
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-0.8228802709238787,-2.0019191873741433,-2.2031527,-2.0019191873741433,-2.2031527,-1.8928915388431766,-2.350507,-1.924174704744211,-1.5569465,-1.8928915388431766,-1.1137193,f_1
Catostomus commersonii,Teleostei,-1.5371172506601478,39.5871292029482,-2.5872393302649934,-1.9306601506076757,-2.1840382,-1.9306601506076762,-2.1840382,-1.8691211698850345,-2.1484444,-1.9037643444847974,-1.6113025,-1.8691211698850343,-0.9396867,f_1
Catostomus commersonii,Teleostei,-1.3862943603647289,39.5871292029482,-0.9522898302832353,-1.928155360040846,-1.2895114,-1.928155360040846,-1.2895114,-1.8691211698850345,-1.2641596,-1.9037643444847974,-0.7841147,-1.8691211698850343,-0.56086177,f_1
Catostomus commersonii,Teleostei,-1.2658482087793792,39.5871292029482,-1.4686724271582476,-1.928155360040846,-1.9535527,-1.928155360040846,-1.9535527,-1.8691211698850345,-1.7492845,-1.9037643444847974,-0.9916183,-1.8691211698850343,-0.8829567,f_1
Catostomus commersonii,Teleostei,-1.2658482087793792,39.5871292029482,-0.9693411827538305,-1.928155360040846,-1.9535527,-1.928155360040846,-1.9535527,-1.8691211698850345,-1.7492845,-1.9037643444847974,-0.9916183,-1.8691211698850343,-0.8829567,f_1
Catostomus commersonii,Teleostei,-1.2658482087793792,39.5871292029482,-0.8835347703771407,-1.928155360040846,-1.9535527,-1.928155360040846,-1.9535527,-1.8691211698850345,-1.7492845,-1.9037643444847974,-0.9916183,-1.8691211698850343,-0.8829567,f_1
Catostomus commersonii,Teleostei,-1.2658482087793792,39.5871292029482,-0.8268185409477525,-1.928155360040846,-1.9535527,-1.928155360040846,-1.9535527,-1.8691211698850345,-1.7492845,-1.9037643444847974,-0.9916183,-1.8691211698850343,-0.8829567,f_1
Centropristis striata,Teleostei,-3.1941832116324975,39.5871292029482,-2.322492694199794,-3.377815843074884,-3.674487,-3.377815843074884,-3.674487,-3.5359573730945493,-3.5901072,-3.7419449104254237,-3.422458,-3.5607261007022886,-3.4825358,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,42.176874162617715,-2.537042404208529,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-2.1050084,-1.8001567276216877,-1.9673386,-1.8888404223851596,-2.3482294,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,42.176874162617715,-2.3363717087463787,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-2.1050084,-1.8001567276216877,-1.9673386,-1.8888404223851596,-2.3482294,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,42.176874162617715,-2.208538337236493,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-2.1050084,-1.8001567276216877,-1.9673386,-1.8888404223851596,-2.3482294,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,42.176874162617715,-2.06011833211822,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-2.1050084,-1.8001567276216877,-1.9673386,-1.8888404223851596,-2.3482294,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.57251272020155,-1.9934269576195478,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.4635917,-1.8001567276216877,-1.492818,-1.8888404223851596,-1.8871802,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.872512811994454,-1.8720661006152803,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.2602707,-1.8001567276216877,-1.6809771,-1.8888404223851596,-1.7768728,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.2767808139579,-1.8164962494604693,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.4777166,-1.8001567276216877,-1.5436808,-1.8888404223851596,-1.9162865,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.57251272020155,-1.7638525159750473,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.4635917,-1.8001567276216877,-1.492818,-1.8888404223851596,-1.8871802,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.872512811994454,-1.7385347079907576,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.2602707,-1.8001567276216877,-1.6809771,-1.8888404223851596,-1.7768728,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.57251272020155,-1.6897445438213257,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.4635917,-1.8001567276216877,-1.492818,-1.8888404223851596,-1.8871802,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.872512811994454,-1.6432245281864326,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.2602707,-1.8001567276216877,-1.6809771,-1.8888404223851596,-1.7768728,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,40.9852266496354,-1.6207516723343742,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.303852,-1.8001567276216877,-1.2733374,-1.8888404223851596,-1.383213,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.872512811994454,-1.5772665603946354,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.2602707,-1.8001567276216877,-1.6809771,-1.8888404223851596,-1.7768728,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.872512811994454,-1.5355938639940674,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.2602707,-1.8001567276216877,-1.6809771,-1.8888404223851596,-1.7768728,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.872512811994454,-1.5153911566765477,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.2602707,-1.8001567276216877,-1.6809771,-1.8888404223851596,-1.7768728,f_1
Chaenocephalus aceratus,Teleostei,0.12221763161113479,41.57251272020155,-1.2530268922090564,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.888892493494698,-1.4635917,-1.8001567276216877,-1.492818,-1.8888404223851596,-1.8871802,f_1
Chaenocephalus aceratus,Teleostei,0.35907206860330265,42.33072013804218,-1.6073407427547288,-1.1529684350292824,-1.077171,-1.1529684350292824,-1.077171,-1.844222311787494,-1.6566283,-1.685965145755274,-0.7422218,-1.8393176045438129,-1.1129038,f_1
Cheilinus fasciatus,Teleostei,-3.375529635042835,38.57393028367713,-2.4369669493825983,-3.4657321717386194,-2.6458497,-3.4657321717386185,-2.6458497,-4.223634427401912,-3.3422613,-4.201205440556498,-4.099786,-4.221688189698833,-2.710082,f_1
Chiloscyllium plagiosum,Chondrichthyes,-0.12783337185566018,39.18611151728605,-1.827617519807013,-1.188357404403573,-1.9107398,-1.188357404403573,-1.9107398,-1.7977206943192168,-0.5575372,-1.8106837791711086,-0.60579485,-1.7976686232096784,0.05729664,f_1
Chiloscyllium plagiosum,Chondrichthyes,-0.12783337185566018,39.18611151728605,-1.6347138534885548,-1.188357404403573,-1.9107398,-1.188357404403573,-1.9107398,-1.7977206943192168,-0.5575372,-1.8106837791711086,-0.60579485,-1.7976686232096784,0.05729664,f_1
Chiloscyllium plagiosum,Chondrichthyes,-0.12783337185566018,39.18611151728605,-1.5188820379144676,-1.188357404403573,-1.9107398,-1.188357404403573,-1.9107398,-1.7977206943192168,-0.5575372,-1.8106837791711086,-0.60579485,-1.7976686232096784,0.05729664,f_1
Chromis atripectoralis,Teleostei,-5.127731066811255,38.03036842813129,-2.891505819501011,-4.95870439571283,-4.689102,-4.95870439571283,-4.689102,-4.229769261841317,-3.372847,-4.548409432585863,-4.005044,-4.436028981001537,-3.8854897,f_1
Chromis atripectoralis,Teleostei,-4.966140054435386,38.407965996505915,-2.9043555523922095,-4.570347775206113,-3.8365843,-4.570347775206113,-3.8365843,-4.740518574073355,-3.204348,-4.698334154495196,-4.422011,-4.820635376935459,-4.5094895,f_1
Chromis chromis,Teleostei,-9.433483923271842,39.05423835047708,-9.979469313323815,-8.956230368330825,-9.315624,-8.956230368330827,-9.315624,-8.967995107623862,-8.382523,-9.196481112489547,-8.214217,-8.963808394147193,-7.8077564,f_1
Chromis chromis,Teleostei,-6.46306945853691,39.13325552468138,-5.742012774963602,-6.20680885202385,-6.7036037,-6.20680885202385,-6.7036037,-5.493477570836956,-7.0128975,-5.534357811757149,-5.686966,-5.573820973766558,-6.0851626,f_1
Chromis chromis,Teleostei,-4.565949473522782,40.134763706879696,-5.225532094570288,-4.501632370333431,-4.8733196,-4.501632370333431,-4.8733196,-4.799873064167867,-4.9886,-4.628922419851973,-5.3485265,-4.766422618462252,-5.363385,f_1
Chromis chromis,Teleostei,-4.3275384498638045,39.26566376533332,-4.002539468363806,-4.43672189350612,-4.280777,-4.43672189350612,-4.280777,-4.741565351941267,-1.8673818,-4.590056249437529,-5.540279,-4.731819780079446,-5.144487,f_1
Cichlasoma bimaculatum,Teleostei,-5.298317367321757,39.5871292029482,-6.557789675191073,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.720625678407933,-5.105225,-5.670597599977658,-4.9197297,-5.6757179059318394,-4.918256,f_1
Cichlasoma bimaculatum,Teleostei,-5.298317367321757,38.28126975373334,-6.20385821655811,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-4.909065043626622,-4.5890355,-4.982881316858836,-5.129083,-5.032403511867591,-4.9081297,f_1
Cichlasoma bimaculatum,Teleostei,-5.298317367321757,38.663891140577256,-5.482273101884687,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-4.939081505854625,-5.2814097,-5.017242867391072,-5.694513,-5.081499515469313,-5.7110305,f_1
Cichlasoma bimaculatum,Teleostei,-5.298317367321757,38.03036842813129,-5.144466642179119,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-4.746530403208617,-3.6679866,-4.947105106297596,-3.857262,-4.9731249592319156,-3.8636963,f_1
Cichlasoma bimaculatum,Teleostei,-4.509860006548093,39.31887828508983,-5.982254311840179,-4.498874800967717,-3.992216,-4.498874800967717,-3.992216,-4.778970706155453,-4.3504105,-4.619548920271845,-4.12675,-4.7592961575825745,-3.8794994,f_1
Cichlasoma bimaculatum,Teleostei,-4.509860006548093,38.03036842813129,-5.02283915334658,-4.498874800967717,-3.992216,-4.498874800967717,-3.992216,-2.4369844443813378,-2.9565809,-3.9333697479898393,-3.8781466,-3.7636029986082957,-3.532299,f_1
Cichlasoma bimaculatum,Teleostei,-2.7181005359008252,39.5871292029482,-4.190494842979102,-3.0274532805723946,-3.4377189,-3.0274532805723946,-3.4377189,-3.432868387040841,-3.3107057,-3.6617904629324007,-2.1825092,-3.4637888183174605,-1.6756256,f_1
Cichlasoma bimaculatum,Teleostei,-2.4889146720514814,38.28126975373334,-3.5961951646003514,-2.688288136987102,-3.0786862,-2.688288136987102,-3.0786862,-2.376861078751476,-2.9206467,-3.099400321320225,-3.3806958,-2.782474169319205,-2.8106165,f_1
Cirrhinus cirrhosus,Teleostei,-5.683979847457345,39.5871292029482,-7.122737778015722,-5.573760043267855,-5.7805862,-5.573760043267855,-5.7805862,-5.776808044742601,-5.887591,-5.740748297605813,-5.910873,-5.7325735182204545,-6.1286654,f_1
Cirrhinus cirrhosus,Teleostei,-5.683979847457345,39.5871292029482,-6.877202768905882,-5.573760043267855,-5.7805862,-5.573760043267855,-5.7805862,-5.776808044742601,-5.887591,-5.740748297605813,-5.910873,-5.7325735182204545,-6.1286654,f_1
Cirrhinus cirrhosus,Teleostei,-5.683979847457345,38.28126975373334,-6.7792643459354665,-5.573760043267855,-5.7805862,-5.573760043267855,-5.7805862,-4.955596836273086,-5.371401,-5.047956744150123,-5.9919314,-5.107484494265008,-5.916537,f_1
Cirrhinus cirrhosus,Teleostei,-5.683979847457345,38.28126975373334,-6.5991826091967996,-5.573760043267855,-5.7805862,-5.573760043267855,-5.7805862,-4.955596836273086,-5.371401,-5.047956744150123,-5.9919314,-5.107484494265008,-5.916537,f_1
Cirrhinus cirrhosus,Teleostei,-5.463192008800512,38.21823456559942,-5.540553130895753,-5.560865355458532,-6.5819488,-5.5608653554585326,-6.5819488,-4.830500154910641,-5.185683,-5.021705230361006,-5.1097727,-5.078895476161144,-5.03675,f_1
Cirrhinus cirrhosus,Teleostei,-5.310389947606517,38.21823456559942,-5.480124389070792,-5.346693858588595,-4.9820986,-5.346693858588595,-4.9820986,-4.758554166750525,-4.0016923,-4.951575516048072,-4.992141,-4.979523875390873,-4.684094,f_1
Cirrhinus cirrhosus,Teleostei,-5.298317367321757,39.38559961257174,-5.8376138227390815,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.628393358873259,-3.6886232,-5.58271359138635,-5.185083,-5.59220650181603,-5.176521,f_1
Cirrhinus cirrhosus,Teleostei,-5.298317367321757,39.38559961257174,-5.830969278720737,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.628393358873259,-3.6886232,-5.58271359138635,-5.185083,-5.59220650181603,-5.176521,f_1
Cirrhinus cirrhosus,Teleostei,-5.298317367321757,38.21823456559942,-5.37597844265148,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-4.755196422397092,-3.7062879,-4.947105106297596,-4.5392747,-4.9731249592319156,-4.352435,f_1
Cirrhinus cirrhosus,Teleostei,-5.249527203313367,38.21823456559942,-5.331398810925499,-5.314552425388293,-5.339656,-5.314552425388292,-5.339656,-4.7313279749481865,-3.9405625,-4.932787265860573,-4.1188383,-4.94305434753275,-3.9644847,f_1
Cirrhinus cirrhosus,Teleostei,-4.828313737283751,38.21823456559942,-4.998348133875709,-4.491550451060564,-3.7572765,-4.491550451060564,-3.7572765,-2.751169624856905,-3.0660994,-4.0361957976456555,-5.0339875,-3.882438480108003,-4.685635,f_1
Cirrhinus cirrhosus,Teleostei,-4.710530702657507,39.38559961257174,-5.370113323725778,-4.571704049100846,-4.884035,-4.571704049100846,-4.884035,-4.830789600712889,-3.6824236,-4.667752777539686,-5.598134,-4.800307595289432,-5.309169,f_1
Cirrhinus cirrhosus,Teleostei,-4.509860006548093,39.38559961257174,-5.207761491774681,-4.498874800967717,-3.992216,-4.498874800967717,-3.992216,-4.778970706155453,-2.9772155,-4.619548920271845,-4.009221,-4.7592961575825745,-3.6746294,f_1
Cirrhinus cirrhosus,Teleostei,-4.482952554376957,38.21823456559942,-4.714464354248576,-4.501438156910827,-5.031706,-4.501438156910829,-5.031706,-2.52257591659376,-4.2546387,-3.9655378065700484,-5.1312523,-3.798094729068833,-4.786414,f_1
Cirrhinus cirrhosus,Teleostei,-4.465408244427159,39.38559961257174,-5.171152906976546,-4.507804107925816,-5.031706,-4.507804107925816,-5.031706,-4.778970706155453,-4.236977,-4.619548920271845,-5.5270057,-4.7592961575825745,-5.4530993,f_1
Cirrhinus cirrhosus,Teleostei,-4.465408244427159,38.21823456559942,-4.702134014427082,-4.507804107925816,-5.031706,-4.507804107925816,-5.031706,-2.52257591659376,-4.2546387,-3.9655378065700484,-5.1312523,-3.798094729068833,-4.786414,f_1
Cirrhinus cirrhosus,Teleostei,-4.422848629303803,38.21823456559942,-4.6595744002378305,-4.507804107925816,-4.392842,-4.507804107925816,-4.392842,-2.52257591659376,-3.5249486,-3.9655378065700484,-4.727661,-3.798094729068833,-4.4647408,f_1
Cirrhinus cirrhosus,Teleostei,-4.104394898568142,39.38559961257174,-4.4558296166922515,-4.3621486404908065,-5.043564,-4.362148640490807,-5.043564,-4.700678639528708,-3.1616173,-4.5417663477259325,-4.7228513,-4.6886219328481795,-4.8489947,f_1
Cirrhinus cirrhosus,Teleostei,-4.104394898568142,38.21823456559942,-4.407302575956248,-4.3621486404908065,-5.043564,-4.362148640490807,-5.043564,-2.442125494024934,-3.1792786,-3.874340592392363,-4.2303176,-3.6946697926814673,-3.997647,f_1
Cirrhinus cirrhosus,Teleostei,-3.923083953388916,38.21823456559942,-4.257779990007535,-3.9028546840162193,-2.9830122,-3.9028546840162184,-2.9830122,-2.4108985876549207,-2.730273,-3.822288374793965,-3.7067904,-3.62547048473342,-3.714539,f_1
Cirrhinus cirrhosus,Teleostei,-3.912023004654436,38.21823456559942,-4.2470189975679755,-3.9028546840162193,-4.424507,-3.9028546840162184,-4.424507,-2.4108985876549207,-2.8451567,-3.822288374793965,-3.7007082,-3.62547048473342,-3.7662969,f_1
Cirrhinus cirrhosus,Teleostei,-3.7584439177001197,38.21823456559942,-4.137591717290639,-3.8037948812877107,-4.1320987,-3.8037948812877116,-4.1320987,-2.4108985876549207,-2.7593164,-3.820157285609017,-3.5115898,-3.62547048473342,-3.394362,f_1
Cirrhinus cirrhosus,Teleostei,-3.7297014479701414,39.38559961257174,-4.588285316111108,-3.651122546267401,-3.5981247,-3.651122546267401,-3.5981247,-4.624865331690223,-2.430092,-4.465856723676647,-4.050934,-4.613181033120162,-4.5094213,f_1
Cirrhinus cirrhosus,Teleostei,-3.7297014479701414,39.38559961257174,-4.579152832825937,-3.651122546267401,-3.5981247,-3.651122546267401,-3.5981247,-4.624865331690223,-2.430092,-4.465856723676647,-4.050934,-4.613181033120162,-4.5094213,f_1
Cirrhinus cirrhosus,Teleostei,-3.7297014479701414,38.21823456559942,-4.109149203444873,-3.651122546267401,-3.5981247,-3.651122546267401,-3.5981247,-2.4066053576993043,-2.4477558,-3.8158640556533996,-3.265819,-3.6211772547778045,-3.4250305,f_1
Cirrhinus cirrhosus,Teleostei,-3.7297014479701414,38.21823456559942,-4.103483465744825,-3.651122546267401,-3.5981247,-3.651122546267401,-3.5981247,-2.4066053576993043,-2.4477558,-3.8158640556533996,-3.265819,-3.6211772547778045,-3.4250305,f_1
Cirrhinus cirrhosus,Teleostei,-3.473768074115391,39.38559961257174,-4.379308925216203,-3.612069423302569,-3.6423283,-3.612069423302568,-3.6423283,-4.540021214686259,-2.7060997,-4.413671424694185,-3.9994793,-4.5283369161161975,-4.6522546,f_1
Cirrhinus cirrhosus,Teleostei,-3.4482889891601634,38.21823456559942,-3.8859329956684086,-3.6014602250320378,-4.376817,-3.6014602250320378,-4.376817,-2.385765730552832,-3.0620673,-3.800806475767477,-3.6086907,-3.60410715965489,-3.560305,f_1
Cirrhinus cirrhosus,Teleostei,-3.4420193769190233,38.21823456559942,-3.87996333754427,-3.576661287473403,-4.376817,-3.576661287473403,-4.376817,-2.385765730552832,-3.0620673,-3.800806475767477,-3.6086907,-3.60410715965489,-3.560305,f_1
Cirrhinus cirrhosus,Teleostei,-3.426515189597802,39.38559961257174,-4.34171795118186,-3.5647723922917702,-3.8181605,-3.5647723922917702,-3.8181605,-4.293569148982817,-2.7253778,-4.240458839618693,-3.9798152,-4.287731755992584,-4.418065,f_1
Cirrhinus cirrhosus,Teleostei,-3.426515189597802,38.21823456559942,-3.8584531270228593,-3.5647723922917702,-3.8181605,-3.5647723922917702,-3.8181605,-2.385765730552832,-2.7430408,-3.7987915427107675,-3.488818,-3.60410715965489,-3.4733572,f_1
Cirrhinus cirrhosus,Teleostei,-3.170085661614969,39.38559961257174,-4.135049931946073,-3.3598606817784873,-3.674487,-3.3598606817784873,-3.674487,-3.5359573730945493,-2.1735103,-3.7419449104254237,-3.584338,-3.5607261007022886,-3.6435883,f_1
Cirrhinus cirrhosus,Teleostei,-3.170085661614969,38.21823456559942,-3.6511132082282813,-3.3598606817784873,-3.674487,-3.3598606817784873,-3.674487,-2.349363552567576,-2.1911764,-3.767442822464614,-3.1274757,-3.5752611106096244,-3.0936646,f_1
Cirrhinus cirrhosus,Teleostei,-3.036554268939069,39.38559961257174,-4.032609126372396,-3.0860833297086954,-2.0986707,-3.0860833297086954,-2.0986707,-3.445090461781349,-1.2499919,-3.6824885110778096,-3.470101,-3.476010893057969,-3.2580233,f_1
Cirrhinus cirrhosus,Teleostei,-3.02084497424552,38.21823456559942,-3.527051652278764,-3.0860833297086954,-2.0986707,-3.0860833297086954,-2.0986707,-2.3402701588762294,-1.2676587,-3.7538453462037857,-2.5352259,-3.566167716918279,-2.6856349,f_1
Cirrhinus cirrhosus,Teleostei,-2.995732274327703,38.21823456559942,-3.515226101963159,-3.098412940734415,-3.4561622,-3.098412940734415,-3.4561622,-2.3402701588762294,-2.1370108,-3.7538453462037857,-2.8714755,-3.566167716918279,-2.8346868,f_1
Cirrhinus cirrhosus,Teleostei,-2.9565115595598037,39.38559961257174,-3.9631485279252767,-3.099314378822575,-3.0818713,-3.099314378822575,-3.0818713,-3.445090461781349,-1.621021,-3.6824885110778096,-3.5087788,-3.476010893057969,-3.3549056,f_1
Cirrhinus cirrhosus,Teleostei,-2.9565115595598037,38.21823456559942,-3.476005388860168,-3.099314378822575,-3.0818713,-3.099314378822575,-3.0818713,-2.3402701588762294,-1.6386839,-3.7538453462037857,-2.8784995,-3.566167716918279,-2.7918615,f_1
Cirrhinus cirrhosus,Teleostei,-2.8302178342524242,39.38559961257174,-3.8692900784362534,-3.0314310969510077,-3.0211203,-3.0314310969510077,-3.0211203,-3.4357128893223625,-1.9859388,-3.664430032829481,-2.8966417,-3.466633320598982,-2.953184,f_1
Cirrhinus cirrhosus,Teleostei,-2.755141807826504,38.21823456559942,-3.3211669817566687,-3.0274532805723946,-3.4377189,-3.0274532805723946,-3.4377189,-2.3329023406968434,-1.9117734,-3.7331206835960393,-2.6174192,-3.5583715351234058,-2.7343628,f_1
Cirrhinus cirrhosus,Teleostei,-2.7333680082641445,38.21823456559942,-3.292867172113472,-3.0274532805723946,-3.4377189,-3.0274532805723946,-3.4377189,-2.3329023406968434,-1.9117734,-3.7331206835960393,-2.6174192,-3.5583715351234058,-2.7343628,f_1
Cirrhinus cirrhosus,Teleostei,-2.7030626589022995,39.38559961257174,-3.7643580395906495,-3.0274532805723946,-2.9112306,-3.0274532805723946,-2.9112306,-3.432868387040841,-1.4574842,-3.6617904629324007,-3.085306,-3.4637888183174605,-3.3107753,f_1
Cirrhinus cirrhosus,Teleostei,-2.6450754012939695,39.38559961257174,-3.717670337187561,-3.029009646584969,-3.0627103,-3.029009646584969,-3.0627103,-3.432868387040841,-1.6419555,-3.6617904629324007,-3.9714143,-3.4637888183174605,-3.3137813,f_1
Cirrhinus cirrhosus,Teleostei,-2.6450754012939695,38.21823456559942,-3.225193852191418,-3.029009646584969,-3.0627103,-3.029009646584969,-3.0627103,-2.3329023406968434,-1.6596222,-3.7331206835960393,-3.6534922,-3.5583715351234058,-3.061613,f_1
Cirrhinus cirrhosus,Teleostei,-2.4769384802813117,39.38559961257174,-3.584218973423425,-2.197228567898105,-3.0786862,-2.197228567898105,-3.0786862,-2.154684223997406,-2.0202332,-2.2522626671951724,-3.0143278,-2.160419262665979,-2.7267194,f_1
Cirrhinus cirrhosus,Teleostei,-2.4769384802813117,38.21823456559942,-3.0852278073258783,-2.197228567898105,-3.0786862,-2.197228567898105,-3.0786862,-0.6623281243890919,-2.0378993,-2.224550445891245,-3.3656561,-0.9009594598008129,-2.7789016,f_1
Cirrhinus cirrhosus,Teleostei,-2.353878388046693,38.21823456559942,-2.990855296474488,-2.0455543190711456,-1.956303,-2.0455543190711456,-1.956303,-0.3714698317351099,-1.0927373,-1.9446319392855116,-2.4118145,-0.43078859072631187,-2.7561653,f_1
Cirrhinus cirrhosus,Teleostei,-2.333044301091806,39.38559961257174,-3.4641354425309054,-2.049395979323005,-1.8309771,-2.049395979323005,-1.8309771,-1.9149739061529987,-1.1214187,-1.990052960126335,-2.247201,-1.9149739061529987,-2.2401268,f_1
Cirrhinus cirrhosus,Teleostei,-2.333044301091806,38.21823456559942,-2.9703211645640426,-2.049395979323005,-1.8309771,-2.049395979323005,-1.8309771,-0.3714698317351099,-1.139084,-1.9446319392855116,-2.4565918,-0.43078859072631187,-2.6455142,f_1
Cirrhinus cirrhosus,Teleostei,-2.1119647341140495,39.38559961257174,-3.292448630761757,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-1.869701633522591,-0.8871875,-1.9376295648027364,-1.9106675,-1.869701633522591,-1.7942407,f_1
Cirrhinus cirrhosus,Teleostei,-2.1119647341140495,38.21823456559942,-2.7866991598701443,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-0.3173476404762342,-0.90485305,-1.8850967599150734,-2.1309507,-0.337443919031055,-1.7732285,f_1
Cirrhinus cirrhosus,Teleostei,-2.10373423349996,38.21823456559942,-2.785831578622242,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-0.3173476404762342,-0.90485305,-1.8850967599150734,-2.1309507,-0.337443919031055,-1.7732285,f_1
Cirrhinus cirrhosus,Teleostei,-2.0794415416983862,39.38559961257174,-3.2599254390418437,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-1.869701633522591,-0.8871875,-1.9376295648027364,-1.9106675,-1.869701633522591,-1.7942407,f_1
Cirrhinus cirrhosus,Teleostei,-2.0024805016835017,39.38559961257174,-3.208606828485158,-2.0262838140358523,-2.2609808,-2.0262838140358523,-2.2609808,-1.869701633522591,-0.5124397,-1.9376295648027364,-1.9502759,-1.869701633522591,-1.6263306,f_1
Cirrhinus cirrhosus,Teleostei,-2.0024805016835017,38.21823456559942,-2.700381986322564,-2.0262838140358523,-2.2609808,-2.0262838140358523,-2.2609808,-0.3173476404762342,-0.53010434,-1.8850967599150734,-1.1099411,-0.337443919031055,-1.133532,f_1
Cirrhinus cirrhosus,Teleostei,-1.951928222262896,39.38559961257174,-3.158054549317485,-2.0262838140358523,-2.018854,-2.0262838140358523,-2.018854,-1.869701633522591,-0.58851266,-1.9376295648027364,-2.089837,-1.869701633522591,-2.2557585,f_1
Cirrhinus cirrhosus,Teleostei,-1.951928222262896,38.21823456559942,-2.657672884427522,-2.0262838140358523,-2.018854,-2.0262838140358523,-2.018854,-0.3173476404762342,-0.6061787,-1.8850967599150734,-1.4517751,-0.337443919031055,-2.2801547,f_1
Cirrhinus cirrhosus,Teleostei,-1.903808973985974,39.38559961257174,-3.12300738261328,-2.0262838140358523,-2.6633554,-2.0262838140358523,-2.6633554,-1.869701633522591,-1.2978051,-1.9376295648027364,-2.2519162,-1.869701633522591,-2.4713182,f_1
Cirrhinus cirrhosus,Teleostei,-1.903808973985974,38.21823456559942,-2.625426985804265,-2.0262838140358523,-2.6633554,-2.0262838140358523,-2.6633554,-0.3173476404762342,-1.3154712,-1.8850967599150734,-1.7383565,-0.337443919031055,-2.387977,f_1
