taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Ameiurus nebulosus,Teleostei,-1.709258247415097,39.5871292029482,-2.9825238785129513,-2.391689685735154,-2.1762682801643023,-2.1150602622160073,-2.44321248043654,-2.5014384424725424,-2.0188317872614143,-2.326982539281395,f_1
Ameiurus nebulosus,Teleostei,-1.4872202800492542,39.5871292029482,-1.326725012143326,-2.225161210210772,-1.9860363769123808,-1.9235922506676413,-2.27252730049063,-2.179704795849706,-1.4432315980510428,-2.1433235077015307,f_1
Ameiurus nebulosus,Teleostei,-1.4872202800492542,39.5871292029482,-1.2441384211378819,-2.225161210210772,-1.9860363769123808,-1.9235922506676413,-2.27252730049063,-2.179704795849706,-1.4432315980510428,-2.1433235077015307,f_1
Ameiurus nebulosus,Teleostei,-1.4872202800492542,39.5871292029482,-1.1317901815583276,-2.225161210210772,-1.9860363769123808,-1.9235922506676413,-2.27252730049063,-2.179704795849706,-1.4432315980510428,-2.1433235077015307,f_1
Ameiurus nebulosus,Teleostei,-1.374365790659452,39.5871292029482,-0.908140380435947,-2.1405203431684203,-1.889347848541136,-1.8262754496983316,-2.18577371930033,-2.0950639288073543,-1.358590731008691,-2.049975750664012,f_1
Ameiurus nebulosus,Teleostei,-1.3394107759572809,39.5871292029482,-1.2438956274118322,-2.1143040821417918,-1.8594000019909254,-1.7961330049711168,-2.15890307620612,-2.0688476677807257,-1.3323744699820628,-2.021062658794084,f_1
Ameiurus nebulosus,Teleostei,-1.3394107759572809,39.5871292029482,-1.1336003115468345,-2.1143040821417918,-1.8594000019909254,-1.7961330049711168,-2.15890307620612,-2.0688476677807257,-1.3323744699820628,-2.021062658794084,f_1
Ameiurus nebulosus,Teleostei,-1.3394107759572809,39.5871292029482,-1.063342417740568,-2.1143040821417918,-1.8594000019909254,-1.7961330049711168,-2.15890307620612,-2.0688476677807257,-1.3323744699820628,-2.021062658794084,f_1
Ameiurus nebulosus,Teleostei,-1.3394107759572809,39.5871292029482,-0.853861092500805,-2.1143040821417918,-1.8594000019909254,-1.7961330049711168,-2.15890307620612,-2.0688476677807257,-1.3323744699820628,-2.021062658794084,f_1
Ameiurus nebulosus,Teleostei,-1.0996127878649526,39.5871292029482,-0.8031057637392081,-1.9344555910725456,-1.6539521310165726,-1.5893501538306782,-1.97456540083564,-1.8889991767114795,-1.3144362743992668,-1.8227133999248912,f_1
Ameiurus nebulosus,Teleostei,-1.0996127878649526,39.5871292029482,-0.6630925335243363,-1.9344555910725456,-1.6539521310165726,-1.5893501538306782,-1.97456540083564,-1.8889991767114795,-1.3144362743992668,-1.8227133999248912,f_1
Ameiurus nebulosus,Teleostei,-1.0996127878649526,39.5871292029482,-0.4429686123090541,-1.9344555910725456,-1.6539521310165726,-1.5893501538306782,-1.97456540083564,-1.8889991767114795,-1.3144362743992668,-1.8227133999248912,f_1
Anguilla australis,Teleostei,-0.43618208126853303,39.9276343569388,-2.584916449057896,-1.436882561125231,-1.085555259576743,-1.2272983511515825,-1.7013168949506,-1.3941387650751067,0.1209388318877695,-1.4029006663329213,f_1
Anguilla australis,Teleostei,-0.35667494397155985,39.5871292029482,-2.815564240409916,-1.377252208152501,-1.0174372064818211,-0.9486992175882302,-1.40345370729077,-1.33249125376325,0.1733304391711074,-1.2081912686324765,f_1
Anguilla australis,Teleostei,-0.35667494397155985,39.5871292029482,-2.815264285409361,-1.377252208152501,-1.0174372064818211,-0.9486992175882302,-1.40345370729077,-1.33249125376325,0.1733304391711074,-1.2081912686324765,f_1
Anguilla rostrata,Teleostei,-7.169120043513817,40.274047981413375,-7.583253358570446,-6.4865860328091935,-6.854026382917017,-7.246935494272237,-7.11791803755469,-7.661106217279694,-7.391692160071309,-7.103242628032598,f_1
Anguilla rostrata,Teleostei,-7.106206218589634,38.92324979320565,-5.820953381451701,-6.439400664116056,-6.800124715566289,-6.3594522388252805,-6.13037991739515,-6.808547989225886,-6.646795934582861,-6.53967334700269,f_1
Anguilla rostrata,Teleostei,-6.948577273593538,39.5871292029482,-6.244680213024904,-6.3211789553689846,-6.665075495966864,-6.633035308155029,-6.47078542837218,-6.918028566768264,-6.295542422093738,-6.660692984848735,f_1
Anguilla rostrata,Teleostei,-5.381698974753892,38.92324979320565,-5.163309729247982,-5.14602023123925,-5.322646340770713,-4.872373354095881,-4.80471551538259,-5.465109364238192,-5.183567134134224,-5.113244641530507,f_1
Anguilla rostrata,Teleostei,-5.334981351469607,40.274047981413375,-6.502886467141793,-5.110982013776036,-5.282620832979369,-5.665319104805836,-5.70797767279941,-6.265560751214395,-5.903906656338902,-5.586132108780838,f_1
Anguilla rostrata,Teleostei,-5.282444018045506,38.92324979320565,-4.974442612730485,-5.071579013707961,-5.237609265599181,-4.7867837163292855,-4.72841617636738,-5.3918897904914935,-5.109125916602935,-5.031145757970975,f_1
Anguilla rostrata,Teleostei,-5.219506186369144,39.5871292029482,-5.827795512789959,-5.024375639950689,-5.183687030368949,-5.14202092523579,-5.14161270551126,-5.572445297624582,-4.914793722426351,-5.230489289598964,f_1
Anguilla rostrata,Teleostei,-5.083205988078365,40.274047981413375,-5.845645993714152,-4.922150491232605,-5.066911298533197,-5.4482079109082635,-5.51443274119961,-6.070385615482644,-5.578751502985687,-5.377875746300655,f_1
Anguilla rostrata,Teleostei,-4.995254191332975,39.5871292029482,-5.198078410716309,-4.856186643673563,-4.991558250188387,-4.94864371103808,-4.96922555668229,-5.355753953357852,-4.875456098897838,-5.044998921772208,f_1
Anguilla rostrata,Teleostei,-1.5417792647643267,40.274047981413375,-3.759206548614025,-2.266080448747076,-2.0327800020003366,-2.394361126047582,-2.79206473943285,-2.7584641168261967,-2.3370933331255093,-2.448579418599868,f_1
Anguilla rostrata,Teleostei,-1.4961092278965356,40.274047981413375,-2.0221604563026196,-2.2318279210962326,-1.9936520179982555,-2.3549788922334516,-2.75695723708362,-2.7242115891753533,-2.0009360526241333,-2.410803380371527,f_1
Anguilla rostrata,Teleostei,-1.4961092278965356,40.274047981413375,-1.7730414184344874,-2.2318279210962326,-1.9936520179982555,-2.3549788922334516,-2.75695723708362,-2.7242115891753533,-2.0009360526241333,-2.410803380371527,f_1
Anguilla rostrata,Teleostei,-1.4961092278965356,40.274047981413375,-1.5326122307672938,-2.2318279210962326,-1.9936520179982555,-2.3549788922334516,-2.75695723708362,-2.7242115891753533,-2.0009360526241333,-2.410803380371527,f_1
Anguilla rostrata,Teleostei,-1.4961092278965356,40.274047981413375,-1.5285880805729424,-2.2318279210962326,-1.9936520179982555,-2.3549788922334516,-2.75695723708362,-2.7242115891753533,-2.0009360526241333,-2.410803380371527,f_1
Anguilla rostrata,Teleostei,-1.3394107759572809,40.274047981413375,-2.077158169670117,-2.1143040821417918,-1.8594000019909254,-2.219854519760333,-2.6364998946579,-2.6066877502209125,-1.90141031299678,-2.2811900251663366,f_1
Anguilla rostrata,Teleostei,-1.3394107759572809,40.274047981413375,-1.807938159961674,-2.1143040821417918,-1.8594000019909254,-2.219854519760333,-2.6364998946579,-2.6066877502209125,-1.90141031299678,-2.2811900251663366,f_1
Anguilla rostrata,Teleostei,-1.3394107759572809,40.274047981413375,-1.5187044968736225,-2.1143040821417918,-1.8594000019909254,-2.219854519760333,-2.6364998946579,-2.6066877502209125,-1.90141031299678,-2.2811900251663366,f_1
Anguilla rostrata,Teleostei,-1.3394107759572809,40.274047981413375,-1.3096126991299388,-2.1143040821417918,-1.8594000019909254,-2.219854519760333,-2.6364998946579,-2.6066877502209125,-1.90141031299678,-2.2811900251663366,f_1
Anguilla rostrata,Teleostei,-1.1551826396720408,40.274047981413375,-3.6602919972620276,-1.9761329799278617,-1.7015618204678904,-2.0609907211754868,-2.49487991422846,-2.4685166480069825,-1.96571011499902,-2.1288054510265373,f_1
Bathylagoides wesethi,Teleostei,-6.502290171002239,40.9852266496354,-7.139567033912206,-5.98646362842551,-6.282717262688474,-7.110600138005454,-7.09977620731228,-7.405807986526828,-7.464336834564121,-6.8209875940266205,f_1
Brevoortia tyrannus,Teleostei,-5.213976217419322,39.5871292029482,-4.609049873920591,-5.020228163238323,-5.17894920768606,-5.137252316644623,-5.13736170395286,-5.568297820912216,-4.910646245713985,-5.225915167641174,f_1
Brevoortia tyrannus,Teleostei,-5.088056441141388,40.274047981413375,-4.954408423915825,-4.925788331029873,-5.0710669433031414,-5.452390558651364,-5.51816138483522,-6.074023455279912,-5.589077818391781,-5.381887805692328,f_1
Brevoortia tyrannus,Teleostei,-5.083205988078365,40.9852266496354,-5.4569880043455585,-4.922150491232605,-5.066911298533197,-5.886893985640592,-6.00889683206714,-6.125543988269324,-6.018240331167908,-5.647190023016266,f_1
Brevoortia tyrannus,Teleostei,-4.964706361340163,38.92324979320565,-4.349220258009419,-4.833275771178953,-4.965386276499878,-4.5127918488791074,-4.48416466499867,-5.124169980493815,-5.128443515338652,-4.768328587469638,f_1
Brevoortia tyrannus,Teleostei,-3.8304430180869535,40.274047981413375,-4.092107737447632,-3.9825782637390463,-3.9936016887747297,-4.36792404031029,-4.55140792387079,-5.07129127192661,-4.595565841654238,-4.34165101141717,f_1
Brevoortia tyrannus,Teleostei,-3.8076629911415383,39.5871292029482,-3.7086205017995133,-3.965493243529985,-3.9740848109480815,-3.9245588289316964,-4.05629962733947,-4.376332387221962,-4.017439362003991,-4.0626811122214,f_1
Brevoortia tyrannus,Teleostei,-3.794239970028185,40.9852266496354,-4.573487095259677,-3.95542597769497,-3.9625845847296683,-4.7753914648899585,-5.01804198257845,-5.103094363699123,-4.82031822203396,-4.581019883634653,f_1
Brevoortia tyrannus,Teleostei,-3.7050088362818605,38.92324979320565,-3.417210138787287,-3.8885026273852263,-3.8861354593694015,-3.4265281655248643,-3.51580911169943,-4.103070117996216,-4.422353237641422,-3.726367925153871,f_1
Brevoortia tyrannus,Teleostei,-3.6119184133438895,41.13048706661089,-4.3743584200596315,-3.818684810181748,-3.8063798727906497,-4.707774721791474,-4.97888343141876,-5.138304176405959,-5.057316177865159,-4.485220603900384,f_1
Brevoortia tyrannus,Teleostei,-3.6119184133438895,41.13048706661089,-4.220207740232372,-3.818684810181748,-3.8063798727906497,-4.707774721791474,-4.97888343141876,-5.138304176405959,-5.057316177865159,-4.485220603900384,f_1
Brevoortia tyrannus,Teleostei,-3.6119184133438895,39.996439516954204,-3.7682226164893167,-3.818684810181748,-3.8063798727906497,-4.00824464538683,-4.1904095700705,-4.231541112212852,-4.024815076371324,-4.0557712837169575,f_1
Brevoortia tyrannus,Teleostei,-3.6119184133438895,39.996439516954204,-3.5270605596724267,-3.818684810181748,-3.8063798727906497,-4.00824464538683,-4.1904095700705,-4.231541112212852,-4.024815076371324,-4.0557712837169575,f_1
Brevoortia tyrannus,Teleostei,-3.6119184133438895,38.92324979320565,-3.4919692398611577,-3.818684810181748,-3.8063798727906497,-3.346254334947222,-3.44424857735068,-4.033252300792737,-4.352535420437944,-3.6493680447776558,f_1
Brevoortia tyrannus,Teleostei,-3.6119184133438895,38.92324979320565,-3.2216789101212453,-3.818684810181748,-3.8063798727906497,-3.346254334947222,-3.44424857735068,-4.033252300792737,-4.352535420437944,-3.6493680447776558,f_1
Brevoortia tyrannus,Teleostei,-2.975929646483319,40.41430237104044,-1.8665674762464537,-3.3416932350363204,-3.261493991326124,-3.7175742140571715,-3.99204105448725,-4.422316116554048,-3.958013189431615,-3.687951563797713,f_1
Brevoortia tyrannus,Teleostei,-2.975929646483319,39.72263195565382,-1.6181061171706737,-3.3416932350363204,-3.261493991326124,-3.2909216820105978,-3.5111405460691,-3.743813459735648,-3.438331363197751,-3.4260248132230147,f_1
Brevoortia tyrannus,Teleostei,-2.975929646483319,39.05423835047708,-1.1993957822977415,-3.3416932350363204,-3.261493991326124,-2.8786273034907497,-3.04642380034381,-3.5484376277234078,-3.4820821112360427,-3.1729126933255754,f_1
Brevoortia tyrannus,Teleostei,-2.599644326707129,39.5871292029482,-2.7114967678624438,-3.059479245204178,-2.939110061244289,-2.8828589145586307,-3.12767068354596,-3.369644401590682,-2.923578613657204,-3.0634666955497236,f_1
Brevoortia tyrannus,Teleostei,-2.545931350899168,40.9852266496354,-3.4708902881164216,-3.019194513348207,-2.893091257620325,-3.6989486747724047,-4.05844131692743,-3.910463721109924,-3.731838077095613,-3.548479571624473,f_1
Brevoortia tyrannus,Teleostei,-2.534517151072645,40.274047981413375,-2.919662926257852,-3.010633863478315,-2.8833120969530888,-3.250419895343545,-3.55520289446949,-3.86654121850068,-3.5763582959467293,-3.2697240227189375,f_1
Brevoortia tyrannus,Teleostei,-2.514541454024915,38.92324979320565,-2.34744550351978,-2.9956520906925173,-2.8661978398138475,-2.39996309110062,-2.60067220168861,-3.117247533304352,-3.365856956624982,-2.741671077373405,f_1
Caranx caballus,Teleostei,-1.660731206713035,38.63814525002252,-0.8433881117582751,-2.3552944052086073,-2.134692546872137,-1.4878396095661355,-1.74610479984912,-2.2994118758070963,-2.484394727931996,-1.927475225932366,f_1
Carassius auratus,Teleostei,-4.744432252443438,38.92324979320565,-3.1994418368619,-4.66807018950641,-4.776665565940036,-4.32284484960509,-4.31483539955591,-4.920215026046165,-5.001932822019456,-4.586128534019169,f_1
Carassius auratus,Teleostei,-6.456679660564277,39.72263195565382,-6.64531924358601,-5.952255745597039,-6.243640278189652,-6.292445663694945,-6.18686510591987,-6.546824829799615,-6.24424233026043,-6.305132311556436,f_1
Carassius auratus,Teleostei,-6.011667255264889,39.72263195565382,-6.186320597469316,-5.618496441622498,-5.862374146837735,-5.908702102321772,-5.84477486172512,-6.1974663068399485,-5.959826910277131,-5.9370396453880065,f_1
Carassius auratus,Teleostei,-5.5727542113674815,41.72197348856467,-8.637779308287143,-5.289311658699442,-5.486333667395197,-6.763499359548132,-6.89746365820137,-6.733814992176955,-7.305865299065043,-6.3311171729405835,f_1
Carassius auratus,Teleostei,-5.5727542113674815,40.9852266496354,-7.596325438988715,-5.289311658699442,-5.486333667395197,-6.309041720022263,-6.38522268109018,-6.505512587041243,-6.595904480774332,-6.052120556598307,f_1
Carassius auratus,Teleostei,-5.5727542113674815,40.274047981413375,-6.90317825842867,-5.289311658699442,-5.486333667395197,-5.870355645289934,-5.89075859022266,-6.454163171803078,-6.357125174362589,-5.782806279882696,f_1
Carassius auratus,Teleostei,-5.5727542113674815,38.92324979320565,-6.487956972583235,-5.289311658699442,-5.486333667395197,-5.0371243049548085,-4.95158362910148,-5.613757508092205,-5.413408737738062,-5.271276261757416,f_1
Carassius auratus,Teleostei,-5.5727542113674815,39.5871292029482,-6.395298143522127,-5.289311658699442,-5.486333667395197,-5.446634130500718,-5.41316177177088,-5.851909651823143,-5.266279891241719,-5.5226789135104415,f_1
Carassius auratus,Teleostei,-5.5727542113674815,39.5871292029482,-6.31866491796494,-5.289311658699442,-5.486333667395197,-5.446634130500718,-5.41316177177088,-5.851909651823143,-5.266279891241719,-5.5226789135104415,f_1
Carassius auratus,Teleostei,-5.5727542113674815,37.66012307591843,-5.470196782094259,-5.289311658699442,-5.486333667395197,-4.257972558345796,-4.07336436884814,-4.78298074888121,-4.986141365129877,-4.792946309711986,f_1
Carassius auratus,Teleostei,-5.546778725907562,40.051654618962075,-5.996844048491946,-5.269830044604503,-5.464079067897845,-5.71077449501334,-5.71616635764787,-5.832037339560741,-5.582901951171123,-5.677103093444712,f_1
Carassius auratus,Teleostei,-5.546778725907562,39.47939080062685,-5.516980649824061,-5.269830044604503,-5.464079067897845,-5.357777169032748,-5.31828616057035,-5.659903077845648,-5.195021312929355,-5.4603940958157935,f_1
Carassius auratus,Teleostei,-5.308367702248589,39.5871292029482,-5.764549251992937,-5.091021776860273,-5.259819484165669,-5.218648080269044,-5.20992239149914,-5.639091434534166,-4.981439859335935,-5.3039912232761335,f_1
Carassius auratus,Teleostei,-5.298317367321757,38.92324979320565,-5.580390957457713,-5.083484025665149,-5.251208820124144,-4.80047163942907,-4.74061834840896,-5.40257315866409,-5.121030928560122,-5.0442754221927775,f_1
Carassius auratus,Teleostei,-5.126046145564284,40.134763706879696,-6.091010417910462,-4.954280609347044,-5.103614772226643,-5.3992332541684736,-5.45052411154212,-5.503785312090532,-5.256299698807417,-5.3605658701510155,f_1
Carassius auratus,Teleostei,-5.1159958106374654,41.72197348856467,-6.605484548706564,-4.94674285815193,-5.095004108185129,-6.369626979147118,-6.54634402426979,-6.378696711928077,-6.86194118426277,-5.953308789359841,f_1
Carassius auratus,Teleostei,-5.1159958106374654,40.274047981413375,-5.4401808862462255,-4.94674285815193,-5.095004108185129,-5.476483264888921,-5.53963895629107,-6.09497798240197,-5.610032345513838,-5.404997896301953,f_1
Carassius auratus,Teleostei,-5.1159958106374654,38.28126975373334,-4.788191777749359,-4.94674285815193,-5.095004108185129,-4.247250587397982,-4.15411191691314,-5.012678140218468,-4.563946153382796,-4.650358238191847,f_1
Catostomus commersonii,Teleostei,-4.074541935796932,40.274047981413375,-5.217754437290152,-4.16565245202153,-4.202734398142375,-4.578415673563403,-4.73905181283362,-5.257826246727565,-4.737145302802017,-4.543557790551217,f_1
Catostomus commersonii,Teleostei,-3.411247717234484,39.5871292029482,-3.237594365398841,-3.668181788099694,-3.63445446336334,-3.582721596575278,-3.7515670036227,-4.079020931791671,-3.658519647938895,-3.7347856348264092,f_1
Catostomus commersonii,Teleostei,-2.6592600369656054,40.274047981413375,-3.839443979294702,-3.104191027898035,-2.9901860558623596,-3.3579883107820487,-3.65109533204766,-3.964566747910921,-3.669915460366449,-3.372905284425547,f_1
Catostomus commersonii,Teleostei,-2.631089160959115,40.9852266496354,-4.62537289330561,-3.0830628708931673,-2.966050546865564,-3.7723820463413578,-4.12390388761441,-3.975995032420375,-3.795706434640573,-3.6189179795806337,f_1
Catostomus commersonii,Teleostei,-2.353878388046693,39.5871292029482,-3.1939799808982055,-2.8751547912088506,-2.728549125110166,-2.670929774061238,-2.93874532108434,-3.0473381803030706,-2.694009167882549,-2.8601810375824015,f_1
Catostomus commersonii,Teleostei,-2.3025850929940455,40.9852266496354,-4.296868826333576,-2.8366848199193653,-2.6846033925055695,-3.489106075907051,-3.8713760131307,-3.594781626272221,-3.5955074398343734,-3.347195356156042,f_1
Catostomus commersonii,Teleostei,-2.3025850929940455,40.9852266496354,-4.163337433709056,-2.8366848199193653,-2.6846033925055695,-3.489106075907051,-3.8713760131307,-3.594781626272221,-3.5955074398343734,-3.347195356156042,f_1
Catostomus commersonii,Teleostei,-2.3025850929940455,39.5871292029482,-3.5347287742866804,-2.8366848199193653,-2.6846033925055695,-2.626698486385506,-2.89931510381139,-3.0088682090135848,-2.6231516121452025,-2.8177537130681762,f_1
Catostomus commersonii,Teleostei,-2.3025850929940455,40.274047981413375,-3.470190253149107,-2.8366848199193653,-2.6846033925055695,-3.0504200011747225,-3.37691192226318,-3.564477107683855,-3.462179955703514,-3.077881079440429,f_1
Catostomus commersonii,Teleostei,-2.3025850929940455,39.5871292029482,-3.151736522030574,-2.8366848199193653,-2.6846033925055695,-2.626698486385506,-2.89931510381139,-3.0088682090135848,-2.6231516121452025,-2.8177537130681762,f_1
Catostomus commersonii,Teleostei,-1.7660917233824445,39.5871292029482,-1.1632907776451664,-2.4343147927106643,-2.224960584592928,-2.164068964475112,-2.4869015494166,-2.544063549448053,-2.0614568942369247,-2.3739924325951924,f_1
Catostomus commersonii,Teleostei,-1.7660917233824445,39.5871292029482,-0.9934582323715507,-2.4343147927106643,-2.224960584592928,-2.164068964475112,-2.4869015494166,-2.544063549448053,-2.0614568942369247,-2.3739924325951924,f_1
Catostomus commersonii,Teleostei,-1.660731206713035,39.5871292029482,-0.797203999486195,-2.3552944052086073,-2.134692546872137,-2.0732143738763704,-2.4059087401225,-2.4605758878901054,-1.982436506734868,-2.2868433261255987,f_1
Catostomus commersonii,Teleostei,-1.660731206713035,39.5871292029482,-0.7214580253788274,-2.3552944052086073,-2.134692546872137,-2.0732143738763704,-2.4059087401225,-2.4605758878901054,-1.982436506734868,-2.2868433261255987,f_1
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-1.0952589251482852,-2.3130837790922847,-2.0864737199221026,-2.0246822257061887,-2.36264449782636,-2.4103239735527064,-1.940225880618545,-2.240290550748943,f_1
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-1.0608123506841964,-2.3130837790922847,-2.0864737199221026,-2.0246822257061887,-2.36264449782636,-2.4103239735527064,-1.940225880618545,-2.240290550748943,f_1
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-0.9661179976058798,-2.3130837790922847,-2.0864737199221026,-2.0246822257061887,-2.36264449782636,-2.4103239735527064,-1.940225880618545,-2.240290550748943,f_1
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-0.849933318398595,-2.3130837790922847,-2.0864737199221026,-2.0246822257061887,-2.36264449782636,-2.4103239735527064,-1.940225880618545,-2.240290550748943,f_1
Catostomus commersonii,Teleostei,-1.6044503718912717,39.5871292029482,-0.8228802709238787,-2.3130837790922847,-2.0864737199221026,-2.0246822257061887,-2.36264449782636,-2.4103239735527064,-1.940225880618545,-2.240290550748943,f_1
Catostomus commersonii,Teleostei,-1.5371172506601478,39.5871292029482,-2.5872393302649934,-2.262583938168942,-2.028785803050731,-1.9666194583947483,-2.31088413427232,-2.217127523807876,-1.796483990477978,-2.1845958603981597,f_1
Catostomus commersonii,Teleostei,-1.3862943603647289,39.5871292029482,-0.9522898302832353,-2.1494667704473778,-1.899567697628338,-1.8365617063650699,-2.19494345765994,-2.104010356086312,-1.3675371582876488,-2.0598424846563765,f_1
Catostomus commersonii,Teleostei,-1.2658482087793792,39.5871292029482,-1.4686724271582476,-2.0591321567583654,-1.7963749827639555,-1.7326984553351135,-2.10235400865249,-2.0136757423972997,-1.4052598456431005,-1.9602152730577447,f_1
Catostomus commersonii,Teleostei,-1.2658482087793792,39.5871292029482,-0.9693411827538305,-2.0591321567583654,-1.7963749827639555,-1.7326984553351135,-2.10235400865249,-2.0136757423972997,-1.4052598456431005,-1.9602152730577447,f_1
Catostomus commersonii,Teleostei,-1.2658482087793792,39.5871292029482,-0.8835347703771407,-2.0591321567583654,-1.7963749827639555,-1.7326984553351135,-2.10235400865249,-2.0136757423972997,-1.4052598456431005,-1.9602152730577447,f_1
Catostomus commersonii,Teleostei,-1.2658482087793792,39.5871292029482,-0.8268185409477525,-2.0591321567583654,-1.7963749827639555,-1.7326984553351135,-2.10235400865249,-2.0136757423972997,-1.4052598456431005,-1.9602152730577447,f_1
Centropristis striata,Teleostei,-3.1941832116324975,39.5871292029482,-2.322492694199794,-3.5053834088982043,-3.4484835930703905,-3.3955423057611847,-3.58470502664604,-4.013679424390968,-3.990469909542888,-3.5552404094661996,f_1
Chromis atripectoralis,Teleostei,-5.127731066811255,38.03036842813129,-2.891505819501011,-4.9555443002822726,-5.105058335142677,-4.102603245954297,-3.98868786403044,-4.513589358938591,-4.403953559601578,-4.56505194574137,f_1
Chromis atripectoralis,Teleostei,-4.966140054435386,38.407965996505915,-2.9043555523922095,-4.834351041000371,-4.9666145987071975,-4.196178593487534,-4.12700330931847,-4.877610512966441,-4.7805234944634485,-4.574383077498064,f_1
Chromis chromis,Teleostei,-9.433483923271842,39.05423835047708,-9.979469313323815,-8.184858942627713,-8.794029057286387,-8.447112241047158,-8.01047939326883,-8.724974960836596,-8.178441644869551,-8.514288219860147,f_1
Chromis chromis,Teleostei,-6.46306945853691,39.13325552468138,-5.742012774963602,-5.957048094076513,-6.249114762775102,-5.9344025878216815,-5.78199892283624,-6.307697073089477,-5.781873470348715,-6.087228316926394,f_1
Chromis chromis,Teleostei,-4.565949473522782,40.134763706879696,-5.225532094570288,-4.534208105315917,-4.623749741972754,-4.916250107894454,-5.01996621016757,-4.962020622947287,-4.771090955843681,-4.897281083325536,f_1
Chromis chromis,Teleostei,-4.3275384498638045,39.26566376533332,-4.002539468363806,-4.355399837571684,-4.419490158240575,-4.174564449498689,-4.23243206491982,-4.585175145889716,-4.48881951518685,-4.370962008568345,f_1
Cichlasoma bimaculatum,Teleostei,-5.298317367321757,39.5871292029482,-6.557789675191073,-5.083484025665149,-5.251208820124144,-5.209981464974979,-5.20219649107836,-5.631553683339042,-4.973902108140811,-5.295678073945803,f_1
Cichlasoma bimaculatum,Teleostei,-5.298317367321757,38.28126975373334,-6.20385821655811,-5.083484025665149,-5.251208820124144,-4.404470302273257,-4.29426627015221,-5.149054291405157,-4.700687320896014,-4.801165782207951,f_1
Cichlasoma bimaculatum,Teleostei,-5.298317367321757,38.663891140577256,-5.482273101884687,-5.083484025665149,-5.251208820124144,-4.640487890824993,-4.56029300105126,-5.388602159810829,-5.082728586152717,-4.9460596136151995,f_1
Cichlasoma bimaculatum,Teleostei,-5.298317367321757,38.03036842813129,-5.144466642179119,-5.083484025665149,-5.251208820124144,-4.249703402488885,-4.11982108302162,-4.651770758098756,-4.531893284984454,-4.706152655337265,f_1
Cichlasoma bimaculatum,Teleostei,-4.509860006548093,39.31887828508983,-5.982254311840179,-4.4921410050849016,-4.575694870179587,-4.364609205160284,-4.40958509417111,-4.766703717955175,-4.400121074602991,-4.541921211428239,f_1
Cichlasoma bimaculatum,Teleostei,-4.509860006548093,38.03036842813129,-5.02283915334658,-4.4921410050849016,-4.575694870179587,-3.569800028984899,-3.51371759495649,-3.727887997201998,-3.921054240749269,-4.053978988645774,f_1
Cichlasoma bimaculatum,Teleostei,-2.7181005359008252,39.5871292029482,-4.190494842979102,-3.14832140209945,-3.0405978851253104,-2.9850061963904104,-3.21873042266085,-3.4715835656218603,-3.0979239948359325,-3.1614479233696056,f_1
Cichlasoma bimaculatum,Teleostei,-2.4889146720514814,38.28126975373334,-3.5961951646003514,-2.976432004212442,-2.8442419934022474,-1.9818632405912242,-2.13462028585694,-2.841787230467048,-3.0083566915383964,-2.477364206952784,f_1
Cirrhinus cirrhosus,Teleostei,-5.683979847457345,39.5871292029482,-7.122737778015722,-5.37273088576684,-5.581626669284906,-5.542546336993939,-5.49866321972512,-5.940847620854679,-5.3496991183091165,-5.614679362142999,f_1
Cirrhinus cirrhosus,Teleostei,-5.683979847457345,39.5871292029482,-6.877202768905882,-5.37273088576684,-5.581626669284906,-5.542546336993939,-5.49866321972512,-5.940847620854679,-5.3496991183091165,-5.614679362142999,f_1
Cirrhinus cirrhosus,Teleostei,-5.683979847457345,38.28126975373334,-6.7792643459354665,-5.37273088576684,-5.581626669284906,-4.737035174292217,-4.59073299879897,-5.441379234115082,-5.076484297536707,-5.120167070405147,f_1
Cirrhinus cirrhosus,Teleostei,-5.683979847457345,38.28126975373334,-6.5991826091967996,-5.37273088576684,-5.581626669284906,-4.737035174292217,-4.59073299879897,-5.441379234115082,-5.076484297536707,-5.120167070405147,f_1
Cirrhinus cirrhosus,Teleostei,-5.463192008800512,38.21823456559942,-5.540553130895753,-5.207140006774215,-5.392465818729269,-4.507762316918535,-4.37718208652304,-4.785284117447725,-4.6946921131546775,-4.913671464122961,f_1
Cirrhinus cirrhosus,Teleostei,-5.310389947606517,38.21823456559942,-5.480124389070792,-5.0925384608787185,-5.261552050842643,-4.375997884175821,-4.25971998028771,-4.672677256138735,-4.551706358579982,-4.7872810142587845,f_1
Cirrhinus cirrhosus,Teleostei,-5.298317367321757,39.38559961257174,-5.8376138227390815,-5.083484025665149,-5.251208820124144,-5.085669208582803,-5.06207819149898,-5.4574939933463895,-4.885042460628375,-5.219361392506638,f_1
Cirrhinus cirrhosus,Teleostei,-5.298317367321757,39.38559961257174,-5.830969278720737,-5.083484025665149,-5.251208820124144,-5.085669208582803,-5.06207819149898,-5.4574939933463895,-4.885042460628375,-5.219361392506638,f_1
