taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Abramis brama,Teleostei,-2.511332764856466,39.5871292029482,-1.4668510542316848,-2.7094491163010064,-3.1283166,-2.709449116301006,-3.1283166,-2.8519854440617602,-3.1391013,-2.929992659717764,-2.4018838,-2.8745404947914386,-3.0173838,f_2
Abramis brama,Teleostei,-2.4769384802813117,39.5871292029482,-1.8243347129081304,-2.6827701040665657,-2.3807678,-2.6827701040665657,-2.3807678,-2.8519854440617602,-2.5240397,-2.929992659717764,-2.2625413,-2.8745404947914386,-2.9048948,f_2
Abramis brama,Teleostei,-2.4769384802813117,39.5871292029482,-1.55143751336384,-2.6827701040665657,-2.3807678,-2.6827701040665657,-2.3807678,-2.8519854440617602,-2.5240397,-2.929992659717764,-2.2625413,-2.8745404947914386,-2.9048948,f_2
Abramis brama,Teleostei,-2.374618296968691,39.5871292029482,-1.6201012433697606,-2.6698010905046266,-2.198761,-2.6698010905046266,-2.198761,-2.8519854440617602,-2.145698,-2.929992659717764,-2.2738984,-2.8745404947914386,-2.7985466,f_2
Abramis brama,Teleostei,-2.306291955657704,39.5871292029482,-1.3137517442258475,-2.6698010905046266,-2.3707771,-2.6698010905046266,-2.3707771,-2.8519854440617602,-2.79875,-2.929992659717764,-2.3290184,-2.8745404947914386,-3.1003563,f_2
Abramis brama,Teleostei,-2.2739976355951157,39.85906551895677,-2.9186546075315665,-2.6698010905046266,-2.1071675,-2.6698010905046266,-2.1071675,-2.8519854440617602,-1.9947999,-2.929992659717764,-2.9291377,-2.8745404947914386,-3.431838,f_2
Abramis brama,Teleostei,-2.2720558886120443,39.5871292029482,-1.2112915931085155,-2.6698010905046266,-2.1071675,-2.6698010905046266,-2.1071675,-2.8519854440617602,-2.389449,-2.929992659717764,-1.9417045,-2.8745404947914386,-2.994982,f_2
Abramis brama,Teleostei,-2.237921579709398,39.5871292029482,-1.2453813689929767,-2.406192447704715,-2.0421345,-2.406192447704714,-2.0421345,-2.7595321202671954,-2.4542205,-2.8353902042612535,-1.9998449,-2.773662486249482,-3.10233,f_2
Abramis brama,Teleostei,-2.1696288653511084,39.5871292029482,-1.4831910253253444,-2.3221352933340698,-1.6099203,-2.3221352933340693,-1.6099203,-2.7327570709122018,-1.8623213,-2.806339699224291,-1.9272044,-2.7435338969880125,-2.8127806,f_2
Abramis brama,Teleostei,-2.1696288653511084,39.5871292029482,-1.2107914785515292,-2.3221352933340698,-1.6099203,-2.3221352933340693,-1.6099203,-2.7327570709122018,-1.8623213,-2.806339699224291,-1.9272044,-2.7435338969880125,-2.8127806,f_2
Abramis brama,Teleostei,-2.101278236372561,39.5871292029482,-1.1773192897255915,-2.3182559500830577,-2.1694467,-2.318255950083058,-2.1694467,-2.7327570709122018,-2.67295,-2.806339699224291,-2.029473,-2.7435338969880125,-2.6927726,f_2
Abramis brama,Teleostei,-2.067117793129109,39.5871292029482,-1.0920198840635758,-2.3182559500830577,-2.1694467,-2.318255950083058,-2.1694467,-2.7327570709122018,-2.67295,-2.806339699224291,-2.029473,-2.7435338969880125,-2.6927726,f_2
Abramis brama,Teleostei,-2.032939707478676,39.5871292029482,-1.0403994973702257,-2.3182559500830577,-2.0090938,-2.318255950083058,-2.0090938,-2.7327570709122018,-2.237,-2.806339699224291,-1.7350855,-2.7435338969880125,-2.661046,f_2
Abramis brama,Teleostei,-1.9987836391469018,39.5871292029482,-1.7227152810578275,-2.3182559500830577,-2.9428816,-2.318255950083058,-2.9428816,-2.7327570709122018,-2.7170463,-2.806339699224291,-2.034044,-2.7435338969880125,-2.7860951,f_2
Abramis brama,Teleostei,-1.9987836391469018,39.5871292029482,-0.9380193437217744,-2.3182559500830577,-2.9428816,-2.318255950083058,-2.9428816,-2.7327570709122018,-2.7170463,-2.806339699224291,-2.034044,-2.7435338969880125,-2.7860951,f_2
Abramis brama,Teleostei,-1.9304010387743367,39.5871292029482,-0.8352418198248416,-2.3093995427158993,-2.4088762,-2.3093995427158993,-2.4088762,-2.724058148295326,-2.4256601,-2.7966937394557747,-2.8047442,-2.7333423906386556,-3.0755787,f_2
Abramis brama,Teleostei,-1.8620746422013086,39.5871292029482,-1.5512201694031027,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.724058148295326,-2.4522555,-2.7966937394557747,-2.0838904,-2.7333423906386556,-2.5731163,f_2
Abramis brama,Teleostei,-1.8620746422013086,39.5871292029482,-1.223742269905305,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.724058148295326,-2.4522555,-2.7966937394557747,-2.0838904,-2.7333423906386556,-2.5731163,f_2
Abramis brama,Teleostei,-1.8279049149347615,39.5871292029482,-0.8353647052109624,-2.308136260743777,-2.983514,-2.308136260743777,-2.983514,-2.724058148295326,-2.3868663,-2.7966937394557747,-2.0459893,-2.7333423906386556,-2.6178622,f_2
Abramis brama,Teleostei,-1.7937815110751159,39.5871292029482,-0.9721014147527881,-2.2471179334734797,-2.983514,-2.2471179334734797,-2.983514,-2.649004487158678,-2.3868663,-2.7185849733029994,-2.0459893,-2.656669576472519,-2.6178622,f_2
Abramis brama,Teleostei,-1.7083194627494172,39.5871292029482,-0.8350042482670977,-2.21129065917519,-2.098347,-2.21129065917519,-2.098347,-2.5957207189250933,-1.9351835,-2.661422351283198,-1.6378496,-2.5996282526482766,-1.8176572,f_2
Abramis brama,Teleostei,-1.6571062055546038,39.5871292029482,-0.8405675082156138,-2.1660895706650845,-0.8221388,-2.1660895706650845,-0.8221388,-2.5282259302144197,-1.5043633,-2.5896688515161905,-1.0078324,-2.5281594182220006,-0.9572616,f_2
Abramis brama,Teleostei,-1.5887533223452486,39.5871292029482,-0.6647943747112128,-2.1660895706650845,-2.2792194,-2.1660895706650845,-2.2792194,-2.5282259302144197,-1.7614095,-2.5896688515161905,-1.0395019,-2.5281594182220006,-1.0759863,f_2
Abramis brama,Teleostei,-1.5204202160392586,39.5871292029482,-0.7335262347668207,-2.1613966897311134,-2.5374277,-2.1613966897311134,-2.5374277,-2.5200080142846377,-2.754401,-2.580709377257769,-2.0018785,-2.519941502292219,-2.134591,f_2
Abramis brama,Teleostei,-1.4862473019949436,39.5871292029482,-0.6145567839027777,-1.9480739973719112,-1.5826,-1.9480739973719112,-1.5826,-2.1403220853622265,-1.4966048,-2.1730981154931213,-1.2603395,-2.1401811983245294,-1.2173291,f_2
Abramis brama,Teleostei,-1.452092341206599,39.5871292029482,-0.7676133658386873,-1.9428935630120445,-1.5826,-1.9428935630120445,-1.5826,-2.131416020537389,-1.4966048,-2.163319875100735,-1.2603395,-2.1312751334996913,-1.2173291,f_2
Abramis brama,Teleostei,-1.4179088744148027,39.5871292029482,-0.6134705838968668,-1.9403762419744404,-2.123837,-1.9403762419744404,-2.123837,-2.1269364314639603,-2.1240652,-2.1586543162236067,-1.2005026,-2.126795544426263,-1.2652817,f_2
Abramis brama,Teleostei,-1.3837376320472656,39.5871292029482,-0.6992586564202976,-1.8907969721455489,-2.123837,-1.8907969721455489,-2.123837,-2.040801315306331,-2.1240652,-2.0668859410506797,-1.2005026,-2.0406503170360883,-1.2652817,f_2
Abramis brama,Teleostei,-1.3837376320472656,39.5871292029482,-0.5620575350472693,-1.8907969721455489,-2.123837,-1.8907969721455489,-2.123837,-2.040801315306331,-2.1240652,-2.0668859410506797,-1.2005026,-2.0406503170360883,-1.2652817,f_2
Abramis brama,Teleostei,-1.3666486099453146,39.5871292029482,-0.8366471635897376,-1.887867462231528,-1.845354,-1.887867462231528,-1.845354,-2.035945924143606,-2.039068,-2.0617172785645423,-1.2666571,-2.0357949258733634,-2.3785923,f_2
Abramis brama,Teleostei,-1.247089096381043,39.5871292029482,-0.5451169621266019,-1.8816879259731494,-1.4993671,-1.8816879259731494,-1.4993671,-2.0241290398875584,-1.7196968,-2.0493552465240494,-1.162812,-2.0239780416173154,-1.2767836,f_2
Abramis brama,Teleostei,-1.212912645566026,39.5871292029482,-0.49374811236405325,-1.8816879259731494,-1.4993671,-1.8816879259731494,-1.4993671,-2.0241290398875584,-1.7196968,-2.0493552465240494,-1.162812,-2.0239780416173154,-1.2767836,f_2
Abramis brama,Teleostei,-1.1616798923832294,39.5871292029482,-0.6316784469231496,-1.8816879259731494,-1.8928179,-1.8816879259731494,-1.8928179,-2.0241290398875584,-2.180081,-2.0493552465240494,-1.4850487,-2.0239780416173154,-1.8983127,f_2
Acipenser gueldenstaedtii,Chondrostei,-10.819778283636571,39.5871292029482,-9.210418152778809,-9.32577516726778,-9.997926,-9.32577516726778,-9.997926,-9.178930235715198,-9.916285,-9.150604795460623,-9.20862,-9.178489255286097,-9.20995,f_2
Acipenser gueldenstaedtii,Chondrostei,-8.11172808266274,39.85906551895677,-7.778337441779422,-7.5728495725836655,-7.676899,-7.572849572583664,-7.676899,-6.973485995196817,-7.2343287,-6.982949915828843,-7.320246,-6.980760118146912,-7.539388,f_2
Acipenser gueldenstaedtii,Chondrostei,-8.11172808266274,38.92324979320565,-7.256431378509174,-7.5728495725836655,-7.676899,-7.572849572583664,-7.676899,-6.926498305644911,-7.4841223,-6.935962226276937,-7.0256643,-6.935158651032901,-7.115937,f_2
Acipenser gueldenstaedtii,Chondrostei,-7.662777863112297,39.5871292029482,-6.834283430143786,-7.41274567484894,-7.7513127,-7.41274567484894,-7.7513127,-6.951865310261943,-7.745939,-6.964038555055659,-6.944987,-6.961848757373727,-7.2635875,f_2
Acipenser gueldenstaedtii,Chondrostei,-4.3820266346924335,39.85906551895677,-4.326156318272887,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.519280277161952,-4.2556295,-4.481573239242614,-4.062908,-4.520289969445414,-4.523787,f_2
Acipenser gueldenstaedtii,Chondrostei,-4.3820266346924335,38.92324979320565,-3.666657171796014,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.519280277161952,-4.5054216,-4.481573239242614,-4.2087183,-4.520289969445414,-4.9580297,f_2
Acipenser gueldenstaedtii,Chondrostei,-2.913231051095533,39.45254776761606,-3.2926788068267614,-2.996794259326601,-3.221748,-2.9967942593266006,-3.221748,-2.8627329974060953,-3.5146043,-2.3008905275313287,-3.4923906,-2.8854739277533294,-4.363468,f_2
Acipenser gueldenstaedtii,Chondrostei,-1.570217199195074,39.85906551895677,-2.871653706775446,-2.1660895706650845,-0.15854591,-2.1660895706650845,-0.15854591,-2.530162596613367,-1.4845703,-2.1884888213252003,-2.6009426,-2.530096084620948,-1.8503058,f_2
Acipenser transmontanus,Chondrostei,-0.10536051666940809,40.9852266496354,-1.870802676568508,-0.8219064593814996,-0.43341684,-0.8219064593814996,-0.43341684,-1.5138372070167085,-2.1714373,-1.4409655566127746,-1.6859386,-1.5107254890920034,-1.9075996,f_2
Acipenser transmontanus,Chondrostei,-0.10536051666940809,40.9852266496354,-1.612240997687143,-0.8219064593814996,-0.43341684,-0.8219064593814996,-0.43341684,-1.5138372070167085,-2.1714373,-1.4409655566127746,-1.6859386,-1.5107254890920034,-1.9075996,f_2
Acipenser transmontanus,Chondrostei,-0.10536051666940809,40.9852266496354,-1.3378041519853825,-0.8219064593814996,-0.43341684,-0.8219064593814996,-0.43341684,-1.5138372070167085,-2.1714373,-1.4409655566127746,-1.6859386,-1.5107254890920034,-1.9075996,f_2
Acipenser transmontanus,Chondrostei,-0.10536051666940809,40.274047981413375,-1.2982834837971777,-0.8219064593814996,-0.43341684,-0.8219064593814996,-0.43341684,-1.5016117607490018,-1.8455912,-1.4307609324928459,-1.3968712,-1.500520864972075,-1.4684701,f_2
Acipenser transmontanus,Chondrostei,-0.10536051666940809,40.9852266496354,-0.9731610383974736,-0.8219064593814996,-0.43341684,-0.8219064593814996,-0.43341684,-1.5138372070167085,-2.1714373,-1.4409655566127746,-1.6859386,-1.5107254890920034,-1.9075996,f_2
Acipenser transmontanus,Chondrostei,-0.10536051666940809,40.9852266496354,-0.6314117446057771,-0.8219064593814996,-0.43341684,-0.8219064593814996,-0.43341684,-1.5138372070167085,-2.1714373,-1.4409655566127746,-1.6859386,-1.5107254890920034,-1.9075996,f_2
Acipenser transmontanus,Chondrostei,-0.051293295052646744,40.274047981413375,-1.2701917489301622,-0.8219064593814996,-0.26731846,-0.8219064593814996,-0.26731846,-1.5016117607490018,-1.552051,-1.4307609324928459,-1.3328505,-1.500520864972075,-1.4621888,f_2
Albula vulpes,Teleostei,-0.39749693858292384,39.50627038585281,-0.2759412896757919,-0.9289930387227431,-0.47130945,-0.9289930387227433,-0.47130945,-1.4287192821137098,-0.7646879,-1.4164922049603232,-2.1439357,-1.4293351448026226,-1.2896287,f_2
Anguilla anguilla,Teleostei,-8.377431249081948,39.996439516954204,-8.489283698916235,-7.582018206486065,-7.5706697,-7.5820182064860635,-7.5706697,-6.974988379075478,-7.7139335,-6.984452299707504,-7.538141,-6.9822625020255735,-7.2577834,f_2
Anguilla anguilla,Teleostei,-3.912023004654436,39.79073178756819,-4.725756306618967,-3.9159109418500937,-3.8213444,-3.9159109418500937,-3.8213444,-4.508586913565602,-3.8865254,-4.47190705260993,-3.6975377,-4.509092768514602,-4.0880995,f_2
Anguilla anguilla,Teleostei,-3.8632328406460426,39.79073178756819,-4.592883025493162,-3.903193453440503,-3.8213444,-3.903193453440503,-3.8213444,-4.50608330971061,-3.8865254,-4.46936811526227,-3.6975377,-4.50658916465961,-4.0880995,f_2
Anguilla anguilla,Teleostei,-3.8632328406460426,39.79073178756819,-4.54563014060884,-3.903193453440503,-3.8213444,-3.903193453440503,-3.8213444,-4.50608330971061,-3.8865254,-4.46936811526227,-3.6975377,-4.50658916465961,-4.0880995,f_2
Anguilla anguilla,Teleostei,-3.411247717234484,39.996439516954204,-4.0267055341899916,-3.5394381622272255,-3.9477584,-3.539438162227225,-3.9477584,-3.8914683854133636,-3.4303157,-3.890586100899669,-3.9276,-3.908898840105262,-3.7572522,f_2
Anguilla anguilla,Teleostei,-3.2807512284197218,40.55553704645907,-4.276806086811096,-3.0869331733956757,-3.4419684,-3.0869331733956757,-3.4419684,-2.988280002560086,-3.7162101,-3.0541918475864405,-3.2424679,-3.010670806237151,-3.54021,f_2
Anguilla anguilla,Teleostei,-3.218875825623363,40.55553704645907,-4.520312332833925,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.9131340234919016,-3.3034453,-2.9821216473809984,-3.2777817,-2.935524827168967,-3.471741,f_2
Anguilla anguilla,Teleostei,-3.218875825623363,39.996439516954204,-3.9325256678751006,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.909511306559271,-2.7411036,-2.9821216473809984,-3.5050807,-2.9319021102363365,-3.6236541,f_2
Anguilla anguilla,Teleostei,-2.9720157468810244,40.41430237104044,-4.461504486242003,-3.007691732205283,-2.9115443,-3.0076917322052834,-2.9115443,-2.8699182824600977,-2.5565197,-2.9435739613862424,-2.6988268,-2.8926592128073314,-2.4218585,f_2
Anguilla anguilla,Teleostei,-2.918771232010233,39.996439516954204,-3.601168531826149,-2.996794259326601,-3.221748,-2.9967942593266006,-3.221748,-2.864106116348643,-2.9239292,-2.941097502303398,-3.5558023,-2.886847046695877,-3.4497068,f_2
Anguilla anguilla,Teleostei,-2.7030626589022995,40.55553704645907,-5.161951955910013,-2.847258472276737,-2.7891529,-2.847258472276737,-2.7891529,-2.8623909607276476,-3.2305872,-2.9334809058418743,-2.7210653,-2.884946011457325,-3.5896494,f_2
Anguilla anguilla,Teleostei,-2.5902671663477492,39.45254776761606,-4.674463012576126,-2.770986830895772,-3.1038349,-2.770986830895772,-3.1038349,-2.855515081604605,-3.5650182,-2.931750864882496,-4.0923195,-2.878070132334283,-4.4279585,f_2
Anguilla anguilla,Teleostei,-2.5902671663477492,39.31887828508983,-4.268997904269488,-2.770986830895772,-3.1038349,-2.770986830895772,-3.1038349,-2.851662742107282,-3.2541492,-2.931750864882496,-3.3212874,-2.87421779283696,-3.8840783,f_2
Anguilla anguilla,Teleostei,-2.5902671663477492,38.663891140577256,-4.228175909923891,-2.770986830895772,-3.1038349,-2.770986830895772,-3.1038349,-2.8499568198494543,-2.915743,-2.931750864882496,-3.0750685,-2.872511870579132,-3.2644553,f_2
Anguilla anguilla,Teleostei,-2.5902671663477492,38.92324979320565,-4.045854353193445,-2.770986830895772,-3.1038349,-2.770986830895772,-3.1038349,-2.8499568198494543,-3.0762007,-2.931750864882496,-3.1702237,-2.872511870579132,-3.2227118,f_2
Anguilla anguilla,Teleostei,-2.5902671663477492,38.28126975373334,-3.758172280582887,-2.770986830895772,-3.1038349,-2.770986830895772,-3.1038349,-2.8499568198494543,-2.8303835,-2.931750864882496,-3.7010407,-2.872511870579132,-3.3831584,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-4.124116720555776,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-4.03230917130265,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-4.014917428590781,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.900973169241562,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.885705697110774,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.841253934539942,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.7986943201211427,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.7849009979888075,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.7578723256008892,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.744627098850869,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.7315550172835166,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.6210131428836925,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.5867240694050615,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.5645009326203487,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.4602399222959397,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.0517798732823227,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-3.0452224727407713,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.8938768438391547,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.8827035429511256,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.8181650218755765,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.7975457346918278,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.733326142441554,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.650710376958846,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.6289230223974513,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.6076002533217193,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.5950214707474353,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.5257286442897056,38.92324979320565,-2.5265843095909575,-2.7094491163010064,-2.5742393,-2.709449116301006,-2.5742393,-2.8464271823066087,-2.7303295,-2.929992659717764,-2.9339743,-2.8689822330362875,-2.8671398,f_2
Anguilla anguilla,Teleostei,-2.4079456096634555,39.996439516954204,-3.1957034237179833,-2.6698010905046266,-2.3238976,-2.6698010905046266,-2.3238976,-2.853358563004308,-2.2252073,-2.929992659717764,-2.7283478,-2.875913613733986,-3.1785605,f_2
Anguilla anguilla,Teleostei,-2.1848020583677945,40.20428520992296,-3.5006273025582493,-2.3221352933340698,-1.6099203,-2.3221352933340693,-1.6099203,-2.7402342169637954,-1.5133476,-2.806339699224291,-2.4186513,-2.7510110430396058,-3.055881,f_2
Anguilla anguilla,Teleostei,-2.1202635363097504,39.5871292029482,-3.1375957928680207,-2.3182559500830577,-2.2121356,-2.318255950083058,-2.2121356,-2.7327570709122018,-2.15963,-2.806339699224291,-1.9983366,-2.7435338969880125,-2.5188103,f_2
Anguilla anguilla,Teleostei,-1.8971199850140914,39.5871292029482,-3.065025100022942,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.724058148295326,-2.4522555,-2.7966937394557747,-2.0838904,-2.7333423906386556,-2.5731163,f_2
Anguilla anguilla,Teleostei,-1.706499626134095,40.41430237104044,-3.7010833136454395,-2.21129065917519,-2.098347,-2.21129065917519,-2.098347,-2.6191920959537294,-1.6302102,-2.6639079400458816,-2.4511037,-2.623099629676912,-2.581019,f_2
Anguilla anguilla,Teleostei,-1.63219489893936,40.69776232103897,-3.5986077109915455,-2.1660895706650845,-0.8221388,-2.1660895706650845,-0.8221388,-2.5909773541321814,-1.8340223,-2.5944499147626807,-2.6303775,-2.590910842139762,-2.9700208,f_2
Anguilla anguilla,Teleostei,-1.500583507632912,39.5871292029482,-2.5507055873166893,-2.1420121095028475,-2.5374277,-2.1420121095028475,-2.5374277,-2.4864630428894046,-2.754401,-2.542364511632976,-2.0018785,-2.486396530896985,-2.134591,f_2
Anguilla anguilla,Teleostei,-1.4696759700994504,39.5871292029482,-2.5652604233375103,-1.9428935630120445,-1.5826,-1.9428935630120445,-1.5826,-2.131416020537389,-1.4966048,-2.163319875100735,-1.2603395,-2.1312751334996913,-1.2173291,f_2
Anguilla anguilla,Teleostei,-0.8439700693264904,39.996439516954204,-1.7987819700349956,-1.1385933495942198,-1.1110684,-1.1385933495942198,-1.1110684,-1.4566894436556914,-1.4729452,-1.431718038522939,-1.6627035,-1.4580484047258755,-1.4746554,f_2
Anguilla anguilla,Teleostei,-0.7236063871288316,39.996439516954204,-1.678418287868176,-1.1355245607586752,-1.1996934,-1.1355245607586752,-1.1996934,-1.4566894436556914,-0.97054684,-1.431718038522939,-1.6731611,-1.4580484047258755,-1.5423481,f_2
Anguilla anguilla,Teleostei,0.17479328926152765,39.996439516954204,-1.2320037329906146,-0.7104483172742247,-1.5035924,-0.7104483172742247,-1.5035924,-1.349932741502826,-0.2743909,-1.3447692381791791,-1.066023,-1.3505486041917392,-1.2590765,f_2
Anoplogaster cornuta,Teleostei,-3.4673371842091685,41.72197348856467,-6.021536661138164,-3.778245343945458,-4.1981597,-3.778245343945458,-4.1981597,-4.371271286007798,-5.361269,-4.346995949991363,-5.194876,-4.3750553364944915,-5.433405,f_2
Anoplogaster cornuta,Teleostei,-3.3962098402359553,41.72197348856467,-6.00170261101903,-3.476062628353453,-3.4938252,-3.476062628353453,-3.4938252,-3.7692386583845607,-5.2877812,-3.7680003761002285,-4.349245,-3.786560846708108,-4.9037204,f_2
Anoplogaster cornuta,Teleostei,-3.3049785245020704,41.72197348856467,-7.756297984237804,-3.108260737094597,-3.4419684,-3.108260737094597,-3.4419684,-3.050020772168461,-4.712988,-3.086158818763801,-3.5264044,-3.0724115758455266,-4.221263,f_2
Anoplogaster cornuta,Teleostei,-3.3049785245020704,41.72197348856467,-7.245472357875924,-3.108260737094597,-3.4419684,-3.108260737094597,-3.4419684,-3.050020772168461,-4.712988,-3.086158818763801,-3.5264044,-3.0724115758455266,-4.221263,f_2
