taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Cyprinus carpio,Teleostei,-1.3862943603647289,39.5871292029482,-0.5714753545782093,-2.0884322560373607,-1.655996886583609,-1.6770303846074592,-0.473408277089675,-2.505911002150366,-1.7767222559992135,-1.9106603892701826,f_2
Cyprinus carpio,Teleostei,-1.3862943603647289,39.5871292029482,-0.17349660415589427,-2.0884322560373607,-1.655996886583609,-1.6770303846074592,-0.473408277089675,-2.505911002150366,-1.7767222559992135,-1.9106603892701826,f_2
Cyprinus carpio,Teleostei,-1.354795693975853,39.5871292029482,-0.9360198839613707,-2.064808256245704,-1.6270727168587338,-1.6483140955107631,-0.447411640829685,-2.482287002358709,-1.753098256207557,-1.8829386143867632,f_2
Cyprinus carpio,Teleostei,-1.354795693975853,39.5871292029482,-0.6586206784657227,-2.064808256245704,-1.6270727168587338,-1.6483140955107631,-0.447411640829685,-2.482287002358709,-1.753098256207557,-1.8829386143867632,f_2
Cyprinus carpio,Teleostei,-1.354795693975853,39.5871292029482,-0.44013913996640214,-2.064808256245704,-1.6270727168587338,-1.6483140955107631,-0.447411640829685,-2.482287002358709,-1.753098256207557,-1.8829386143867632,f_2
Cyprinus carpio,Teleostei,-1.354795693975853,39.5871292029482,-0.3227023047898254,-2.064808256245704,-1.6270727168587338,-1.6483140955107631,-0.447411640829685,-2.482287002358709,-1.753098256207557,-1.8829386143867632,f_2
Cyprinus carpio,Teleostei,-1.1551826396720408,39.5871292029482,-2.81299413687482,-1.9150984655178447,-1.4437747387569293,-1.4663334965833352,-0.282666000445559,-2.33257721163085,-1.5393598745621104,-1.7072604416385893,f_2
Cyprinus carpio,Teleostei,-1.1551826396720408,39.5871292029482,-2.7158303884211725,-1.9150984655178447,-1.4437747387569293,-1.4663334965833352,-0.282666000445559,-2.33257721163085,-1.5393598745621104,-1.7072604416385893,f_2
Cyprinus carpio,Teleostei,-1.139434283924975,41.24010989994407,-2.6463147650958128,-1.9032871987075453,-1.429313551451656,-2.3635815608923965,-1.18423857460807,-3.4655324176379727,-3.2854435707778578,-2.239761207106596,f_2
Cyprinus carpio,Teleostei,-1.1056369030886473,41.05772837730148,-2.324835313403941,-1.8779391630802995,-1.398278549286884,-2.2321876939269605,-1.05543571824152,-3.176136418799084,-3.190557895532692,-2.1497336641769005,f_2
Cyprinus carpio,Teleostei,-1.0936247472419096,39.50627038585281,-1.2590614341963373,-1.8689300461952463,-1.3872481891381956,-1.3656202329411886,-0.187122731070797,-2.2241920290140493,-1.7116043164675012,-1.6263574163317032,f_2
Cyprinus carpio,Teleostei,-1.0642108621194961,40.84098865333191,-2.8299529774989165,-1.8468696323534362,-1.3602384041826925,-2.0748907639544876,-0.901326846937629,-2.6918539809265623,-2.7900307027002684,-2.0416357474496225,f_2
Cyprinus carpio,Teleostei,-0.9339456679773275,40.9852266496354,-0.7800949422397387,-1.7491707367468097,-1.240620242000989,-2.035678382104095,-0.873620505402251,-3.0274399367382183,-3.3133316797781207,-1.9746652624231287,f_2
Cyprinus carpio,Teleostei,-0.5905905916095383,38.98863405289522,-1.7213817792671986,-1.4916544294709677,-0.9253287822880535,-0.6215484841331963,0.514444549568314,-1.744765527786995,-1.0952707267159931,-1.0125455961653438,f_2
Cyprinus carpio,Teleostei,-0.5887871655181744,38.92324979320565,-1.5848420234915,-1.490301859902445,-0.9236727565468716,-0.5838454766271057,0.552109118428447,-1.743412958218472,-1.323616695927683,-0.9893469102044423,f_2
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,-1.9380114262619579,-1.4822372663007697,-0.913798828501064,-0.6101013971686234,0.524807509596066,-1.7353483646167966,-1.085853563545795,-1.0014949493761895,f_2
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,-1.8649862912470683,-1.4822372663007697,-0.913798828501064,-0.6101013971686234,0.524807509596066,-1.7353483646167966,-1.085853563545795,-1.0014949493761895,f_2
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,-1.823601075084214,-1.4822372663007697,-0.913798828501064,-0.6101013971686234,0.524807509596066,-1.7353483646167966,-1.085853563545795,-1.0014949493761895,f_2
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,-1.7838607464346998,-1.4822372663007697,-0.913798828501064,-0.6101013971686234,0.524807509596066,-1.7353483646167966,-1.085853563545795,-1.0014949493761895,f_2
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,-1.7582183158213625,-1.4822372663007697,-0.913798828501064,-0.6101013971686234,0.524807509596066,-1.7353483646167966,-1.085853563545795,-1.0014949493761895,f_2
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,-1.673318872034876,-1.4822372663007697,-0.913798828501064,-0.6101013971686234,0.524807509596066,-1.7353483646167966,-1.085853563545795,-1.0014949493761895,f_2
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,-1.58437138601838,-1.4822372663007697,-0.913798828501064,-0.6101013971686234,0.524807509596066,-1.7353483646167966,-1.085853563545795,-1.0014949493761895,f_2
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,-1.5737892766878427,-1.4822372663007697,-0.913798828501064,-0.6101013971686234,0.524807509596066,-1.7353483646167966,-1.085853563545795,-1.0014949493761895,f_2
Cyprinus carpio,Teleostei,-0.5568695621923089,39.9276343569388,-1.3883024408520037,-1.4663636574080456,-0.8943638910726617,-1.1086571183850606,0.022740199042854,-1.907889699655242,-1.6737430432370175,-1.2932363194359913,f_2
Cyprinus carpio,Teleostei,-0.5141645250048196,38.85808446624565,-1.7199908980067646,-1.4343348795174287,-0.8551492866043824,-0.47987634690646297,0.649752071813758,-1.6874459778334556,-1.6228171044586823,-0.9021328632221719,f_2
Cyprinus carpio,Teleostei,-0.5074978342669783,39.5871292029482,-1.1822322602524096,-1.4293348614640478,-0.8490274879217348,-0.87586074812063,0.251884449702473,-1.8468136075770527,-1.6041492347188238,-1.1372371857590509,f_2
Cyprinus carpio,Teleostei,-0.23193205807859868,39.72263195565382,-0.3791864255367554,-1.222660529322763,-0.595984670729494,-0.6993652310334881,0.404344074196835,-1.6411179932281508,-1.2816257540954548,-0.9395013217502894,f_2
Cyprinus carpio,Teleostei,-0.051293295052646744,40.9852266496354,-1.9903071317351786,-1.0871814570532992,-0.4301101484195789,-1.2309934979928807,-0.145145451898351,-1.875410835372979,-1.679112680922623,-1.1978485527742626,f_2
Cyprinus carpio,Teleostei,-0.051293295052646744,40.9852266496354,-1.9123455902349762,-1.0871814570532992,-0.4301101484195789,-1.2309934979928807,-0.145145451898351,-1.875410835372979,-1.679112680922623,-1.1978485527742626,f_2
Cyprinus carpio,Teleostei,-0.051293295052646744,40.9852266496354,-1.7945625545368091,-1.0871814570532992,-0.4301101484195789,-1.2309934979928807,-0.145145451898351,-1.875410835372979,-1.679112680922623,-1.1978485527742626,f_2
Cyprinus carpio,Teleostei,-0.051293295052646744,39.5871292029482,-1.2445162174761155,-1.0871814570532992,-0.4301101484195789,-0.45995420548901605,0.628401452666722,-1.504660203166304,-1.1594927243100357,-0.7357344878111749,f_2
Cyprinus carpio,Teleostei,-0.051293295052646744,39.5871292029482,-1.2191984094870045,-1.0871814570532992,-0.4301101484195789,-0.45995420548901605,0.628401452666722,-1.504660203166304,-1.1594927243100357,-0.7357344878111749,f_2
Cyprinus carpio,Teleostei,-0.051293295052646744,39.5871292029482,-1.170408245308619,-1.0871814570532992,-0.4301101484195789,-0.45995420548901605,0.628401452666722,-1.504660203166304,-1.1594927243100357,-0.7357344878111749,f_2
Cyprinus carpio,Teleostei,0.08892620931021593,39.5871292029482,-1.1569404475107081,-0.982016828781152,-0.3013512767626612,-0.33212073550752336,0.744128112534597,-1.3974916160977824,-1.0700134457407238,-0.6123281985980955,f_2
Cyprinus carpio,Teleostei,0.08892620931021593,39.5871292029482,-0.9501460341883201,-0.982016828781152,-0.3013512767626612,-0.33212073550752336,0.744128112534597,-1.3974916160977824,-1.0700134457407238,-0.6123281985980955,f_2
Cyprinus carpio,Teleostei,0.08892620931021593,39.5871292029482,-0.7336177219165438,-0.982016828781152,-0.3013512767626612,-0.33212073550752336,0.744128112534597,-1.3974916160977824,-1.0700134457407238,-0.6123281985980955,f_2
Cyprinus carpio,Teleostei,0.1963888134756465,39.47939080062685,-0.7285701225263678,-0.9014198756570792,-0.20267196876961782,-0.17473379805534278,0.892429769335454,-1.2499910528145797,-1.1034665680284474,-0.4821402030981516,f_2
Cyprinus carpio,Teleostei,0.37363038390192627,40.274047981413375,-1.391811776322536,-0.7684886978373693,-0.03991697457330273,-0.4513954663188797,0.599039449327975,-1.347240104054861,-1.1694470570788549,-0.5888095888195679,f_2
Cyprinus carpio,Teleostei,0.5573274565664892,40.274047981413375,-0.8179170675158954,-0.6307158933389472,0.12876589098411084,-0.2839249397979393,0.750649232457452,-1.210982720024609,-1.0728876159894751,-0.4271389697438161,f_2
Cyprinus carpio,Teleostei,0.6444820085518674,40.274047981413375,-1.0339487753423877,-0.5653499793499135,0.20879699524733208,-0.20446902633142147,0.822580061477129,-1.1456168060355754,-1.0074253808944844,-0.3504348058158731,f_2
Cyprinus carpio,Teleostei,0.67294447242161,40.274047981413375,-0.7991498776807977,-0.5440031314476065,0.23493312195164584,-0.17852074233751966,0.84607084394867,-1.1242699581332682,-0.9860785329921774,-0.32538517335577893,f_2
Cyprinus carpio,Teleostei,1.040630005289082,39.72263195565382,0.36589557931096417,-0.26823898179700256,0.5725664244776174,0.460787381588252,1.45462133581805,-0.6846924869060156,-0.178887700273298,0.1804724133382914,f_2
Cyprinus carpio,Teleostei,1.2490417668277973,39.72263195565382,0.8638959918197282,-0.11193016064296601,0.763943960560699,0.6507894699817824,1.62662876908954,-0.5283836657519791,-0.0292948399199093,0.36389427206414365,f_2
Diplodus sargus,Teleostei,-3.912023004654436,40.41430237104044,-3.8784584465003666,-3.982728739254641,-3.9752888554720065,-4.435832620290758,-3.01561806104073,-4.636780248723797,-4.406872083418536,-4.406944108503557,f_2
Diplodus sargus,Teleostei,-3.659320652740951,40.41430237104044,-3.9675053866545986,-3.793201975319527,-3.743240754565673,-4.205452270107881,-2.80705649708009,-4.43089767607122,-4.058914892170571,-4.184542384387063,f_2
Echiichthys vipera,Teleostei,-4.575611383067683,39.79073178756819,-4.469551322536518,-4.4804200230645765,-4.584639824421538,-4.696910058401828,-3.21828162779258,-4.931624166112042,-4.865936279158555,-4.7848548038353815,f_2
Echiichthys vipera,Teleostei,-4.556380021979707,39.79073178756819,-4.668232462792205,-4.465996502248594,-4.566980310038241,-4.679377464548258,-3.20240950505518,-4.91720064529606,-4.876911608783552,-4.7679294059089825,f_2
Engraulis japonicus,Teleostei,-1.4121456443847291,40.10702238066101,1.0138309656828646,-2.107820719052361,-1.6797352543408077,-1.9873149725478738,-0.782393292215069,-2.5543266870283934,-2.116280518044041,-2.1052525716580064,f_2
Engraulis japonicus,Teleostei,-1.3380376730861914,40.10702238066101,-1.0300362679624853,-2.0522397405784574,-1.6116843878900902,-1.9197531938393615,-0.721230132161597,-2.4978420348193997,-2.0616922241952267,-2.04003061997149,f_2
Engraulis japonicus,Teleostei,-1.3380376730861914,40.10702238066101,0.9400686096910451,-2.0522397405784574,-1.6116843878900902,-1.9197531938393615,-0.721230132161597,-2.4978420348193997,-2.0616922241952267,-2.04003061997149,f_2
Engraulis japonicus,Teleostei,-1.2018084819145192,40.10702238066101,1.1566469279137217,-1.9500678471997035,-1.486589687108615,-1.7955575600052773,-0.608796777455094,-2.3956701414406454,-1.961148198857869,-1.9201361798835401,f_2
Engraulis japonicus,Teleostei,-1.2018084819145192,40.10702238066101,2.623266762232463,-1.9500678471997035,-1.486589687108615,-1.7955575600052773,-0.608796777455094,-2.3956701414406454,-1.961148198857869,-1.9201361798835401,f_2
Engraulis japonicus,Teleostei,-0.9298826852006015,40.10702238066101,-1.1327069044967168,-1.7461234996642652,-1.236889341080537,-1.5476518329855393,-0.384369624266931,-2.1917257939052077,-1.7937441314186635,-1.6808160249146968,f_2
Engraulis japonicus,Teleostei,-0.9298826852006015,40.10702238066101,1.8067069387745887,-1.7461234996642652,-1.236889341080537,-1.5476518329855393,-0.384369624266931,-2.1917257939052077,-1.7937441314186635,-1.6808160249146968,f_2
Engraulis japonicus,Teleostei,-0.46395794189456663,40.10702238066101,-0.6715554392147944,-1.396679942184739,-0.8090462639157814,-1.1228837027765293,0.0001697059611167,-1.842282236425681,-1.988631550842576,-1.2707586374976103,f_2
Engraulis japonicus,Teleostei,-0.46395794189456663,40.10702238066101,-0.40808762473409366,-1.396679942184739,-0.8090462639157814,-1.1228837027765293,0.0001697059611167,-1.842282236425681,-1.988631550842576,-1.2707586374976103,f_2
Engraulis japonicus,Teleostei,-0.46395794189456663,40.10702238066101,-0.23933814539745984,-1.396679942184739,-0.8090462639157814,-1.1228837027765293,0.0001697059611167,-1.842282236425681,-1.988631550842576,-1.2707586374976103,f_2
Engraulis japonicus,Teleostei,-0.4551544268619908,40.10702238066101,-0.013621629017503927,-1.390077305910307,-0.800962291095026,-1.1148578302008003,0.0074354668439973,-1.8356796001512488,-1.982028914568144,-1.2630107202079421,f_2
Engraulis japonicus,Teleostei,-0.4551544268619908,40.10702238066101,0.1686999276825883,-1.390077305910307,-0.800962291095026,-1.1148578302008003,0.0074354668439973,-1.8356796001512488,-1.982028914568144,-1.2630107202079421,f_2
Engraulis japonicus,Teleostei,-0.4551544268619908,40.10702238066101,0.5893272834039536,-1.390077305910307,-0.800962291095026,-1.1148578302008003,0.0074354668439973,-1.8356796001512488,-1.982028914568144,-1.2630107202079421,f_2
Engraulis japonicus,Teleostei,-0.4551544268619908,40.10702238066101,0.6149870301796002,-1.390077305910307,-0.800962291095026,-1.1148578302008003,0.0074354668439973,-1.8356796001512488,-1.982028914568144,-1.2630107202079421,f_2
Engraulis japonicus,Teleostei,-0.4551544268619908,40.10702238066101,1.880995225235288,-1.390077305910307,-0.800962291095026,-1.1148578302008003,0.0074354668439973,-1.8356796001512488,-1.982028914568144,-1.2630107202079421,f_2
Esox lucius,Teleostei,-2.650725134602224,39.84538000289876,-3.176776363456342,-3.036755336715482,-2.817081291487712,-2.9721931720029,-1.6598609797238,-3.4850609932674383,-2.855116157128118,-3.108837634878213,f_2
Esox lucius,Teleostei,-2.0402208292330717,39.5871292029482,-2.670171652672249,-2.578877107688618,-2.256475647799231,-2.273193450566247,-1.01311012802112,-3.0017497641105493,-2.434101165720654,-2.486176893253971,f_2
Esox lucius,Teleostei,-1.3862943603647289,40.274047981413375,-2.8757831007293446,-2.0884322560373607,-1.655996886583609,-2.0558604655938715,-0.853470407972203,-2.72316789119897,-2.491140697056419,-2.1377081031245955,f_2
Esox lucius,Teleostei,-1.3280254528504092,40.9852266496354,-2.6294619606534995,-2.044730575401621,-1.6024905015887683,-2.3949478473528174,-1.19886439662864,-3.3685512214447355,-3.879926116783457,-2.321492361306783,f_2
Esox lucius,Teleostei,-1.2729656766008761,39.85906551895677,-2.043773932476274,-2.003435743214471,-1.5519309542862327,-1.7236830349224783,-0.530333676526769,-2.4508377260313368,-2.150296074511392,-1.9008038280027522,f_2
Esox lucius,Teleostei,-0.5108256246493624,41.72197348856467,-3.064725145040944,-1.4318307042508358,-0.8520832863050873,-2.056243724986847,-0.932040232630019,-2.672936473946039,-3.628337442913556,-1.845797433082011,f_2
Esox lucius,Teleostei,-0.5108256246493624,40.9852266496354,-2.3715779644809976,-1.4318307042508358,-0.8520832863050873,-1.6499338767080263,-0.524408963398937,-2.450283701757961,-3.670538723507428,-1.602280017759471,f_2
Esox lucius,Teleostei,-0.4140014402486776,40.48479653181323,-1.6734737477911943,-1.3592125659503222,-0.7631728826548844,-1.2856793683429677,-0.167616867438237,-1.9633260390002305,-2.053998578123021,-1.3516581774901204,f_2
Esox lucius,Teleostei,-0.4064656088338803,40.274047981413375,-1.3376633895151029,-1.3535606923892243,-0.7562529812162437,-1.162583101186088,-0.0447932615765332,-1.9576741654391323,-2.28026378782532,-1.2753670840193299,f_2
Esox lucius,Teleostei,-0.3856624801355688,40.274047981413375,-1.481246934473025,-1.3379583458654907,-0.7371501653112856,-1.1436175789496459,-0.0276239197649488,-1.926248681687746,-1.8309441606752896,-1.257058383469104,f_2
Esox lucius,Teleostei,0.615185638162261,40.274047981413375,-0.7603588408934009,-0.5873222571421183,0.18189512013267495,-0.23117755523247527,0.798401035122367,-1.1781345979291702,-0.7473796528387583,-0.3762183540720227,f_2
Euthynnus affinis,Teleostei,0.8153648129447918,39.05423835047708,1.4860232335514472,-0.43718787605522014,0.3657129476975973,0.6240341791103842,1.63851676805162,-0.6865160702923832,-0.1246585505699906,0.2031425341142053,f_2
Fundulus grandis,Teleostei,-5.7763531671094555,38.92324979320565,-6.443482993945979,-5.380976361095906,-5.687240764048598,-5.31317728930661,-3.72931869674008,-5.666354136858984,-5.432690058708192,-5.55489057842085,f_2
Fundulus grandis,Teleostei,-5.7763531671094555,38.92324979320565,-6.244880553586768,-5.380976361095906,-5.687240764048598,-5.31317728930661,-3.72931869674008,-5.666354136858984,-5.432690058708192,-5.55489057842085,f_2
Fundulus grandis,Teleostei,-5.7763531671094555,38.92324979320565,-6.018017220929059,-5.380976361095906,-5.687240764048598,-5.31317728930661,-3.72931869674008,-5.666354136858984,-5.432690058708192,-5.55489057842085,f_2
Fundulus grandis,Teleostei,-5.7763531671094555,38.92324979320565,-5.482740500776367,-5.380976361095906,-5.687240764048598,-5.31317728930661,-3.72931869674008,-5.666354136858984,-5.432690058708192,-5.55489057842085,f_2
Fundulus grandis,Teleostei,-5.7763531671094555,38.92324979320565,-5.19288687433864,-5.380976361095906,-5.687240764048598,-5.31317728930661,-3.72931869674008,-5.666354136858984,-5.432690058708192,-5.55489057842085,f_2
Fundulus grandis,Teleostei,-4.755993076283512,38.92324979320565,-6.434723814647929,-4.615706292976448,-4.75027828814004,-4.382948847595907,-2.88719002348368,-4.897332355232385,-4.832377893914291,-4.656878186763161,f_2
Fundulus grandis,Teleostei,-4.755993076283512,38.92324979320565,-6.10123220688817,-4.615706292976448,-4.75027828814004,-4.382948847595907,-2.88719002348368,-4.897332355232385,-4.832377893914291,-4.656878186763161,f_2
Fundulus grandis,Teleostei,-4.755993076283512,38.92324979320565,-5.720957347026504,-4.615706292976448,-4.75027828814004,-4.382948847595907,-2.88719002348368,-4.897332355232385,-4.832377893914291,-4.656878186763161,f_2
Fundulus grandis,Teleostei,-4.755993076283512,38.92324979320565,-5.350097767857008,-4.615706292976448,-4.75027828814004,-4.382948847595907,-2.88719002348368,-4.897332355232385,-4.832377893914291,-4.656878186763161,f_2
Fundulus grandis,Teleostei,-4.755993076283512,38.92324979320565,-5.1701263885869615,-4.615706292976448,-4.75027828814004,-4.382948847595907,-2.88719002348368,-4.897332355232385,-4.832377893914291,-4.656878186763161,f_2
Fundulus grandis,Teleostei,-4.710530702657507,39.18611151728605,-3.7413151636162274,-4.581609512756944,-4.708531714027345,-4.486468398088103,-2.99510634486941,-4.862109964472294,-4.383744533251405,-4.703750900289605,f_2
Fundulus grandis,Teleostei,-4.710530702657507,39.18611151728605,-3.098064954154067,-4.581609512756944,-4.708531714027345,-4.486468398088103,-2.99510634486941,-4.862109964472294,-4.383744533251405,-4.703750900289605,f_2
Fundulus grandis,Teleostei,-4.398156017615522,38.92324979320565,-6.1868876515876545,-4.347328498975456,-4.421688509417903,-4.05672067338182,-2.59185815959813,-4.627647950905045,-4.7057624310414194,-4.341948079473213,f_2
Fundulus grandis,Teleostei,-4.398156017615522,38.92324979320565,-5.804953039688844,-4.347328498975456,-4.421688509417903,-4.05672067338182,-2.59185815959813,-4.627647950905045,-4.7057624310414194,-4.341948079473213,f_2
Fundulus grandis,Teleostei,-4.398156017615522,38.92324979320565,-5.342917580995893,-4.347328498975456,-4.421688509417903,-4.05672067338182,-2.59185815959813,-4.627647950905045,-4.7057624310414194,-4.341948079473213,f_2
Fundulus grandis,Teleostei,-4.398156017615522,38.92324979320565,-4.96448114481412,-4.347328498975456,-4.421688509417903,-4.05672067338182,-2.59185815959813,-4.627647950905045,-4.7057624310414194,-4.341948079473213,f_2
Fundulus grandis,Teleostei,-4.160484365542825,39.18611151728605,-3.938974991544204,-4.169074759920933,-4.20344259644903,-3.985009401756038,-2.5411393617733,-4.448141090921185,-3.912828371962406,-4.2196586360428965,f_2
Fundulus grandis,Teleostei,-4.160484365542825,39.18611151728605,-2.8688006384417517,-4.169074759920933,-4.20344259644903,-3.985009401756038,-2.5411393617733,-4.448141090921185,-3.912828371962406,-4.2196586360428965,f_2
Fundulus grandis,Teleostei,-3.457767732666089,38.92324979320565,-6.8104749049221125,-3.642037285263381,-3.558161462737357,-3.1993998738164304,-1.81573221556078,-3.92077585649962,-3.8372316637585975,-3.514318362820205,f_2
Fundulus grandis,Teleostei,-3.457767732666089,38.92324979320565,-5.788823657390156,-3.642037285263381,-3.558161462737357,-3.1993998738164304,-1.81573221556078,-3.92077585649962,-3.8372316637585975,-3.514318362820205,f_2
Fundulus grandis,Teleostei,-3.457767732666089,38.92324979320565,-5.3967815708402025,-3.642037285263381,-3.558161462737357,-3.1993998738164304,-1.81573221556078,-3.92077585649962,-3.8372316637585975,-3.514318362820205,f_2
Fundulus grandis,Teleostei,-3.457767732666089,38.92324979320565,-4.848816399607497,-3.642037285263381,-3.558161462737357,-3.1993998738164304,-1.81573221556078,-3.92077585649962,-3.8372316637585975,-3.514318362820205,f_2
Fundulus similis,Teleostei,-5.809142989668527,39.18611151728605,-4.114847224385526,-5.40556872801521,-5.717350559213832,-5.4880367708409565,-3.90181851050779,-5.6898208932377,-5.013800004288937,-5.670632549457891,f_2
Fundulus similis,Teleostei,-5.809142989668527,39.18611151728605,-3.432472141034724,-5.40556872801521,-5.717350559213832,-5.4880367708409565,-3.90181851050779,-5.6898208932377,-5.013800004288937,-5.670632549457891,f_2
Fundulus similis,Teleostei,-5.5214609186174215,39.18611151728605,-4.241598930199388,-5.18980717472688,-5.4531817545045485,-5.225766571263318,-3.66438731049113,-5.473167386579719,-5.240455815568126,-5.417445398191986,f_2
Fundulus similis,Teleostei,-5.5214609186174215,39.18611151728605,-3.506117385840895,-5.18980717472688,-5.4531817545045485,-5.225766571263318,-3.66438731049113,-5.473167386579719,-5.240455815568126,-5.417445398191986,f_2
Fundulus similis,Teleostei,-4.656463481040747,38.92324979320565,-6.709887667582892,-4.541059096544375,-4.658883596380438,-4.292211017765821,-2.80504576211445,-4.822685158800312,-4.776766960709681,-4.56928282639158,f_2
Fundulus similis,Teleostei,-4.656463481040747,38.92324979320565,-6.335194218426331,-4.541059096544375,-4.658883596380438,-4.292211017765821,-2.80504576211445,-4.822685158800312,-4.776766960709681,-4.56928282639158,f_2
Fundulus similis,Teleostei,-4.656463481040747,38.92324979320565,-6.079260845401108,-4.541059096544375,-4.658883596380438,-4.292211017765821,-2.80504576211445,-4.822685158800312,-4.776766960709681,-4.56928282639158,f_2
Fundulus similis,Teleostei,-4.656463481040747,38.92324979320565,-5.836947378255585,-4.541059096544375,-4.658883596380438,-4.292211017765821,-2.80504576211445,-4.822685158800312,-4.776766960709681,-4.56928282639158,f_2
Fundulus similis,Teleostei,-4.465408244427159,38.92324979320565,-6.796464169114926,-4.397767669084183,-4.483443975464002,-4.118032297298749,-2.64736310245863,-4.678087121013771,-4.730820959928146,-4.401136334273082,f_2
Fundulus similis,Teleostei,-4.465408244427159,38.92324979320565,-6.351778348108308,-4.397767669084183,-4.483443975464002,-4.118032297298749,-2.64736310245863,-4.678087121013771,-4.730820959928146,-4.401136334273082,f_2
Fundulus similis,Teleostei,-4.465408244427159,38.92324979320565,-6.045048080806076,-4.397767669084183,-4.483443975464002,-4.118032297298749,-2.64736310245863,-4.678087121013771,-4.730820959928146,-4.401136334273082,f_2
Fundulus similis,Teleostei,-4.465408244427159,38.92324979320565,-5.236216500537388,-4.397767669084183,-4.483443975464002,-4.118032297298749,-2.64736310245863,-4.678087121013771,-4.730820959928146,-4.401136334273082,f_2
Fundulus similis,Teleostei,-4.465408244427159,38.92324979320565,-5.0113936874371445,-4.397767669084183,-4.483443975464002,-4.118032297298749,-2.64736310245863,-4.678087121013771,-4.730820959928146,-4.401136334273082,f_2
Fundulus similis,Teleostei,-4.312500572865279,38.92324979320565,-6.495136493621522,-4.283086915412773,-4.343033985088878,-3.978631446244803,-2.52116458122982,-4.5634063673423615,-4.607910771766533,-4.266563270237481,f_2
Fundulus similis,Teleostei,-4.312500572865279,38.92324979320565,-5.855099137439437,-4.283086915412773,-4.343033985088878,-3.978631446244803,-2.52116458122982,-4.5634063673423615,-4.607910771766533,-4.266563270237481,f_2
Fundulus similis,Teleostei,-4.312500572865279,38.92324979320565,-5.7680877589955895,-4.283086915412773,-4.343033985088878,-3.978631446244803,-2.52116458122982,-4.5634063673423615,-4.607910771766533,-4.266563270237481,f_2
Fundulus similis,Teleostei,-4.312500572865279,38.92324979320565,-4.787258506650379,-4.283086915412773,-4.343033985088878,-3.978631446244803,-2.52116458122982,-4.5634063673423615,-4.607910771766533,-4.266563270237481,f_2
Fundulus similis,Teleostei,-3.8632328406460426,38.92324979320565,-7.333723045851411,-3.946136116248346,-3.9304864829759554,-3.569048960404034,-2.15037269837163,-4.2263280577891855,-4.257470040780283,-3.8711656117713926,f_2
Fundulus similis,Teleostei,-3.8632328406460426,38.92324979320565,-6.7051143892642955,-3.946136116248346,-3.9304864829759554,-3.569048960404034,-2.15037269837163,-4.2263280577891855,-4.257470040780283,-3.8711656117713926,f_2
Fundulus similis,Teleostei,-3.8632328406460426,38.92324979320565,-5.724285136819627,-3.946136116248346,-3.9304864829759554,-3.569048960404034,-2.15037269837163,-4.2263280577891855,-4.257470040780283,-3.8711656117713926,f_2
Fundulus similis,Teleostei,-3.8632328406460426,38.92324979320565,-5.302290726565043,-3.946136116248346,-3.9304864829759554,-3.569048960404034,-2.15037269837163,-4.2263280577891855,-4.257470040780283,-3.8711656117713926,f_2
Fundulus similis,Teleostei,-3.8632328406460426,38.92324979320565,-4.8913760138105555,-3.946136116248346,-3.9304864829759554,-3.569048960404034,-2.15037269837163,-4.2263280577891855,-4.257470040780283,-3.8711656117713926,f_2
Gadus morhua,Teleostei,-4.219907784617603,40.69776232103897,-4.682243199792929,-4.213642324227016,-4.258009130718502,-4.87284680041114,-3.42655731314469,-4.87337407097086,-4.843043113964717,-4.771603737675806,f_2
Gadus morhua,Teleostei,-4.219907784617603,40.69776232103897,-4.5713425035406745,-4.213642324227016,-4.258009130718502,-4.87284680041114,-3.42655731314469,-4.87337407097086,-4.843043113964717,-4.771603737675806,f_2
Gadus morhua,Teleostei,-4.000854218514057,40.69776232103897,-4.7386016134505775,-4.049352149649357,-4.056859582144098,-4.673142931865351,-3.24576693271582,-4.709083896393199,-4.671715359373783,-4.578816094797144,f_2
Gadus morhua,Teleostei,-4.000854218514057,40.69776232103897,-4.630805043087541,-4.049352149649357,-4.056859582144098,-4.673142931865351,-3.24576693271582,-4.709083896393199,-4.671715359373783,-4.578816094797144,f_2
Gadus morhua,Teleostei,-3.8922203791126377,40.69776232103897,-4.679978193365719,-3.967876770098292,-3.9571047680856464,-4.57410506469276,-3.15610871120325,-4.627608516842136,-4.590239979822719,-4.483208147354924,f_2
Gadus morhua,Teleostei,-3.8922203791126377,40.69776232103897,-4.465418385693354,-3.967876770098292,-3.9571047680856464,-4.57410506469276,-3.15610871120325,-4.627608516842136,-4.590239979822719,-4.483208147354924,f_2
Gadus morhua,Teleostei,-2.7952434133630897,40.69776232103897,-3.5411541180000943,-3.1451440457861315,-2.9497875836087766,-3.574027560077959,-2.25074621705501,-3.7670616004719712,-3.5019270484011065,-3.517765733972461,f_2
