ID;year;Catch_date;Island;Sex;BMR_date;BMR_mlO2h;BMR_mass;Evening_Night;Chamber;age;ConfinementTime;logConfinementTime;BMR_center;age_center;mass_center;logMass;logBMR;translocated2012;Leka;Vega;unknown;LekaID;unknownID;VegaID
210;2014;05.03.2014;Lauvoya;M;08.03.2014;82.266;25.94;N;2;1;3;1.25276296849537;3.05895800524935;-0.599300087489064;-3.38857392825897;3.2557861788883;4.40995789960257;0;0;0;1;NA;210;NA
210;2015;20.02.2015;Lauvoya;M;21.02.2015;84.944;29.79;E;6;2;1;0.405465108108164;5.73695800524935;0.400699912510936;0.46142607174103;3.39417276672519;4.44199221584132;0;0;0;1;NA;210;NA
520;2014;05.03.2014;Lauvoya;F;06.03.2014;80.028;26.81;N;3;1;1;0.405465108108164;0.820958005249352;-0.599300087489064;-2.51857392825897;3.28877495224787;4.38237657343817;0;0;0;1;NA;520;NA
520;2015;20.02.2015;Lauvoya;F;20.02.2015;55.136;24.36;N;3;2;0;-0.693147180559945;-24.0710419947507;0.400699912510936;-4.96857392825897;3.1929424428417;4.00980286034552;0;0;0;1;NA;520;NA
211;2015;20.02.2015;Lauvoya;F;20.02.2015;68.181;27.04;N;5;2;0;-0.693147180559945;-11.0260419947507;0.400699912510936;-2.28857392825897;3.29731725117476;4.22216593365999;0;0;0;1;NA;211;NA
212;2014;05.03.2014;Lauvoya;M;08.03.2014;84.832;31.16;E;5;1;3;1.25276296849537;5.62495800524934;-0.599300087489064;1.83142607174103;3.43913522100255;4.44067283010661;0;0;0;1;NA;212;NA
212;2015;20.02.2015;Lauvoya;M;22.02.2015;80.153;29.13;N;8;2;2;0.916290731874155;0.945958005249352;0.400699912510936;-0.19857392825897;3.37176857097134;4.38393730817417;0;0;0;1;NA;212;NA
213;2014;05.03.2014;Lauvoya;M;06.03.2014;85.731;31.46;E;7;1;1;0.405465108108164;6.52395800524934;-0.599300087489064;2.13142607174103;3.44871689763013;4.4512144871508;0;0;0;1;NA;213;NA
214;2014;05.03.2014;Lauvoya;F;06.03.2014;72.948;27.82;E;2;1;1;0.405465108108164;-6.25904199475066;-0.599300087489064;-1.50857392825897;3.3257551864953;4.28974685855459;0;0;0;1;NA;214;NA
521;2014;05.03.2014;Lauvoya;M;06.03.2014;69.232;29.78;E;4;1;1;0.405465108108164;-9.97504199475065;-0.599300087489064;0.451426071741032;3.39383702725586;4.23746318348253;0;0;0;1;NA;521;NA
215;2014;05.03.2014;Lauvoya;F;05.03.2014;81.482;29.15;N;1;1;0;-0.693147180559945;2.27495800524935;-0.599300087489064;-0.17857392825897;3.3724549127965;4.40038213695819;0;0;0;1;NA;215;NA
216;2014;06.03.2014;Lauvoya;F;07.03.2014;78.846;30.41;E;2;1;1;0.405465108108164;-0.36104199475065;-0.599300087489064;1.08142607174103;3.41477150168927;4.36749658288956;0;0;0;1;NA;216;NA
217;2014;06.03.2014;Lauvoya;M;07.03.2014;77.847;29.09;N;3;1;1;0.405465108108164;-1.36004199475066;-0.599300087489064;-0.238573928258969;3.37039447250711;4.35474536189202;0;0;0;1;NA;217;NA
217;2015;21.02.2015;Lauvoya;M;22.02.2015;73.386;29.14;N;5;2;1;0.405465108108164;-5.82104199475066;0.400699912510936;-0.188573928258968;3.37211180076706;4.29573318173328;0;0;0;1;NA;217;NA
522;2014;06.03.2014;Lauvoya;M;07.03.2014;84.883;28.17;E;7;1;1;0.405465108108164;5.67595800524934;-0.599300087489064;-1.15857392825897;3.33825758188828;4.44127383769622;0;0;0;1;NA;522;NA
218;2014;06.03.2014;Lauvoya;F;07.03.2014;79.277;27.21;N;8;1;1;0.405465108108164;0.0699580052493474;-0.599300087489064;-2.11857392825897;3.30358455279515;4.37294804874067;0;0;0;1;NA;218;NA
218;2015;23.02.2015;Lauvoya;F;23.02.2015;79.689;28.19;E;8;2;0;-0.693147180559945;0.481958005249339;0.400699912510936;-1.13857392825897;3.33896730512602;4.378131558705;0;0;0;1;NA;218;NA
219;2014;06.03.2014;Lauvoya;M;07.03.2014;81.7;30.24;N;4;1;1;0.405465108108164;2.49295800524935;-0.599300087489064;0.91142607174103;3.40916555131133;4.40305400186596;0;0;0;1;NA;219;NA
220;2014;06.03.2014;Lauvoya;F;08.03.2014;80.129;29.14;E;7;1;2;0.916290731874155;0.921958005249351;-0.599300087489064;-0.188573928258968;3.37211180076706;4.38363783599165;0;0;0;1;NA;220;NA
523;2014;06.03.2014;Lauvoya;M;08.03.2014;83.749;31.19;N;4;1;2;0.916290731874155;4.54195800524934;-0.599300087489064;1.86142607174103;3.44009753061971;4.42782423033538;0;0;0;1;NA;523;NA
221;2014;06.03.2014;Lauvoya;F;08.03.2014;89.753;30.56;N;6;1;2;0.916290731874155;10.5459580052493;-0.599300087489064;1.23142607174103;3.41969196429832;4.49706145299359;0;0;0;1;NA;221;NA
221;2015;17.02.2015;Lauvoya;F;17.02.2015;89.516;32.03;E;7;2;0;-0.693147180559945;10.3089580052494;0.400699912510936;2.70142607174103;3.46667296362107;4.49441738025291;0;0;0;1;NA;221;NA
222;2014;06.03.2014;Lauvoya;M;07.03.2014;102.45;30.82;E;8;1;1;0.405465108108164;23.2429580052493;-0.599300087489064;1.49142607174103;3.42816382989197;4.62937487468491;0;0;0;1;NA;222;NA
222;2015;20.02.2015;Lauvoya;M;21.02.2015;88.897;31.35;N;5;2;1;0.405465108108164;9.68995800524935;0.400699912510936;2.02142607174103;3.44521426707893;4.48747839616868;0;0;0;1;NA;222;NA
223;2014;06.03.2014;Lauvoya;M;07.03.2014;89.844;32.13;N;7;1;1;0.405465108108164;10.6369580052493;-0.599300087489064;2.80142607174103;3.46979017312777;4.49807483303655;0;0;0;1;NA;223;NA
225;2015;20.02.2015;Lauvoya;F;21.02.2015;74.806;26.93;N;8;2;1;0.405465108108164;-4.40104199475066;0.400699912510936;-2.39857392825897;3.29324090682351;4.31489809566721;0;0;0;1;NA;225;NA
761;2015;17.02.2015;Lauvoya;M;17.02.2015;79.586;29.93;E;3;1;0;-0.693147180559945;0.378958005249345;-0.599300087489064;0.601426071741031;3.39886132186461;4.37683819798476;0;0.25;0;0.75;761;761;NA
1590;2015;20.02.2015;Lauvoya;M;22.02.2015;82.038;30.01;E;7;1;2;0.916290731874155;2.83095800524934;-0.599300087489064;0.681426071741033;3.40153065945228;4.407182554555;0;0.25;0;0.75;1590;1590;NA
648;2015;23.02.2015;Lauvoya;M;23.02.2015;72.847;29.17;E;4;1;0;-0.693147180559945;-6.36004199475066;-0.599300087489064;-0.158573928258967;3.37314078387963;4.28836135128538;0;0;0.25;0.75;NA;648;648
1277;2015;07.02.2015;Leka;F;08.02.2015;71.76;27.81;E;1;1;1;0.405465108108164;-7.44704199475065;-0.599300087489064;-1.51857392825897;3.32539566824587;4.27332721775054;0;0.25;0;0.75;1277;1277;NA
1454;2015;09.02.2015;Leka;M;10.02.2015;66.115;28.59;E;3;1;1;0.405465108108164;-13.0920419947507;-0.599300087489064;-0.738573928258969;3.35305700633422;4.19139565000879;0;0.25;0;0.75;1454;1454;NA
649;2015;10.02.2015;Leka;M;10.02.2015;86.088;31.21;E;2;1;0;-0.693147180559945;6.88095800524934;-0.599300087489064;1.88142607174103;3.44073855628269;4.45537002889809;0;0.25;0;0.75;649;649;NA
1461;2015;11.02.2015;Leka;F;12.02.2015;72.569;29.52;E;5;1;1;0.405465108108164;-6.63804199475065;-0.599300087489064;0.191426071741031;3.38506799973227;4.28453783339629;0;0.25;0;0.75;1461;1461;NA
1467;2013;08.02.2013;Leka;F;09.02.2013;73.287;26.69;N;1;1;1;0.405465108108164;-5.92004199475065;-0.599300087489064;-2.63857392825897;3.28428896341643;4.29438323982121;0;0.25;0;0.75;1467;1467;NA
651;2014;11.02.2014;Leka;M;13.02.2014;75.854;27.78;N;4;1;2;0.916290731874155;-3.35304199475065;-0.599300087489064;-1.54857392825897;3.3243163373262;4.32881044006656;0;0.25;0;0.75;651;651;NA
652;2014;11.02.2014;Leka;M;13.02.2014;98.131;30.06;N;6;1;2;0.916290731874155;18.9239580052493;-0.599300087489064;0.73142607174103;3.40319538432483;4.58630332073002;0;0.25;0;0.75;652;652;NA
1495;2014;11.02.2014;Leka;F;11.02.2014;76.841;27.9;N;3;1;0;-0.693147180559945;-2.36604199475066;-0.599300087489064;-1.42857392825897;3.32862668882732;4.34173835187085;0;0.25;0;0.75;1495;1495;NA
1506;2014;18.02.2014;Vega;M;18.02.2014;81.647;28.49;E;2;1;0;-0.693147180559945;2.43995800524935;-0.599300087489064;-0.83857392825897;3.34955314850982;4.40240507654918;0;0;0.25;0.75;NA;1506;1506
1370;2014;18.02.2014;Vega;F;18.02.2014;81.355;29.16;E;5;1;0;-0.693147180559945;2.14795800524935;-0.599300087489064;-0.168573928258969;3.37279790714046;4.39882229459128;0;0;0.25;0.75;NA;1370;1370
1602;2014;19.02.2014;Vega;M;20.02.2014;70.459;28.72;E;4;1;1;0.405465108108164;-8.74804199475065;-0.599300087489064;-0.60857392825897;3.35759374418002;4.25503098036276;0;0;0.25;0.75;NA;1602;1602
1603;2014;21.02.2014;Vega;M;21.02.2014;82.007;30.67;N;1;1;0;-0.693147180559945;2.79995800524935;-0.599300087489064;1.34142607174103;3.42328497812616;4.40680460947445;0;0;0.25;0.75;NA;1603;1603
1276;2014;10.02.2014;Leka;M;10.02.2014;93.353;35.36;E;1;1;0;-0.693147180559945;14.1459580052493;-0.599300087489064;6.03142607174103;3.56558123776944;4.53638800658972;0;0.25;0;0.75;1276;1276;NA
661;2014;10.02.2014;Leka;M;10.02.2014;87.26;31.01;N;1;1;0;-0.693147180559945;8.05295800524935;-0.599300087489064;1.68142607174103;3.43430973311236;4.46889216769546;0;0.25;0;0.75;661;661;NA
1524;2014;11.02.2014;Leka;M;11.02.2014;88.157;31.71;E;7;1;0;-0.693147180559945;8.94995800524934;-0.599300087489064;2.38142607174103;3.45663208855026;4.47911931578749;0;0.25;0;0.75;1524;1524;NA
1582;2014;05.03.2014;Lauvoya;M;08.03.2014;73.388;30.09;E;2;1;3;1.25276296849537;-5.81904199475065;-0.599300087489064;0.761426071741031;3.40419289064195;4.29576043451647;0;0;0.25;0.75;NA;1582;1582
863;2015;06.02.2015;Leka;M;06.02.2015;68.902;30.69;E;2;1;0;-0.693147180559945;-10.3050419947507;-0.599300087489064;1.36142607174103;3.42393686863164;4.23268520517452;0;0.375;0;0.625;863;863;NA
1393;2015;06.02.2015;Leka;M;07.02.2015;84.053;28.5;E;3;1;1;0.405465108108164;4.84595800524934;-0.599300087489064;-0.828573928258969;3.3499040872746;4.4314475522575;0;0.375;0;0.625;1393;1393;NA
1453;2015;09.02.2015;Leka;M;09.02.2015;75.274;30.52;E;6;1;0;-0.693147180559945;-3.93304199475065;-0.599300087489064;1.19142607174103;3.41838220641626;4.32113478965651;0;0.375;0;0.625;1453;1453;NA
1457;2015;10.02.2015;Leka;F;10.02.2015;78.516;29.84;E;4;1;0;-0.693147180559945;-0.691041994750648;-0.599300087489064;0.511426071741031;3.39584977533556;4.3633024256756;0;0.375;0;0.625;1457;1457;NA
1458;2015;10.02.2015;Leka;M;10.02.2015;75.418;30.08;N;8;1;0;-0.693147180559945;-3.78904199475065;-0.599300087489064;0.751426071741029;3.40386049908164;4.32304597331366;0;0.375;0;0.625;1458;1458;NA
1459;2015;10.02.2015;Leka;F;10.02.2015;80.668;28.91;N;4;1;0;-0.693147180559945;1.46095800524935;-0.599300087489064;-0.418573928258969;3.36418755602825;4.3903419662776;0;0.375;0;0.625;1459;1459;NA
866;2015;13.02.2015;Leka;M;13.02.2015;90.197;32.61;E;1;1;0;-0.693147180559945;10.9899580052493;-0.599300087489064;3.28142607174103;3.48461898980123;4.50199616709197;0;0.375;0;0.625;866;866;NA
1293;2014;11.02.2014;Leka;F;13.02.2014;80.154;27.41;E;4;4;2;0.916290731874155;0.946958005249343;2.40069991251094;-1.91857392825897;3.31090791031469;4.38394978423573;0;0.5;0;0.5;1293;1293;NA
1171;2013;07.02.2013;Leka;M;07.02.2013;83.16;31.25;E;8;2;0;-0.693147180559945;3.95295800524934;0.400699912510936;1.92142607174103;3.44201937618241;4.42076646298981;0;0.5;0;0.5;1171;1171;NA
1048;2013;06.02.2013;Leka;M;06.02.2013;71.255;27.25;E;5;2;0;-0.693147180559945;-7.95204199475066;0.400699912510936;-2.07857392825897;3.30505352110925;4.26626499212518;0;0.5;0;0.5;1048;1048;NA
1608;2015;20.02.2015;Lauvoya;M;21.02.2015;74.784;28.42;N;6;1;1;0.405465108108164;-4.42304199475065;-0.599300087489064;-0.908573928258967;3.34709312266895;4.31460395835645;0;0;0.5;0.5;NA;1608;1608
473;2015;20.02.2015;Lauvoya;M;20.02.2015;75.151;29.08;N;4;1;0;-0.693147180559945;-4.05604199475066;-0.599300087489064;-0.248573928258971;3.37005065266532;4.31949942283034;0;0;0.5;0.5;NA;473;473
1448;2015;22.02.2015;Lauvoya;M;23.02.2015;69.47;26.74;N;4;1;1;0.405465108108164;-9.73704199475065;-0.599300087489064;-2.58857392825897;3.2861605716738;4.24089500470479;0;0.25;0.25;0.5;1448;1448;1448
1548;2015;22.02.2015;Lauvoya;F;23.02.2015;76.028;29.73;N;2;1;1;0.405465108108164;-3.17904199475065;-0.599300087489064;0.401426071741032;3.39215663701001;4.33110169348859;0;0;0.5;0.5;NA;1548;1548
1583;2015;21.02.2015;Lauvoya;M;22.02.2015;76.79;30.46;E;2;1;1;0.405465108108164;-2.41704199475065;-0.599300087489064;1.13142607174103;3.41641434746702;4.34107442334245;0;0;0.5;0.5;NA;1583;1583
758;2015;20.02.2015;Lauvoya;M;22.02.2015;89.093;29.33;E;1;1;2;0.916290731874155;9.88595800524935;-0.599300087489064;0.00142607174102949;3.37861088298936;4.4896807679786;0;0.5;0;0.5;758;758;NA
1057;2015;17.02.2015;Lauvoya;F;17.02.2015;98.703;28.41;N;3;1;0;-0.693147180559945;19.4959580052493;-0.599300087489064;-0.918573928258969;3.3467411958661;4.59211534111429;0;0;0.5;0.5;NA;1057;1057
862;2015;19.02.2015;Lauvoya;F;20.02.2015;73.174;28.3;E;4;1;1;0.405465108108164;-6.03304199475065;-0.599300087489064;-1.02857392825897;3.34286180464919;4.29284016661508;0;0;0.5;0.5;NA;862;862
1200;2015;04.02.2015;Leka;M;04.02.2015;73.15;26.32;N;4;1;0;-0.693147180559945;-6.05704199475065;-0.599300087489064;-3.00857392825897;3.27032910645712;4.29251212746613;0;0.5;0;0.5;1200;1200;NA
1201;2015;04.02.2015;Leka;M;04.02.2015;88.376;29.66;N;3;1;0;-0.693147180559945;9.16895800524935;-0.599300087489064;0.331426071741031;3.38979933670979;4.48160043956997;0;0.5;0;0.5;1201;1201;NA
1450;2015;04.02.2015;Leka;M;05.02.2015;85.816;30.06;N;1;1;1;0.405465108108164;6.60895800524935;-0.599300087489064;0.73142607174103;3.40319538432483;4.45220546929513;0;0.5;0;0.5;1450;1450;NA
1270;2015;04.02.2015;Leka;F;05.02.2015;85.031;29.59;N;4;1;1;0.405465108108164;5.82395800524935;-0.599300087489064;0.261426071741031;3.38743646641212;4.44301589588364;0;0.5;0;0.5;1270;1270;NA
1558;2015;07.02.2015;Leka;M;08.02.2015;68.684;28.33;E;4;1;1;0.405465108108164;-10.5230419947507;-0.599300087489064;-0.998573928258971;3.34392131384243;4.22951627545156;0;0.5;0;0.5;1558;1558;NA
1535;2015;07.02.2015;Leka;F;08.02.2015;76.763;28.73;E;5;1;1;0.405465108108164;-2.44404199475065;-0.599300087489064;-0.598573928258968;3.3579418729912;4.34072275323144;0;0.5;0;0.5;1535;1535;NA
1059;2015;09.02.2015;Leka;M;09.02.2015;75.265;29.06;E;1;1;0;-0.693147180559945;-3.94204199475065;-0.599300087489064;-0.26857392825897;3.36936265814214;4.32101521931247;0;0.5;0;0.5;1059;1059;NA
1204;2015;09.02.2015;Leka;M;09.02.2015;71.982;29.73;E;4;1;0;-0.693147180559945;-7.22504199475065;-0.599300087489064;0.401426071741032;3.39215663701001;4.27641608776085;0;0.5;0;0.5;1204;1204;NA
1419;2015;11.02.2015;Leka;F;11.02.2015;70.551;27.74;E;2;1;0;-0.693147180559945;-8.65604199475065;-0.599300087489064;-1.58857392825897;3.32287541488669;4.2563358525428;0;0.5;0;0.5;1419;1419;NA
1462;2015;11.02.2015;Leka;F;11.02.2015;88.154;28.58;N;4;1;0;-0.693147180559945;8.94695800524934;-0.599300087489064;-0.748573928258971;3.35270717250172;4.47908528501232;0;0.5;0;0.5;1462;1462;NA
865;2015;12.02.2015;Leka;F;12.02.2015;78.637;29.56;N;5;1;0;-0.693147180559945;-0.570041994750653;-0.599300087489064;0.23142607174103;3.38642209608;4.36484232658631;0;0.5;0;0.5;865;865;NA
1337;2015;13.02.2015;Leka;F;13.02.2015;83.785;31.11;E;3;1;0;-0.693147180559945;4.57795800524934;-0.599300087489064;1.78142607174103;3.43752931090955;4.42825399385269;0;0.5;0;0.5;1337;1337;NA
1207;2013;06.02.2013;Leka;M;06.02.2013;86.943;29.13;N;2;1;0;-0.693147180559945;7.73595800524934;-0.599300087489064;-0.19857392825897;3.37176857097134;4.46525273152155;0;0.5;0;0.5;1207;1207;NA
628;2013;07.02.2013;Leka;M;14.02.2013;99.452;29.86;N;3;1;7;2.01490302054226;20.2449580052493;-0.599300087489064;0.531426071741031;3.39651979211104;4.59967511570611;0;0.5;0;0.5;628;628;NA
1211;2013;08.02.2013;Leka;M;08.02.2013;82.234;29.59;E;6;1;0;-0.693147180559945;3.02695800524934;-0.599300087489064;0.261426071741031;3.38743646641212;4.40956884184691;0;0.5;0;0.5;1211;1211;NA
1343;2013;08.02.2013;Leka;M;09.02.2013;95.355;29.27;N;6;1;1;0.405465108108164;16.1479580052494;-0.599300087489064;-0.0585739282589692;3.37656310070379;4.55760676905648;0;0.5;0;0.5;1343;1343;NA
487;2013;08.02.2013;Leka;F;09.02.2013;84.55;29.86;E;1;1;1;0.405465108108164;5.34295800524934;-0.599300087489064;0.531426071741031;3.39651979211104;4.43734307534459;0;0.5;0;0.5;487;487;NA
1212;2013;08.02.2013;Leka;F;09.02.2013;80.741;26.82;N;4;1;1;0.405465108108164;1.53395800524935;-0.599300087489064;-2.50857392825897;3.28914787785353;4.39124650078282;0;0.5;0;0.5;1212;1212;NA
1212;2014;08.02.2014;Leka;F;09.02.2014;84.815;27.03;N;7;2;1;0.405465108108164;5.60795800524934;0.400699912510936;-2.29857392825897;3.29694736028836;4.44047241394769;0;0.5;0;0.5;1212;1212;NA
488;2013;08.02.2013;Leka;F;14.02.2013;81.95;28.64;N;4;1;6;1.87180217690159;2.74295800524935;-0.599300087489064;-0.688573928258968;3.35480434209244;4.40610930518984;0;0.5;0;0.5;488;488;NA
1345;2013;20.02.2013;Vega;M;20.02.2013;85.765;30.97;E;6;1;0;-0.693147180559945;6.55795800524935;-0.599300087489064;1.64142607174103;3.43301899398511;4.45161099786179;0;0;0.5;0.5;NA;1345;1345
490;2013;20.02.2013;Vega;F;20.02.2013;87.023;30.61;N;3;1;0;-0.693147180559945;7.81595800524934;-0.599300087489064;1.28142607174103;3.42132675295732;4.46617245153166;0;0;0.5;0.5;NA;490;490
1213;2013;20.02.2013;Vega;M;21.02.2013;88.773;30.96;N;3;1;1;0.405465108108164;9.56595800524934;-0.599300087489064;1.63142607174103;3.43269604872153;4.48608254971026;0;0;0.5;0.5;NA;1213;1213
1562;2013;20.02.2013;Vega;F;21.02.2013;85.203;29.72;N;1;1;1;0.405465108108164;5.99595800524935;-0.599300087489064;0.39142607174103;3.39182021984956;4.44503664448297;0;0;0.5;0.5;NA;1562;1562
1562;2014;22.02.2014;Vega;F;22.02.2014;92.661;32.01;N;3;2;0;-0.693147180559945;13.4539580052493;0.400699912510936;2.68142607174103;3.46604835398177;4.52894767207359;0;0;0.5;0.5;NA;1562;1562
1346;2013;21.02.2013;Vega;M;21.02.2013;87.556;31.96;E;5;1;0;-0.693147180559945;8.34895800524934;-0.599300087489064;2.63142607174103;3.46448512089807;4.47227858865091;0;0;0.5;0.5;NA;1346;1346
1346;2014;19.02.2014;Vega;M;20.02.2014;81.997;30.64;N;7;2;1;0.405465108108164;2.78995800524935;0.400699912510936;1.31142607174103;3.42230634487239;4.40668266122914;0;0;0.5;0.5;NA;1346;1346
1062;2013;21.02.2013;Vega;F;21.02.2013;89.979;30.28;E;7;1;0;-0.693147180559945;10.7719580052493;-0.599300087489064;0.951426071741032;3.41048742856925;4.49957630977047;0;0;0.5;0.5;NA;1062;1062
1563;2013;21.02.2013;Vega;M;21.02.2013;81.7;28.74;N;5;1;0;-0.693147180559945;2.49295800524935;-0.599300087489064;-0.58857392825897;3.35828988065088;4.40305400186596;0;0;0.5;0.5;NA;1563;1563
1563;2014;19.02.2014;Vega;M;20.02.2014;78.046;29.39;E;3;2;1;0.405465108108164;-1.16104199475065;0.400699912510936;0.0614260717410318;3.38065448043083;4.35729839644892;0;0;0.5;0.5;NA;1563;1563
1214;2013;24.02.2013;Vega;M;25.02.2013;77.664;33.01;E;2;1;1;0.405465108108164;-1.54304199475065;-0.599300087489064;3.68142607174103;3.4968105458651;4.35239182954419;0;0;0.5;0.5;NA;1214;1214
1214;2014;18.02.2014;Vega;M;19.02.2014;90.846;32.39;N;8;2;1;0.405465108108164;11.6389580052493;0.400699912510936;3.06142607174103;3.47784973318324;4.50916576525429;0;0;0.5;0.5;NA;1214;1214
1477;2013;26.02.2013;Vega;M;26.02.2013;71.076;29.05;E;5;1;0;-0.693147180559945;-8.13104199475066;-0.599300087489064;-0.278573928258968;3.36901848329792;4.26374972708283;0;0;0.5;0.5;NA;1477;1477
1016;2013;26.02.2013;Vega;M;26.02.2013;80.832;31.91;E;6;1;0;-0.693147180559945;1.62495800524934;-0.599300087489064;2.58142607174103;3.46291944029015;4.39237292672803;0;0;0.5;0.5;NA;1016;1016
1216;2013;26.02.2013;Vega;M;26.02.2013;81.678;31.42;E;7;1;0;-0.693147180559945;2.47095800524934;-0.599300087489064;2.09142607174103;3.44744463282748;4.40278468775839;0;0;0.5;0.5;NA;1216;1216
1566;2013;06.03.2013;Lauvoya;F;06.03.2013;90.918;29.56;E;6;1;0;-0.693147180559945;11.7109580052494;-0.599300087489064;0.23142607174103;3.38642209608;4.50995800138208;0;0.5;0;0.5;1566;1566;NA
1566;2014;04.03.2014;Lauvoya;F;04.03.2014;90.012;30.14;E;1;2;0;-0.693147180559945;10.8049580052493;0.400699912510936;0.811426071741032;3.40585319319835;4.4999429947755;0;0.5;0;0.5;1566;1566;NA
1349;2013;08.02.2013;Leka;M;09.02.2013;94.562;30.03;N;5;1;1;0.405465108108164;15.3549580052493;-0.599300087489064;0.701426071741032;3.40219688199524;4.54925570402633;0;0.5;0;0.5;1349;1349;NA
1478;2013;08.02.2013;Leka;M;09.02.2013;78.047;31.31;E;4;1;1;0.405465108108164;-1.16004199475066;-0.599300087489064;1.98142607174103;3.44393753533831;4.3573112093233;0;0.5;0;0.5;1478;1478;NA
1478;2015;09.02.2015;Leka;M;09.02.2015;87.647;30.65;N;6;3;0;-0.693147180559945;8.43995800524935;1.40069991251094;1.32142607174103;3.42263266238222;4.47331738374212;0;0.5;0;0.5;1478;1478;NA
493;2013;09.02.2013;Leka;F;10.02.2013;74.568;27.88;E;5;1;1;0.405465108108164;-4.63904199475066;-0.599300087489064;-1.44857392825897;3.32790958589232;4.31171146075886;0;0.5;0;0.5;493;493;NA
494;2013;09.02.2013;Leka;M;10.02.2013;80.745;30.02;E;3;1;1;0.405465108108164;1.53795800524935;-0.599300087489064;0.691426071741031;3.40186382620532;4.39129604068103;0;0.5;0;0.5;494;494;NA
495;2013;09.02.2013;Leka;F;10.02.2013;81.702;28.41;N;5;1;1;0.405465108108164;2.49495800524934;-0.599300087489064;-0.918573928258969;3.3467411958661;4.40307848137049;0;0.5;0;0.5;495;495;NA
495;2014;07.02.2014;Leka;F;08.02.2014;85.447;29.78;E;6;2;1;0.405465108108164;6.23995800524935;0.400699912510936;0.451426071741032;3.39383702725586;4.44789630069485;0;0.5;0;0.5;495;495;NA
496;2013;09.02.2013;Leka;F;10.02.2013;63.282;27.37;E;4;1;1;0.405465108108164;-15.9250419947507;-0.599300087489064;-1.95857392825897;3.30944752305259;4.14760092852253;0;0.5;0;0.5;496;496;NA
496;2014;09.02.2014;Leka;F;09.02.2014;69.556;26.44;N;8;2;0;-0.693147180559945;-9.65104199475066;0.400699912510936;-2.88857392825897;3.27487801498349;4.24213218351982;0;0.5;0;0.5;496;496;NA
1352;2013;10.02.2013;Leka;M;14.02.2013;87.771;25.96;N;6;1;4;1.50407739677627;8.56395800524935;-0.599300087489064;-3.36857392825897;3.25655689183589;4.47473114995373;0;0.5;0;0.5;1352;1352;NA
1219;2013;10.02.2013;Leka;F;11.02.2013;78.325;27.99;E;7;1;1;0.405465108108164;-0.882041994750651;-0.599300087489064;-1.33857392825897;3.33184730352736;4.36086683683826;0;0.5;0;0.5;1219;1219;NA
1357;2013;11.02.2013;Leka;F;14.02.2013;103.804;27.55;N;7;1;3;1.25276296849537;24.5969580052493;-0.599300087489064;-1.77857392825897;3.31600253559892;4.64250450563478;0;0.5;0;0.5;1357;1357;NA
1358;2013;11.02.2013;Leka;F;11.02.2013;84.122;29.52;E;2;1;0;-0.693147180559945;4.91495800524935;-0.599300087489064;0.191426071741031;3.38506799973227;4.43226812611059;0;0.5;0;0.5;1358;1358;NA
1359;2013;11.02.2013;Leka;M;11.02.2013;91.411;30.94;E;3;1;0;-0.693147180559945;12.2039580052493;-0.599300087489064;1.61142607174103;3.43204984514492;4.51536582132802;0;0.5;0;0.5;1359;1359;NA
764;2013;11.02.2013;Leka;F;12.02.2013;99.433;30.9;E;7;1;1;0.405465108108164;20.2259580052494;-0.599300087489064;1.57142607174103;3.4307561839037;4.5994840505171;0;0.5;0;0.5;764;764;NA
1361;2013;11.02.2013;Leka;M;12.02.2013;71.169;28.48;E;6;1;1;0.405465108108164;-8.03804199475066;-0.599300087489064;-0.848573928258968;3.34920208654377;4.26505733034834;0;0.5;0;0.5;1361;1361;NA
1124;2013;12.02.2013;Leka;F;12.02.2013;69.794;27.32;N;3;1;0;-0.693147180559945;-9.41304199475066;-0.599300087489064;-2.00857392825897;3.30761903470259;4.24554804618818;0;0.5;0;0.5;1124;1124;NA
1485;2013;12.02.2013;Leka;F;12.02.2013;93.543;29.74;N;7;1;0;-0.693147180559945;14.3359580052494;-0.599300087489064;0.41142607174103;3.39249294103201;4.53842122362437;0;0.5;0;0.5;1485;1485;NA
1486;2013;12.02.2013;Leka;F;12.02.2013;82.899;28.89;N;6;1;0;-0.693147180559945;3.69195800524935;-0.599300087489064;-0.438573928258968;3.36349551447814;4.41762299934232;0;0.5;0;0.5;1486;1486;NA
1486;2015;07.02.2015;Leka;F;08.02.2015;62.853;28.55;E;2;3;1;0.405465108108164;-16.3540419947507;1.40069991251094;-0.778573928258968;3.35165693610202;4.14079866659398;0;0.5;0;0.5;1486;1486;NA
1221;2013;14.02.2013;Leka;M;14.02.2013;72.947;28.42;E;4;1;0;-0.693147180559945;-6.26004199475065;-0.599300087489064;-0.908573928258967;3.34709312266895;4.2897331500656;0;0.5;0;0.5;1221;1221;NA
1221;2014;08.02.2014;Leka;M;08.02.2014;87.102;30.87;E;7;2;0;-0.693147180559945;7.89495800524935;0.400699912510936;1.54142607174103;3.42978483851407;4.46707984570735;0;0.5;0;0.5;1221;1221;NA
1362;2013;14.02.2013;Leka;M;14.02.2013;74.715;30.49;E;8;1;0;-0.693147180559945;-4.49204199475065;-0.599300087489064;1.16142607174103;3.41739876100016;4.31368087519336;0;0.5;0;0.5;1362;1362;NA
