class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,0.9900000009174,0.0009900000009174,0.0020783764888888,W,31.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Gambusia holbrooki,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.004364805000004,-2.6822757790903364,38.15540662779636
Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,1.0999999995992,0.0010999999995992,0.0022066713333333,W,27.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Gambusia holbrooki,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.958607315000016,-2.6562623468333952,38.599590639761395
Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,1.3699999995066,0.0013699999995066,0.0023914547833333,W,31.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Gambusia holbrooki,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.8632794330000024,-2.6213378261800515,38.15540662779636
Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,1.4999999998076,0.0014999999998076,0.0016678329833333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Gambusia holbrooki,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.8239087410000243,-2.777847441736894,39.5871292029482
Teleostei,Pleuronectiformes,Pleuronectidae,Hippoglossoides,platessoides,231.00000005736828,0.2310000000573683,0.018865,W,3.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Hippoglossoides platessoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6363880199999997,-1.7243431904629856,41.948190586821845
Teleostei,Pleuronectiformes,Pleuronectidae,Hippoglossoides,platessoides,267.9999999822346,0.2679999999822346,0.0229288888888888,W,3.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Hippoglossoides platessoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.571865206,-1.6396169902380557,41.948190586821845
Teleostei,Pleuronectiformes,Pleuronectidae,Hippoglossoides,platessoides,293.9999997209861,0.2939999997209861,0.02058,W,3.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Hippoglossoides platessoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.5316526699999998,-1.6865546295735858,41.948190586821845
Teleostei,Pleuronectiformes,Pleuronectidae,Hippoglossoides,platessoides,344.0000003393867,0.3440000003393867,0.0240799999999999,W,3.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Hippoglossoides platessoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.4634415569999996,-1.618343517414215,41.948190586821845
Teleostei,Pleuronectiformes,Pleuronectidae,Hippoglossoides,platessoides,389.99999997620336,0.3899999999762034,0.0257833333333333,W,3.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Hippoglossoides platessoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.40893539300000015,-1.5886609366842765,41.948190586821845
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,4.4299999977245,0.0044299999977245,0.0025841666666666,W,23.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.353596274000009,-2.5876794798103098,39.12006379856485
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,4.5000000023278,0.0045000000023278,0.0020468859333333,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.3467874860000006,-2.688906358560849,39.31887828508983
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,4.5000000023278,0.0045000000023278,0.0020993701888888,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.3467874860000006,-2.6779109740825855,39.31887828508983
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,4.5000000023278,0.0045000000023278,0.0023093072055555,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.3467874860000006,-2.63651828934227,39.31887828508983
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,5.3700000037149,0.0053700000037149,0.0064320666666666,W,23.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.270025714000005,-2.1916494628890537,39.12006379856485
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,5.4300000051406,0.0054300000051406,0.0021750166666666,W,23.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.265200170000005,-2.6625374107950432,39.12006379856485
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,6.709999997389,0.006709999997389,0.0072020666666666,W,23.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1732774800000008,-2.1425428628548433,39.12006379856485
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,7.2399999967134,0.0072399999967134,0.0048990666666666,W,23.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.140261434000001,-2.3098866506093083,39.12006379856485
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,7.250000007161701,0.0072500000071617,0.0042291666666666,W,23.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.139661993000001,-2.3737451994623813,39.12006379856485
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,7.6100000040201,0.0076100000040201,0.0030482277777777,W,23.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1186153430000045,-2.5159525836133154,39.12006379856485
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,8.2700000085205,0.0082700000085205,0.0073648944444444,W,23.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.082494490000004,-2.132833473196617,39.12006379856485
Teleostei,Siluriformes,Ictaluridae,Ictalurus,punctatus,825.0000008549781,0.8250000008549782,0.1347499999999999,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ictalurus punctatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-0.0835460509999994,-0.870471226141224,39.85906551895677
Teleostei,Perciformes,Labridae,Labrus,bergylta,31.9999999764284,0.0319999999764284,0.0318482233111111,W,18.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Labrus bergylta,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4948500220000007,-1.4969147902580677,39.79073178756819
Teleostei,Perciformes,Labridae,Labrus,bergylta,57.0000000429846,0.0570000000429846,0.0607184511111111,W,18.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Labrus bergylta,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2441251440000003,-1.216679315545995,39.79073178756819
Teleostei,Perciformes,Labridae,Labrus,bergylta,58.0000000583697,0.0580000000583697,0.0577249047777777,W,18.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Labrus bergylta,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.236572006,-1.2386367748164995,39.79073178756819
Teleostei,Perciformes,Labridae,Labrus,bergylta,124.9999999976812,0.1249999999976812,0.0413070523277777,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Labrus bergylta,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9030899869999999,-1.383975795182106,39.85906551895677
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,leuciscus,9.9500000058256,0.0099500000058256,0.0139258222555555,W,16.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus leuciscus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-2.0021769190000005,-1.8561791523116715,40.065482222835364
Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,365.49999975267286,0.3654999997526729,0.1037302698333333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lutjanus campechanus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.4371126189999998,-0.9840944923736525,40.274047981413375
Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,365.49999975267286,0.3654999997526729,0.127886634,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lutjanus campechanus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.4371126189999998,-0.8931748431943424,39.5871292029482
Teleostei,Mugiliformes,Mugilidae,Mugil,curema,140.0000001037238,0.1400000001037238,0.0544444444444444,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mugil curema,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.8538719640000001,-1.2640464294108116,39.5871292029482
Teleostei,Mugiliformes,Mugilidae,Mugil,curema,140.0000001037238,0.1400000001037238,0.0593444444444444,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mugil curema,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.8538719640000001,-1.226619931470188,39.5871292029482
Teleostei,Mugiliformes,Mugilidae,Mugil,curema,140.0000001037238,0.1400000001037238,0.0784,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mugil curema,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.8538719640000001,-1.1056839373155616,39.5871292029482
Teleostei,Mugiliformes,Mugilidae,Mugil,curema,140.0000001037238,0.1400000001037238,0.0876555555555555,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mugil curema,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.8538719640000001,-1.0572205533789618,39.5871292029482
Teleostei,Mugiliformes,Mugilidae,Mugil,curema,140.0000001037238,0.1400000001037238,0.0979706088333333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mugil curema,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.8538719640000001,-1.008904193041901,39.5871292029482
Teleostei,Mugiliformes,Mugilidae,Mugil,curema,140.0000001037238,0.1400000001037238,0.1926755306666666,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mugil curema,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.8538719640000001,-0.7151734362070756,39.5871292029482
Teleostei,Mugiliformes,Mugilidae,Mugil,curema,140.0000001037238,0.1400000001037238,0.2530907394444445,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mugil curema,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.8538719640000001,-0.5967237453267514,39.5871292029482
Teleostei,Mugiliformes,Mugilidae,Mugil,curema,140.0000001037238,0.1400000001037238,0.2862918902222222,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mugil curema,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.8538719640000001,-0.5431909540448425,39.5871292029482
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,3.9999999969793,0.0039999999969793,0.0111377777777777,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.397940009000006,-1.9532014514532343,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,6.9999999997702,0.0069999999997702,0.009065,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1549019600000006,-2.0426321915684724,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,8.9999999908957,0.0089999999908957,0.013965,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.0457574910000025,-1.8549590599629762,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,14.0000000103723,0.0140000000103723,0.0167688888888888,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.8538719640000025,-1.7754957129103692,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,14.9999999980768,0.0149999999980768,0.0151666666666666,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.823908741000001,-1.819109858062552,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,19.0000000020636,0.0190000000020636,0.0155166666666666,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.7212463990000022,-1.809201569402303,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,24.0000000159372,0.0240000000159372,0.0180133333333333,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.6197887580000008,-1.7444059143696702,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,25.000000018879,0.025000000018879,0.021875,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.6020599910000006,-1.6600519383056491,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,33.0000000092787,0.0330000000092787,0.0302866666666666,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.4814860600000008,-1.5187485222410562,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,34.999999971771096,0.0349999999717711,0.0332111111111111,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.4559319560000004,-1.4787165944000442,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,36.9999999942923,0.0369999999942923,0.0322311111111111,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.4317982760000003,-1.4917247226878916,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,41.999999961519606,0.0419999999615196,0.0476933333333333,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.37675071,-1.3215423232427308,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,45.000000023278005,0.045000000023278,0.031675,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.3467874860000006,-1.499283376444521,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,47.0000000069567,0.0470000000069567,0.0394799999999999,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.3279021420000006,-1.403622856002402,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,52.00000004372711,0.0520000000437271,0.0420622222222222,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.283996656,-1.3761077864914888,38.407965996505915
