taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Chromis chromis,Teleostei,Perciformes,Pomacentridae,Chromis,chromis,-2.8068754020000175,39.13325552468138,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.493724463184671,-2.7209653458836374,-2.6716078851050424
Chromis chromis,Teleostei,Perciformes,Pomacentridae,Chromis,chromis,-1.9829666610000016,40.134763706879696,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.2694197536802174,-2.216869103658853,-2.2343434887081726
Chromis chromis,Teleostei,Perciformes,Pomacentridae,Chromis,chromis,-1.8794260690000024,39.26566376533332,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.7382808047103762,-2.023205432987202,-2.036819125263065
Coregonus autumnalis,Teleostei,Salmoniformes,Salmonidae,Coregonus,autumnalis,-0.8860566479999996,41.46852573108545,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.0176077805248944,-1.6119756628699617,-1.5655635117165556
Coregonus autumnalis,Teleostei,Salmoniformes,Salmonidae,Coregonus,autumnalis,-0.8041003479999997,41.3945672403933,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.8433372192753402,-1.5317378655150853,-1.4910974416049272
Coregonus autumnalis,Teleostei,Salmoniformes,Salmonidae,Coregonus,autumnalis,-0.756961951,41.424118957145325,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.904815595418833,-1.498571722338386,-1.4566005390519405
Diaphus theta,Teleostei,Myctophiformes,Myctophidae,Diaphus,theta,-2.677780705000003,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.615328990123077,-2.993283180970589,-3.01844275025658
Diaphus theta,Teleostei,Myctophiformes,Myctophidae,Diaphus,theta,-2.5767541260000146,41.72197348856467,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.802367429194516,-3.1678501604216565,-3.0302475332146237
Diplodus sargus,Teleostei,Spariformes,Sparidae,Diplodus,sargus,-1.6989700040000009,40.41430237104044,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.6843931016061677,-2.0386514626691428,-2.069353731895098
Diplodus sargus,Teleostei,Spariformes,Sparidae,Diplodus,sargus,-1.5892227670000008,40.41430237104044,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.7230656963455195,-1.9477845219503573,-1.9681240410913474
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-2.017728767000002,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056088,-588.522102691723,179.22835837141835,f_2,-2.0935797495833532,-1.9685557359472199,-2.009294260281215
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-1.9507819770000028,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056088,-588.522102691723,179.22835837141835,f_2,-1.984509754140215,-1.976399851312051,-2.0283884721395937
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-1.913640169000001,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056088,-588.522102691723,179.22835837141835,f_2,-2.319623529238106,-2.538106125769228,-2.496320098206332
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-1.913640169000001,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056088,-588.522102691723,179.22835837141835,f_2,-2.001725608572234,-2.2051019606269806,-2.2112610605390612
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-1.88941029,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056088,-588.522102691723,179.22835837141835,f_2,-2.2826816845254365,-2.5081450088372685,-2.474672675639775
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-1.8538719640000025,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056088,-588.522102691723,179.22835837141835,f_2,-2.0968593633518,-2.137029734348692,-2.159257349656925
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-1.7986028760000006,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056088,-588.522102691723,179.22835837141835,f_2,-1.8305097086803166,-1.8585775743336228,-1.911388404801855
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-1.7212463990000022,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056088,-588.522102691723,179.22835837141835,f_2,-1.8550893287967467,-2.0492089118183467,-2.0808346188100426
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-1.7166987710000015,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056088,-588.522102691723,179.22835837141835,f_2,-2.0588176435773837,-2.381896265523879,-2.3591143086992323
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-3.698970004000092,41.72197348856467,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.0232710335150657,-4.063852717328972,-3.9827185796988953
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-3.698970004000092,40.55553704645907,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.467899793150745,-3.6841693176150994,-3.6978009087254904
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-3.698970004000092,39.45254776761606,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.4191672985895822,-3.4604914134533953,-3.4499436171742914
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-3.698970004000092,38.40796599650592,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.400514014793053,-3.324212858869977,-3.2840875479641793
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.886056648000009,41.72197348856467,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.1925576621282636,-3.4168149649957558,-3.298797385940058
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.886056648000009,40.55553704645907,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.6975708742285525,-3.04012523233864,-3.0394520745285725
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.886056648000009,38.40796599650592,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.5435449506872128,-2.69484006013694,-2.6673627699426126
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.886056648000009,39.45254776761606,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.5404865256377382,-2.8224351317328273,-2.8014765795255165
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.283996656000001,39.51972390888562,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.3518787094646063,-2.386077454454798,-2.36312322451157
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.283996656000001,39.51972390888562,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.2629376262885676,-2.386077454454798,-2.36312322451157
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.283996656000001,39.51972390888562,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.2471433587895997,-2.386077454454798,-2.36312322451157
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.0457574910000025,41.72197348856467,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.3421188741043806,-2.7612581513768646,-2.6664997761258213
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.0457574910000025,40.55553704645907,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.92458330796481,-2.3459814761815645,-2.380577930800724
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.0457574910000025,38.40796599650592,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.6852102133305324,-2.023239227964613,-2.076402864414355
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.0457574910000025,39.45254776761606,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.6707323889655994,-2.1535771474959278,-2.182898403629875
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-2.0,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.4991471251768405,-2.1642996430536097,-2.200202221087822
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-1.8860566480000023,39.45254776761606,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.017607779519898,-2.047398678348727,-2.0797049350401897
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-1.8761483590000025,39.439139934899785,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.000895783838714,-2.0377971800794175,-2.0677382946638705
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-2.0222763950000036,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.9140671882219307,-2.076734608001658,-2.1233091552144385
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-2.0222763950000036,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.7513398908479396,-2.076734608001658,-2.1233091552144385
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-2.0222763950000036,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.640189439208199,-2.076734608001658,-2.1233091552144385
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-2.0222763950000036,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.5349540375360538,-2.076734608001658,-2.1233091552144385
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.9393021600000022,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.951666885099782,-2.0339473149332203,-2.0805480726354597
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.9393021600000022,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.7585422868559903,-2.0339473149332203,-2.0805480726354597
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.9393021600000022,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.6253310243339216,-2.0339473149332203,-2.0805480726354597
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.9393021600000022,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.274059932234143,-2.0339473149332203,-2.0805480726354597
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.9393021600000022,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.1764206250987415,-2.0339473149332203,-2.0805480726354597
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.872895202000003,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.8208019383882625,-1.9801287209080898,-2.025878641613871
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.872895202000003,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.542837246386437,-1.9801287209080898,-2.025878641613871
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.872895202000003,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.505048684865478,-1.9801287209080898,-2.025878641613871
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.872895202000003,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.0790799528826613,-1.9801287209080898,-2.025878641613871
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.6777807050000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.1849954506199762,-1.8274591250977141,-1.875064459765958
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.6777807050000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.911994179787576,-1.8274591250977141,-1.875064459765958
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.6777807050000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.486025447761565,-1.8274591250977141,-1.875064459765958
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.6777807050000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.3027556039939823,-1.8274591250977141,-1.875064459765958
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-1.6777807050000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.1242976117118486,-1.8274591250977141,-1.875064459765958
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-3.698970004000092,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.9630164337471845,-3.6815934160089268,-3.692946233965496
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-3.4685210830000246,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.8919238137807373,-3.5006610304082053,-3.503044751385076
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-3.3872161430000918,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.793069234586911,-3.437861698560378,-3.4390063252921497
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-3.3187587630000777,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.8151193753299344,-3.38394243031358,-3.385087057045352
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-3.214670165000055,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.5717661865948807,-3.3019588510852302,-3.3037045012525947
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-3.2006594510000146,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.8184422261372135,-3.290923555161004,-3.291332705279731
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-3.16749108700004,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.6381462997643204,-3.26587678001297,-3.265208218543287
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-3.0409586080000457,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.593800576336687,-3.166215667111313,-3.156603234977987
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.88941029000001,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.418771162509085,-3.04605386233544,-3.0372388302842435
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.744727495000008,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.4225082001627745,-2.9365685804117074,-2.923281935727367
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.7258421510000153,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.2383895245349863,-2.9216938666983214,-2.908407222013981
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.675717545000015,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.2050784175105806,-2.8804970241312766,-2.868927445302127
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.6575773190000094,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.1812610590944126,-2.86620918968959,-2.85463961086044
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.6197887580000043,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.2896005338832275,-2.8336818520685103,-2.833634427479593
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.6197887580000043,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.22378324939358,-2.8336818520685103,-2.833634427479593
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.539102157000007,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.0859537622120925,-2.762795866119449,-2.7342078539544756
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.533132380000011,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.1579770097241795,-2.76907934951681,-2.5876031290273485
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.533132380000011,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.0859743483036715,-2.76907934951681,-2.5876031290273485
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.489454990000013,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.2561767783962496,-2.7330157529161516,-2.7038531245199007
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.484126156000005,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.5327030570550595,-2.728818589222639,-2.699655960826388
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.484126156000005,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.389280911924769,-2.728818589222639,-2.699655960826388
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.484126156000005,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.2816470319385957,-2.728818589222639,-2.699655960826388
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.484126156000005,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.250978213220966,-2.728818589222639,-2.699655960826388
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.484126156000005,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.213189650898176,-2.728818589222639,-2.699655960826388
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.484126156000005,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.195460887091203,-2.728818589222639,-2.699655960826388
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.484126156000005,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.146242862393798,-2.728818589222639,-2.699655960826388
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.3829996590000007,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.0607803641452316,-2.6609064400192683,-2.6478156152329975
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.3260580010000007,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.9653804548128484,-2.5773982556406176,-2.6029665057269256
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.0,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.866236689620933,-2.4507772797566885,-2.496656583952092
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-2.0,39.05423835047708,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.4017045622788293,-2.090015448362461,-2.1062854550097407
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8538719640000025,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.033727776810394,-2.0463306267082486,-2.082741865412018
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8538719640000025,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.0089041930419023,-2.0463306267082486,-2.082741865412018
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8538719640000025,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.9631467026289893,-2.0463306267082486,-2.082741865412018
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8538719640000025,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8492033502880536,-2.0463306267082486,-2.082741865412018
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8538719640000025,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8170186668557613,-2.0463306267082486,-2.082741865412018
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8477116560000004,40.84098865333191,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.3549264022715493,-2.235621605163696,-2.441031154674488
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8477116560000004,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.1118883538974282,-2.1424286458735744,-2.2079538233552336
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8477116560000004,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8778051477339879,-2.0414785669371187,-2.077889805640888
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8477116560000004,39.00173727388427,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8430430414607681,-1.9640460738839718,-1.9740936311319015
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.8477116560000004,38.45887962168769,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.7956183916659443,-1.90081900572828,-1.9474677661691733
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.409437014287468,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.585528271485058,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.524830431373806,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.480018086387179,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.431713407042729,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.4094370124293714,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.3951965733746925,-1.9885646596933273,-2.029870986904082
