taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.956511559559804,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.9631485279252767,-3.5779722143637094,-3.4526696432218658
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.956511559559804,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.476005388860168,-2.5479169392892045,-2.9567945677623855
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.830217834252424,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.869290078436253,-3.422848490212332,-3.3579493492413306
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.755141807826504,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.3211669817566687,-2.373291764961229,-2.8908968130024797
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.7333680082641445,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.292867172113472,-2.35696141528946,-2.8745664633307104
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.7030626589022995,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.7643580395906495,-3.3236493684700603,-3.2625829677287372
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.645075401293969,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.717670337187561,-3.2685742816797894,-3.218824363225645
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.645075401293969,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.225193852191418,-2.2921505129053616,-2.8083470081030786
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.476938480281312,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.584218973423425,-3.114026505305599,-3.1040980682877235
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.476938480281312,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.0852278073258783,-2.163636184332033,-2.682244317343586
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.353878388046693,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.990855296474488,-2.076345901378787,-2.5899492481676214
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.333044301091806,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.464135442530905,-2.893644133393184,-2.910388334559923
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.333044301091806,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.9703211645640426,-2.0607203361626216,-2.574323682951456
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.111964734114049,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.292448630761757,-2.7070621091989153,-2.705466678158216
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.111964734114049,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.7866991598701443,-1.8892589172795402,-2.4085140077181384
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.10373423349996,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.785831578622242,-1.8817685459263758,-2.402341132257572
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.0794415416983862,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.259925439041844,-2.6826697148871683,-2.6157714294426158
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.0024805016835017,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.208606828485158,-2.6190051359804274,-2.5580506494314523
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.0024805016835017,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.700381986322564,-1.8058282470640319,-2.326400833395228
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.951928222262896,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.158054549317485,-2.574687121904737,-2.5201364398659982
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.951928222262896,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.657672884427522,-1.7666127327773742,-2.288486623829774
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.903808973985974,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.12300738261328,-2.529352456572516,-2.484047003658307
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.903808973985974,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.625426985804265,-1.7305232965696828,-2.2523971876220825
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.8643301624550008,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.593980346332736,-1.7009141879214527,-2.2227880789738523
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.8643301624550008,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5856482195895323,-1.7009141879214527,-2.2227880789738523
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.832581462956048,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.065025100022942,-2.4759318233000713,-2.331965096667982
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.832581462956048,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5622316479484524,-1.6771026632972381,-2.198976554349638
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.7147984283297972,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.974270736734901,-2.3875945473303832,-2.243627820698294
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.7147984283297972,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.468939632446533,-1.58876538732755,-2.1106392783799497
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.7147984283297972,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.452245867548452,-1.58876538732755,-2.1106392783799497
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.6194882488897988,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.892753879095319,-2.3094402979618547,-2.172145186118295
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.4961092278965356,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.797545734691828,-2.073504268189766,-1.5732386176027329
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.4961092278965356,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.292450785666248,-1.4218257096275337,-1.8708590928949387
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.4024237432878135,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.7182489882097447,-2.003240154733225,-1.5029745041461915
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.4024237432878135,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.216157044301735,-1.347593143114925,-1.8005949794383973
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,0.1930966302691412,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.4448121144432653,-1.0301574189225204,-0.8771341111588038
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,0.1930966302691412,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9141838634365334,-0.17079029329637274,-0.9033901993262328
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,0.5993858012176856,39.38559961257174,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.121904552529598,-0.39160779842916416,-0.033667716937111125
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,0.5993858012176856,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.5810980963314104,0.13523677435251835,-0.1519582604933245
Cottus gobio,Teleostei,Scorpaeniformes,Cottidae,Cottus,gobio,-5.843044541757053,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.520858502128847,-6.176930527419092,-6.286464371148451
Danio rerio,Teleostei,Cypriniformes,Cyprinidae,Danio,rerio,-7.600902460315883,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.041998763586227,-7.178760360808529,-6.88053160183374
Dascyllus aruanus,Teleostei,Perciformes,Pomacentridae,Dascyllus,aruanus,-5.119334710992924,38.03036842813129,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.13943838007288,-4.5072920920748425,-4.39765629273783
Dascyllus aruanus,Teleostei,Perciformes,Pomacentridae,Dascyllus,aruanus,-5.117663867751206,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.236474182685685,-5.016668313940091,-4.565197196218101
Dascyllus reticulatus,Teleostei,Perciformes,Pomacentridae,Dascyllus,reticulatus,-4.890189140080123,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.7957097790377805,-4.818571448403748,-4.782200607596264
Dascyllus reticulatus,Teleostei,Perciformes,Pomacentridae,Dascyllus,reticulatus,-4.676666187650207,38.03036842813129,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.145139670609949,-3.8805918781823125,-4.203019645370867
Dicentrarchus labrax,Teleostei,Perciformes,Moronidae,Dicentrarchus,labrax,-1.9173226916235544,41.424118957145325,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.182246311226007,-3.4313769292351903,-3.1306487950298028
Dicentrarchus labrax,Teleostei,Perciformes,Moronidae,Dicentrarchus,labrax,-1.9173226916235544,40.84098865333191,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.0537127957087944,-3.297896611068064,-3.302607539555712
Dicentrarchus labrax,Teleostei,Perciformes,Moronidae,Dicentrarchus,labrax,-1.9173226916235544,40.41430237104044,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8004043484174932,-3.260839428506979,-2.9749081763240532
Dicentrarchus labrax,Teleostei,Perciformes,Moronidae,Dicentrarchus,labrax,-1.9173226916235544,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6451160125021584,-2.6999026022570582,-2.8525433870765404
Dicentrarchus labrax,Teleostei,Perciformes,Moronidae,Dicentrarchus,labrax,-1.9173226916235544,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.456089675668652,-2.469992435301491,-2.358713823816462
Dicentrarchus labrax,Teleostei,Perciformes,Moronidae,Dicentrarchus,labrax,-1.9173226916235544,38.79313697424123,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1527658696024592,-2.3523639211305873,-1.4307990702602105
Dicentrarchus labrax,Teleostei,Perciformes,Moronidae,Dicentrarchus,labrax,-1.9173226916235544,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.054553845901138,-1.8939019033037168,-1.3738436135265069
Dicentrarchus labrax,Teleostei,Perciformes,Moronidae,Dicentrarchus,labrax,-0.6655320135160933,40.41430237104044,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.389353697559765,-2.178561873386557,-1.7171231424396165
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-7.2644302229537265,40.02402802498453,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.772085285749101,-7.156935437127531,-6.863473777509899
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-6.377127028791025,40.640752673242034,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.732621926414247,-7.068400340092374,-6.791204963097056
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-6.377127028791025,40.49892488516581,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.405199525493256,-7.067060891546829,-6.837062332996806
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.776353167109456,39.749843897394285,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.861775082612223,-6.01077656658557,-5.773949768108844
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.713832810228551,39.68188382918195,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.766002859710463,-5.963237342933082,-5.727059500448164
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.546778725907562,40.3580835536229,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.15552042060817,-6.4323100076688515,-6.321609553195201
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.426150739177421,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.214509719253059,-5.498955051254882,-4.786351776114514
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.426150739177421,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.365229697464609,-5.498955051254882,-4.786351776114514
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.381698974753892,40.49892488516581,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.514898442967223,-6.300548403986838,-5.985715208045891
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.381698974753892,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.389158764845483,-6.300548403986838,-5.985715208045891
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.298317367321757,41.01419659248723,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.257262136296025,-6.366449191688189,-6.06924262828432
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.298317367321757,41.11591470626842,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.859287699243486,-6.453656374567405,-6.748471112914904
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.221356325004279,41.07225951457888,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.057555269783877,-6.381626099329438,-6.571997136367836
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.67774087779583,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.710001355643134,-4.867517094140482,-4.5213600053882645
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.67774087779583,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.162913600908126,-4.867517094140482,-4.5213600053882645
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.605170185988091,40.42838155667745,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.431269495005304,-5.680430427811362,-5.346203538499128
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.49184149992166,39.54665846258055,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.536441714340589,-4.781694838904249,-4.441393060923496
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.290359446508204,39.9688890161676,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.2764356694177352,-4.75173633662276,-4.526704488029113
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.226733749771497,39.9688890161676,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.940383593045596,-4.7040170640702295,-4.485926578692029
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.193060535836311,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.82948927932907,-4.676744995279714,-4.306487520525071
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.186459851002742,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.673796568092871,-5.341714118441152,-4.7631824759693755
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.062845894949858,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.800593289792276,-5.249003651401488,-5.045644623980982
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.045554397330338,40.5839025208752,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.743455884020547,-5.236035028186848,-4.723732013873641
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.963316299707086,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.882564663718947,-4.310304086753714,-4.247655739035147
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.7214026457744382,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.720254060352521,-4.115365475115649,-4.228427491092642
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.688879453358776,39.31887828508983,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.404000466970912,-4.137709734440771,-4.1023998046084635
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.6612642878438,39.08054192909332,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.3447279800440293,-4.0702617066676705,-4.123936873241282
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.6119184133438895,40.02402802498453,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.014355686151307,-4.231541112212852,-4.024815076371324
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.589939506409203,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.11599073532507,-4.217487083987581,-4.107390954764059
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.554348561453463,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.6156439414373525,-4.921675323507934,-4.596118659743542
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.5370171047722434,40.48479653181323,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.368449983465054,-4.849670788489658,-4.403223414534111
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.509896799332523,40.38617339775279,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.499146917337163,-4.829330559409867,-4.38600408465476
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.509896799332523,40.24611384027836,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.4286167666696823,-4.7504914600392985,-4.403182620116186
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.4420193769190237,39.425741212312765,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5983603717117565,-3.956020495087195,-3.917254747278649
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.4326880495159195,40.52721119554483,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.084779998506787,-4.771423997047415,-4.341211736235789
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.420380200296709,40.74062462996055,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.3038852628332207,-4.7621931101330075,-4.3978649626331485
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.402197880859,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5652503127440363,-3.9313273527515555,-3.819145583599072
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.3242363399901884,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.393529167047903,-4.012292422181969,-3.8873966743559256
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.310443019444765,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.876438487310496,-3.9995172797971588,-3.777991625353108
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.055482278256559,39.5601395119968,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.636706467724374,-3.7342607091161937,-3.314225672180307
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.997734275357488,39.88646477348088,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5363988516756355,-3.761535133738593,-3.5774472764885092
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.9206248014971687,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.1551985493952057,-4.372619784344447,-3.9694504268353428
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.8134107176434098,40.330032757060856,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.0089724259185977,-4.22818625676682,-3.7330509918937844
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.780620895084318,39.22584730723091,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.161972746483738,-3.338997792886284,-3.265273161426759
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.7598699498719688,39.06738571231868,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.3513770067483417,-3.323434583977022,-3.3200373387775297
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.6809215348478084,40.92740936640544,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.148634373157454,-4.021088232626045,-3.719068175670344
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.602339746632497,39.06738571231868,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7670770976657326,-3.194064056166986,-3.2016215250510816
