taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-3.8632328406460426,39.72263195565382,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0041897539954013,0.01509952170906408,0.01910755341709518
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-3.700952035946108,41.01419659248723,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0439927983417192,0.017367861648002855,0.013884184879197585
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-3.665162928214683,40.91298052474621,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0250984430413835,0.017989625743730482,0.014261908539410693
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-3.3524072182992635,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1552094816078333,0.026708381937096022,0.031315242717811505
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.5606477476519949,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5044308151540958,0.1492576231037016,0.2044349541915018
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.5606477476519949,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.6522993077862512,0.1492576231037016,0.2044349541915018
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.5371172506601478,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0372142444344652,0.15191508292746225,0.11085327008533254
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.3862943603647289,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,1.079924401203399,0.1701089080476877,0.24961558993731
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-1.139434283924975,41.24010989994407,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1640611330949898,0.20470786721598555,0.12580175734821145
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5905905916095383,38.98863405289522,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1833528180365743,0.3086921712667564,0.2661770372325096
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1588257599759644,0.31161290674932207,0.2686955096450068
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1722476551852008,0.31161290674932207,0.2686955096450068
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1767216202549463,0.31161290674932207,0.2686955096450068
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5780343740492743,38.98863405289522,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1923804979990554,0.31161290674932207,0.2686955096450068
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.5074978342669783,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3938265810112492,0.3288284749502042,0.3632339136119879
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.0512932950526467,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2896319789932617,0.4629826898663466,0.3121660142662226
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-0.0512932950526467,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3700457717657998,0.4629826898663466,0.5114247310857892
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.5573274565664892,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.7282274999999999,0.7308112585723466,0.820679052872932
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,1.249041766827797,39.72263195565382,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,3.203875480116719,1.2277530177893488,1.5513618149037112
Dascyllus aruanus,Teleostei,Perciformes,Pomacentridae,Dascyllus,aruanus,-5.119334710992924,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0305014492040213,0.005869648460675979,0.024436427174931018
Dascyllus reticulatus,Teleostei,Perciformes,Pomacentridae,Dascyllus,reticulatus,-4.676666187650207,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0303280463600049,0.00818085065371843,0.026841990073184552
Dicentrarchus labrax,Teleostei,Perciformes,Moronidae,Dicentrarchus,labrax,-1.9173226916235544,41.424118957145325,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2778008488687475,0.11481969602286482,0.15211391988780582
Diplodus sargus,Teleostei,Spariformes,Sparidae,Diplodus,sargus,-3.912023004654436,40.41430237104044,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0358789096949437,0.01455697769627636,0.019034218624976038
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-6.377127028791025,40.640752673242034,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.016545434708446,0.0022851930493033084,0.01314612949611441
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.776353167109456,39.749843897394285,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0286874824161427,0.003585976789071943,0.017127798388809977
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.713832810228551,39.68188382918195,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0307901345970976,0.0037581287857849743,0.017950052649048785
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.381698974753892,40.49892488516581,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0195652722357805,0.004821193669986365,0.01614548745125101
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.381698974753892,40.55553704645907,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0226356672611992,0.004821193669986365,0.012958492984058536
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-5.298317367321757,41.01419659248723,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.011152588019143,0.0051323197622900165,0.011750734715834961
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.67774087779583,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0270560051072338,0.008174259400722998,0.03292122581977022
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.67774087779583,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0467585317147544,0.008174259400722998,0.03292122581977022
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-4.045554397330338,40.5839025208752,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.016042560890584,0.013145841699690896,0.025204692505408244
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.7214026457744382,38.98863405289522,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.067527841737771,0.01692060051112465,0.04133881009531676
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.4420193769190237,39.425741212312765,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0899891868208521,0.022042877317306937,0.05128326022009024
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.4326880495159195,40.52721119554483,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0303832089975599,0.022261246408974384,0.050487864279911004
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.310443019444765,39.99643951695421,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0840941514707819,0.028796911560467167,0.07227544245327959
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.997734275357488,39.88646477348088,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1135126897462401,0.045066795405389236,0.12031691890149618
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.6809215348478084,40.92740936640544,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2423184635647178,0.06429964869710078,0.07557421077590772
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.433833380446839,40.49892488516581,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0365702125991822,0.07753927657077263,0.13004567526381147
Echeneis naucrates,Teleostei,Perciformes,Echeneidae,Echeneis,naucrates,-3.4420193769190237,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0377999722990552,0.022042877317306937,0.02817322194245726
Echeneis naucrates,Teleostei,Perciformes,Echeneidae,Echeneis,naucrates,-3.296837366492175,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0388667751538445,0.029228495980257427,0.030744271678986024
Echeneis naucrates,Teleostei,Perciformes,Echeneidae,Echeneis,naucrates,-0.719491156393761,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.230903550538317,0.28049089666636334,0.2759837231008907
Embiotoca lateralis,Teleostei,Perciformes,Embiotocidae,Embiotoca,lateralis,-0.5124936817631104,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4111400746749999,0.3275986976215242,0.35206991340785426
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-1.4121456443847291,40.10702238066101,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,4.28239836818674,0.1668425251695009,0.8662012926849394
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-1.2018084819145192,40.10702238066101,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,21.41194653567993,0.19535204236408113,2.0895595785573913
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.9298826852006016,40.10702238066101,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,9.4629974886288,0.2395465170999501,0.7847670315669659
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4551544268619908,40.10702238066101,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,1.8392946965534056,0.34199421360388244,2.830147792018692
Engraulis japonicus,Teleostei,Clupeiformes,Engraulidae,Engraulis,japonicus,-0.4551544268619908,40.10702238066101,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,2.8010925479385174,0.34199421360388244,2.830147792018692
Epinephelus akaara,Teleostei,Perciformes,Serranidae,Epinephelus,akaara,-1.2694006094298298,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0819337532222222,0.185202445788662,0.18993970279909628
Epinephelus akaara,Teleostei,Perciformes,Serranidae,Epinephelus,akaara,-1.2694006094298298,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1015978539999999,0.185202445788662,0.18993970279909628
Epinephelus akaara,Teleostei,Perciformes,Serranidae,Epinephelus,akaara,-1.2694006094298298,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1070601041666666,0.185202445788662,0.18993970279909628
Epinephelus akaara,Teleostei,Perciformes,Serranidae,Epinephelus,akaara,-1.2694006094298298,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2184900085555556,0.185202445788662,0.18993970279909628
Epinephelus akaara,Teleostei,Perciformes,Serranidae,Epinephelus,akaara,-1.2694006094298298,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2458012596111111,0.185202445788662,0.18993970279909628
Epinephelus akaara,Teleostei,Perciformes,Serranidae,Epinephelus,akaara,-1.2694006094298298,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2829445610555555,0.185202445788662,0.18993970279909628
Epinephelus akaara,Teleostei,Perciformes,Serranidae,Epinephelus,akaara,-1.2694006094298298,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2840370111111111,0.185202445788662,0.18993970279909628
Epinephelus akaara,Teleostei,Perciformes,Serranidae,Epinephelus,akaara,-1.2694006094298298,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3441217634444444,0.185202445788662,0.18993970279909628
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-0.5108256246493624,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.12705,0.3280087940956817,0.22713909445371552
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-0.4064656088338803,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4330560552083332,0.3547135034640208,0.3918680520167288
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,-0.3856624801355688,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3751341264,0.3602912664062342,0.39803005903769345
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,0.615185638162261,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7713727548083332,0.763221939466076,0.8994131876773032
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.406319326494009,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0130420049044999,0.00999255620077574,0.004596806117594647
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.406319326494009,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0164345696258333,0.010019731340502287,0.010949554151607758
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.350527968303557,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0141999300135,0.010419551097323624,0.004793233609539163
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-3.9528449992658015,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.023776627004625,0.014079757145175285,0.006458954647971014
Euthynnus affinis,Teleostei,Perciformes,Scombridae,Euthynnus,affinis,0.8153648129447918,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,4.646437339244957,4.383988864077681,6.860469957599663
Exodon paradoxus,Teleostei,Characiformes,Characidae,Exodon,paradoxus,-5.626821432984239,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0011552924331357,0.004011558034360636,0.001394926937634696
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-5.776353167109456,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0015908560777777,0.003585976789071943,0.003258232195248692
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.755993076283512,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0016048518777777,0.007708325439230394,0.004103268194664201
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.755993076283512,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0032765725833333,0.007708325439230394,0.004103268194664201
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.398156017615522,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0047818987611111,0.010081265139423954,0.004270089808116733
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-3.457767732666089,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0078376487055555,0.02111468431982854,0.004645554602090401
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-8.517193190642738,40.55553704645907,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0062098475700915,0.0004590486353625281,0.001920795616995007
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-6.645391015221184,40.55553704645907,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0036593997900793,0.0018687177797946433,0.002080125472427494
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-5.259096652553851,39.51972390888562,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0055717172041163,0.005285532063000936,0.007322984351261316
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-5.259096652553851,39.51972390888562,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0068380165661573,0.005285532063000936,0.007322984351261316
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.710530702657507,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0012383659846249,0.007954055335973221,0.0028475184562998215
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.710530702657507,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0026077213862671,0.00797568669443693,0.004162164742743269
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.319991243678647,39.439139934899785,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0121317360947466,0.010689931798516877,0.00823112333452278
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-5.339139361933125,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0010786759366542,0.004977567193899165,0.005135850500211262
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-5.1159958106374654,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0009887862693195,0.005884365508517655,0.0015661837605312123
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-5.809142989668527,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0180485096261068,0.0034988646690149177,0.013683125444847559
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-5.5214609186174215,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0331748795917374,0.004341413945207239,0.013925279350378973
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.656463481040747,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0012188010277777,0.0083057510052476,0.0023969694309126893
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.656463481040747,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0022898685944444,0.0083057510052476,0.0023969694309126893
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.656463481040747,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0029177357888888,0.0083057510052476,0.0023969694309126893
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.465408244427159,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0023695669055555,0.009585385497518396,0.002859143922245212
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-3.8632328406460426,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006531373944444,0.01509952170906408,0.0033575094148909175
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-3.8632328406460426,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0075110800111111,0.01509952170906408,0.0033575094148909175
Gadus chalcogrammus,Teleostei,Gadiformes,Gadidae,Gadus,chalcogrammus,-4.892852259341805,41.6471090107456,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0095225953966967,0.006937494846652927,0.007346063377767473
Gadus chalcogrammus,Teleostei,Gadiformes,Gadidae,Gadus,chalcogrammus,-4.283086687742862,41.6471090107456,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0173791236985233,0.010960138463232485,0.01149798465639315
Gadus chalcogrammus,Teleostei,Gadiformes,Gadidae,Gadus,chalcogrammus,-2.659260036965605,42.05460020237094,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0380509491176311,0.06535280037758151,0.05131222284976487
Gadus chalcogrammus,Teleostei,Gadiformes,Gadidae,Gadus,chalcogrammus,-2.659260036965605,41.49818317841682,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0591067464524201,0.06535280037758151,0.05664720414993149
Gadus chalcogrammus,Teleostei,Gadiformes,Gadidae,Gadus,chalcogrammus,-2.659260036965605,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0474858073125031,0.06535280037758151,0.06070356251257803
Gadus chalcogrammus,Teleostei,Gadiformes,Gadidae,Gadus,chalcogrammus,-2.659260036965605,41.35031863831912,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0679866352417725,0.06535280037758151,0.05664720414993149
Gadus chalcogrammus,Teleostei,Gadiformes,Gadidae,Gadus,chalcogrammus,-2.5510464515798503,41.6471090107456,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0628026779404603,0.07087802771241918,0.062301459810484544
Gadus chalcogrammus,Teleostei,Gadiformes,Gadidae,Gadus,chalcogrammus,-2.51330612403028,41.6471090107456,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.058529122933594,0.07305262302127423,0.06554640643078606
Gadus chalcogrammus,Teleostei,Gadiformes,Gadidae,Gadus,chalcogrammus,-1.214023140909846,41.6471090107456,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1594221824313395,0.19357059579761426,0.1959957699478614
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-4.219907784617603,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0198344564443753,0.011523229325509955,0.014786927628110536
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-4.000854218514057,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0167795610204495,0.013594028591575892,0.01677763521763465
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.9661128556319485,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.116748308875,0.11012047525479667,0.14411264505401383
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.8971199850140916,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1472183345416666,0.11596862136262048,0.15176600654115574
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.7544636847809203,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1070406133334935,0.12906444770179212,0.13907657735448584
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.4784096500287407,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2141557727751472,0.1587534548320413,0.16132866221611056
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.316768298537569,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1258634804504757,0.1792145002562678,0.1837883122539418
