date,Session8,Session2,AnimalID,DOB,age,SEX,F,Line,MassEvening,time,MassMorning,Mass at BMR,BMR
29/11/2011,D,1,9589,02/03/2010,637,0,0.01563,control_2,17.9,0.778472222,16.8,17.61285141,0.9675156
29/11/2011,D,1,9719,24/04/2010,584,0,0.01563,control_1,15.9,0.784027778,15,15.48878505,0.8309871
29/11/2011,D,1,9722,23/04/2010,585,1,0.03906,control_2,16.9,0.772222222,15.6,16.34003916,0.7945423
30/11/2011,D,1,9245,07/07/2009,876,1,0.125,control_2,18.7,0.763888889,17.3,17.66412556,0.8910291
30/11/2011,D,1,9318,13/08/2009,839,1,0.00391,control_2,16.4,0.777083333,15.4,15.62141119,0.7976434
30/11/2011,D,1,9378,05/09/2009,816,1,0.01563,control_2,13.7,0.773611111,12.8,12.93208955,0.7135978
30/11/2011,D,1,9502,24/01/2010,675,1,0.00781,control_1,15.7,0.768055556,14.5,15.10508221,0.6637724
30/11/2011,D,1,9558,08/02/2010,660,1,0.00781,control_2,16.5,0.775694444,15.5,15.76229508,0.7732556
30/11/2011,D,1,9605,08/03/2010,632,1,0.01563,control_2,14.2,0.770138889,13.2,13.44,0.8290008
30/11/2011,D,1,9677,05/04/2010,604,1,0,control_1,15.3,0.765972222,14.3,14.8488024,0.7669517
30/11/2011,D,1,9684,11/04/2010,598,1,0,control_1,15.3,0.771527778,14.4,14.74560358,0.7487653
08/12/2011,E,1,9233,27/06/2009,894,1,0,control_1,15.1,0.778472222,14.3,14.55908184,0.6885234
08/12/2011,E,1,9416,04/10/2009,795,1,0,control_1,16.3,0.780555556,14.3,14.78036871,1.000875
08/12/2011,E,1,9531,26/01/2010,681,1,0.01563,control_2,15.3,0.782638889,14.3,14.5039801,0.7166557
08/12/2011,E,1,9688,15/04/2010,602,1,0.00781,control_1,14.9,0.776388889,14.1,14.25935936,0.7688506
08/12/2011,E,1,11224,06/04/2011,246,0,0.09375,low_2,18.2,0.774305556,17.2,17.9972973,1.00945
08/12/2011,E,1,11226,07/04/2011,245,0,0.17188,control_2,15.4,0.767361111,13.8,14.78738739,1.089373
08/12/2011,E,1,11231,06/04/2011,246,0,0.04688,high_1,14.8,0.770833333,13.7,13.89440512,0.8297617
08/12/2011,E,1,11236,09/04/2011,243,0,0.01758,high_1,16.2,0.772222222,14.7,15.72183735,0.8193036
09/12/2011,E,1,11249,13/04/2011,240,1,0,low_1,19.4,0.783333333,18.4,18.77844612,0.9097601
09/12/2011,E,1,11257,17/04/2011,236,1,0.00293,control_2,17.6,0.781944444,16.4,17.13984962,0.8671587
09/12/2011,E,1,11262,19/04/2011,234,1,0.00195,control_1,15.5,0.778472222,14.5,15.21847662,0.9798947
09/12/2011,E,1,11266,18/04/2011,235,1,0.01758,high_1,15.7,0.779861111,14.7,15.01977912,0.8542348
09/12/2011,E,1,11302,28/04/2011,225,1,0.125,high_2,18.9,0.769444444,17.8,18.27876506,1.04418
09/12/2011,E,1,11303,27/04/2011,226,1,0.09375,low_2,16.7,0.771527778,15.5,15.92918675,0.9017088
09/12/2011,E,1,11304,28/04/2011,225,1,0.07031,low_2,21.2,0.775,20.2,20.81711712,1.000468
09/12/2011,E,1,11306,29/04/2011,224,1,0.09375,low_2,15,0.773611111,14.2,14.60040161,0.7398162
10/12/2011,E,1,11216,05/04/2011,249,0,0.15625,high_1,15.1,0.764583333,13.9,14.64666667,0.8157841
10/12/2011,E,1,11237,09/04/2011,245,0,0.01758,high_1,16.1,0.766666667,14.9,15.58159057,0.9401736
10/12/2011,E,1,11263,18/04/2011,236,0,0.17188,control_2,16.4,0.774305556,15.2,16.02426036,0.8230601
10/12/2011,E,1,11270,21/04/2011,233,0,0,low_2,14.6,0.776388889,13.6,14.18972987,0.8809094
10/12/2011,E,1,11280,20/04/2011,234,0,0.0625,high_1,18.3,0.778472222,17.4,17.72503864,0.8201647
10/12/2011,E,1,11282,22/04/2011,232,0,0.07812,control_2,18.8,0.770138889,17.9,18.30657895,0.9630961
10/12/2011,E,1,11283,22/04/2011,232,0,0.07812,control_2,16.4,0.768055556,15.6,15.71944444,0.8843472
10/12/2011,E,1,11298,27/04/2011,227,0,0.07031,low_2,16.6,0.772222222,15.6,16.32509862,0.8894639
11/12/2011,E,1,11259,18/04/2011,237,1,0.02539,control_2,15.8,0.777777778,14.9,15.06940639,0.8281647
11/12/2011,E,1,11264,20/04/2011,235,1,0,low_2,13.5,0.776388889,12.7,13.17975831,0.7648195
11/12/2011,E,1,11265,20/04/2011,235,1,0,low_2,17.6,0.772222222,16.6,17.16735497,0.8535867
11/12/2011,E,1,11271,18/04/2011,237,1,0.03125,low_1,15.3,0.773611111,14.6,15.08016815,0.8291211
11/12/2011,E,1,11277,19/04/2011,236,1,0.03125,low_1,15.5,0.766666667,14.3,14.57246377,0.8220639
11/12/2011,E,1,11278,20/04/2011,235,1,0.17188,control_2,14.7,0.770138889,13.4,13.97670623,0.8821144
11/12/2011,E,1,11291,22/04/2011,233,1,0.0625,high_1,18.1,0.768055556,17,17.5727842,0.7852675
11/12/2011,E,1,11296,27/04/2011,228,1,0.125,high_2,23.3,0.764583333,22,22.37410072,0.9992657
12/12/2011,E,1,11261,18/04/2011,238,0,0.01758,high_1,15.1,0.772916667,14,14.21911912,0.8081294
12/12/2011,E,1,11273,19/04/2011,237,0,0.01758,high_1,14.2,0.765972222,12.9,13.68929478,0.8968909
12/12/2011,E,1,11276,20/04/2011,236,0,0.00195,control_1,17.1,0.768055556,15.8,16.31327477,0.867313
12/12/2011,E,1,11279,20/04/2011,236,0,0.17188,control_2,16.5,0.778472222,15.4,15.8294002,0.8198408
12/12/2011,E,1,11293,24/04/2011,232,0,0.04492,control_1,15.3,0.779861111,14.4,14.85447761,0.8491975
12/12/2011,E,1,11294,26/04/2011,230,0,0.0332,control_1,16.4,0.776388889,15.5,15.90221239,0.8211977
12/12/2011,E,1,11299,27/04/2011,229,0,0.07031,low_2,17,0.771527778,15.9,16.17873303,0.9816733
12/12/2011,E,1,11307,30/04/2011,226,0,0.09375,low_2,18.6,0.769444444,16.8,17.39733728,0.8214675
12/12/2011,E,1,11308,29/04/2011,227,0,0.03125,low_2,16.6,0.775,15.7,16.14772727,0.7328531
13/12/2011,E,1,11267,18/04/2011,239,1,0.01758,high_1,17.9,0.776388889,16.4,17.21,0.8942024
13/12/2011,E,1,11268,18/04/2011,239,1,0.00293,control_2,17.7,0.777777778,16.4,17.0526026,0.8281507
13/12/2011,E,1,11269,19/04/2011,238,1,0.00293,control_2,17.9,0.774305556,16.6,17.16801802,0.8301338
13/12/2011,E,1,11272,19/04/2011,238,1,0.01758,high_1,15.7,0.772916667,14.6,15.15137845,0.7680207
13/12/2011,E,1,11274,21/04/2011,236,1,0.07812,control_2,19.6,0.770833333,18.3,18.55739348,1.050681
13/12/2011,E,1,11275,19/04/2011,238,1,0.00195,control_1,15.5,0.76875,14.3,14.60810811,0.8203292
13/12/2011,E,1,11300,26/04/2011,231,1,0.04492,control_1,14.7,0.781944444,13.7,14.26021989,0.8245125
13/12/2011,E,1,11301,26/04/2011,231,1,0.125,high_2,13.9,0.779861111,12.9,13.50677161,0.9329575
14/12/2011,E,1,11288,24/04/2011,234,0,0.0332,control_1,16.9,0.771527778,15.5,15.75761119,1.162053
14/12/2011,E,1,11290,25/04/2011,233,0,0.03516,control_1,16.4,0.778472222,15.2,15.36842105,0.8688126
14/12/2011,E,1,11292,24/04/2011,234,0,0.04492,control_1,16.4,0.782638889,15.5,15.99862613,0.8572898
14/12/2011,E,1,11295,26/04/2011,232,0,0.0332,control_1,15.8,0.776388889,14.7,15.29352102,0.9907005
14/12/2011,E,1,11297,27/04/2011,231,0,0.125,high_2,20.6,0.780555556,19.5,19.78243243,0.9893847
14/12/2011,E,1,11309,30/04/2011,228,0,0.03125,low_2,16.1,0.775,15.1,15.33958959,0.986539
14/12/2011,E,1,11316,03/05/2011,225,0,0.0625,low_2,15.5,0.769444444,14.4,14.65790914,0.8026159
14/12/2011,E,1,11320,04/05/2011,224,0,0.125,control_1,14.7,0.772916667,13.8,14.24909366,0.7395818
15/12/2011,E,1,11281,21/04/2011,238,1,0.00293,control_2,16.1,0.765972222,15.1,15.43185404,0.7319939
15/12/2011,E,1,11284,23/04/2011,236,1,0.07812,control_2,16.7,0.768055556,15.8,16.2014771,0.8779938
15/12/2011,E,1,11285,23/04/2011,236,1,0.03516,control_1,15.4,0.769444444,14.5,14.99294248,0.7931922
15/12/2011,E,1,11286,23/04/2011,236,1,0.03516,control_1,15.1,0.771527778,14.1,14.61153657,0.7457873
15/12/2011,E,1,11287,24/04/2011,235,1,0.03516,control_1,14.6,0.776388889,13.9,14.29714848,0.6186982
15/12/2011,E,1,11289,25/04/2011,234,1,0.0332,control_1,15.1,0.774305556,14.1,14.88826706,0.9844595
15/12/2011,E,1,11305,26/04/2011,233,1,0.07031,high_2,14.4,0.777777778,13.6,14.0086529,0.8619765
15/12/2011,E,1,11336,08/05/2011,221,1,0.13281,low_1,16.8,0.7625,15.4,15.75321006,0.9492509
15/12/2011,E,1,11337,09/05/2011,220,1,0.13281,low_1,16.9,0.764583333,15.7,16.59230769,0.8732108
09/01/2012,F,1,11313,02/05/2011,252,0,0.0625,low_1,19.7,0.766666667,18,19.06518465,0.984181
09/01/2012,F,1,11315,03/05/2011,251,0,0.15625,high_2,17.4,0.773611111,16.5,17.21534954,0.8869815
09/01/2012,F,1,11327,05/05/2011,249,0,0.09766,control_1,14.8,0.766666667,13.7,14.33100775,0.8309639
09/01/2012,F,1,11328,05/05/2011,249,0,0.09766,control_1,13.6,0.769444444,12.3,12.51824357,0.6564522
09/01/2012,F,1,11329,03/05/2011,251,0,0.13281,low_2,16.2,0.770833333,14.9,15.39681116,0.8990346
09/01/2012,F,1,11331,04/05/2011,250,0,0.04688,high_1,16.1,0.774305556,15.2,15.7,0.7897756
09/01/2012,F,1,11335,06/05/2011,248,0,0.14062,control_1,18.9,0.772222222,17.6,18.02232187,0.8713426
09/01/2012,F,1,11338,06/05/2011,248,0,0.13281,low_1,13.4,0.770138889,12.1,12.67884615,0.7306965
10/01/2012,F,1,11317,03/05/2011,252,1,0.0625,low_2,16.4,0.770138889,15.5,16.12189781,0.8100199
10/01/2012,F,1,11319,03/05/2011,252,1,0.09375,high_1,14.2,0.76875,13.2,13.9495183,0.7708099
10/01/2012,F,1,11323,04/05/2011,251,1,0.09766,control_1,12.8,0.776388889,12.1,12.19184397,0.7226841
10/01/2012,F,1,11324,04/05/2011,251,1,0.14062,control_1,13.8,0.774305556,12.8,13.53697521,0.9238563
10/01/2012,F,1,11325,04/05/2011,251,1,0.15625,high_2,15,0.772222222,13.9,14.77769461,0.8213874
10/01/2012,F,1,11326,05/05/2011,250,1,0.15625,high_2,19,0.765972222,18,18.4404659,0.9551556
10/01/2012,F,1,11330,03/05/2011,252,1,0.04688,high_1,14.9,0.780555556,14.1,14.25451336,0.8150329
10/01/2012,F,1,11333,03/05/2011,252,1,0.04688,high_1,14.8,0.778472222,13.8,14.23778111,0.819001
11/01/2012,F,1,11310,02/05/2011,254,0,0.0625,low_2,15.8,0.777777778,14.8,15.19036382,0.7460236
11/01/2012,F,1,11311,02/05/2011,254,0,0.0625,low_2,14.7,0.776388889,13.8,14.35911504,0.8113443
11/01/2012,F,1,11312,02/05/2011,254,0,0.15625,high_2,20.7,0.770138889,19.5,19.82389381,1.027575
11/01/2012,F,1,11314,03/05/2011,253,0,0.09375,high_1,17.7,0.772222222,16.5,16.96735598,0.9604961
11/01/2012,F,1,11321,02/05/2011,254,0,0.0625,low_1,15.8,0.763888889,14.7,15.36692232,0.8840403
11/01/2012,F,1,11322,03/05/2011,253,0,0.09766,control_1,12.4,0.765972222,11.3,11.96218905,0.6420586
11/01/2012,F,1,11332,05/05/2011,251,0,0.04688,high_1,15.6,0.773611111,14.7,15.31902655,0.7583804
11/01/2012,F,1,11334,03/05/2011,253,0,0.09375,high_1,13.7,0.768055556,12.9,13.30807484,0.7980331
06/02/2012,G,1,9239,26/06/2009,955,1,0,low_1,15.4,0.777083333,14.3,15.0466869,0.7632945
06/02/2012,G,1,9251,09/07/2009,942,1,0,low_2,17.7,0.768055556,16.6,16.85503026,1.044636
06/02/2012,G,1,9302,06/08/2009,914,1,0.09375,high_2,19.6,0.774305556,18.4,18.67875569,0.9129746
06/02/2012,G,1,9350,25/08/2009,895,1,0,low_1,18,0.770138889,16.9,17.29186111,0.7101435
06/02/2012,G,1,9407,30/09/2009,859,1,0,low_2,15.3,0.775694444,14.3,14.85488113,0.8315782
06/02/2012,G,1,9469,23/10/2009,836,1,0,low_1,19.4,0.761111111,17.8,18.46147029,0.9139844
06/02/2012,G,1,9635,19/03/2010,689,1,0,low_2,16.4,0.763888889,15.1,15.58585859,0.7760159
06/02/2012,G,1,9744,08/05/2010,639,1,0,high_1,14.6,0.771527778,13.8,14.1979798,0.6779357
06/02/2012,G,1,9751,14/05/2010,633,1,0,high_2,17.7,0.765972222,16.1,16.31203844,0.910449
07/02/2012,G,1,9298,05/08/2009,916,0,0,low_1,17.3,0.76875,15.9,16.21682902,0.8480005
07/02/2012,G,1,9347,24/08/2009,897,0,0,low_1,23.4,0.770138889,21.8,22.10116692,1.115776
07/02/2012,G,1,9367,02/09/2009,888,0,0.125,high_2,17.7,0.777777778,16.4,16.56712398,0.8475025
07/02/2012,G,1,9409,29/09/2009,861,0,0,low_1,19.5,0.772222222,18.3,18.67378049,0.9633036
07/02/2012,G,1,9461,18/10/2009,842,0,0.125,high_1,15.8,0.773611111,14.8,15.41246201,0.8366058
07/02/2012,G,1,9543,27/01/2010,741,0,0,low_1,17.1,0.775694444,15.7,16.21922882,0.919838
07/02/2012,G,1,9581,20/02/2010,717,0,0,low_2,17.1,0.766666667,15.5,16.29105691,0.936353
07/02/2012,G,1,9614,11/03/2010,698,0,0,high_1,18.6,0.763194444,17.3,17.61905488,0.8628477
07/02/2012,G,1,9743,07/05/2010,641,0,0,high_1,18.2,0.765277778,16.9,17.38089431,0.9264805
08/02/2012,G,1,9235,27/06/2009,956,1,0,low_1,15.9,0.775694444,15,15.21037152,0.738298
08/02/2012,G,1,9287,30/07/2009,923,1,0,low_1,14.1,0.770833333,12.7,13.01037736,0.8172688
08/02/2012,G,1,9304,07/08/2009,915,1,0.09375,high_2,19.6,0.76875,18.5,18.63405018,0.8126042
08/02/2012,G,1,9459,16/10/2009,845,1,0.125,high_2,21.8,0.772222222,20.3,21.1081761,1.014494
08/02/2012,G,1,9507,25/01/2010,744,1,0,low_2,14.4,0.765277778,13.2,13.47920245,0.8362391
08/02/2012,G,1,9573,17/02/2010,721,1,0.03125,high_2,20.6,0.779861111,19.2,19.62115583,0.9370564
08/02/2012,G,1,9592,07/03/2010,703,1,0,low_1,16.2,0.774305556,14.9,15.52099738,0.8155981
08/02/2012,G,1,9609,10/03/2010,700,1,0,low_1,18.6,0.767361111,17.4,17.61689708,0.8245144
08/02/2012,G,1,9767,30/05/2010,619,1,0,high_1,13.8,0.777777778,12.9,13.05581395,0.6958991
09/02/2012,G,1,9241,05/07/2009,949,1,0.02344,control_2,18.6,0.7625,17.2,17.71247444,0.8008178
09/02/2012,G,1,9351,25/08/2009,898,1,0,control_1,17.4,0.769444444,16.4,16.70725971,0.7662473
09/02/2012,G,1,9490,04/11/2009,827,1,0,low_1,16.8,0.775,15.5,15.65842294,0.8231966
09/02/2012,G,1,9518,25/01/2010,745,1,0,control_1,16.2,0.768055556,15.1,15.3002045,0.8482643
09/02/2012,G,1,9550,04/02/2010,735,1,0,control_1,14.9,0.765972222,13.8,14.04372384,0.660701
09/02/2012,G,1,9601,07/03/2010,704,1,0,high_1,13.9,0.764583333,12.7,13.50983103,0.7537595
09/02/2012,G,1,9611,10/03/2010,701,1,0,high_1,16.7,0.771527778,15.7,16.29879857,0.8711419
09/02/2012,G,1,9717,22/04/2010,658,1,0,control_1,14.4,0.772916667,13.7,13.82740286,0.7233021
09/02/2012,G,1,9764,29/05/2010,621,1,0,high_1,19.9,0.761111111,18.3,18.68527607,0.9768809
10/02/2012,G,1,9295,04/08/2009,920,0,0,control_1,18.4,0.761111111,16.9,17.46766917,1.010041
10/02/2012,G,1,9305,08/08/2009,916,0,0.25,high_2,16.3,0.766666667,14.9,15.6815261,0.9407149
10/02/2012,G,1,9474,21/10/2009,842,0,0.125,high_1,13.7,0.775694444,12.6,13.1480585,0.7453725
10/02/2012,G,1,9535,26/01/2010,745,0,0,low_1,19.2,0.759027778,17.5,17.90815315,0.9595203
10/02/2012,G,1,9582,21/02/2010,719,0,0,low_2,19.7,0.773611111,18.3,18.57118832,1.027716
10/02/2012,G,1,9586,19/02/2010,721,0,0.0625,high_1,16.1,0.764583333,14.6,14.98345865,0.913169
10/02/2012,G,1,9702,17/04/2010,664,0,0,low_1,20.2,0.769444444,19.1,19.84828802,0.9778733
10/02/2012,G,1,9704,16/04/2010,665,0,0,high_2,18.1,0.771527778,17.1,17.53438914,0.8799968
10/02/2012,G,1,9768,13/06/2010,607,0,0,high_1,19.8,0.7625,18.2,18.71328321,0.8615177
12/02/2012,G,1,9211,23/06/2009,964,0,0,high_2,13.6,0.777777778,13.1,13.3452637,0.6806091
12/02/2012,G,1,9339,19/08/2009,907,0,0,control_2,18.4,0.769444444,15.8,16.9,1.120064
12/02/2012,G,1,9371,04/09/2009,891,0,0.01563,control_2,18.3,0.772916667,17.4,18.00692308,0.6579178
12/02/2012,G,1,9427,04/10/2009,861,0,0.125,high_1,14.3,0.765277778,13.4,13.72769231,0.9011676
12/02/2012,G,1,9533,28/01/2010,745,0,0,low_1,17.9,0.776388889,16.7,16.91689708,0.8168411
12/02/2012,G,1,9554,07/02/2010,735,0,0,control_1,14.4,0.770833333,13.7,14.2044086,0.5186183
12/02/2012,G,1,9691,13/04/2010,670,0,0,high_2,20.9,0.767361111,19.4,19.57873652,1.025406
12/02/2012,G,1,9712,18/04/2010,665,0,0,low_2,18.5,0.774305556,17.2,17.75115207,0.9596134
12/02/2012,G,1,9784,02/07/2010,590,0,0,high_1,17.8,0.763888889,16.7,16.96230769,0.8259351
13/02/2012,G,1,9277,23/07/2009,935,1,0,low_2,17.5,0.777083333,16.5,16.998235,0.8321148
13/02/2012,G,1,9374,06/09/2009,890,1,0,high_2,16.7,0.775694444,15.5,15.73177005,0.7566911
13/02/2012,G,1,9438,09/10/2009,857,1,0.25,high_2,19.5,0.770138889,18.3,19.1858006,0.8653817
13/02/2012,G,1,9503,24/01/2010,750,1,0,low_2,16.2,0.76875,15.1,15.57594554,0.8898355
13/02/2012,G,1,9585,20/02/2010,723,1,0,control_1,18.3,0.773611111,17.2,17.4587714,0.907542
13/02/2012,G,1,9698,16/04/2010,668,1,0,low_1,19,0.771527778,17.8,17.96374622,0.9225256
13/02/2012,G,1,9723,23/04/2010,661,1,0.03906,control_2,15.4,0.764583333,14.3,14.89046073,0.8768955
13/02/2012,G,1,9739,30/04/2010,654,1,0,low_2,15.4,0.766666667,14.5,14.78502269,0.7810969
13/02/2012,G,1,9749,15/05/2010,639,1,0.03125,low_1,16.3,0.763194444,15,15.79924471,0.9525384
14/02/2012,G,1,9247,08/07/2009,951,1,0.02344,control_2,18,0.776388889,16.8,17.39143731,0.8729059
14/02/2012,G,1,9269,22/07/2009,937,1,0.25,low_2,15.1,0.763888889,13.5,13.93529412,0.8816282
14/02/2012,G,1,9324,17/08/2009,911,1,0.0625,control_2,17.6,0.770833333,16.3,16.59572695,0.9819306
14/02/2012,G,1,9338,20/08/2009,908,1,0,high_1,15.8,0.769444444,14.9,15.18127854,0.7789924
14/02/2012,G,1,9366,02/09/2009,895,1,0.125,high_2,19.5,0.774305556,18.4,19.00737913,0.8405102
14/02/2012,G,1,9454,14/10/2009,853,1,0.25,low_2,14.7,0.765972222,13.3,13.64445967,0.9990197
14/02/2012,G,1,9460,17/10/2009,850,1,0.125,high_1,14.9,0.778472222,14,14.27844037,0.658964
14/02/2012,G,1,9654,25/03/2010,691,1,0.00781,control_2,18,0.772916667,16.7,16.95582329,0.8097488
14/02/2012,G,1,9692,14/04/2010,671,1,0,high_2,14.9,0.767361111,13.9,14.08822933,0.7416669
15/02/2012,G,1,9207,22/06/2009,968,0,0.25,high_2,15.9,0.76875,14.8,15.55092454,0.8678265
15/02/2012,G,1,9210,22/06/2009,968,0,0,low_1,18.7,0.767361111,17.2,17.77046477,0.9635717
15/02/2012,G,1,9341,22/08/2009,907,0,0,low_1,19.1,0.772222222,17.9,18.35748503,0.9385081
15/02/2012,G,1,9381,08/09/2009,890,0,0,high_2,18.5,0.761805556,17.2,18.16267465,0.9849404
15/02/2012,G,1,9433,05/10/2009,863,0,0,control_1,19.2,0.763888889,17.7,18.45412294,1.046341
15/02/2012,G,1,9511,25/01/2010,751,0,0,high_2,23.2,0.774305556,22.3,22.75314371,1.052424
15/02/2012,G,1,9534,28/01/2010,748,0,0,low_1,18.7,0.765277778,17.3,17.91407186,0.9279448
15/02/2012,G,1,9590,03/03/2010,714,0,0.01563,control_2,20.1,0.760416667,19,19.48248503,1.007286
15/02/2012,G,1,9594,07/03/2010,710,0,0,high_2,17.4,0.770833333,16.3,16.58488024,0.9248859
16/02/2012,G,1,9206,24/06/2009,967,0,0.01563,control_2,17.2,0.76875,16,16.65746606,0.7637078
16/02/2012,G,1,9237,24/06/2009,967,0,0.00391,control_2,14.8,0.770833333,13.5,13.67739174,0.7697996
16/02/2012,G,1,9333,18/08/2009,912,0,0,control_2,19.4,0.772222222,17.8,18.20542986,1.009643
16/02/2012,G,1,9488,04/11/2009,834,0,0,low_2,17.7,0.763888889,16.2,16.46850453,0.9428494
16/02/2012,G,1,9545,29/01/2010,748,0,0,low_1,19.9,0.774305556,18.2,18.83856999,1.09196
16/02/2012,G,1,9549,29/01/2010,748,0,0,low_2,18.6,0.761805556,16.9,17.63846154,0.9854405
16/02/2012,G,1,9552,01/02/2010,745,0,0,control_2,17.8,0.765277778,15.8,16.07291037,0.8594837
16/02/2012,G,1,9612,08/03/2010,710,0,0,high_1,16.8,0.767361111,15.5,15.80179507,0.9930974
16/02/2012,G,1,9780,02/07/2010,594,0,0,high_2,17.6,0.775694444,16.4,16.56374622,0.9538383
17/02/2012,G,1,9336,19/08/2009,912,1,0.03125,low_2,14.9,0.772916667,13.5,14.45032878,0.8170673
17/02/2012,G,1,9415,02/10/2009,868,1,0.125,high_1,19.5,0.765277778,18,18.28787879,0.7904992
17/02/2012,G,1,9577,16/02/2010,731,1,0,high_2,18,0.761805556,16.5,16.69878604,0.7804905
17/02/2012,G,1,9616,11/03/2010,708,1,0,control_2,19.2,0.771527778,17.8,18.80287234,0.9870739
17/02/2012,G,1,9734,01/05/2010,657,1,0,low_1,16.4,0.759027778,14.8,15.48952959,0.8370218
17/02/2012,G,1,9742,06/05/2010,652,1,0,high_1,16,0.763888889,14.8,15.30921212,0.8226546
17/02/2012,G,1,9763,29/05/2010,629,1,0,high_1,19.8,0.769444444,18.3,18.93208333,0.8860739
17/02/2012,G,1,9765,29/05/2010,629,1,0,high_2,15,0.766666667,14.3,14.77550505,0.7286053
17/02/2012,G,1,9778,01/07/2010,596,1,0,high_2,17.1,0.760416667,15.9,16.78437026,0.8781377
18/02/2012,G,1,9229,23/06/2009,970,0,0.125,high_1,15.7,0.764583333,14.7,15.24837997,0.8709345
18/02/2012,G,1,9276,22/07/2009,941,1,0,low_2,16.7,0.767361111,15.6,16.08063063,0.7857767
18/02/2012,G,1,9303,02/08/2009,930,0,0,low_1,14.1,0.761111111,12.8,13.52141509,0.7521831
18/02/2012,G,1,9368,03/09/2009,898,0,0.25,low_2,14.3,0.759027778,13.1,13.64782609,1.007542
18/02/2012,G,1,9525,27/01/2010,752,0,0,high_1,18.2,0.76875,16.9,17.37845596,1.002192
05/04/2012,H,1,9762,29/05/2010,677,0,0,high_1,15.5,0.822916667,14.1,14.51811594,0.8907417
05/04/2012,H,1,11036,17/02/2011,413,0,0.09375,low_2,16.5,0.821527778,15.3,15.8771518,0.8514933
05/04/2012,H,1,11044,16/02/2011,414,0,0.13281,low_1,16.9,0.820138889,15.4,15.92973396,0.9269949
05/04/2012,H,1,11045,19/02/2011,411,0,0.01172,control_2,15.2,0.825,14.1,14.5452381,0.8500707
05/04/2012,H,1,11125,18/03/2011,384,1,0.04492,control_1,14.9,0.816666667,13.8,14.40435228,0.7771946
05/04/2012,H,1,11129,18/03/2011,384,1,0.0625,low_1,16.7,0.818055556,15.7,16.28529109,0.889115
