animal,mother,father,Inbreedingcoeff,sex,DOB
AA5015,AA4467,AA4141,0,0,21/09/2005
AA5016,AA4467,AA4141,0,0,20/09/2005
AA5017,AA4486,AA1533,0,1,22/09/2005
AA5018,AA4225,AA1627,0,0,21/09/2005
AA5019,AA1439,AA4371,0,1,23/09/2005
AA5020,AA4225,AA1627,0,0,22/09/2005
AA5021,AA2143,AA4426,0,0,23/09/2005
AA5022,AA4479,AA4491,0,1,23/09/2005
AA5023,AA4455,AA4473,0,1,22/09/2005
AA5024,AA4442,AA4346,0,1,21/09/2005
AA5025,AA4231,AA4158,0,1,23/09/2005
AA5026,AA4361,AA4260,0,1,23/09/2005
AA5027,AA2058,AA4480,0,0,24/09/2005
AA5028,AA4407,AA2240,0.125,0,22/09/2005
AA5029,AA4486,AA1533,0,1,23/09/2005
AA5030,AA1527,AA4430,0,0,23/09/2005
AA5031,AA2244,AA4169,0,1,21/09/2005
AA5032,AA4493,AA4303,0,1,24/09/2005
AA5033,AA4442,AA4346,0,0,23/09/2005
AA5034,AA4485,AA4477,0,0,24/09/2005
AA5036,AA4228,AA4533,0,1,22/09/2005
AA5037,AA4228,AA4533,0,0,23/09/2005
AA5038,AA4526,AA4292,0,0,23/09/2005
AA5039,AA4493,AA4303,0,1,24/09/2005
AA5040,AA2263,AA4403,0,1,23/09/2005
AA5041,AA4407,AA2240,0.125,0,23/09/2005
AA5042,AA4475,AA1472,0,0,24/09/2005
AA5043,AA4132,AA2096,0.0625,0,24/09/2005
AA5044,AA1604,AA4210,0,0,24/09/2005
AA5045,AA4528,AA2073,0,0,24/09/2005
AA5046,AA4396,AA4377,0,1,22/09/2005
AA5047,AA4526,AA4292,0,1,24/09/2005
AA5048,AA4272,AA4196,0,1,22/09/2005
AA5049,AA4231,AA4158,0,1,24/09/2005
AA5050,AA4274,AA2075,0,0,24/09/2005
AA5051,AA2143,AA4426,0,1,25/09/2005
AA5052,AA4230,AA2178,0,0,25/09/2005
AA5053,AA4175,AA4448,0,0,23/09/2005
AA5054,AA4467,AA4141,0,0,24/09/2005
AA5055,AA4526,AA4292,0,1,25/09/2005
AA5056,AA4410,AA4377,0,1,25/09/2005
AA5057,AA4345,AA4206,0,1,25/09/2005
AA5058,AA2156,AA4384,0,1,26/09/2005
AA5059,AA4518,AA4147,0,0,26/09/2005
AA5060,AA4175,AA4448,0,1,26/09/2005
AA5061,AA1506,AA2019,0,1,24/09/2005
AA5062,AA4173,AA1379,0,1,27/09/2005
AA5063,AA4453,AA1558,0,1,27/09/2005
AA5064,AA4173,AA1379,0,0,25/09/2005
AA5065,AA4475,AA1472,0,0,28/09/2005
AA5066,AA2165,AA2232,0,0,26/09/2005
AA5067,AA2058,AA4480,0,0,28/09/2005
AA5068,AA2248,AA4466,0,1,28/09/2005
AA5069,AA4402,AA4319,0,0,27/09/2005
AA5070,AA4362,AA4389,0,1,28/09/2005
AA5071,AA4345,AA4206,0,1,26/09/2005
AA5072,AA4175,AA4448,0,0,24/09/2005
AA5073,AA4263,AA4136,0,1,26/09/2005
AA5074,AA4324,AA4291,0,1,01/10/2005
AA5075,AA4203,AA4510,0,1,28/09/2005
AA5076,AA4362,AA4389,0,1,30/09/2005
AA5077,AA1506,AA2019,0,1,26/09/2005
AA5078,AA1666,AA4538,0,1,29/09/2005
AA5079,AA2165,AA2232,0,0,29/09/2005
AA5080,AA4228,AA4533,0,1,20/09/2005
AA5081,AA4156,AA4491,0,1,01/10/2005
AA5082,AA4227,AA4316,0,0,02/10/2005
AA5083,AA4485,AA4477,0,0,04/10/2005
AA5084,AA4227,AA4316,0,1,04/10/2005
AA5085,AA4205,AA1301,0,0,04/10/2005
AA5086,AA4441,AA4141,0,0,05/10/2005
AA5087,AA4517,AA4443,0,1,03/10/2005
AA5088,AA4132,AA2096,0.0625,1,07/10/2005
AA5089,AA4227,AA4346,0,1,06/10/2005
AA5090,AA4174,AA1219,0,0,06/10/2005
AA5091,AA4518,AA4147,0,0,06/10/2005
AA5092,AA4156,AA4491,0,1,09/10/2005
AA5093,AA4174,AA1219,0,1,06/10/2005
AA5094,AA4381,AA2237,0,1,07/10/2005
AA5095,AA4205,AA1301,0,0,06/10/2005
AA5096,AA4132,AA2096,0.0625,1,08/10/2005
AA5097,AA4490,AA4315,0,1,08/10/2005
AA5098,AA2245,AA4440,0,1,09/10/2005
AA5099,AA4413,AA4406,0,0,11/10/2005
AA5100,AA4494,AA4239,0,0,11/10/2005
AA5101,AA4405,AA4380,0,1,12/10/2005
AA5102,AA4490,AA4315,0,1,11/10/2005
AA5103,AA4407,AA2240,0.125,1,14/10/2005
AA5104,AA2143,AA4426,0,1,14/10/2005
AA5105,AA4228,AA4533,0,0,13/10/2005
AA5106,AA4494,AA4239,0,0,14/10/2005
AA5107,AA4302,AA4489,0,0,15/10/2005
AA5108,AA4241,AA4350,0,1,12/10/2005
AA5109,AA4413,AA4406,0,0,14/10/2005
AA5110,AA4225,AA1627,0,1,13/10/2005
AA5111,AA4274,AA2075,0,1,14/10/2005
AA5112,AA4205,AA1301,0,1,07/10/2005
AA5113,AA4225,AA1627,0,1,12/10/2005
AA5114,AA4325,AA4180,0,1,14/10/2005
AA5115,AA4405,AA4380,0,0,14/10/2005
AA5116,AA4254,AA4391,0,0,15/10/2005
AA5117,AA4241,AA4350,0,1,15/10/2005
AA5118,AA4228,AA4533,0,1,13/10/2005
AA5119,AA4407,AA2240,0.125,0,14/10/2005
AA5120,AA4156,AA4491,0,0,14/10/2005
AA5121,AA4383,AA4487,0,0,16/10/2005
AA5122,AA4281,AA4346,0,0,15/10/2005
AA5123,AA4383,AA4487,0,1,16/10/2005
AA5124,AA4228,AA4533,0,1,15/10/2005
AA5125,AA1527,AA4430,0,1,17/10/2005
AA5126,AA2156,AA4384,0,1,16/10/2005
AA5127,AA2253,AA4273,0,0,15/10/2005
AA5128,AA4413,AA4196,0,0,15/10/2005
AA5129,AA4191,AA4431,0,1,16/10/2005
AA5130,AA4325,AA4180,0,1,16/10/2005
AA5131,AA4302,AA4489,0,1,16/10/2005
AA5132,AA4525,AA4304,0,0,16/10/2005
AA5133,AA4405,AA4380,0,0,15/10/2005
AA5134,AA4413,AA4406,0,1,16/10/2005
AA5135,AA4281,AA4346,0,1,17/10/2005
AA5136,AA4413,AA4406,0,1,12/10/2005
AA5137,AA4493,AA4303,0,0,17/10/2005
AA5138,AA4525,AA4304,0,0,15/10/2005
AA5139,AA4254,AA4462,0,0,16/10/2005
AA5140,AA4493,AA4303,0,1,18/10/2005
AA5141,AA4490,AA4409,0,1,17/10/2005
AA5142,AA4325,AA4180,0,1,17/10/2005
AA5143,AA4383,AA4487,0,0,18/10/2005
AA5144,AA4302,AA4489,0,0,20/10/2005
AA5145,AA4142,AA4461,0,1,20/10/2005
AA5146,AA4525,AA4304,0,0,18/10/2005
AA5147,AA4272,AA4406,0,1,18/10/2005
AA5148,AA4362,AA4389,0,1,21/10/2005
AA5149,AA4302,AA4489,0,0,18/10/2005
AA5150,AA4493,AA4303,0,1,19/10/2005
AA5151,AA4229,AA4172,0,0,19/10/2005
AA5152,AA4368,AA4239,0,1,18/10/2005
AA5153,AA4493,AA4303,0,0,21/10/2005
AA5154,AA2058,AA4480,0,1,20/10/2005
AA5155,AA4490,AA4138,0.03125,0,22/10/2005
AA5156,AA4362,AA4389,0,0,23/10/2005
AA5157,AA4493,AA4303,0,0,22/10/2005
AA5158,AA4203,AA4510,0,0,23/10/2005
AA5159,AA4396,AA4377,0,0,24/10/2005
AA5160,AA1439,AA4371,0,1,21/10/2005
AA5161,AA4173,AA1379,0,1,22/10/2005
AA5162,AA4241,AA4350,0,1,24/10/2005
AA5163,AA4203,AA4138,0,0,24/10/2005
AA5164,AA4231,AA4158,0,0,24/10/2005
AA5165,AA4173,AA1379,0,0,25/10/2005
AA5166,AA4503,AA4473,0,0,24/10/2005
AA5167,AA4396,AA4377,0,0,24/10/2005
AA5168,AA4231,AA4158,0,0,26/10/2005
AA5169,AA4231,AA4158,0,0,27/10/2005
AA5170,AA4156,AA4346,0,1,24/10/2005
AA5171,AA4156,AA4346,0,1,26/10/2005
AA5172,AA4241,AA4350,0,0,24/10/2005
AA5173,AA4474,AA4380,0,0,27/10/2005
AA5174,AA4241,AA4350,0,0,28/10/2005
AA5175,AA4368,AA4424,0,1,23/10/2005
AA5176,AA4156,AA4491,0,0,24/10/2005
AA5177,AA4517,AA4422,0,1,29/10/2005
AA5178,AA4362,AA4389,0,0,27/10/2005
AA5179,AA4465,AA4487,0,1,27/10/2005
AA5180,AA4490,AA4409,0,1,24/10/2005
AA5181,AA4467,AA4141,0,0,30/10/2005
AA5182,AA4227,AA4346,0,1,29/10/2005
AA5183,AA4467,AA4141,0,1,30/10/2005
AA5184,AA4485,AA4477,0,0,30/10/2005
AA5185,AA4385,AA4138,0,0,30/10/2005
AA5186,AA4241,AA4350,0,0,30/10/2005
AA5187,AA4459,AA4424,0,0,29/10/2005
AA5188,AA4231,AA4158,0,0,29/10/2005
AA5189,AA4503,AA4473,0,0,26/10/2005
AA5190,AA4175,AA4448,0,0,30/10/2005
AA5191,AA4427,AA1384,0,1,29/10/2005
AA5192,AA4241,AA4350,0,0,30/10/2005
AA5193,AA4227,AA4346,0,0,30/10/2005
AA5194,AA4227,AA4346,0,0,01/11/2005
AA5195,AA4175,AA4448,0,0,01/11/2005
AA5196,AA4467,AA4141,0,1,02/11/2005
AA5197,AA4517,AA4422,0,0,31/10/2005
AA5198,AA4362,AA4389,0,1,01/11/2005
AA5199,AA4175,AA4448,0,1,03/11/2005
AA5200,AA4358,AA4527,0,0,02/11/2005
AA5201,AA4479,AA4346,0,0,01/11/2005
AA5202,AA4442,AA4346,0,0,04/11/2005
AA5203,AA4455,AA4473,0,0,05/11/2005
AA5204,AA4413,AA4461,0,0,03/11/2005
AA5205,AA4494,AA4291,0,0,04/11/2005
AA5206,AA4405,AA4380,0,0,04/11/2005
AA5207,AA4442,AA4377,0,1,02/11/2005
AA5208,AA4358,AA4527,0,1,05/11/2005
AA5209,AA4361,AA4260,0,0,04/11/2005
AA5210,AA4361,AA4260,0,0,05/11/2005
AA5211,AA4441,AA4141,0,1,05/11/2005
AA5212,AA4325,AA4180,0,0,04/11/2005
AA5213,AA4345,AA4138,0,1,05/11/2005
AA5214,AA4325,AA4487,0,1,06/11/2005
AA5215,AA4345,AA4138,0,1,06/11/2005
AA5216,AA4413,AA4461,0,0,07/11/2005
AA5217,AA4405,AA4380,0,0,07/11/2005
AA5218,AA4362,AA4389,0,0,06/11/2005
AA5219,AA4361,AA4260,0,0,06/11/2005
AA5220,AA4517,AA4443,0,0,04/11/2005
AA5221,AA4455,AA4473,0,1,03/11/2005
AA5222,AA4345,AA4206,0,1,06/11/2005
AA5223,AA4441,AA4141,0,1,07/11/2005
AA5224,AA4325,AA4180,0,0,07/11/2005
AA5225,AA4455,AA4473,0,0,06/11/2005
AA5226,AA4455,AA4473,0,0,07/11/2005
AA5227,AA4325,AA4487,0,0,07/11/2005
AA5228,AA4345,AA4206,0,1,08/11/2005
AA5229,AA4191,AA4319,0,1,09/11/2005
AA5230,AA4413,AA4461,0,1,07/11/2005
AA5231,AA4229,AA4477,0,0,08/11/2005
AA5232,AA4345,AA4206,0,1,09/11/2005
AA5233,AA4526,AA4292,0,0,08/11/2005
AA5234,AA4142,AA4461,0,0,09/11/2005
AA5235,AA4490,AA4138,0.03125,1,08/11/2005
AA5236,AA4494,AA4291,0,0,10/11/2005
AA5237,AA4402,AA4319,0,1,08/11/2005
AA5238,AA4142,AA4406,0,1,09/11/2005
AA5239,AA4383,AA4487,0,1,11/11/2005
AA5240,AA4479,AA4346,0,0,13/11/2005
AA5241,AA4191,AA4319,0,1,12/11/2005
AA5242,AA4479,AA4346,0,1,12/11/2005
AA5243,AA4493,AA4303,0,0,13/11/2005
AA5244,AA4493,AA4303,0,0,15/11/2005
AA5245,AA4493,AA4303,0,0,14/11/2005
AA5246,AA4494,AA4291,0,0,14/11/2005
AA5247,AA4155,AA4346,0,1,16/11/2005
AA5248,AA4467,AA4141,0,0,18/11/2005
AA5249,AA4396,AA4377,0,1,18/11/2005
AA5250,AA4233,AA4168,0,0,12/11/2005
AA5251,AA4231,AA4158,0,0,19/11/2005
AA5252,AA4383,AA4487,0,1,18/11/2005
AA5253,AA4396,AA4377,0,1,19/11/2005
AA5254,AA4281,AA4346,0,1,19/11/2005
AA5255,AA4281,AA4184,0,0,20/11/2005
AA5256,AA4467,AA4141,0,1,20/11/2005
AA5257,AA4459,AA4424,0,1,18/11/2005
AA5258,AA4231,AA4158,0,1,18/11/2005
AA5259,AA4518,AA4147,0,1,20/11/2005
AA5260,AA4227,AA4316,0,1,20/11/2005
AA5261,AA4231,AA4158,0,1,18/11/2005
AA5262,AA4254,AA4535,0,1,19/11/2005
AA5263,AA4459,AA4424,0,1,17/11/2005
AA5264,AA4503,AA4473,0,1,19/11/2005
AA5265,AA4490,AA4138,0.03125,0,13/11/2005
AA6001,AA4358,AA4377,0,1,19/04/2006
AA6002,AA4381,AA1608,0,1,19/04/2006
AA6003,AA4467,AA4141,0,1,20/04/2006
AA6004,AA2243,AA4420,0,0,20/04/2006
AA6005,AA2248,AA4440,0,0,20/04/2006
AA6006,AA4525,AA4304,0,0,21/04/2006
AA6007,AA4503,AA4535,0,1,21/04/2006
AA6008,AA4459,AA4424,0,1,20/04/2006
AA6009,AA4517,AA4443,0,0,21/04/2006
AA6010,AA4481,AA4487,0,0,21/04/2006
AA6011,AA2253,AA4255,0,0,21/04/2006
AA6012,AA2248,AA4440,0,0,21/04/2006
AA6013,AA4160,AA2019,0,1,21/04/2006
AA6014,AA4413,AA4297,0,1,22/04/2006
AA6015,AA4396,AA4377,0,0,22/04/2006
AA6016,AA4359,AA4348,0,0,22/04/2006
AA6017,AA4142,AA4461,0,0,22/04/2006
AA6018,AA4485,AA4168,0,1,22/04/2006
AA6019,AA4205,AA2266,0,0,22/04/2006
AA6020,AA4160,AA2019,0,1,21/04/2006
AA6021,AA4493,AA4303,0,0,21/04/2006
AA6022,AA4325,AA4348,0,0,23/04/2006
AA6023,AA4385,AA4138,0,1,23/04/2006
AA6024,AA4367,AA1032,0,0,23/04/2006
AA6025,AA4442,AA4489,0,0,22/04/2006
AA6026,AA4142,AA4461,0,0,23/04/2006
AA6027,AA4231,AA4158,0,0,21/04/2006
AA6028,AA4381,AA1608,0,1,22/04/2006
AA6029,AA2058,AA4169,0,0,23/04/2006
AA6030,AA4381,AA1608,0,0,21/04/2006
AA6031,AA4228,AA4533,0,1,22/04/2006
AA6032,AA4493,AA4303,0,0,23/04/2006
AA6033,AA4481,AA4487,0,1,22/04/2006
AA6034,AA4465,AA4141,0,1,22/04/2006
AA6035,AA4231,AA4158,0,1,22/04/2006
AA6036,AA2253,AA4255,0,1,24/04/2006
AA6037,AA4325,AA4348,0,0,20/04/2006
AA6038,AA4359,AA4348,0,1,22/04/2006
AA6039,AA4525,AA4304,0,1,20/04/2006
AA6040,AA4359,AA4348,0,0,23/04/2006
AA6041,AA4485,AA4168,0,1,23/04/2006
AA6042,AA4263,AA4136,0,1,24/04/2006
AA6043,AA4493,AA4303,0,1,22/04/2006
AA6044,AA4396,AA4377,0,1,23/04/2006
AA6045,AA4481,AA4487,0,0,23/04/2006
AA6046,AA4405,AA4380,0,0,23/04/2006
AA6047,AA4231,AA4158,0,1,23/04/2006
AA6048,AA4459,AA4424,0,0,22/04/2006
AA6049,AA4503,AA4535,0,0,24/04/2006
AA6050,AA4263,AA4136,0,1,25/04/2006
AA6051,AA2058,AA4169,0,0,22/04/2006
AA6052,AA4224,AA4136,0,1,25/04/2006
AA6053,AA4413,AA4297,0,0,20/04/2006
AA6054,AA4485,AA4489,0,0,25/04/2006
AA6055,AA4493,AA4303,0,0,23/04/2006
AA6056,AA2058,AA4169,0,0,25/04/2006
AA6057,AA4494,AA4239,0,0,25/04/2006
AA6058,AA4231,AA4158,0,1,25/04/2006
AA6059,AA4517,AA4443,0,1,22/04/2006
AA6060,AA4241,AA4350,0,1,27/04/2006
AA6061,AA4494,AA4239,0,1,28/04/2006
AA6062,AA4362,AA4389,0,1,09/05/2006
AA6063,AA4362,AA4389,0,1,10/05/2006
AA6064,AA4362,AA4389,0,0,10/05/2006
AA6065,AA4241,AA4350,0,0,11/05/2006
AA6066,AA4191,AA4382,0,0,11/05/2006
AA6067,AA4205,AA2266,0,1,12/05/2006
AA6068,AA4442,AA4489,0,0,12/05/2006
AA6069,AA4362,AA4389,0,1,12/05/2006
AA6070,AA4325,AA4180,0,1,11/05/2006
AA6071,AA4453,AA1301,0,0,13/05/2006
AA6072,AA4415,AA4406,0,1,12/05/2006
AA6073,AA4241,AA4350,0,0,11/05/2006
AA6074,AA4444,AA4319,0,1,11/05/2006
AA6075,AA4205,AA2266,0,1,13/05/2006
AA6076,AA1615,AA4430,0,1,12/05/2006
AA6077,AA2058,AA4169,0,1,12/05/2006
AA6078,AA4191,AA4382,0,0,12/05/2006
AA6079,AA1615,AA4430,0,1,13/05/2006
AA6080,AA4203,AA4510,0,0,12/05/2006
AA6081,AA4444,AA4303,0,1,14/05/2006
AA6082,AA4325,AA4180,0,0,13/05/2006
AA6083,AA4442,AA4489,0,1,12/05/2006
AA6084,AA4493,AA4303,0,1,14/05/2006
AA6085,AA4345,AA4260,0,0,13/05/2006
AA6086,AA4405,AA4380,0,0,13/05/2006
AA6087,AA4459,AA4424,0,1,14/05/2006
AA6088,AA4325,AA4180,0,1,12/05/2006
AA6089,AA4325,AA4180,0,1,14/05/2006
AA6090,AA4459,AA4424,0,0,13/05/2006
AA6091,AA2058,AA4169,0,1,12/05/2006
AA6092,AA1527,AA4275,0,1,15/05/2006
AA6093,AA4444,AA4319,0,1,13/05/2006
AA6094,AA4493,AA4303,0,1,15/05/2006
AA6095,AA4217,AA2237,0,1,14/05/2006
AA6096,AA2058,AA4169,0,1,14/05/2006
AA6097,AA1527,AA4275,0,1,13/05/2006
AA6098,AA4481,AA4487,0,0,14/05/2006
AA6099,AA4518,AA4147,0,0,15/05/2006
AA6100,AA4396,AA4377,0,0,15/05/2006
AA6101,AA4493,AA4303,0,0,13/05/2006
AA6102,AA4518,AA4147,0,1,14/05/2006
AA6103,AA4385,AA4138,0,1,16/05/2006
AA6104,AA2143,AA4426,0,0,15/05/2006
AA6105,AA4345,AA4260,0,1,15/05/2006
AA6106,AA4405,AA4380,0,0,15/05/2006
AA6107,AA4228,AA4533,0,0,15/05/2006
AA6108,AA4481,AA4487,0,1,16/05/2006
AA6109,AA4302,AA4489,0,0,16/05/2006
AA6110,AA1615,AA4430,0,0,15/05/2006
AA6111,AA4217,AA2237,0,1,17/05/2006
AA6112,AA4465,AA4141,0,0,17/05/2006
AA6113,AA4465,AA4141,0,0,17/05/2006
AA6114,AA4467,AA4141,0,0,17/05/2006
AA6115,AA4385,AA4138,0,0,15/05/2006
AA6116,AA4263,AA4136,0,1,17/05/2006
AA6117,AA4263,AA4136,0,1,17/05/2006
AA6118,AA4359,AA4346,0,0,16/05/2006
AA6119,AA4518,AA4147,0,1,18/05/2006
AA6120,AA4385,AA4138,0,1,17/05/2006
AA6121,AA2058,AA4169,0,1,15/05/2006
AA6122,AA4156,AA4239,0,0,18/05/2006
AA6123,AA4156,AA4539,0,0,20/05/2006
AA6124,AA4276,AA4452,0,1,18/05/2006
AA6125,AA4485,AA4489,0,0,20/05/2006
AA6126,AA4405,AA4380,0,0,18/05/2006
AA6127,AA4339,AA2073,0,1,18/05/2006
AA6128,AA4173,AA1379,0,0,19/05/2006
AA6129,AA4339,AA2073,0,0,17/05/2006
AA6130,AA4385,AA4138,0,0,19/05/2006
AA6131,AA4276,AA4452,0,0,20/05/2006
AA6132,AA4231,AA4158,0,1,19/05/2006
AA6133,AA4230,AA2252,0,0,21/05/2006
AA6134,AA4173,AA1379,0,1,21/05/2006
AA6135,AA4345,AA4487,0,1,20/05/2006
AA6136,AA4156,AA4491,0,0,19/05/2006
AA6137,AA4339,AA2073,0,1,19/05/2006
AA6138,AA1615,AA4430,0,0,16/05/2006
AA6139,AA4231,AA4158,0,0,20/05/2006
AA6140,AA4227,AA4487,0,1,22/05/2006
AA6141,AA4173,AA1379,0,0,22/05/2006
AA6142,AA4231,AA4158,0,0,20/05/2006
AA6143,AA4465,AA4141,0,0,22/05/2006
AA6144,AA4368,AA4206,0,0,23/05/2006
AA6145,AA2156,AA4261,0,1,22/05/2006
AA6146,AA4467,AA4141,0,1,22/05/2006
AA6147,AA4485,AA4172,0,1,22/05/2006
AA6148,AA4173,AA1379,0,0,23/05/2006
AA6149,AA4436,AA4319,0,1,24/05/2006
AA6150,AA4467,AA4141,0,1,24/05/2006
AA6151,AA4217,AA2237,0,0,15/05/2006
AA6152,AA2156,AA4261,0,1,24/05/2006
AA6153,AA4465,AA4141,0,0,23/05/2006
AA6154,AA4503,AA4473,0,1,26/05/2006
AA6155,AA4227,AA4487,0,1,25/05/2006
AA6156,AA4358,AA4138,0,1,28/05/2006
AA6157,AA4455,AA4138,0,1,28/05/2006
AA6158,AA4525,AA4304,0,1,27/05/2006
AA6159,AA4490,AA4158,0,0,28/05/2006
AA6160,AA4358,AA4138,0,0,28/05/2006
AA6161,AA4526,AA4292,0,0,28/05/2006
AA6162,AA4532,AA4292,0,0,28/05/2006
AA6163,AA4532,AA4158,0.0625,1,26/05/2006
AA6164,AA4413,AA4406,0,1,29/05/2006
AA6165,AA1450,AA4273,0,1,30/05/2006
AA6166,AA4525,AA4304,0,0,30/05/2006
AA6167,AA4526,AA4292,0,1,29/05/2006
AA6168,AA4490,AA4158,0,0,30/05/2006
AA6169,AA4455,AA4138,0,1,29/05/2006
AA6170,AA4485,AA4411,0,1,30/05/2006
AA6171,AA4358,AA4527,0,0,31/05/2006
AA6172,AA4249,AA4164,0,1,29/05/2006
AA6173,AA4160,AA2019,0,0,31/05/2006
AA6175,AA4413,AA4297,0,0,02/06/2006
AA6176,AA4413,AA4297,0,0,01/06/2006
AA6177,AA4231,AA4158,0,0,01/06/2006
AA6178,AA4532,AA4292,0,0,30/05/2006
AA6179,AA4455,AA4138,0,0,31/05/2006
AA6180,AA4413,AA4406,0,1,01/06/2006
AA6191,AA4531,AA4141,0.0625,1,01/06/2006
AA6192,AA4485,AA4411,0,1,01/06/2006
AA6193,AA4526,AA4382,0,0,31/05/2006
AA6194,AA4525,AA4304,0,0,30/05/2006
AA6195,AA4475,AA2195,0,0,01/06/2006
AA6196,AA4160,AA2019,0,0,01/06/2006
AA6197,AA4231,AA4158,0,1,03/06/2006
AA6198,AA4532,AA4292,0,1,01/06/2006
AA6199,AA4249,AA4164,0,1,02/06/2006
AA6200,AA4362,AA4389,0,0,05/06/2006
AA6201,AA4231,AA4158,0,0,03/06/2006
AA6202,AA4504,AA2240,0,1,04/06/2006
AA6203,AA4339,AA2073,0,0,04/06/2006
AA6204,AA4231,AA4158,0,0,03/06/2006
AA6205,AA4231,AA4158,0,0,04/06/2006
AA6206,AA4241,AA4350,0,1,02/06/2006
AA6207,AA4531,AA4136,0,1,04/06/2006
AA6208,AA4415,AA4179,0,0,06/06/2006
AA6209,AA4463,AA4133,0,0,05/06/2006
AA6210,AA4362,AA4389,0,1,04/06/2006
AA6211,AA4517,AA4443,0,1,05/06/2006
AA6212,AA4504,AA2240,0,1,06/06/2006
AA6213,AA4359,AA4409,0,0,06/06/2006
AA6214,AA4228,AA4533,0,1,07/06/2006
AA6215,AA4532,AA4292,0,1,04/06/2006
AA6216,AA4415,AA4179,0,0,07/06/2006
AA6217,AA4494,AA4539,0,1,08/06/2006
AA6218,AA4415,AA4179,0,0,08/06/2006
AA6219,AA4228,AA4533,0,0,05/06/2006
AA6220,AA4531,AA4136,0,1,07/06/2006
AA6221,AA4225,AA1627,0,1,07/06/2006
AA6222,AA4339,AA2073,0,1,06/06/2006
AA6223,AA4442,AA4489,0,1,03/06/2006
AA6224,AA4359,AA4348,0,0,08/06/2006
AA6225,AA4142,AA4473,0,0,10/06/2006
AA6226,AA4405,AA4380,0,0,09/06/2006
AA6227,AA2143,AA4426,0,1,06/06/2006
AA6228,AA2143,AA4426,0,0,08/06/2006
AA6229,AA4436,AA4491,0,0,10/06/2006
AA6230,AA4396,AA4377,0,0,10/06/2006
AA6231,AA4490,AA4158,0,1,09/06/2006
AA6232,AA4442,AA4489,0,1,08/06/2006
AA6233,AA4444,AA4303,0,1,06/06/2006
AA6234,AA4517,AA4443,0,1,08/06/2006
AA6235,AA4142,AA4461,0,1,10/06/2006
AA6236,AA4225,AA1627,0,0,09/06/2006
AA6237,AA4485,AA4411,0,1,31/05/2006
AA6238,AA4405,AA4380,0,0,10/06/2006
AA6239,AA4325,AA4196,0,0,12/06/2006
AA6240,AA4459,AA4424,0,0,11/06/2006
AA6241,AA4465,AA4450,0,0,13/06/2006
AA6242,AA4405,AA4380,0,0,13/06/2006
AA6243,AA4493,AA4303,0,0,13/06/2006
AA6244,AA4229,AA4406,0,1,11/06/2006
AA6245,AA4494,AA4539,0,0,14/06/2006
AA6246,AA4436,AA4319,0,1,13/06/2006
AA6247,AA4531,AA4133,0,0,12/06/2006
AA6248,AA4493,AA4303,0,1,12/06/2006
AA6249,AA4493,AA4303,0,0,11/06/2006
AA6250,AA4465,AA4450,0,0,15/06/2006
AA6251,AA4407,AA4168,0,0,13/06/2006
AA6252,AA4494,AA4539,0,0,17/06/2006
AA6253,AA4368,AA4206,0,0,14/06/2006
AA6254,AA4465,AA4450,0,1,16/06/2006
AA6255,AA4436,AA4319,0,0,17/06/2006
AA6256,AA4490,AA4292,0.03125,0,17/06/2006
AA6257,AA4493,AA4303,0,0,14/06/2006
AA6258,AA4368,AA4206,0,1,15/06/2006
AA6259,AA4490,AA4292,0.03125,0,17/06/2006
AA6260,AA4281,AA4346,0,0,18/06/2006
AA6261,AA4358,AA4527,0,1,19/06/2006
AA6262,AA4503,AA4473,0,1,18/06/2006
AA6263,AA4358,AA4527,0,0,20/06/2006
AA6264,AA4227,AA4487,0,0,19/06/2006
AA6265,AA4444,AA4391,0,1,20/06/2006
AA6266,AA4503,AA4473,0,0,20/06/2006
AA6267,AA4485,AA4411,0,1,21/06/2006
AA6268,AA4517,AA4443,0,0,22/06/2006
AA6269,AA4413,AA4406,0,0,20/06/2006
AA6270,AA4156,AA4491,0,1,21/06/2006
AA6271,AA4485,AA4411,0,1,21/06/2006
AA6272,AA4231,AA4158,0,0,22/06/2006
AA6273,AA4227,AA4487,0,0,21/06/2006
AA7001,AA5105,AA6150,0,0,01/10/2007
AA7002,AA5248,AA5124,0,0,01/10/2007
AA7003,AA6048,AA5046,0,0,01/10/2007
AA7004,AA5174,AA6102,0,1,02/10/2007
AA7005,AA5174,AA6102,0,1,03/10/2007
AA7006,AA5054,AA6146,0.25,1,02/10/2007
AA7007,AA6205,AA6132,0.25,1,30/09/2007
AA7008,AA6205,AA5055,0.01563,1,01/10/2007
AA7009,AA6205,AA6132,0.25,1,01/10/2007
AA7010,AA6048,AA5046,0,1,05/10/2007
AA7011,AA6048,AA5046,0,1,03/10/2007
AA7012,AA6205,AA5055,0.01563,1,02/10/2007
AA7013,AA6099,AA6119,0.25,1,04/10/2007
AA7014,AA6219,AA6003,0,0,03/10/2007
AA7016,AA5224,AA6180,0.0625,0,04/10/2007
AA7017,AA6161,AA6035,0.01563,1,04/10/2007
AA7018,AA5233,AA6132,0.01563,1,04/10/2007
AA7019,AA5174,AA6102,0,1,05/10/2007
AA7020,AA6219,AA6003,0,0,04/10/2007
AA7021,AA5218,AA6062,0.25,1,05/10/2007
AA7022,AA6161,AA6035,0.01563,1,05/10/2007
AA7023,AA5224,AA6180,0.0625,1,06/10/2007
