Inbreedingcoeff,ageindays,timeofday,session,sex,testday,animal,mother,PermEnv,BMR,Mass,Courtship,tarsus,wing,BMRres,Line,,,,,,,,,
0,280,0.586111111,1,1,4,AA1472,B02422,1472,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,312,0.591666667,1,1,4,AA1345,B00459,1345,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,317,0.597222222,1,1,4,AA1327,B00260,1327,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,288,0.602777778,1,1,4,AA1463,B00260,1463,NA,NA,1,NA,NA,NA,0,,,,,,,,,
0,289,0.608333333,1,1,4,AA1451,B01516,1451,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,266,0.613888889,1,1,4,AA1551,B02433,1551,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,267,0.619444444,1,1,4,AA1536,B02601,1536,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,303,0.625,1,1,4,AA1385,B00514,1385,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,324,0.630555556,1,1,4,AA1267,B02182,1267,NA,NA,5.830951895,NA,NA,NA,0,,,,,,,,,
0,266,0.636111111,1,1,4,AA1541,B02601,1541,NA,NA,3,NA,NA,NA,0,,,,,,,,,
0,313,0.641666667,1,1,4,AA1337,B00459,1337,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,245,0.647222222,1,1,4,AA1627,B02599,1627,NA,NA,6.782329983,NA,NA,NA,0,,,,,,,,,
0,333,0.652777778,1,1,4,AA1219,B01482,1219,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,258,0.658333333,1,1,4,AA1585,B02543,1585,NA,NA,5.196152423,NA,NA,NA,0,,,,,,,,,
0,258,0.663888889,1,1,4,AA1608,B06451,1608,NA,NA,6.244997998,NA,NA,NA,0,,,,,,,,,
0,268,0.533333333,1,1,4,AA1536,B02601,1536,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,289,0.538888889,1,1,4,AA1463,B00260,1463,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,267,0.544444444,1,1,4,AA1551,B02433,1551,NA,NA,6.557438524,NA,NA,NA,0,,,,,,,,,
0,317,0.55,1,1,4,AA1312,B01516,1312,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0,318,0.555555556,1,1,4,AA1327,B00260,1327,NA,NA,6.164414003,NA,NA,NA,0,,,,,,,,,
0,290,0.561111111,1,1,4,AA1451,B01516,1451,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,313,0.566666667,1,1,4,AA1345,B00459,1345,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,281,0.572222222,1,1,4,AA1472,B02422,1472,NA,NA,3.16227766,NA,NA,NA,0,,,,,,,,,
0,314,0.577777778,1,1,4,AA1337,B00459,1337,NA,NA,1.414213562,NA,NA,NA,0,,,,,,,,,
0,259,0.583333333,1,1,4,AA1608,B06451,1608,NA,NA,5.196152423,NA,NA,NA,0,,,,,,,,,
0,334,0.588888889,1,1,4,AA1219,B01482,1219,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,246,0.594444444,1,1,4,AA1627,B02599,1627,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,267,0.6,1,1,4,AA1541,B02601,1541,NA,NA,1,NA,NA,NA,0,,,,,,,,,
0,325,0.605555556,1,1,4,AA1267,B02182,1267,NA,NA,9.486832981,NA,NA,NA,0,,,,,,,,,
0,304,0.611111111,1,1,4,AA1385,B00514,1385,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,259,0.616666667,1,1,4,AA1585,B02543,1585,NA,NA,5.916079783,NA,NA,NA,0,,,,,,,,,
0,328,0.622222222,1,1,4,AA1243,B02401,1243,NA,NA,6.92820323,NA,NA,NA,0,,,,,,,,,
0,313,0.627777778,1,1,4,AA1333,B02446,1333,NA,NA,10.58300524,NA,NA,NA,0,,,,,,,,,
0,288,0.633333333,1,1,4,AA1459,B01516,1459,NA,NA,6.164414003,NA,NA,NA,0,,,,,,,,,
0,314,0.638888889,1,1,4,AA1342,B01516,1342,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,276,0.644444444,1,1,4,AA1501,B00567,1501,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,254,0.65,1,1,4,AA1617,B00367,1617,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,319,0.655555556,1,1,4,AA1301,B00877,1301,NA,NA,5.567764363,NA,NA,NA,0,,,,,,,,,
0,290,0.661111111,1,1,4,AA1458,B01516,1458,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,326,0.532638889,1,1,4,AA1267,B02182,1267,NA,NA,10.90871211,NA,NA,NA,0,,,,,,,,,
0,247,0.538194444,1,1,4,AA1627,B02599,1627,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,305,0.54375,1,1,4,AA1385,B00514,1385,NA,NA,5.744562647,NA,NA,NA,0,,,,,,,,,
0,335,0.549305556,1,1,4,AA1219,B01482,1219,NA,NA,5,NA,NA,NA,0,,,,,,,,,
0,260,0.554861111,1,1,4,AA1608,B06451,1608,NA,NA,5,NA,NA,NA,0,,,,,,,,,
0,260,0.560416667,1,1,4,AA1585,B02543,1585,NA,NA,5.916079783,NA,NA,NA,0,,,,,,,,,
0,315,0.565972222,1,1,4,AA1337,B00459,1337,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,268,0.571527778,1,1,4,AA1541,B02601,1541,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,255,0.577083333,1,1,4,AA1617,B00367,1617,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,291,0.582638889,1,1,4,AA1458,B01516,1458,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,314,0.588194444,1,1,4,AA1333,B02446,1333,NA,NA,10.24695077,NA,NA,NA,0,,,,,,,,,
0,277,0.59375,1,1,4,AA1501,B00567,1501,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,289,0.599305556,1,1,4,AA1459,B01516,1459,NA,NA,4.123105626,NA,NA,NA,0,,,,,,,,,
0,329,0.604861111,1,1,4,AA1243,B02401,1243,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,320,0.610416667,1,1,4,AA1301,B00877,1301,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,315,0.615972222,1,1,4,AA1342,B01516,1342,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,291,0.621527778,1,1,4,AA1451,B01516,1451,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,269,0.627083333,1,1,4,AA1536,B02601,1536,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,282,0.632638889,1,1,4,AA1472,B02422,1472,NA,NA,4.582575695,NA,NA,NA,0,,,,,,,,,
0,318,0.638194444,1,1,4,AA1312,B01516,1312,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,319,0.64375,1,1,4,AA1327,B00260,1327,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,268,0.649305556,1,1,4,AA1551,B02433,1551,NA,NA,6.403124237,NA,NA,NA,0,,,,,,,,,
0,314,0.654861111,1,1,4,AA1345,B00459,1345,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,290,0.660416667,1,1,4,AA1463,B00260,1463,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,270,0.510416667,1,1,1,AA1603,B06256,1603,NA,NA,6.8556546,NA,NA,NA,0,,,,,,,,,
0,318,0.515972222,1,1,1,AA1379,B01131,1379,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,257,0.521527778,1,1,1,AA1633,B02599,1633,NA,NA,4.358898944,NA,NA,NA,0,,,,,,,,,
0,273,0.527083333,1,1,1,AA1558,B00436,1558,NA,NA,5.656854249,NA,NA,NA,0,,,,,,,,,
0,316,0.532638889,1,1,1,AA1384,B00514,1384,NA,NA,8,NA,NA,NA,0,,,,,,,,,
0,319,0.538194444,1,1,1,AA1363,B01019,1363,NA,NA,6.557438524,NA,NA,NA,0,,,,,,,,,
0,279,0.54375,1,1,1,AA1533,B01485,1533,NA,NA,7.483314774,NA,NA,NA,4,,,,,,,,,
0,323,0.549305556,1,1,1,AA1356,B06391,1356,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,335,0.554861111,1,1,1,AA1271,B02182,1271,NA,NA,6.782329983,NA,NA,NA,0,,,,,,,,,
0,321,0.560416667,1,1,1,AA1357,B06391,1357,NA,NA,5.830951895,NA,NA,NA,0,,,,,,,,,
0,256,0.565972222,1,1,1,AA1641,B02599,1641,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,353,0.571527778,1,1,1,AA1195,B01114,1195,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,314,0.577083333,1,1,1,AA1400,B00514,1400,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,315,0.582638889,1,1,1,AA1386,B02446,1386,NA,NA,12,NA,NA,NA,0,,,,,,,,,
0,268,0.588194444,1,1,1,AA1599,B02446,1599,NA,NA,8.717797887,NA,NA,NA,0,,,,,,,,,
0,261,0.59375,1,1,1,AA1621,B01523,1621,NA,NA,5.656854249,NA,NA,NA,0,,,,,,,,,
0,336,0.640972222,1,1,2,AA1271,B02182,1271,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,262,0.646527778,1,1,2,AA1621,B01523,1621,NA,NA,4.123105626,NA,NA,NA,0,,,,,,,,,
0,354,0.652083333,1,1,2,AA1195,B01114,1195,NA,NA,7.141428429,NA,NA,NA,0,,,,,,,,,
0,322,0.657638889,1,1,2,AA1357,B06391,1357,NA,NA,2,NA,NA,NA,0,,,,,,,,,
0,316,0.663194444,1,1,2,AA1386,B02446,1386,NA,NA,10.58300524,NA,NA,NA,0,,,,,,,,,
0,257,0.66875,1,1,2,AA1641,B02599,1641,NA,NA,5.291502622,NA,NA,NA,0,,,,,,,,,
0,315,0.674305556,1,1,2,AA1400,B00514,1400,NA,NA,4.242640687,NA,NA,NA,0,,,,,,,,,
0,269,0.679861111,1,1,2,AA1599,B02446,1599,NA,NA,9.110433579,NA,NA,NA,0,,,,,,,,,
0,274,0.685416667,1,1,2,AA1558,B00436,1558,NA,NA,7.071067812,NA,NA,NA,0,,,,,,,,,
0,324,0.690972222,1,1,2,AA1356,B06391,1356,NA,NA,7.745966692,NA,NA,NA,0,,,,,,,,,
0,320,0.696527778,1,1,2,AA1363,B01019,1363,NA,NA,6.08276253,NA,NA,NA,0,,,,,,,,,
0,317,0.702083333,1,1,2,AA1384,B00514,1384,NA,NA,7.549834435,NA,NA,NA,0,,,,,,,,,
0,280,0.707638889,1,1,2,AA1533,B01485,1533,NA,NA,5.477225575,NA,NA,NA,4,,,,,,,,,
0,271,0.713194444,1,1,2,AA1603,B06256,1603,NA,NA,2,NA,NA,NA,0,,,,,,,,,
0,319,0.71875,1,1,2,AA1379,B01131,1379,NA,NA,6.92820323,NA,NA,NA,0,,,,,,,,,
0,258,0.724305556,1,1,2,AA1633,B02599,1633,NA,NA,3,NA,NA,NA,0,,,,,,,,,
0,318,0.560416667,1,1,3,AA1384,B00514,1384,NA,NA,3.872983346,NA,NA,NA,0,,,,,,,,,
0,281,0.565972222,1,1,3,AA1533,B01485,1533,NA,NA,1.732050808,NA,NA,NA,4,,,,,,,,,
0,325,0.571527778,1,1,3,AA1356,B06391,1356,NA,NA,6.708203932,NA,NA,NA,0,,,,,,,,,
0,275,0.577083333,1,1,3,AA1558,B00436,1558,NA,NA,8,NA,NA,NA,0,,,,,,,,,
0,321,0.582638889,1,1,3,AA1363,B01019,1363,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,259,0.588194444,1,1,3,AA1633,B02599,1633,NA,NA,5.567764363,NA,NA,NA,0,,,,,,,,,
0,272,0.59375,1,1,3,AA1603,B06256,1603,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,320,0.599305556,1,1,3,AA1379,B01131,1379,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,355,0.604861111,1,1,3,AA1195,B01114,1195,NA,NA,3.872983346,NA,NA,NA,0,,,,,,,,,
0,270,0.610416667,1,1,3,AA1599,B02446,1599,NA,NA,9.219544457,NA,NA,NA,0,,,,,,,,,
0,258,0.615972222,1,1,3,AA1641,B02599,1641,NA,NA,2.645751311,NA,NA,NA,0,,,,,,,,,
0,323,0.621527778,1,1,3,AA1357,B06391,1357,NA,NA,2.236067977,NA,NA,NA,0,,,,,,,,,
0,337,0.627083333,1,1,3,AA1271,B02182,1271,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0,263,0.632638889,1,1,3,AA1621,B01523,1621,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0,317,0.638194444,1,1,3,AA1386,B02446,1386,NA,NA,8.831760866,NA,NA,NA,0,,,,,,,,,
0,316,0.64375,1,1,3,AA1400,B00514,1400,NA,NA,7.615773106,NA,NA,NA,0,,,,,,,,,
0,259,0.598611111,1,1,4,AA1641,B02599,1641,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,317,0.604166667,1,1,4,AA1400,B00514,1400,NA,NA,8.888194417,NA,NA,NA,0,,,,,,,,,
0,264,0.609722222,1,1,4,AA1621,B01523,1621,NA,NA,2.236067977,NA,NA,NA,0,,,,,,,,,
0,338,0.615277778,1,1,4,AA1271,B02182,1271,NA,NA,5.196152423,NA,NA,NA,0,,,,,,,,,
0,271,0.620833333,1,1,4,AA1599,B02446,1599,NA,NA,10.77032961,NA,NA,NA,0,,,,,,,,,
0,318,0.626388889,1,1,4,AA1386,B02446,1386,NA,NA,8,NA,NA,NA,0,,,,,,,,,
0,356,0.631944444,1,1,4,AA1195,B01114,1195,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,324,0.6375,1,1,4,AA1357,B06391,1357,NA,NA,1.732050808,NA,NA,NA,0,,,,,,,,,
0,319,0.643055556,1,1,4,AA1384,B00514,1384,NA,NA,2.645751311,NA,NA,NA,0,,,,,,,,,
0,326,0.648611111,1,1,4,AA1356,B06391,1356,NA,NA,5.099019514,NA,NA,NA,0,,,,,,,,,
0,321,0.654166667,1,1,4,AA1379,B01131,1379,NA,NA,2.645751311,NA,NA,NA,0,,,,,,,,,
0,282,0.659722222,1,1,4,AA1533,B01485,1533,NA,NA,2,NA,NA,NA,4,,,,,,,,,
0,260,0.665277778,1,1,4,AA1633,B02599,1633,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,273,0.670833333,1,1,4,AA1603,B06256,1603,NA,NA,4.123105626,NA,NA,NA,0,,,,,,,,,
0,276,0.676388889,1,1,4,AA1558,B00436,1558,NA,NA,6.782329983,NA,NA,NA,0,,,,,,,,,
0,322,0.681944444,1,1,4,AA1363,B01019,1363,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0,277,0.572222222,1,1,4,AA1558,B00436,1558,NA,NA,8.426149773,NA,NA,NA,0,,,,,,,,,
0,322,0.577777778,1,1,4,AA1379,B01131,1379,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,323,0.583333333,1,1,4,AA1363,B01019,1363,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,274,0.588888889,1,1,4,AA1603,B06256,1603,NA,NA,5,NA,NA,NA,0,,,,,,,,,
0,320,0.594444444,1,1,4,AA1384,B00514,1384,NA,NA,4,NA,NA,NA,0,,,,,,,,,
0,283,0.6,1,1,4,AA1533,B01485,1533,NA,NA,4.582575695,NA,NA,NA,4,,,,,,,,,
0,261,0.605555556,1,1,4,AA1633,B02599,1633,NA,NA,2.645751311,NA,NA,NA,0,,,,,,,,,
0,331,0.545138889,1,1,4,AA1356,B06391,1356,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,272,0.616666667,1,1,4,AA1599,B02446,1599,NA,NA,8.94427191,NA,NA,NA,0,,,,,,,,,
0,265,0.622222222,1,1,4,AA1621,B01523,1621,NA,NA,1,NA,NA,NA,0,,,,,,,,,
0,319,0.627777778,1,1,4,AA1386,B02446,1386,NA,NA,10.29563014,NA,NA,NA,0,,,,,,,,,
0,318,0.633333333,1,1,4,AA1400,B00514,1400,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,357,0.638888889,1,1,4,AA1195,B01114,1195,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,260,0.644444444,1,1,4,AA1641,B02599,1641,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,339,0.65,1,1,4,AA1271,B02182,1271,NA,NA,7.141428429,NA,NA,NA,0,,,,,,,,,
0,325,0.655555556,1,1,4,AA1357,B06391,1357,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,319,0.540972222,1,1,4,AA1400,B00514,1400,NA,NA,6.557438524,NA,NA,NA,0,,,,,,,,,
0,273,0.546527778,1,1,4,AA1599,B02446,1599,NA,NA,8.774964387,NA,NA,NA,0,,,,,,,,,
0,326,0.552083333,1,1,4,AA1357,B06391,1357,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,266,0.557638889,1,1,4,AA1621,B01523,1621,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,320,0.563194444,1,1,4,AA1386,B02446,1386,NA,NA,6.480740698,NA,NA,NA,0,,,,,,,,,
0,261,0.56875,1,1,4,AA1641,B02599,1641,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,358,0.574305556,1,1,4,AA1195,B01114,1195,NA,NA,2.645751311,NA,NA,NA,0,,,,,,,,,
0,340,0.579861111,1,1,4,AA1271,B02182,1271,NA,NA,5.291502622,NA,NA,NA,0,,,,,,,,,
0,278,0.585416667,1,1,4,AA1558,B00436,1558,NA,NA,7.280109889,NA,NA,NA,0,,,,,,,,,
0,324,0.590972222,1,1,4,AA1363,B01019,1363,NA,NA,5.385164807,NA,NA,NA,0,,,,,,,,,
0,328,0.596527778,1,1,1,AA1356,B06391,1356,NA,NA,2,NA,NA,NA,0,,,,,,,,,
0,321,0.602083333,1,1,4,AA1384,B00514,1384,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,275,0.607638889,1,1,4,AA1603,B06256,1603,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,323,0.613194444,1,1,4,AA1379,B01131,1379,NA,NA,1,NA,NA,NA,0,,,,,,,,,
0,284,0.61875,1,1,4,AA1533,B01485,1533,NA,NA,7.416198487,NA,NA,NA,4,,,,,,,,,
0,262,0.624305556,1,1,4,AA1633,B02599,1633,NA,NA,4.123105626,NA,NA,NA,0,,,,,,,,,
0,329,0.585416667,1,1,2,AA1356,B06391,1356,NA,NA,2.236067977,NA,NA,NA,0,,,,,,,,,
0,285,0.590972222,1,1,4,AA1533,B01485,1533,NA,NA,7.280109889,NA,NA,NA,4,,,,,,,,,
0,276,0.596527778,1,1,4,AA1603,B06256,1603,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,279,0.602083333,1,1,4,AA1558,B00436,1558,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,263,0.607638889,1,1,4,AA1633,B02599,1633,NA,NA,2,NA,NA,NA,0,,,,,,,,,
0,325,0.613194444,1,1,4,AA1363,B01019,1363,NA,NA,3.605551275,NA,NA,NA,0,,,,,,,,,
0,322,0.61875,1,1,4,AA1384,B00514,1384,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,324,0.624305556,1,1,4,AA1379,B01131,1379,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,321,0.629861111,1,1,4,AA1386,B02446,1386,NA,NA,8.774964387,NA,NA,NA,0,,,,,,,,,
0,320,0.635416667,1,1,4,AA1400,B00514,1400,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,341,0.640972222,1,1,4,AA1271,B02182,1271,NA,NA,4,NA,NA,NA,0,,,,,,,,,
0,267,0.646527778,1,1,4,AA1621,B01523,1621,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,327,0.652083333,1,1,4,AA1357,B06391,1357,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,359,0.657638889,1,1,4,AA1195,B01114,1195,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,262,0.663194444,1,1,4,AA1641,B02599,1641,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,274,0.66875,1,1,4,AA1599,B02446,1599,NA,NA,8.366600265,NA,NA,NA,0,,,,,,,,,
0,361,0.552083333,1,1,1,AA1195,B01114,1195,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0,328,0.586805556,1,1,4,AA1357,B06391,1357,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,322,0.592361111,1,1,4,AA1386,B02446,1386,NA,NA,8.124038405,NA,NA,NA,0,,,,,,,,,
0,275,0.597916667,1,1,4,AA1599,B02446,1599,NA,NA,9.486832981,NA,NA,NA,0,,,,,,,,,
0,321,0.603472222,1,1,4,AA1400,B00514,1400,NA,NA,7.141428429,NA,NA,NA,0,,,,,,,,,
0,268,0.609027778,1,1,4,AA1621,B01523,1621,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,342,0.614583333,1,1,4,AA1271,B02182,1271,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,263,0.620138889,1,1,4,AA1641,B02599,1641,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,325,0.625694444,1,1,4,AA1379,B01131,1379,NA,NA,4.358898944,NA,NA,NA,0,,,,,,,,,
0,264,0.63125,1,1,4,AA1633,B02599,1633,NA,NA,5.656854249,NA,NA,NA,0,,,,,,,,,
0,323,0.636805556,1,1,4,AA1384,B00514,1384,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0,330,0.642361111,1,1,3,AA1356,B06391,1356,NA,NA,1,NA,NA,NA,0,,,,,,,,,
0,326,0.647916667,1,1,4,AA1363,B01019,1363,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,277,0.653472222,1,1,4,AA1603,B06256,1603,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,286,0.659027778,1,1,4,AA1533,B01485,1533,NA,NA,7,NA,NA,NA,4,,,,,,,,,
0,280,0.664583333,1,1,4,AA1558,B00436,1558,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,419,0.509027778,1,1,1,AA2089,B05769,2089,NA,NA,6.244997998,NA,NA,NA,0,,,,,,,,,
0,365,0.514583333,1,1,1,AA2225,B01205,2225,NA,NA,5.830951895,NA,NA,NA,0,,,,,,,,,
0,420,0.520138889,1,1,1,AA2072,B00488,2072,NA,NA,6.164414003,NA,NA,NA,0,,,,,,,,,
0,406,0.525694444,1,1,1,AA2141,B02611,2141,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,387,0.53125,1,1,1,AA2198,B00564,2198,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,408,0.536805556,1,1,1,AA2127,B02611,2127,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,421,0.542361111,1,1,1,AA2088,B05769,2088,NA,NA,8.366600265,NA,NA,NA,0,,,,,,,,,
0,421,0.547916667,1,1,1,AA2096,B00889,2096,NA,NA,7.810249676,NA,NA,NA,0,,,,,,,,,
0,351,0.553472222,1,1,1,AA2238,B00709,2238,NA,NA,6.633249581,NA,NA,NA,0,,,,,,,,,
0,418,0.559027778,1,1,1,AA2103,B00327,2103,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,364,0.564583333,1,1,1,AA2226,B01205,2226,NA,NA,3.872983346,NA,NA,NA,0,,,,,,,,,
0,422,0.570138889,1,1,1,AA2081,B02476,2081,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0,405,0.575694444,1,1,1,AA2149,B00973,2149,NA,NA,5.099019514,NA,NA,NA,0,,,,,,,,,
0,410,0.58125,1,1,1,AA2124,B06360,2124,NA,NA,6.708203932,NA,NA,NA,0,,,,,,,,,
0,420,0.586805556,1,1,1,AA2083,B02476,2083,NA,NA,7.549834435,NA,NA,NA,0,,,,,,,,,
0,333,0.592361111,1,1,1,AA2252,B06160,2252,NA,NA,7.745966692,NA,NA,NA,0,,,,,,,,,
0,415,0.597916667,1,1,1,AA2110,B00649,2110,NA,NA,5.099019514,NA,NA,NA,0,,,,,,,,,
0,355,0.603472222,1,1,1,AA2236,B00609,2236,NA,NA,8.831760866,NA,NA,NA,0,,,,,,,,,
0,393,0.609027778,1,1,1,AA2171,B01205,2171,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,340,0.614583333,1,1,1,AA2247,B00436,2247,NA,NA,3.31662479,NA,NA,NA,0,,,,,,,,,
0,332,0.620138889,1,1,1,AA2256,B06281,2256,NA,NA,3.31662479,NA,NA,NA,0,,,,,,,,,
0,391,0.625694444,1,1,1,AA2178,B08003,2178,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,328,0.63125,1,1,1,AA2266,B00344,2266,NA,NA,4.242640687,NA,NA,NA,6,,,,,,,,,
0,388,0.636805556,1,1,1,AA2195,B02433,2195,NA,NA,7.071067812,NA,NA,NA,0,,,,,,,,,
0,365,0.525,1,1,2,AA2226,B01205,2226,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,423,0.530555556,1,1,2,AA2081,B02476,2081,NA,NA,6.633249581,NA,NA,NA,0,,,,,,,,,
0,421,0.536111111,1,1,2,AA2083,B02476,2083,NA,NA,6.557438524,NA,NA,NA,0,,,,,,,,,
0,334,0.541666667,1,1,2,AA2252,B06160,2252,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,411,0.547222222,1,1,2,AA2124,B06360,2124,NA,NA,5.196152423,NA,NA,NA,0,,,,,,,,,
0,419,0.552777778,1,1,2,AA2103,B00327,2103,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,406,0.558333333,1,1,2,AA2149,B00973,2149,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0,352,0.563888889,1,1,2,AA2238,B00709,2238,NA,NA,6.244997998,NA,NA,NA,0,,,,,,,,,
0,341,0.569444444,1,1,2,AA2247,B00436,2247,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,392,0.575,1,1,2,AA2178,B08003,2178,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,389,0.580555556,1,1,2,AA2195,B02433,2195,NA,NA,7.211102551,NA,NA,NA,0,,,,,,,,,
0,356,0.586111111,1,1,2,AA2236,B00609,2236,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,333,0.591666667,1,1,2,AA2256,B06281,2256,NA,NA,3.31662479,NA,NA,NA,0,,,,,,,,,
0,329,0.597222222,1,1,2,AA2266,B00344,2266,NA,NA,3.16227766,NA,NA,NA,6,,,,,,,,,
0,416,0.602777778,1,1,2,AA2110,B00649,2110,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,394,0.608333333,1,1,2,AA2171,B01205,2171,NA,NA,6.708203932,NA,NA,NA,0,,,,,,,,,
0,420,0.613888889,1,1,2,AA2089,B05769,2089,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0,422,0.619444444,1,1,2,AA2088,B05769,2088,NA,NA,6.782329983,NA,NA,NA,0,,,,,,,,,
0,366,0.625,1,1,2,AA2225,B01205,2225,NA,NA,5.830951895,NA,NA,NA,0,,,,,,,,,
0,421,0.630555556,1,1,2,AA2072,B00488,2072,NA,NA,7.745966692,NA,NA,NA,0,,,,,,,,,
0,407,0.636111111,1,1,2,AA2141,B02611,2141,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,388,0.641666667,1,1,2,AA2198,B00564,2198,NA,NA,6.164414003,NA,NA,NA,0,,,,,,,,,
