"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Cypriniformes","Cyprinidae","Alburnus","alburnus",12.9999999908152,0.0129999999908152,17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Alburnus alburnus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.34280592222712,-4.63524229944575,39.9964395169542,181,"Alburnus alburnus",290.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.75225792174633
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",1.1999999998684,0.0011999999998684,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.72543372229785,-7.48787372993176,38.9232497932056,182,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.83767222051315
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",1.1999999998684,0.0011999999998684,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.72543372229785,-7.40783101996801,38.9232497932056,183,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.83767222051315
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",1.1999999998684,0.0011999999998684,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.72543372229785,-7.23841286682033,38.9232497932056,184,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.83767222051315
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",1.1999999998684,0.0011999999998684,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.72543372229785,-7.11057949964081,38.9232497932056,185,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.83767222051315
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",1.1999999998684,0.0011999999998684,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.72543372229785,-6.78230403047579,38.9232497932056,186,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.83767222051315
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",4.9999999961314,0.0049999999961314,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-6.45379995997529,38.9232497932056,187,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.74061834840896
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",4.9999999961314,0.0049999999961314,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-6.35961274673926,38.9232497932056,188,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.74061834840896
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",4.9999999961314,0.0049999999961314,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-6.32646053924783,38.9232497932056,189,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.74061834840896
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",4.9999999961314,0.0049999999961314,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-6.21352012936412,38.9232497932056,190,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.74061834840896
"Teleostei","Perciformes","Chandidae","Ambassis","interrupta",4.9999999961314,0.0049999999961314,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ambassis interrupta",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-6.12086129662233,38.9232497932056,191,"Ambassis interrupta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.74061834840896
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","melas",1.9000000002063,0.0019000000002063,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus melas",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.26590139270116,-4.63044612704255,39.1861115172861,192,"Ameiurus melas",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.66718115218529
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","melas",1.9000000002063,0.0019000000002063,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus melas",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.26590139270116,-4.09271305052807,39.1861115172861,193,"Ameiurus melas",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.66718115218529
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","melas",49.9999999613144,0.0499999999613144,17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus melas",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.9957322743277,-4.25520458219697,39.9964395169542,194,"Ameiurus melas",290.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.71673453482366
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","natalis",2.0000000015474,0.0020000000015474,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus natalis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.21460809764849,-7.15936965938713,40.697762321039,195,"Ameiurus natalis",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.67876254955414
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","natalis",3.9999999969793,0.0039999999969793,17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus natalis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.52146091861742,-6.10854803750322,39.9964395169542,196,"Ameiurus natalis",290.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.65831440631839
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","natalis",4.9999999961314,0.0049999999961314,27,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus natalis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-5.50114158584565,38.6638911405773,197,"Ameiurus natalis",300.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.56029300105126
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","natalis",4.9999999961314,0.0049999999961314,22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus natalis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-5.48227310188469,39.3188782850898,198,"Ameiurus natalis",295.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.01568858223623
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","natalis",20.0000000154742,0.0200000000154742,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus natalis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.91202300465444,-5.51071103599814,40.2740479814134,199,"Ameiurus natalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.61412014760644
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","natalis",22.9999999990682,0.0229999999990682,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus natalis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.7722610630935,-4.80040423602289,38.9232497932056,200,"Ameiurus natalis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.56750729003932
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",22.9999999990682,0.0229999999990682,35,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.7722610630935,-2.18332581270835,37.6601230759184,201,"Ameiurus nebulosus",308.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.68928802978598
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",24.3999999809691,0.0243999999809691,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.71317214746294,-4.84426328840634,38.9232497932056,202,"Ameiurus nebulosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.52208441792037
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",25.4999999745199,0.0254999999745199,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.66907682781698,-4.30635369109208,38.2812697537333,203,"Ameiurus nebulosus",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.04183535502701
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",54.4000000378062,0.0544000000378062,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.91139112442527,-3.98398606033166,38.9232497932056,204,"Ameiurus nebulosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.90573875497835
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",57.0000000429846,0.0570000000429846,35,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.86470401039347,-1.87794416328693,37.6601230759184,205,"Ameiurus nebulosus",308.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.99163014411434
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",74.0000000458393,0.0740000000458393,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.60369018515852,-3.36613019287767,38.9232497932056,206,"Ameiurus nebulosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.66920267598545
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",74.9000000518311,0.0749000000518311,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.59160138776696,-3.60863369013465,38.9232497932056,207,"Ameiurus nebulosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.65990976728796
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",74.9000000518311,0.0749000000518311,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.59160138776696,-3.54611333315332,38.9232497932056,208,"Ameiurus nebulosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.65990976728796
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",74.9000000518311,0.0749000000518311,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.59160138776696,-3.53606299729982,38.9232497932056,209,"Ameiurus nebulosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.65990976728796
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",74.9000000518311,0.0749000000518311,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.59160138776696,-3.52611266644665,38.9232497932056,210,"Ameiurus nebulosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.65990976728796
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",74.9999999323558,0.0749999999323558,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.59026716634775,-3.1773542850868,38.9232497932056,211,"Ameiurus nebulosus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.65888412367517
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",89.9999999089575,0.0899999999089575,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.40794560966346,-2.37438104957486,39.5871292029482,212,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.9803079131055
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",102.000000055917,0.102000000055917,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.28278246514966,-2.01858368379707,38.2812697537333,213,"Ameiurus nebulosus",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.97616219310331
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",114.999999906365,0.114999999906365,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.16282315143311,-3.03962611098593,38.2812697537333,214,"Ameiurus nebulosus",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.88394698643931
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",114.999999906365,0.114999999906365,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.16282315143311,-2.82995297749892,40.9852266496354,215,"Ameiurus nebulosus",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.76393811668476
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",115.99999993939,0.11599999993939,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.15416508839827,-4.70806460915073,40.9852266496354,216,"Ameiurus nebulosus",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.75728248447638
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",147.000000085237,0.147000000085237,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.91732269162355,-3.26226186764138,39.5871292029482,217,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.60315592398983
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",181.00000005452,0.18100000005452,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.7092582474151,-2.98252387851295,39.5871292029482,218,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.44321248043654
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",225.999999923295,0.225999999923295,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.48722028004925,-1.32672501214333,39.5871292029482,219,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.27252730049063
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",225.999999923295,0.225999999923295,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.48722028004925,-1.24413842113788,39.5871292029482,220,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.27252730049063
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",225.999999923295,0.225999999923295,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.48722028004925,-1.13179018155833,39.5871292029482,221,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.27252730049063
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",252.999999897577,0.252999999897577,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.37436579065945,-0.908140380435947,39.5871292029482,222,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.18577371930033
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",261.999999807105,0.261999999807105,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.33941077595728,-1.24389562741183,39.5871292029482,223,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.15890307620612
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",261.999999807105,0.261999999807105,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.33941077595728,-1.13360031154683,39.5871292029482,224,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.15890307620612
