class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,221.0000001602382,0.2210000001602381,0.2833605847222035,W,9.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.509592576739325,-1.2610350414185334,41.07225951457888
Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,224.9999999423053,0.2249999999423053,0.3707449295560935,W,10.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.4916548770341378,-0.992240974238078,40.941848388937245
Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,231.0000000573683,0.2310000000573683,0.2433558364597176,W,8.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.465337568211996,-1.413230559182113,41.14506976012857
Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,255.9999998161768,0.2559999998161767,0.3062116457286573,W,9.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.3625778352206344,-1.1834787634032256,41.028696927149596
Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,362.0000003891233,0.3620000003891233,0.3735079618075915,W,8.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.0161110660814399,-0.9848159578825375,41.23278353471047
Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,364.99999961635865,0.3649999996163586,0.3412237570176903,W,9.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.007857926450718,-1.07521683795238,41.101352668122054
Teleostei,Gadiformes,Macrouridae,Coryphaenoides,armatus,499.9999996131444,0.4999999996131444,0.0350979053217061,W,3.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coryphaenoides armatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.6931471813336565,-3.3496138277353573,42.02414240754758
Teleostei,Gadiformes,Macrouridae,Coryphaenoides,armatus,699.9999999770208,0.6999999999770208,0.040947556200298,W,3.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coryphaenoides armatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.35667494397155985,-3.195463148112241,42.02414240754758
Teleostei,Gadiformes,Macrouridae,Coryphaenoides,armatus,1199.9999998684093,1.1999999998684092,0.0561566485080425,W,3.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coryphaenoides armatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.18232155668429564,-2.8796101986087037,42.02414240754758
Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,2.400000001593724,0.0024000000015937,0.0120667178632587,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinella lutrensis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.032286540964195,-4.417304206016028,39.18611151728605
Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,2.400000001593724,0.0024000000015937,0.0210394055013901,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinella lutrensis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.032286540964195,-3.8613581471491787,39.18611151728605
Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,2.500000001887903,0.0025000000018879,0.0163296039427513,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinella lutrensis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.991464546352822,-4.114775625646526,39.18611151728605
Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,2.500000001887903,0.0025000000018879,0.0305105757905194,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinella lutrensis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.991464546352822,-3.4896819082415544,39.18611151728605
Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,3.000000001936504,0.0030000000019365,0.0137942180680919,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinella lutrensis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.809142989668527,-4.283505755188913,39.18611151728605
Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,3.000000001936504,0.0030000000019365,0.0241076521375212,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinella lutrensis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.809142989668527,-3.7252259728033725,39.18611151728605
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,0.5999999994699766,0.0005999999994699,0.0007161185,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.418580903631628,-7.241664901904409,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,0.5999999994699766,0.0005999999994699,0.0010310240277777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.418580903631628,-6.877202768905882,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,0.5999999994699766,0.0005999999994699,0.00132493585,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.418580903631628,-6.62639123581034,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,0.5999999994699766,0.0005999999994699,0.0024539304888888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.418580903631628,-6.0100642587307815,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,0.5999999994699766,0.0005999999994699,0.0033753207388888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.418580903631628,-5.691264925428235,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.299999999081527,0.0012999999990815,0.0013898608222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.645391015221184,-6.578551664750367,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.299999999081527,0.0012999999990815,0.0016627789444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.645391015221184,-6.399265013376814,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.299999999081527,0.0012999999990815,0.0020418318944444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.645391015221184,-6.193907886602807,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.299999999081527,0.0012999999990815,0.0032244771,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.645391015221184,-5.736984481415321,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.4999999998076838,0.0014999999998076,0.014180971847768,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.502290171002239,-4.255854223712712,39.18611151728605
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,1.4999999998076838,0.0014999999998076,0.0227540139147956,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.502290171002239,-3.7830137133329544,39.18611151728605
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.000000001547424,0.0020000000015474,0.014180971847768,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.214608097648492,-4.255854223712712,39.18611151728605
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.000000001547424,0.0020000000015474,0.0266430380121806,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.214608097648492,-3.625227400315689,39.18611151728605
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.400000001593724,0.0024000000015937,0.0015861908111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.032286540964195,-6.4464198533521975,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.400000001593724,0.0024000000015937,0.0020433869833333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.032286540964195,-6.193146561929374,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.400000001593724,0.0024000000015937,0.0022859808722222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.032286540964195,-6.080960081001392,38.92324979320565
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,2.400000001593724,0.0024000000015937,0.0034522976444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinodon variegatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.032286540964195,-5.668715285710803,38.92324979320565
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,7.4700000031751985,0.0074700000031751,0.0374608185444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.896860279412365,-3.2844597310451733,38.92324979320565
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.030000000019365,3.000000001936501e-05,0.0001062505369914,W,21.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-10.414313175656618,-9.149710696135813,39.33220445973314
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.1400000001037238,0.0001400000001037,0.0005276372986815,W,25.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-8.873868134614256,-7.547101444620836,38.85808446624565
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.5599999999920048,0.000559999999992,0.0019638982122189,W,24.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.487573774249365,-6.232823897165371,39.05423835047708
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.6999999999770207,0.000699999999977,0.0020036220220426,W,29.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.2644302229537265,-6.212798725304142,38.29390175167221
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.8500000005591855,0.0008500000005591,0.0071246403833333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.070274207822147,-4.944196026615828,38.92324979320565
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.9499999993681584,0.0009499999993681,0.0002775609091558,W,12.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.959048574034846,-8.189470156409396,40.569714825534916
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.9499999993681584,0.0009499999993681,0.0004287219242565,W,14.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.959048574034846,-7.754702044411889,40.288029598487284
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.9499999993681584,0.0009499999993681,0.0004906773766408,W,17.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.959048574034846,-7.6197237201888415,39.996439516954204
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.9499999993681584,0.0009499999993681,0.0005237192513008,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.959048574034846,-7.554554797184908,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.9499999993681584,0.0009499999993681,0.0005612387164858,W,21.1,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.959048574034846,-7.48536422336683,39.439139934899785
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.9499999993681584,0.0009499999993681,0.0006702313893264,W,23.1,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.959048574034846,-7.307887547997752,39.17288413787093
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,0.9499999993681584,0.0009499999993681,0.0007238939444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.959048574034846,-7.230865661882651,38.92324979320565
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,1.5099999989806785,0.0015099999989806,0.004439198222889,W,30.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.495645628830403,-5.417281499275018,38.230824990427486
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,2.500000001887903,0.0025000000018879,0.004993870064152,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.991464546352822,-5.29954410585471,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,2.689999999985085,0.002689999999985,0.0058272108630387,W,25.1,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.9182140853739655,-5.145216804237449,38.91019924843005
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,2.69999999901158,0.0026999999990115,0.016003498946875,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.914503506337965,-4.134947896470568,41.72197348856467
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,4.350000000454365,0.0043500000004543,0.009167247279268,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.437579433777107,-4.692118225427077,39.5871292029482
