class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Mammalia,Peramelemorphia,Peramelidae,Perameles,gunnii,837.3,0.8372999999999999,2.344444444444444,W,35.2,C,Hinds et al. (1993),Perameles gunnii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Peramelemorphia,Peramelidae,Isoodon,macrourus,1551.0,1.551,3.547222222222222,W,35.9,C,Hulbert and Dawson (1974),Isoodon macrourus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Peramelemorphia,Peramelidae,Echymipera,kalubu,695.0,0.695,1.9,W,35.0,C,Hulbert and Dawson (1974),Echymipera kalubu,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Peramelemorphia,Peramelidae,Echymipera,rufescens,1276.0,1.276,3.0166666666666666,W,35.2,C,Hulbert and Dawson (1974),Echymipera rufescens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Phascolarctidae,Phascolarctos,cinereus,4765.0,4.765,5.847222222222222,W,35.75,C,Degabriele and Dawson (1979),Phascolarctos cinereus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Vombatidae,Lasiorhinus,latifrons,25000.0,25.0,13.944444444444445,W,35.3,C,Wells (1978),Lasiorhinus latifrons,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Burramyidae,Cercartetus,lepidus,12.6,0.0126,0.1055555555555555,W,33.7,C,Geiser (1987),Cercartetus lepidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Burramyidae,Cercartetus,concinnus,18.6,0.0186,0.125,W,34.4,C,Geiser (1987),Cercartetus concinnus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Burramyidae,Burramys,parvus,44.3,0.0443,0.2055555555555555,W,36.1,C,Fleming (1985a),Burramys parvus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Burramyidae,Cercartetus,nanus,70.0,0.07,0.3361111111111111,W,35.5,C,Bartholomew and Hudson (1962),Cercartetus nanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Phalangeridae,Trichosurus,vulpecula,1982.0,1.982,3.5388888888888888,W,36.2,C,Dawson and Hulbert (1970),Trichosurus vulpecula,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Phalangeridae,Spilocuscus,maculatus,4250.0,4.25,5.680361111111111,W,34.6,C,Dawson and Degabriele (1972),Spilocuscus maculatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Pseudocheiridae,Petauroides,volans,1141.0,1.141,3.180555555555556,W,35.4,C,Rübsamen et al. (1984),Petauroides volans,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Petauridae,Petaurus,breviceps,128.1,0.1281,0.4944444444444444,W,36.4,C,Dawson and Hulbert (1970),Petaurus breviceps,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Tarsipedidae,Tarsipes,rostratus,10.0,0.01,0.1611111111111111,W,37.0,C,Withers et al. (1990),Tarsipes rostratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Acrobatidae,Acrobates,pygmaeus,14.0,0.014,0.0833333333333333,W,36.7,C,Fleming (1985b),Acrobates pygmaeus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Potoroidae,Bettongia,gaimardi,1385.0,1.385,3.577777777777778,W,35.6,C,Hinds et al. (1993),Bettongia gaimardi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Potoroidae,Aepyprymnus,rufescens,2820.0,2.82,5.977777777777778,W,36.6,C,Rübsamen et al. (1983),Aepyprymnus rufescens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Macropodidae,Lagorchestes,conspicillatus,2660.0,2.66,4.747222222222222,W,36.0,C,Dawson and Bennett (1978),Lagorchestes conspicillatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Diprotodontia,Macropodidae,Dendrolagus,matschiei,6960.0,6.96,8.152777777777779,W,36.5,C,McNab (1988),Dendrolagus matschiei,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Afrosoricida,Tenrecidae,Geogale,aurita,6.9,0.0069,0.0444444444444444,W,30.8,C,Stephenson and Racey (1993a),Geogale aurita,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Afrosoricida,Tenrecidae,Microgale,cowani,10.3,0.0103,0.15,W,33.0,C,Stephenson and Racey (1993b),Microgale cowani,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Afrosoricida,Tenrecidae,Microgale,talazaci,44.0,0.044,0.2416666666666666,W,33.1,C,Stephenson and Racey (1993b),Microgale talazaci,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Afrosoricida,Tenrecidae,Microgale,dobsoni,44.6,0.0446,0.2333333333333333,W,32.5,C,Stephenson and Racey (1993b),Microgale dobsoni,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Afrosoricida,Tenrecidae,Limnogale,mergulus,77.7,0.0777,0.4027777777777777,W,32.5,C,Stephenson (1994a),Limnogale mergulus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Afrosoricida,Tenrecidae,Setifer,setosus,530.0,0.53,0.6805555555555556,W,32.2,C,McNab (1980),Setifer setosus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Afrosoricida,Chrysochloridae,Eremitalpa,granti,26.1,0.0261,0.0861111111111111,W,34.7,C,Fielden et al. (1990),Eremitalpa granti,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Macroscelidea,Macroscelididae,Macroscelides,proboscideus,38.8,0.0387999999999999,0.2888888888888889,W,39.1,C,Roxburgh and Perrin (1994),Macroscelides proboscideus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Macroscelidea,Macroscelididae,Elephantulus,edwardii,49.8,0.0498,0.3027777777777778,W,37.6,C,Leon et al. (1983),Elephantulus edwardii,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Macroscelidea,Macroscelididae,Elephantulus,myurus,62.97,0.06297,0.3694444444444444,W,36.73,C,Lovegrove et al. (2001),Elephantulus myurus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,48000.0,48.0,34.269444444444446,W,34.5,C,McNab (1984),Orycteropus afer,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Hyracoidea,Procaviidae,Heterohyrax,brucei,2000.0,2.0,4.016666666666667,W,37.8,C,Taylor and Sale (1969),Heterohyrax brucei,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Cingulata,Dasypodidae,Chaetophractus,vellerosus,1110.0,1.11,1.7333333333333334,W,34.4,C,McNab (1980),Chaetophractus vellerosus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Cingulata,Dasypodidae,Zaedyus,pichiy,1740.0,1.74,2.233333333333333,W,35.2,C,McNab (1980),Zaedyus pichiy,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Cingulata,Dasypodidae,Chaetophractus,villosus,4540.0,4.54,4.508333333333334,W,35.1,C,McNab (1980),Chaetophractus villosus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Cingulata,Dasypodidae,Euphractus,sexcinctus,8190.0,8.19,6.897222222222221,W,34.2,C,McNab (1980),Euphractus sexcinctus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Cingulata,Dasypodidae,Tolypeutes,matacus,1160.0,1.16,1.172222222222222,W,33.0,C,McNab (1980),Tolypeutes matacus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,3810.0,3.81,4.463888888888889,W,33.6,C,McNab (1980),Cabassous centralis,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Cingulata,Dasypodidae,Priodontes,maximus,45190.0,45.19,16.88888888888889,W,33.6,C,McNab (1980),Priodontes maximus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Pilosa,Bradypodidae,Bradypus,variegatus,3790.0,3.79,3.8277777777777775,W,33.0,C,McNab (1978b),Bradypus variegatus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,4250.0,4.25,4.455555555555555,W,34.5,C,McNab (1978b),Choloepus hoffmanni,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Pilosa,Cyclopedidae,Cyclopes,didactylus,249.0,0.249,0.6416666666666667,W,33.0,C,McNab (1984),Cyclopes didactylus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,3500.0,3.5,4.880555555555556,W,35.0,C,McNab (1984),Tamandua tetradactyla,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,30600.0,30.6,14.508333333333333,W,32.7,C,McNab (1984),Myrmecophaga tridactyla,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Scandentia,Tupaiidae,Tupaia,glis,123.0,0.123,0.5222222222222221,W,37.0,C,Bradley and Hudson (1974),Tupaia glis,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Scandentia,Ptilocercidae,Ptilocercus,lowii,58.0,0.058,0.2416666666666666,W,35.7,C,Whittow and Gould (1976),Ptilocercus lowii,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Primates,Cheirogaleidae,Cheirogaleus,medius,300.0,0.3,1.0888888888888888,W,35.0,C,McCormick (1981),Cheirogaleus medius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Lemuridae,Eulemur,fulvus,2330.0,2.33,1.805555555555556,W,38.2,C,Daniels (1984),Eulemur fulvus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Lorisidae,Loris,tardigradus,263.0,0.263,0.6611111111111111,W,36.0,C,Müller et al. (1985),Loris tardigradus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Lorisidae,Nycticebus,coucang,1300.0,1.3,1.7416666666666665,W,34.5,C,Müller (1979b),Nycticebus coucang,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Galagidae,Otolemur,crassicaudatus,947.0,0.947,2.2916666666666665,W,36.6,C,Müller and Jaksche (1980),Otolemur crassicaudatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Cebidae,Callimico,goeldii,557.0,0.557,1.5527777777777776,W,36.0,C,Kalin et al. (2003),Callimico goeldii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Aotidae,Aotus,trivirgatus,1020.0,1.02,2.561111111111112,W,37.7,C,LeMaho et al. (1981),Aotus trivirgatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Cercopithecidae,Cercopithecus,mitis,8500.0,8.5,18.96388888888889,W,38.0,C,Müller et al. (1983),Cercopithecus mitis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Colobinae,Colobus,guereza,10500.0,10.5,16.691666666666666,W,37.3,C,Müller et al. (1983),Colobus guereza,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,630.0,0.63,1.5472222222222225,W,38.0,C,McNab (1979b),Aplodontia rufa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Sciurus,aberti,624.0,0.624,2.4027777777777777,W,38.6,C,Golightly and Ohmart (1978),Sciurus aberti,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Tamias,minimus,46.6,0.0466,0.4277777777777777,W,37.0,C,Jones and Wang (1976),Tamias minimus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Tamias,amoenus,57.3,0.0573,0.5388888888888889,W,37.0,C,Jones and Wang (1976),Tamias amoenus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Tamias,merriami,75.0,0.075,0.4388888888888889,W,37.0,C,Wunder (1970),Tamias merriami,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Tamias,striatus,87.4,0.0874,0.5027777777777778,W,38.2,C,Wang and Hudson (1971),Tamias striatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,96.0,0.096,0.5527777777777778,W,36.6,C,Hudson (1962),Ammospermophilus leucurus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Paraxerus,cepapi,223.6,0.2236,0.8111111111111111,W,39.45,C,Viljoen (1985),Paraxerus cepapi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Xerus,inauris,515.3,0.5153,1.7305555555555556,W,34.8,C,Haim et al. (1987),Xerus inauris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Xerus,princeps,627.0,0.627,1.975,W,36.1,C,Haim et al. (1987),Xerus princeps,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Cynomys,ludovicianus,1112.3,1.1122999999999998,2.3583333333333334,W,36.7,C,Reinking et al. (1977),Cynomys ludovicianus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Marmota,flaviventris,4294.0,4.294,8.625,W,36.5,C,Reinking et al. (1977),Marmota flaviventris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Gliridae,Graphiurus,ocularis,67.8,0.0678,0.3694444444444444,W,34.5,C,Perrin and Ridgard (1999),Graphiurus ocularis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Castoridae,Castor,canadensis,15270.0,15.27,25.95833333333333,W,37.1,C,MacArthur (1989),Castor canadensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Microdipodops,megacephalus,11.0,0.011,0.1694444444444444,W,32.8,C,Hinds and MacMillen (1985),Microdipodops megacephalus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Microdipodops,pallidus,15.2,0.0152,0.1111111111111111,W,39.3,C,Bartholomew and MacMillen (1961),Microdipodops pallidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,38.3,0.0382999999999999,0.2416666666666666,W,37.0,C,Carpenter (1966),Dipodomys merriami,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Dipodomys,microps,57.2,0.0572,0.3722222222222222,W,35.0,C,Breyen et al. (1973),Dipodomys microps,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Dipodomys,agilis,60.6,0.0606,0.3555555555555555,W,37.0,C,Carpenter (1966),Dipodomys agilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Dipodomys,panamintinus,64.2,0.0642,0.4166666666666666,W,33.9,C,Hinds and MacMillen (1985),Dipodomys panamintinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,106.0,0.106,0.513888888888889,W,36.8,C,McNab (1979a),Dipodomys deserti,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Heteromys,anomalus,69.3,0.0693,0.5611111111111111,W,36.0,C,McNab (1979a),Heteromys anomalus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Heteromys,desmarestianus,75.8,0.0757999999999999,0.5527777777777778,W,33.8,C,Hinds and MacMillen (1985),Heteromys desmarestianus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Perognathus,flavus,8.3,0.0083,0.0972222222222222,W,34.6,C,Hinds and MacMillen (1985),Perognathus flavus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Perognathus,longimembris,8.9,0.0089,0.0527777777777777,W,34.68,C,Chew et al. (1967),Perognathus longimembris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Chaetodipus,intermedius,14.6,0.0146,0.0861111111111111,W,35.1,C,Bradley et al. (1975b),Chaetodipus intermedius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Chaetodipus,fallax,19.6,0.0196,0.15,W,32.6,C,Hinds and MacMillen (1985),Chaetodipus fallax,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Chaetodipus,baileyi,29.1,0.0291,0.1944444444444444,W,32.5,C,Hinds and MacMillen (1985),Chaetodipus baileyi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,39.5,0.0395,0.2749999999999999,W,35.5,C,Wang and Hudson (1970),Chaetodipus hispidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Geomyidae,Thomomys,umbrinus,85.0,0.085,0.4027777777777777,W,34.6,C,Bradley et al. (1975),Thomomys umbrinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Geomyidae,Thomomys,talpoides,106.0,0.106,0.6083333333333333,W,35.5,C,Bradley et al. (1975),Thomomys talpoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Geomyidae,Thomomys,bottae,143.0,0.143,0.6694444444444445,W,36.0,C,Vleck (1979),Thomomys bottae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Geomyidae,Geomys,bursarius,197.0,0.197,0.7694444444444444,W,35.0,C,Bradley and Yousef (1975),Geomys bursarius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Geomyidae,Geomys,pinetis,200.0,0.2,0.7916666666666666,W,36.3,C,McNab (1979b),Geomys pinetis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Dipodidae,Jaculus,jaculus,74.5,0.0745,0.513888888888889,W,37.0,C,Hooper and Hilali (1972),Jaculus jaculus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Dipodidae,Jaculus,orientalis,139.1,0.1391,0.775,W,37.0,C,Hooper and Hilali (1972),Jaculus orientalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Dipodidae,Napaeozapus,insignis,21.6,0.0216,0.2166666666666666,W,37.0,C,Brower and Cade (1966),Napaeozapus insignis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Spalacidae,Cannomys,badius,344.0,0.344,0.9583333333333334,W,36.0,C,McNab (1979b),Cannomys badius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Spalacidae,Tachyoryctes,splendens,191.0,0.191,0.8416666666666666,W,35.9,C,McNab (1979b),Tachyoryctes splendens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Nesomyidae,Saccostomus,campestris,61.3,0.0613,0.2861111111111111,W,35.8,C,Haim et al. (1991),Saccostomus campestris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,1870.9,1.8709,6.366666666666667,W,35.6,C,Knight (1988),Cricetomys gambianus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Nesomyidae,Steatomys,pratensis,27.5,0.0275,0.2027777777777777,W,34.1,C,Ellison (1995),Steatomys pratensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Nesomyidae,Mystromys,albicaudatus,93.8,0.0938,0.7055555555555556,W,33.8,C,Downs and Perrin (1995),Mystromys albicaudatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,subterraneus,17.8,0.0178,0.2749999999999999,W,37.8,C,Gebczynski and Szuma (1993),Microtus subterraneus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Myodes,californicus,18.3,0.0183,0.3416666666666667,W,37.5,C,McNab (1992b),Myodes californicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Phenacomys,intermedius,21.5,0.0215,0.375,W,37.9,C,McNab (1992b),Phenacomys intermedius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Arborimus,pomo,21.8,0.0218,0.3277777777777778,W,37.3,C,McNab (1992b),Arborimus pomo,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Myodes,gapperi,22.8,0.0228,0.2472222222222222,W,37.7,C,McNab (1992b),Myodes gapperi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,pinetorum,23.8,0.0238,0.3111111111111111,W,37.6,C,McNab (1992b),Microtus pinetorum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Myodes,glareolus,24.6,0.0246,0.3194444444444444,W,37.1,C,Gorecki (1968),Myodes glareolus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Myopus,schisticolor,26.4,0.0264,0.5305555555555556,W,39.0,C,Saarela and Hissa (1993),Myopus schisticolor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,agrestis,28.0,0.028,0.3555555555555555,W,37.6,C,McDevitt and Speakman (1996),Microtus agrestis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,longicaudus,30.2,0.0301999999999999,0.3472222222222222,W,38.0,C,McNab (1992b),Microtus longicaudus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Lemmiscus,curtatus,30.3,0.0303,0.2805555555555555,W,37.1,C,McNab (1992b),Lemmiscus curtatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,35.4,0.0354,0.5611111111111111,W,38.0,C,McNab (1992b),Microtus oeconomus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Chionomys,nivalis,37.5,0.0375,0.6555555555555556,W,38.1,C,Bienkowski and Marszalek (1974),Chionomys nivalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,cabrerae,43.0,0.043,0.2722222222222222,W,37.3,C,Mathias et al. (2003),Microtus cabrerae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,guentheri,43.8,0.0438,0.4472222222222222,W,37.2,C,Haim and Izhaki (1995),Microtus guentheri,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
