"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",509.999999884992,0.509999999884992,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.673344553489272,-1.81655705596969,40.2740479814134,687,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",1649.99999918731,1.64999999918731,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",0.500775287419953,-0.800661219929513,40.2740479814134,715,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",1979.99999880765,1.97999999880765,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",0.683096844104248,-0.723700178697155,40.9852266496354,716,283.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",2200.00000090065,2.20000000090065,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",0.788457360773656,-0.498794512776785,40.2740479814134,717,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",2329.99999986041,2.32999999986041,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",0.8458682675177,-1.12054454385286,41.7219734885647,718,278.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",14.7000000085237,0.0147000000085237,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.2199077846176,-4.57104254876057,40.697762321039,732,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",18.3000000113589,0.0183000000113589,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.00085421851406,-4.73830165859129,40.697762321039,733,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",18.3000000113589,0.0183000000113589,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.00085421851406,-4.63050508813558,40.697762321039,734,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",20.3999999799943,0.0203999999799943,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.89222037911264,-4.67967823816315,40.697762321039,735,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",20.3999999799943,0.0203999999799943,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.89222037911264,-4.46511843054034,40.697762321039,736,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",61.0999999658755,0.0610999999658755,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.79524341336309,-3.54085416290028,40.697762321039,737,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",61.0999999658755,0.0610999999658755,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.79524341336309,-3.38203057737363,40.697762321039,738,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",71.9999999285016,0.0719999999285016,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.63108916095912,-3.64812146164177,40.697762321039,739,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",126.2000000267,0.1262000000267,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.06988732866345,-2.10700900302408,40.9852266496354,740,283.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",140.000000103724,0.140000000103724,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.96611285563195,-2.64821020074619,40.2740479814134,741,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",151.500000056399,0.151500000056399,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.88716965366044,-2.55399952627529,40.2740479814134,742,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",169.999999851929,0.169999999851929,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.77195684280288,-2.57665650839757,40.7692496955709,743,284.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",172.999999948695,0.172999999948695,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.75446368478092,-2.8852548715167,40.697762321039,744,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",188.100000194738,0.188100000194738,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.67078154163986,-2.62529348736951,40.9852266496354,745,283.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",215.00000004178,0.21500000004178,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.53711725066015,-2.41392021122151,40.697762321039,746,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",218.000000198474,0.218000000198474,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.52326021528262,-2.63024075453167,40.7692496955709,747,284.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",227.999999999762,0.227999999999762,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.47840965002874,-2.56213332620206,40.697762321039,748,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",227.999999999762,0.227999999999762,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.47840965002874,-2.19175953790516,40.697762321039,749,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",243.300000038757,0.243300000038757,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.41346002903336,-1.78072236147412,41.7219734885647,750,278.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",243.999999809692,0.243999999809692,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.41058705446889,-2.51756759202756,40.7692496955709,751,284.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",254.000000222282,0.254000000222282,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.37042101108848,-2.56334398010295,40.697762321039,752,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",267.999999982235,0.267999999982235,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.31676829853757,-2.72326536690869,40.697762321039,753,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",283.000000309987,0.283000000309987,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.26230838024354,-2.56344493411848,40.697762321039,754,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",283.000000309987,0.283000000309987,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.26230838024354,-2.23722919766446,40.7692496955709,755,284.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",285.99999991502,0.28599999991502,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.25176346845942,-2.34704796673772,40.7692496955709,756,284.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",298.400000136985,0.298400000136985,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.20932041019347,-1.24412100043637,40.2740479814134,757,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",304.000000273867,0.304000000273867,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.19072757667504,-2.93369688263454,40.7692496955709,758,284.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",316.000000277656,0.316000000277656,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.15201306451657,-2.5427617768645,40.7692496955709,759,284.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",334.000000144919,0.334000000144919,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.09661428557155,-1.70460365822508,40.697762321039,760,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",349.999999717711,0.349999999717711,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.04982212530522,-2.16863712048431,40.2740479814134,761,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",352.999999684773,0.352999999684773,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.04128722294183,-2.23421019018819,40.697762321039,762,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",371.099999701968,0.371099999701968,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.991283711718688,-1.11492396041638,40.9852266496354,763,283.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",382.00000007766,0.38200000007766,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.962334670172263,-2.48661477446936,40.7692496955709,764,284.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",14.7000000085237,0.0147000000085237,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.2199077846176,-4.68224319979293,40.697762321039,644,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",14.7000000085237,0.0147000000085237,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.2199077846176,-4.57134250354067,40.697762321039,645,285.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",5999.99999469978,5.99999999469978,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",1.79175946834468,0.267179410288359,40.9852266496354,727,283.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",5999.99999469978,5.99999999469978,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",1.79175946834468,0.31936516331476,40.2740479814134,728,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",6649.99999535881,6.64999999535881,3,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",1.89461685396984,-0.323110385202815,42.0241424075476,729,276.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gadus morhua","Teleostei","Gadiformes","Gadidae","Gadus","morhua",7100.00000459267,7.10000000459267,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",1.96009478469412,0.322186039805362,40.9852266496354,730,283.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
