"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Clupeiformes","Engraulidae","Engraulis","japonicus",628.789999627078,0.628789999627078,16.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Engraulis japonicus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.463957941894567,-0.23933814539746,40.107022380661,519,"Engraulis japonicus",289.35,TRUE,"fixed_effect_pglsModel_Brownian",0.000169705961116762
"Teleostei","Clupeiformes","Engraulidae","Engraulis","japonicus",634.3499997041,0.6343499997041,16.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Engraulis japonicus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.455154426861991,-0.0136216290175039,40.107022380661,520,"Engraulis japonicus",289.35,TRUE,"fixed_effect_pglsModel_Brownian",0.00743546684399732
"Teleostei","Clupeiformes","Engraulidae","Engraulis","japonicus",634.3499997041,0.6343499997041,16.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Engraulis japonicus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.455154426861991,0.168699927682588,40.107022380661,521,"Engraulis japonicus",289.35,TRUE,"fixed_effect_pglsModel_Brownian",0.00743546684399732
"Teleostei","Clupeiformes","Engraulidae","Engraulis","japonicus",634.3499997041,0.6343499997041,16.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Engraulis japonicus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.455154426861991,0.589327283403954,40.107022380661,522,"Engraulis japonicus",289.35,TRUE,"fixed_effect_pglsModel_Brownian",0.00743546684399732
"Teleostei","Clupeiformes","Engraulidae","Engraulis","japonicus",634.3499997041,0.6343499997041,16.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Engraulis japonicus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.455154426861991,0.6149870301796,40.107022380661,523,"Engraulis japonicus",289.35,TRUE,"fixed_effect_pglsModel_Brownian",0.00743546684399732
"Teleostei","Clupeiformes","Engraulidae","Engraulis","japonicus",634.3499997041,0.6343499997041,16.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Engraulis japonicus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.455154426861991,1.88099522523529,40.107022380661,524,"Engraulis japonicus",289.35,TRUE,"fixed_effect_pglsModel_Brownian",0.00743546684399732
"Teleostei","Esociformes","Esocidae","Esox","lucius",70.5999999915786,0.0705999999915786,18.1,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.65072513460222,-3.17677636345634,39.8453800028988,525,"Esox lucius",291.25,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.6598609797238
"Teleostei","Esociformes","Esocidae","Esox","lucius",129.999999908153,0.129999999908153,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.04022082923307,-2.67017165267225,39.5871292029482,526,"Esox lucius",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.01311012802112
"Teleostei","Esociformes","Esocidae","Esox","lucius",250.00000018879,0.25000000018879,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-1.38629436036473,-2.87578310072934,40.2740479814134,527,"Esox lucius",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.853470407972203
"Teleostei","Esociformes","Esocidae","Esox","lucius",265.000000038559,0.265000000038559,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-1.32802545285041,-2.6294619606535,40.9852266496354,528,"Esox lucius",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.19886439662864
"Teleostei","Esociformes","Esocidae","Esox","lucius",279.999999779363,0.279999999779363,18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-1.27296567660088,-2.04377393247627,39.8590655189568,529,"Esox lucius",291.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.530333676526769
"Teleostei","Esociformes","Esocidae","Esox","lucius",599.999999469977,0.599999999469977,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.510825624649362,-3.06472514504094,41.7219734885647,530,"Esox lucius",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.932040232630019
"Teleostei","Esociformes","Esocidae","Esox","lucius",599.999999469977,0.599999999469977,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.510825624649362,-2.371577964481,40.9852266496354,531,"Esox lucius",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.524408963398937
"Teleostei","Esociformes","Esocidae","Esox","lucius",660.999999260852,0.660999999260852,13.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.414001440248678,-1.67347374779119,40.4847965318132,532,"Esox lucius",286.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.167616867438237
"Teleostei","Esociformes","Esocidae","Esox","lucius",665.99999973884,0.66599999973884,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.40646560883388,-1.3376633895151,40.2740479814134,533,"Esox lucius",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0447932615765332
"Teleostei","Esociformes","Esocidae","Esox","lucius",680.000000459963,0.680000000459963,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.385662480135569,-1.48124693447303,40.2740479814134,534,"Esox lucius",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0276239197649488
"Teleostei","Esociformes","Esocidae","Esox","lucius",1849.99999828325,1.84999999828325,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Esox lucius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,0.615185638162261,-0.760358840893401,40.2740479814134,535,"Esox lucius",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.798401035122367
"Teleostei","Perciformes","Scombridae","Euthynnus","affinis",2259.99999923295,2.25999999923295,24,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Euthynnus affinis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.815364812944792,1.48602323355145,39.0542383504771,536,"Euthynnus affinis",297.15,FALSE,"fixed_effect_species_absent_from_phylogeny",1.63851676805162
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",3.1000000011829,0.0031000000011829,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.77635316710946,-6.44348299394598,38.9232497932056,537,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.72931869674008
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",3.1000000011829,0.0031000000011829,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.77635316710946,-6.24488055358677,38.9232497932056,538,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.72931869674008
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",3.1000000011829,0.0031000000011829,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.77635316710946,-6.01801722092906,38.9232497932056,539,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.72931869674008
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",3.1000000011829,0.0031000000011829,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.77635316710946,-5.48274050077637,38.9232497932056,540,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.72931869674008
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",3.1000000011829,0.0031000000011829,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.77635316710946,-5.19288687433864,38.9232497932056,541,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.72931869674008
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",8.5999999951768,0.0085999999951768,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.75599307628351,-6.43472381464793,38.9232497932056,542,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.88719002348368
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",8.5999999951768,0.0085999999951768,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.75599307628351,-6.10123220688817,38.9232497932056,543,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.88719002348368
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",8.5999999951768,0.0085999999951768,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.75599307628351,-5.7209573470265,38.9232497932056,544,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.88719002348368
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",8.5999999951768,0.0085999999951768,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.75599307628351,-5.35009776785701,38.9232497932056,545,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.88719002348368
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",8.5999999951768,0.0085999999951768,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.75599307628351,-5.17012638858696,38.9232497932056,546,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.88719002348368
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",8.9999999908957,0.0089999999908957,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.71053070265751,-3.74131516361623,39.1861115172861,547,"Fundulus grandis",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.99510634486941
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",8.9999999908957,0.0089999999908957,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.71053070265751,-3.09806495415407,39.1861115172861,548,"Fundulus grandis",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.99510634486941
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",12.2999999875554,0.0122999999875554,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.39815601761552,-6.18688765158765,38.9232497932056,549,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.59185815959813
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",12.2999999875554,0.0122999999875554,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.39815601761552,-5.80495303968884,38.9232497932056,550,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.59185815959813
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",12.2999999875554,0.0122999999875554,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.39815601761552,-5.34291758099589,38.9232497932056,551,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.59185815959813
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",12.2999999875554,0.0122999999875554,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.39815601761552,-4.96448114481412,38.9232497932056,552,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.59185815959813
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",15.5999999872676,0.0155999999872676,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.16048436554282,-3.9389749915442,39.1861115172861,553,"Fundulus grandis",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.5411393617733
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",15.5999999872676,0.0155999999872676,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.16048436554282,-2.86880063844175,39.1861115172861,554,"Fundulus grandis",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.5411393617733
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",31.5000000152605,0.0315000000152605,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.45776773266609,-6.81047490492211,38.9232497932056,555,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.81573221556078
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",31.5000000152605,0.0315000000152605,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.45776773266609,-5.78882365739016,38.9232497932056,556,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.81573221556078
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",31.5000000152605,0.0315000000152605,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.45776773266609,-5.3967815708402,38.9232497932056,557,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.81573221556078
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","grandis",31.5000000152605,0.0315000000152605,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus grandis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.45776773266609,-4.8488163996075,38.9232497932056,558,"Fundulus grandis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.81573221556078
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",3.0000000019365,0.0030000000019365,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.80914298966853,-4.11484722438553,39.1861115172861,559,"Fundulus similis",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.90181851050779
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",3.0000000019365,0.0030000000019365,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.80914298966853,-3.43247214103472,39.1861115172861,560,"Fundulus similis",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.90181851050779
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",3.9999999969793,0.0039999999969793,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.52146091861742,-4.24159893019939,39.1861115172861,561,"Fundulus similis",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.66438731049113
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",3.9999999969793,0.0039999999969793,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.52146091861742,-3.50611738584089,39.1861115172861,562,"Fundulus similis",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.66438731049113
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",9.4999999936815,0.0094999999936815,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.65646348104075,-6.70988766758289,38.9232497932056,563,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.80504576211445
