taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Pteropus rodricensis,Mammalia,Chiroptera,Pteropodidae,Pteropus,rodricensis,-1.3684544429915595,37.47769070190299,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7527777777777778,0.9191623493600752,0.844857355322381
Dobsonia moluccensis,Mammalia,Chiroptera,Pteropodidae,Dobsonia,moluccensis,-0.905598102335412,37.44141611822637,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.0527777777777776,1.284490238838126,1.2075730315329116
Pteropus giganteus,Mammalia,Chiroptera,Pteropodidae,Pteropus,giganteus,-0.5758976205097055,37.45349984135635,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.6305555555555555,1.6867795967962387,1.5387891437505907
Aselliscus tricuspidatus,Mammalia,Chiroptera,Hipposideridae,Aselliscus,tricuspidatus,-5.472670753692815,37.514035641972725,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0388888888888888,0.04644638355979887,0.04148519038231051
Hipposideros cervinus,Mammalia,Chiroptera,Hipposideridae,Hipposideros,cervinus,-4.7914997641795845,37.46559136672885,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0499999999999999,0.07778253384625726,0.07062994936702167
Hipposideros galeritus,Mammalia,Chiroptera,Hipposideridae,Hipposideros,galeritus,-4.767689115485866,37.86903875295892,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0527777777777777,0.0742549670080914,0.06999019065925252
Peropteryx macrotis,Mammalia,Chiroptera,Emballonuridae,Peropteryx,macrotis,-5.278514739251877,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0666666666666666,0.05309214339832446,0.04822158607658291
Diphylla ecaudata,Mammalia,Chiroptera,Phyllostomidae,Diphylla,ecaudata,-3.582719258285546,37.98058231335056,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1888888888888888,0.16960668217069932,0.17089102184656937
Diaemus youngi,Mammalia,Chiroptera,Phyllostomidae,Diaemus,youngi,-3.3077070385748164,38.11780892049355,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1888888888888888,0.20764680074290673,0.21352058393960927
Phyllostomus elongatus,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,elongatus,-3.3354096411241523,37.574767446476486,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2166666666666666,0.21791557278487747,0.21135246113067618
Carollia perspicillata,Mammalia,Chiroptera,Phyllostomidae,Carollia,perspicillata,-4.206394066030724,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.175,0.11455650570631555,0.10728241078526815
Uroderma bilobatum,Mammalia,Chiroptera,Phyllostomidae,Uroderma,bilobatum,-4.122744036743799,37.64790567994894,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1472222222222222,0.11850393223391803,0.11350806461109594
Artibeus concolor,Mammalia,Chiroptera,Phyllostomidae,Artibeus,concolor,-3.927136643238194,37.62349465340983,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1833333333333333,0.139389211201136,0.13339089786202946
Platyrrhinus lineatus,Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,lineatus,-3.8212686421596818,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1805555555555555,0.15250033072630917,0.14533090479116545
Sturnira lilium,Mammalia,Chiroptera,Phyllostomidae,Sturnira,lilium,-3.8212686421596818,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2194444444444444,0.15250033072630917,0.14533090479116545
Artibeus jamaicensis,Mammalia,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,-3.0966581921439515,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3166666666666666,0.2651932793830627,0.25440286745260315
Pteronotus quadridens,Mammalia,Chiroptera,Mormoopidae,Pteronotus,quadridens,-5.318520073865556,38.131455237597535,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0333333333333333,0.04993396006270842,0.04630416343288006
Noctilio albiventris,Mammalia,Chiroptera,Noctilionidae,Noctilio,albiventris,-3.611918412977808,38.03036842813129,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1333333333333333,0.16526667371712575,0.1671892974573291
Noctilio leporinus,Mammalia,Chiroptera,Noctilionidae,Noctilio,leporinus,-2.796881414808826,37.80735274749719,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.261111111111111,0.31700942274869315,0.3152998983152124
Eumops perotis,Mammalia,Chiroptera,Molossidae,Eumops,perotis,-2.882403588246988,37.85668545374087,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2222222222222222,0.295229506054778,0.29571099643354043
Lasiurus seminolus,Mammalia,Chiroptera,Vespertilionidae,Lasiurus,seminolus,-4.62537289330561,37.64790567994894,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.075,0.0898271114431276,0.07870157352411114
Histiotus velatus,Mammalia,Chiroptera,Vespertilionidae,Histiotus,velatus,-4.491841500681089,38.21823456559942,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0555555555555555,0.10150358713263954,0.077147335122359
Myotis vivesi,Mammalia,Chiroptera,Vespertilionidae,Myotis,vivesi,-3.688879454113936,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1999999999999999,0.16724246168925408,0.15948929294146116
Leopardus pardalis,Mammalia,Carnivora,Felidae,Leopardus,pardalis,2.3513752571634776,37.29701727733975,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,17.569444444444443,15.69063482945918,15.510715228252291
Puma concolor,Mammalia,Carnivora,Felidae,Puma,concolor,3.616308761279101,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,49.38333333333333,41.68211477010249,38.990157039992695
Panthera leo,Mammalia,Carnivora,Felidae,Panthera,leo,4.584967478670572,37.30900795963434,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,94.56666666666666,87.9744417869869,82.82461139237515
Panthera tigris,Mammalia,Carnivora,Felidae,Panthera,tigris,4.926528784799256,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,133.8361111111111,109.91586975378326,104.18782317320078
Suricata suricatta,Mammalia,Carnivora,Herpestidae,Suricata,suricatta,-0.1625189294977749,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.7555555555555555,2.197439524080656,2.063995575174612
Vulpes zerda,Mammalia,Carnivora,Canidae,Vulpes,zerda,0.1007499031001431,37.35704788618787,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.2222222222222223,2.8683403464003936,2.692444983137553
Vulpes vulpes,Mammalia,Carnivora,Canidae,Vulpes,vulpes,1.118414915964289,37.18944696633316,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.380555555555556,7.198812534892722,6.220272601816476
Canis mesomelas,Mammalia,Carnivora,Canidae,Canis,mesomelas,2.0438143640366846,37.38111427232811,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,21.05555555555556,12.0033681024591,11.991036912903434
Bassariscus sumichrasti,Mammalia,Carnivora,Procyonidae,Bassariscus,sumichrasti,0.2484213584984783,37.201368571387285,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.5388888888888888,3.7899914472837937,3.1240435544420606
Ailurus fulgens,Mammalia,Carnivora,Ailuridae,Ailurus,fulgens,1.747459210331475,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.9,9.609308366457295,9.59912614218531
Tragulus javanicus,Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,0.4855078157817008,37.249131522530135,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.886111111111111,4.65941758124204,4.499433039495197
