feature,mean_abs_shap
Genus_Uromys,0.0
Genus_Uta,0.0
species_amplexicaudatus,0.0
species_adeliae,0.0
species_aeglefinus,0.0
species_aegyptiacus,0.0
species_aeneus,0.0
species_aestuaria,0.0
species_aethiopicus,0.0
species_afer,0.0
species_affinis,0.0
species_afra,0.0
species_africaeaustralis,0.0
species_agrestis,0.0
species_apereoides,0.0
species_arcticus,0.0
species_albiventer,0.0
species_alburnus,0.0
species_alexis,0.0
species_alleganiensis,0.0
species_alleni,0.0
species_alpinus,0.0
species_altivelis,0.0
species_amoenus,0.0
species_amphibius,0.0
species_atriventer,0.0
species_attenuata,0.0
species_audubonii,0.0
species_aurantia,0.0
species_aureus,0.0
species_analis,0.0
species_andersoni,0.0
species_andinus,0.0
species_anguilla,0.0
species_annularis,0.0
species_anomalum,0.0
species_anomalus,0.0
species_antarctica,0.0
species_antipodes,0.0
Genus_Dicentrarchus,0.0
Genus_Didelphis,0.0
Genus_Dikerogammarus,0.0
Genus_Diphylla,0.0
Genus_Diplodus,0.0
Genus_Dipodillus,0.0
Genus_Dipodomys,0.0
Genus_Dobsonia,0.0
Genus_Dolichotis,0.0
Genus_Cynopterus,0.0
Genus_Dascyllus,0.0
species_asper,0.0
species_ater,0.0
species_atripectoralis,0.0
species_auripennis,0.0
species_aurita,0.0
species_auritus,0.0
species_autumnalis,0.0
species_azarae,0.0
species_azysron,0.0
species_badius,0.0
species_baileyi,0.0
species_baltica,0.0
species_bandanensis,0.0
species_argenteocinereus,0.0
species_aruanus,0.0
species_bankieri,0.0
species_barbara,0.0
species_batrachus,0.0
species_baudinii,0.0
species_beecheyi,0.0
species_bergylta,0.0
species_bernacchii,0.0
species_bidens,0.0
species_bilineata,0.0
species_bilobatum,0.0
species_bimaculatum,0.0
species_bimaculatus,0.0
species_auricularis,0.0
species_cabrerae,0.0
species_binotata,0.0
species_binturong,0.0
species_bivittatus,0.0
species_blennioides,0.0
species_boliviensis,0.0
species_borchgrevinki,0.0
species_borealis,0.0
species_bottae,0.0
species_brachyotis,0.0
species_brachyrhynchus,0.0
species_braueri,0.0
species_bres,0.0
species_canadensis,0.0
species_caninus,0.0
species_canorus,0.0
species_brevicauda,0.0
species_brevicaudata,0.0
species_breviceps,0.0
species_brevirostris,0.0
species_breweri,0.0
species_brucei,0.0
species_bruijni,0.0
species_bufo,0.0
species_bursarius,0.0
species_byrnei,0.0
species_caballus,0.0
species_castaneum,0.0
species_caudimaculatus,0.0
species_caurinus,0.0
species_cavasius,0.0
species_cenchria,0.0
species_centralis,0.0
species_cepapi,0.0
species_calbasu,0.0
species_calcarifer,0.0
species_californicus,0.0
species_campbelli,0.0
species_campestris,0.0
species_cana,0.0
Genus_Dasycercus,0.0
Genus_Dasyprocta,0.0
Genus_Dasyuroides,0.0
Genus_Deilephila,0.0
Genus_Dendrolagus,0.0
Genus_Desmodillus,0.0
Genus_Desmodus,0.0
Genus_Diadophis,0.0
Genus_Diaemus,0.0
Genus_Atelerix,0.0
Genus_Auliscomys,0.0
species_carassius,0.0
species_carolinensis,0.0
species_conspicillatus,0.0
species_cephalus,0.0
species_cervinus,0.0
species_chromis,0.0
species_chrysogaster,0.0
species_chrysorrhoa,0.0
species_chrysostoma,0.0
species_cinereum,0.0
species_capriscus,0.0
species_caprodes,0.0
species_crawfordi,0.0
species_crenularis,0.0
species_cochranae,0.0
species_colletti,0.0
species_colubrinus,0.0
species_commersonnii,0.0
species_compressicauda,0.0
species_compressus,0.0
species_concinnus,0.0
species_concolor,0.0
species_confusum,0.0
species_conger,0.0
Genus_Antechinomys,0.0
Genus_Antechinus,0.0
Genus_Aotus,0.0
Genus_Aphanius,0.0
species_contaminatus,0.0
species_convexus,0.0
species_cornutum,0.0
species_coronatus,0.0
species_corsula,0.0
species_coucang,0.0
species_cowani,0.0
species_coypus,0.0
species_crassicaudata,0.0
species_crassicaudatus,0.0
Genus_Baiomys,0.0
Genus_Balistes,0.0
Genus_Bassariscus,0.0
Genus_Bathyergus,0.0
Genus_Bathylagoides,0.0
Genus_Bathylagus,0.0
Genus_Benthalbella,0.0
Genus_Bettongia,0.0
Genus_Cryptomys,0.0
Genus_Ctenomys,0.0
Genus_Ctenopharyngodon,0.0
Genus_Anarhichas,0.0
species_diploproa,0.0
species_cristata,0.0
species_cristicauda,0.0
species_crysoleucas,0.0
species_wiedii,0.0
species_curasoae,0.0
species_curtatus,0.0
species_cyanellus,0.0
species_wesethi,0.0
species_cyanomos,0.0
species_cyanus,0.0
species_darwini,0.0
Genus_Ammospermophilus,0.0
Genus_Automeris,0.0
species_witherbyi,0.0
species_ellipsiprymnus,0.0
Genus_Aepyprymnus,0.0
species_dasyurus,0.0
species_davyi,0.0
species_dearborni,0.0
species_degus,0.0
species_dekayi,0.0
species_delineatus,0.0
species_derbianus,0.0
Genus_Ailurus,0.0
species_deserti,0.0
species_desmarestianus,0.0
Genus_Akodon,0.0
Genus_Albula,0.0
species_didactylus,0.0
Genus_Alburnus,0.0
species_europaeus,0.0
species_fallax,0.0
Genus_Alces,0.0
species_fasciculatus,0.0
species_discolor,0.0
species_dispar,0.0
species_dobsoni,0.0
species_dofleini,0.0
species_dolomieu,0.0
species_domesticus,0.0
species_dromedarius,0.0
species_dubius,0.0
species_dumerili,0.0
species_ecaudata,0.0
species_edwardii,0.0
species_finlaysoni,0.0
species_fischerae,0.0
species_flavigula,0.0
species_flavipes,0.0
species_flaviventris,0.0
species_flavus,0.0
species_flesus,0.0
species_fodiens,0.0
Genus_Alophoixus,0.0
species_elongata,0.0
species_elongatus,0.0
species_elpenor,0.0
Genus_Ameiurus,0.0
species_venustus,0.0
species_equiselis,0.0
species_eremicus,0.0
species_villosissimus,0.0
Genus_Cuniculus,0.0
Genus_Cyclopes,0.0
Genus_Cyclothone,0.0
Genus_Cylisticus,0.0
Genus_Cynomys,0.0
Genus_Coptodon,0.0
Genus_Coptotermes,0.0
Genus_Leucaspius,0.0
species_fulvus,0.0
Genus_Leuciscus,0.0
Genus_Leuroglossus,0.0
species_ferreus,0.0
species_ficus,0.0
species_fieldi,0.0
species_fimetarius,0.0
species_geoffroii,0.0
species_geoffroyi,0.0
species_georgianus,0.0
species_georgicus,0.0
species_formosanus,0.0
species_fossana,0.0
species_fossarum,0.0
Genus_Liasis,0.0
species_fossor,0.0
species_frenata,0.0
species_frenatus,0.0
species_whiteleggii,0.0
species_xanthognathus,0.0
Genus_Ctenophorus,0.0
Genus_Ctenotus,0.0
Genus_Cubiceps,0.0
species_xerampelinus,0.0
species_gobio,0.0
species_godmani,0.0
species_goebeli,0.0
species_fuscipes,0.0
species_yagouaroundi,0.0
species_gaigeae,0.0
species_gaimardi,0.0
species_galeatus,0.0
species_galeritus,0.0
species_galgulus,0.0
species_galilaeus,0.0
species_gambianus,0.0
species_gapperi,0.0
species_youngi,0.0
species_gelatinosum,0.0
species_grandis,0.0
species_granulosa,0.0
species_griselda,0.0
species_griseoflavus,0.0
species_yvonnae,0.0
species_zerda,0.0
species_getula,0.0
species_gibbsii,0.0
species_gilesi,0.0
species_zibethicus,0.0
species_glaber,0.0
species_glama,0.0
species_glareolus,0.0
species_gliroides,0.0
species_glis,0.0
species_zillii,0.0
species_gymnura,0.0
species_haemobaphes,0.0
species_hallucatus,0.0
species_zugmayeri,0.0
Genus_Lissotriton,0.0
species_hansoni,0.0
species_hardii,0.0
species_harrisii,0.0
species_hastatus,0.0
species_hellerii,0.0
species_henshawi,0.0
species_goeldii,0.0
species_goramy,0.0
species_gracilicaudatus,0.0
species_gracilipes,0.0
species_graculina,0.0
Genus_Coregonus,0.0
Genus_Coryphaena,0.0
Genus_Cottus,0.0
Genus_Coturnix,0.0
Genus_Loriculus,0.0
Genus_Cricetomys,0.0
Genus_Cricetulus,0.0
Genus_Crocodylus,0.0
Genus_Cichlasoma,0.0
Genus_Clarias,0.0
species_hottentotus,0.0
species_hudsonius,0.0
species_guentheri,0.0
species_guereza,0.0
species_gunnii,0.0
Genus_Loris,0.0
species_indistincta,0.0
species_ingrami,0.0
Genus_Lota,0.0
species_insignis,0.0
species_hermannsburgensis,0.0
species_hermaphroditus,0.0
Genus_Loxodontomys,0.0
Genus_Lutreolina,0.0
species_hildegardeae,0.0
species_hippos,0.0
species_hippurus,0.0
species_hispidus,0.0
species_hoffmanni,0.0
species_holbrooki,0.0
species_homei,0.0
Genus_Lycodichthys,0.0
species_arundinaceus,0.0
species_javanica,0.0
species_javanicus,0.0
species_johnsonii,0.0
species_jouvenetae,0.0
Genus_Maccullochella,0.0
species_kalubu,0.0
species_humboldti,0.0
species_humeralis,0.0
species_hypomelanus,0.0
species_idella,0.0
species_idus,0.0
Genus_Macroderma,0.0
species_immutabilis,0.0
Genus_Leptailurus,0.0
species_inauris,0.0
Genus_Leptogenys,0.0
species_laevigatus,0.0
Genus_Leptonycteris,0.0
species_lagopus,0.0
species_lagotis,0.0
species_lalandi,0.0
Genus_Melopsittacus,0.0
species_laniger,0.0
species_lanigera,0.0
species_intermedius,0.0
species_intufi,0.0
species_irroratus,0.0
species_jaculus,0.0
species_jamaicensis,0.0
species_janetta,0.0
species_japonica,0.0
species_lepida,0.0
species_lepidogenys,0.0
species_lepidus,0.0
species_leporina,0.0
species_leporinus,0.0
species_leprosa,0.0
species_lesueurii,0.0
species_leuciscus,0.0
species_leucogaster,0.0
species_leucopsarus,0.0
species_leucopus,0.0
species_kirkii,0.0
species_kitt,0.0
Genus_Menemerus,0.0
species_labillardieri,0.0
species_labrax,0.0
Genus_Menidia,0.0
species_lewinii,0.0
species_lilium,0.0
Genus_Macroglossus,0.0
Genus_Macroscelides,0.0
species_lineatus,0.0
species_lituratus,0.0
Genus_Macrotis,0.0
species_longicaudatus,0.0
species_longicaudus,0.0
species_longilabris,0.0
species_lateralis,0.0
species_latifrons,0.0
species_latipes,0.0
species_leerii,0.0
species_leo,0.0
Genus_Clinocottus,0.0
Genus_Coendou,0.0
Genus_Coenobita,0.0
Genus_Colobus,0.0
Genus_Manis,0.0
Genus_Condylura,0.0
Genus_Conger,0.0
Genus_Conilurus,0.0
Genus_Manorina,0.0
Genus_Chalinolobus,0.0
Genus_Channa,0.0
Genus_Cheirogaleus,0.0
species_lutris,0.0
species_lyra,0.0
species_leucoryx,0.0
species_leucurus,0.0
Genus_Marmosa,0.0
species_maculata,0.0
Genus_Marmota,0.0
species_maderae,0.0
Genus_Martes,0.0
species_longipilis,0.0
Genus_Microgale,0.0
species_longirostris,0.0
species_lota,0.0
species_lowii,0.0
species_ludovicianus,0.0
species_luna,0.0
species_lunatus,0.0
species_lunulata,0.0
Genus_Micropterus,0.0
species_lutreolus,0.0
species_malaccensis,0.0
species_maniculatus,0.0
Genus_Microstomus,0.0
Genus_Miniopterus,0.0
Genus_Mastomys,0.0
species_marmoratus,0.0
species_marsupialis,0.0
species_masquinongy,0.0
species_maccormicki,0.0
species_macdonnellensis,0.0
Genus_Megadyptes,0.0
Genus_Melamphaes,0.0
Genus_Melanocetus,0.0
species_macrotis,0.0
species_macroura,0.0
species_macrourus,0.0
species_maximus,0.0
Genus_Melanogrammus,0.0
species_medius,0.0
species_megacephalus,0.0
species_megalophylla,0.0
Genus_Melanonus,0.0
Genus_Melanostigma,0.0
species_melanops,0.0
species_melas,0.0
Genus_Meliphaga,0.0
species_mellifera,0.0
species_mellisugus,0.0
species_magellanica,0.0
species_magister,0.0
Genus_Melithreptus,0.0
Genus_Melonycteris,0.0
species_menidia,0.0
species_mentalis,0.0
species_mephitis,0.0
species_mergulus,0.0
Genus_Lichanura,0.0
species_merriami,0.0
species_merula,0.0
species_mesomelas,0.0
species_mexicanus,0.0
species_microdon,0.0
species_microps,0.0
species_micropus,0.0
species_matacus,0.0
species_matschiei,0.0
species_matthewsii,0.0
species_maulinus,0.0
species_microtarsus,0.0
species_migratorius,0.0
species_mimax,0.0
Genus_Lichmera,0.0
Genus_Ligia,0.0
species_minor,0.0
species_minutus,0.0
species_mitis,0.0
Genus_Limnogale,0.0
species_mizolepis,0.0
Genus_Lipolagus,0.0
species_molitor,0.0
species_molossus,0.0
species_moluccensis,0.0
species_molurus,0.0
Genus_Lasiorhinus,0.0
Genus_Lasiurus,0.0
species_neuwiedii,0.0
Genus_Lates,0.0
species_niger,0.0
species_montanus,0.0
species_monticola,0.0
Genus_Lemmiscus,0.0
Genus_Lemniscomys,0.0
species_mulsant,0.0
Genus_Metachirus,0.0
species_multispina,0.0
species_muralis,0.0
species_musculinus,0.0
species_musculus,0.0
species_musteloides,0.0
species_mystacinus,0.0
Genus_Chiasmodon,0.0
Genus_Chinchilla,0.0
Genus_Chionomys,0.0
Genus_Chlorostilbon,0.0
Genus_Choeroniscus,0.0
Genus_Choloepus,0.0
Genus_Chromis,0.0
Genus_Chrotopterus,0.0
Genus_Carapus,0.0
Genus_Carassius,0.0
Genus_Carollia,0.0
Genus_Castor,0.0
Genus_Micaelamys,0.0
Genus_Cavia,0.0
species_needhami,0.0
species_neglecta,0.0
Genus_Microdipodops,0.0
Genus_Molossus,0.0
species_nubila,0.0
species_nudicaudatus,0.0
Genus_Monodelphis,0.0
species_oblongus,0.0
species_myurus,0.0
species_namaquensis,0.0
Genus_Mormoops,0.0
species_nanus,0.0
species_narica,0.0
species_nasuta,0.0
species_natalensis,0.0
Genus_Mugil,0.0
Genus_Mus,0.0
species_naucrates,0.0
species_ocularis,0.0
species_ocypete,0.0
species_oeconomus,0.0
species_ogac,0.0
species_olfersii,0.0
Genus_Myocastor,0.0
species_olivieri,0.0
Genus_Myodes,0.0
species_opimus,0.0
species_nigricans,0.0
species_nikananu,0.0
Genus_Myoprocta,0.0
Genus_Myopus,0.0
species_nivalis,0.0
Genus_Myosorex,0.0
species_notatus,0.0
species_opossum,0.0
Genus_Myotis,0.0
species_ornatus,0.0
Genus_Mephitis,0.0
species_paca,0.0
Genus_Meriones,0.0
species_paeba,0.0
species_paedulcus,0.0
species_paganellus,0.0
species_pallidus,0.0
species_oceanica,0.0
Genus_Mesocricetus,0.0
species_ochotensis,0.0
species_ochrogaster,0.0
species_ochrophaeus,0.0
species_octodecemspinosus,0.0
species_palustris,0.0
species_pammelas,0.0
species_panamintinus,0.0
Genus_Libellula,0.0
species_paradoxus,0.0
species_parinsignifera,0.0
species_parvipinnis,0.0
species_parvus,0.0
species_pectoralis,0.0
species_peelii,0.0
species_penicillatus,0.0
species_pennellii,0.0
species_pennsylvanicus,0.0
species_pentadactyla,0.0
species_perotis,0.0
species_opisthopterus,0.0
species_promelas,0.0
species_personatus,0.0
species_perspicillata,0.0
species_petersii,0.0
Genus_Jaculus,0.0
species_pichiy,0.0
Genus_Kerodon,0.0
species_pilorides,0.0
species_pinetis,0.0
species_pinetorum,0.0
species_pirrensis,0.0
Genus_Kobus,0.0
Genus_Labeo,0.0
species_platessoides,0.0
species_platurus,0.0
Genus_Labeobarbus,0.0
species_pygmaeus,0.0
species_quadridens,0.0
species_platyurus,0.0
species_poensis,0.0
species_poliocephalus,0.0
Genus_Labrus,0.0
species_pomo,0.0
species_porcellus,0.0
species_porcus,0.0
species_porosus,0.0
Genus_Apodemus,0.0
species_praedatrix,0.0
species_pratensis,0.0
species_prehensilis,0.0
species_princeps,0.0
species_proboscideus,0.0
Genus_Arapaima,0.0
species_reticulata,0.0
Genus_Arborimus,0.0
species_rex,0.0
species_rhenorhodanensis,0.0
Genus_Arctictis,0.0
species_rhombus,0.0
Genus_Arctogalidia,0.0
Genus_Argiope,0.0
Genus_Artibeus,0.0
species_pumilio,0.0
species_pumilus,0.0
species_punctata,0.0
Genus_Arvicola,0.0
species_putorius,0.0
species_pygmaea,0.0
Genus_Aselliscus,0.0
Genus_Cebuella,0.0
Genus_Ceratopipra,0.0
Genus_Cercartetus,0.0
Genus_Cercopithecus,0.0
Genus_Notiosorex,0.0
Genus_Myotomys,0.0
Genus_Myoxocephalus,0.0
Genus_Myrmecobius,0.0
Genus_Myrmecophaga,0.0
Genus_Nandinia,0.0
Genus_Cabassous,0.0
Genus_Callimico,0.0
Genus_Callionymus,0.0
Genus_Calomys,0.0
Genus_Caluromys,0.0
species_robinsoni,0.0
species_rodricensis,0.0
species_rohita,0.0
species_rostrata,0.0
species_rostratus,0.0
species_rotundus,0.0
Genus_Nannobrachium,0.0
species_rubricauda,0.0
species_rufa,0.0
species_rufescens,0.0
species_rufina,0.0
species_quadripunctatus,0.0
species_quinqueradiata,0.0
Genus_Napaeozapus,0.0
species_raptor,0.0
species_regale,0.0
species_rufogularis,0.0
species_rugosus,0.0
species_rupestris,0.0
species_russula,0.0
Genus_Nasua,0.0
species_sagrei,0.0
species_salar,0.0
species_salinicola,0.0
species_salmoides,0.0
species_sanguinea,0.0
species_sargus,0.0
Genus_Natalus,0.0
Genus_Aplodontia,0.0
species_richardsoni,0.0
species_ritteri,0.0
species_rivularis,0.0
species_scaber,0.0
Genus_Lepidophyma,0.0
species_scapulatus,0.0
species_schisticolor,0.0
species_schlegelii,0.0
species_schmidti,0.0
Genus_Leporinus,0.0
species_schreibersii,0.0
species_scitulus,0.0
Genus_Isoodon,0.0
species_scorpius,0.0
species_scriba,0.0
Genus_Isthmomys,0.0
Genus_Ochotona,0.0
Genus_Octodon,0.0
species_seminolus,0.0
species_spinosissimus,0.0
species_splendens,0.0
species_stansburiana,0.0
species_stenostomus,0.0
species_semispinosus,0.0
Genus_Octodontomys,0.0
species_seraphini,0.0
species_serrula,0.0
species_serval,0.0
species_setosus,0.0
species_setzeri,0.0
species_sexcinctus,0.0
species_signifera,0.0
species_simplex,0.0
species_simplicicollis,0.0
species_sinensis,0.0
species_subspinosus,0.0
species_subterraneus,0.0
species_suillus,0.0
species_sumichrasti,0.0
species_sungorus,0.0
species_suricatta,0.0
species_swainsonii,0.0
species_sylvaticus,0.0
species_sloggetti,0.0
species_solea,0.0
species_sordidus,0.0
species_soricina,0.0
species_sp.,0.0
species_spelaea,0.0
species_spinachia,0.0
Genus_Octomys,0.0
species_stygius,0.0
Genus_Camelus,0.0
Genus_Oecanthus,0.0
Genus_Campostoma,0.0
Genus_Canis,0.0
Genus_Cannomys,0.0
Genus_Capromys,0.0
Genus_Caranx,0.0
Genus_Blanus,0.0
Genus_Oligoryzomys,0.0
Genus_Blarina,0.0
Genus_Neofiber,0.0
Genus_Neomys,0.0
Genus_Neopomacentrus,0.0
Genus_Neotoma,0.0
species_suaveolens,0.0
species_talarum,0.0
species_talazaci,0.0
species_talpoides,0.0
species_tapoatafa,0.0
species_tardigradus,0.0
species_tau,0.0
species_taxus,0.0
species_taylori,0.0
species_teguina,0.0
Genus_Netta,0.0
species_stilbius,0.0
Genus_Neurotrichus,0.0
species_striata,0.0
Genus_Ningaui,0.0
species_strigilis,0.0
species_stuartii,0.0
Genus_Notemigonus,0.0
species_ternatensis,0.0
Genus_Lagorchestes,0.0
Genus_Lama,0.0
species_tetradactyla,0.0
species_tetradactylus,0.0
species_theta,0.0
Genus_Hydromys,0.0
species_tigrina,0.0
species_tigris,0.0
Genus_Hydrophis,0.0
species_timidus,0.0
species_tinca,0.0
species_tahoensis,0.0
Genus_Hylomys,0.0
species_tajacu,0.0
Genus_Hystrix,0.0
species_torquatus,0.0
species_townsendii,0.0
Genus_Ichthyomyzon,0.0
species_tricuspidatus,0.0
species_tridactyla,0.0
Genus_Notoryctes,0.0
Genus_Notothenia,0.0
species_tristrami,0.0
species_trivirgata,0.0
species_trivirgatus,0.0
species_truei,0.0
Genus_Nycticebus,0.0
species_tumidirostris,0.0
species_tenera,0.0
Genus_Nycticeius,0.0
species_villosus,0.0
species_vipera,0.0
species_virginiana,0.0
Genus_Nyctimene,0.0
species_typus,0.0
species_tytonis,0.0
species_umbrinus,0.0
species_unisulcatus,0.0
species_uropygialis,0.0
species_vallinus,0.0
species_vampyrus,0.0
species_variegatus,0.0
Genus_Nyctophilus,0.0
species_varius,0.0
species_velatus,0.0
species_vellerosus,0.0
species_vulpes,0.0
Genus_Acrobates,0.0
Genus_Acomys,0.0
Genus_Aconaemys,0.0
Genus_Oryx,0.0
Genus_Oryzias,0.0
species_virilis,0.0
species_vitreus,0.0
Genus_Osphronemus,0.0
species_vitulina,0.0
species_viverrinus,0.0
species_vivesi,0.0
species_viviparus,0.0
species_volans,0.0
Genus_Otolemur,0.0
species_verticalis,0.0
Genus_Otomys,0.0
Genus_Bradypus,0.0
Genus_Otospermophilus,0.0
Genus_Pachycephala,0.0
Genus_Burramys,0.0
Genus_Abrothrix,0.0
Genus_Acanthagenys,0.0
Genus_Acanthiza,0.0
Genus_Pachylia,0.0
Genus_Pagothenia,0.0
Genus_Acheta,0.0
species_vetulus,0.0
species_viaria,0.0
species_vigilax,0.0
species_vigilis,0.0
species_vulpecula,0.0
