taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Paranyctimene raptor,Mammalia,Chiroptera,Pteropodidae,Paranyctimene,raptor,-3.7465085669505727,37.80735274749719,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1361111111111111,0.17820573116814656,0.15856733506931123
Dobsonia praedatrix,Mammalia,Chiroptera,Pteropodidae,Dobsonia,praedatrix,-1.7175800710538036,37.40521168684694,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7999999999999999,0.8040526963878845,0.7768000146003649
Pteropus pumilus,Mammalia,Chiroptera,Pteropodidae,Pteropus,pumilus,-1.638866723124913,37.52616629213989,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7055555555555556,0.8477851209750756,0.7421759938797572
Pteropus scapulatus,Mammalia,Chiroptera,Pteropodidae,Pteropus,scapulatus,-1.016111067156366,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.352777777777778,1.3492712287095099,1.174526336650091
Dobsonia moluccensis,Mammalia,Chiroptera,Pteropodidae,Dobsonia,moluccensis,-0.9055981023354119,37.441416118226364,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.0527777777777776,1.4592834534945445,1.2916760132678353
Pteropus hypomelanus,Mammalia,Chiroptera,Pteropodidae,Pteropus,hypomelanus,-0.6523891880877777,37.574767446476486,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.6277777777777778,1.7636689741330582,1.5320928741680977
Pteropus poliocephalus,Mammalia,Chiroptera,Pteropodidae,Pteropus,poliocephalus,-0.5141645250315053,37.47769070190299,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.7666666666666666,1.9563192633796191,1.7254478472639343
Pteropus vampyrus,Mammalia,Chiroptera,Pteropodidae,Pteropus,vampyrus,0.024009452460351854,37.42934018978959,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.513888888888888,2.9304359374221574,2.5235436506258853
Hipposideros cervinus,Mammalia,Chiroptera,Hipposideridae,Hipposideros,cervinus,-4.7914997641795845,37.46559136672885,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0499999999999999,0.08138534972770045,0.07387621860890557
Hipposideros galeritus,Mammalia,Chiroptera,Hipposideridae,Hipposideros,galeritus,-4.767689115485866,37.86903875295892,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0527777777777777,0.08285178300776476,0.07372145862630025
Macroderma gigas,Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,-2.2330590303454354,37.58693741164133,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5249999999999999,0.5544772779540621,0.5462859206774306
Diaemus youngi,Mammalia,Chiroptera,Phyllostomidae,Diaemus,youngi,-3.3077070385748164,38.11780892049355,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1888888888888888,0.24765578596518903,0.22022909305702715
Chrotopterus auritus,Mammalia,Chiroptera,Phyllostomidae,Chrotopterus,auritus,-2.3423659630058915,37.393159097291004,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5694444444444444,0.5133743831578217,0.55232063644668
Sturnira lilium,Mammalia,Chiroptera,Phyllostomidae,Sturnira,lilium,-3.8212686421596818,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2194444444444444,0.16848868893383467,0.15074128243551166
Artibeus jamaicensis,Mammalia,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,-3.0966581921439515,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3166666666666666,0.2901292336704701,0.2831002645546771
Mormoops megalophylla,Mammalia,Chiroptera,Mormoopidae,Mormoops,megalophylla,-4.104394898075602,37.42934018978959,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1361111111111111,0.13631656431555408,0.12368272542780404
Natalus tumidirostris,Mammalia,Chiroptera,Natalidae,Natalus,tumidirostris,-5.221356325411908,38.005459066134804,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0472222222222222,0.058706627697694594,0.05245960847962359
Eumops perotis,Mammalia,Chiroptera,Molossidae,Eumops,perotis,-2.8824035882469876,37.85668545374087,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2222222222222222,0.3407051396065134,0.3306420423639846
Nycticeius humeralis,Mammalia,Chiroptera,Vespertilionidae,Nycticeius,humeralis,-4.710530701645918,37.782734578688796,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0611111111111111,0.08648076981418261,0.07695052855083827
Lasiurus seminolus,Mammalia,Chiroptera,Vespertilionidae,Lasiurus,seminolus,-4.62537289330561,37.64790567994894,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.075,0.09218435504542015,0.08247430725450125
Myotis vivesi,Mammalia,Chiroptera,Vespertilionidae,Myotis,vivesi,-3.6888794541139363,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1999999999999999,0.18607698958751456,0.16647695592893064
Manis pentadactyla,Mammalia,Pholidota,Manidae,Manis,pentadactyla,1.291296632497611,37.855450567080716,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.733333333333333,7.577328137254992,7.085236815088628
Puma yagouaroundi,Mammalia,Carnivora,Felidae,Puma,yagouaroundi,2.128231705849268,37.249131522530135,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,9.7,14.272884854576281,14.956430329668526
Arctictis binturong,Mammalia,Carnivora,Viverridae,Arctictis,binturong,2.658859956911438,37.45349984135635,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.291666666666666,21.13294384033547,20.136113571380847
Galerella sanguinea,Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,-0.6931471805599453,37.21329782217176,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.1194444444444445,1.7200053623202773,1.6776059204924023
Suricata suricatta,Mammalia,Carnivora,Herpestidae,Suricata,suricatta,-0.16251892949777494,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.7555555555555555,2.5467014620618795,2.207494673175539
Proteles cristata,Mammalia,Carnivora,Hyaenidae,Proteles,cristata,2.0918640616783932,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,12.2,13.812669088610631,12.945446938515882
Vulpes macrotis,Mammalia,Carnivora,Canidae,Vulpes,macrotis,0.6248683398066509,37.29701727733975,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,5.230555555555555,4.622053323726872,4.714878013396789
Canis mesomelas,Mammalia,Carnivora,Canidae,Canis,mesomelas,2.0438143640366846,37.38111427232811,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,21.05555555555556,13.390007093963707,13.680389234772443
Mephitis mephitis,Mammalia,Carnivora,Mephitidae,Mephitis,mephitis,1.7346598771874822,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.408333333333333,10.566441496876656,9.903032270536212
Tragulus javanicus,Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,0.4855078157817008,37.249131522530135,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.886111111111111,4.1633442422611235,4.228782877013262
Raphicerus campestris,Mammalia,Artiodactyla,Bovidae,Raphicerus,campestris,2.1400661634962708,37.12995337016242,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,18.252777777777776,14.40013262329711,15.161610230208202
